term,type,iri,label,definition,dpvtype,subclassof,hasbroader,scopenote,created,modified,vocab,namespace
AvailableOnEUMarket,class,https://w3id.org/dpv/legal/eu/aiact#AvailableOnEUMarket,Available on EU Market,"Status associated with supply of an AI system or a general purpose AI model for distribution or use on the Union market in the course of a commercial activity, whether in return for payment or free of charge",https://w3id.org/dpv/legal/eu/aiact#MarketAvailabilityStatus,,https://w3id.org/dpv/legal/eu/aiact#AvailableOnMarket,,2024-05-17,,eu-aiact,https://w3id.org/dpv/legal/eu/aiact
AvailableOnMarket,class,https://w3id.org/dpv/legal/eu/aiact#AvailableOnMarket,Available on Market,"Status associated with supply of an AI system or a general purpose AI model for distribution or use on the market in the course of a commercial activity, whether in return for payment or free of charge",https://w3id.org/dpv/legal/eu/aiact#MarketAvailabilityStatus,,https://w3id.org/dpv/legal/eu/aiact#MarketAvailabilityStatus,,2024-05-17,,eu-aiact,https://w3id.org/dpv/legal/eu/aiact
AvailableOnNonEUMarket,class,https://w3id.org/dpv/legal/eu/aiact#AvailableOnNonEUMarket,Available on Non-EU Market,"Status associated with supply of an AI system or a general purpose AI model for distribution or use on any market except the Union market in the course of a commercial activity, whether in return for payment or free of charge",https://w3id.org/dpv/legal/eu/aiact#MarketAvailabilityStatus,,https://w3id.org/dpv/legal/eu/aiact#AvailableOnMarket,,2024-05-17,,eu-aiact,https://w3id.org/dpv/legal/eu/aiact
Biometric,class,https://w3id.org/dpv/legal/eu/aiact#Biometric,Biometric,"Personal data resulting from specific technical processing relating to the physical, physiological or behavioural characteristics of a natural person, such as facial images or dactyloscopic data",https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#Biometric,,2024-04-10,,eu-aiact,https://w3id.org/dpv/legal/eu/aiact
BiometricCategorisation,class,https://w3id.org/dpv/legal/eu/aiact#BiometricCategorisation,Biometric Categorisation,Capability where assigning natural persons to specific categories happens on the basis of their biometric data unless ancillary to another commercial service and strictly necessary for objective technical reasons,https://w3id.org/dpv/tech#Capability,,https://w3id.org/dpv/ai#BiometricCategorisation,,2024-04-10,2024-12-17,eu-aiact,https://w3id.org/dpv/legal/eu/aiact
BiometricCategorisationSystem,class,https://w3id.org/dpv/legal/eu/aiact#BiometricCategorisationSystem,Biometric Categorisation System,An AI system for the purpose of assigning natural persons to specific categories on the basis of their biometric data unless ancillary to another commercial service and strictly necessary for objective technical reasons.,https://w3id.org/dpv/legal/eu/aiact#AISystem,,https://w3id.org/dpv/legal/eu/aiact#AISystem,,2024-04-10,,eu-aiact,https://w3id.org/dpv/legal/eu/aiact
BiometricIdentification,class,https://w3id.org/dpv/legal/eu/aiact#BiometricIdentification,Biometric Identification,"Capability where the automated recognition of physical, physiological, behavioural, and psychological human features are used for the purpose of establishing an individual’s identity by comparing biometric data of that individual to stored biometric data of individuals in a database",https://w3id.org/dpv/tech#Capability,,https://w3id.org/dpv/ai#BiometricIdentification,,2024-04-10,2024-12-17,eu-aiact,https://w3id.org/dpv/legal/eu/aiact
BiometricIdentityVerification,class,https://w3id.org/dpv/legal/eu/aiact#BiometricIdentityVerification,Biometric Identity Verification,"Purpose where AI is used for automated verification of the identity of natural persons by comparing biometric data of an individual to previously provided biometric data (one-to-one verification, including authentication)",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#IdentityVerification,,2024-04-10,2024-12-17,eu-aiact,https://w3id.org/dpv/legal/eu/aiact
BorderControlSector,class,https://w3id.org/dpv/legal/eu/aiact#BorderControlSector,Border Control Sector,Sector related to border control management,https://w3id.org/dpv#Sector,,https://w3id.org/dpv#Sector,,2024-12-01,,eu-aiact,https://w3id.org/dpv/legal/eu/aiact
CEMarking,class,https://w3id.org/dpv/legal/eu/aiact#CEMarking,CE Marking,"A marking by which a provider indicates that an AI system is in conformity with the requirements set out in Chapter III, Section 2 of the AI Act and other applicable Union legislation harmonising the conditions for the marketing of products (‘Union harmonisation legislation’) providing for its affixing",https://w3id.org/dpv#OrganisationalMeasure,,https://w3id.org/dpv#CertificationSeal,,2024-04-10,,eu-aiact,https://w3id.org/dpv/legal/eu/aiact
ChangeCategory,class,https://w3id.org/dpv/legal/eu/aiact#ChangeCategory,Change Category,A categorisation of the change associated with the AI system,,https://w3id.org/dpv#Context,https://w3id.org/dpv#Context,,2024-12-01,,eu-aiact,https://w3id.org/dpv/legal/eu/aiact
ChangeDescription,class,https://w3id.org/dpv/legal/eu/aiact#ChangeDescription,Change Description,A description of the change associated with the AI system,,https://w3id.org/dpv#Context,https://w3id.org/dpv#Context,,2024-12-01,,eu-aiact,https://w3id.org/dpv/legal/eu/aiact
CommonSpecification,class,https://w3id.org/dpv/legal/eu/aiact#CommonSpecification,Common Specification,"A set of technical specifications, as defined in point 4 of Article 2 of Regulation (EU) No 1025/2012 providing means to comply with certain requirements established under the AI Act",https://w3id.org/dpv/tech#Documentation,,https://w3id.org/dpv/tech#Specification,,2024-04-10,2024-12-17,eu-aiact,https://w3id.org/dpv/legal/eu/aiact
ConformityAssessment,class,https://w3id.org/dpv/legal/eu/aiact#ConformityAssessment,Conformity Assessment,Assessment of the AI system performance with regards to achieving its intended purpose,https://w3id.org/dpv#OrganisationalMeasure,,https://w3id.org/dpv#Assessment,,2024-04-10,,eu-aiact,https://w3id.org/dpv/legal/eu/aiact
ConformityAssessmentBody,class,https://w3id.org/dpv/legal/eu/aiact#ConformityAssessmentBody,Conformity Assessment Body,"A body that performs third-party conformity assessment activities, including testing, certification and inspection",,https://w3id.org/dpv/tech#Auditor,https://w3id.org/dpv/tech#Auditor,,2024-04-10,,eu-aiact,https://w3id.org/dpv/legal/eu/aiact
CriticalInfrastructureSector,class,https://w3id.org/dpv/legal/eu/aiact#CriticalInfrastructureSector,Critical Infrastructure Sector,Sector related to provision and maintainance of critical services,https://w3id.org/dpv#Sector,,https://w3id.org/dpv#Sector,,2024-12-01,,eu-aiact,https://w3id.org/dpv/legal/eu/aiact
DeepFakeGeneration,class,https://w3id.org/dpv/legal/eu/aiact#DeepFakeGeneration,Deep Fake Generation,"Capability to generate or manipulate image, audio or video content that resembles existing persons, objects, places or other entities or events and would falsely appear to a person to be authentic or truthful",https://w3id.org/dpv/tech#Capability,,https://w3id.org/dpv/ai#BiometricIdentification,,2024-04-10,2024-12-17,eu-aiact,https://w3id.org/dpv/legal/eu/aiact
DemocraticProcessSector,class,https://w3id.org/dpv/legal/eu/aiact#DemocraticProcessSector,Democratic Process Sector,Sector related to administration of democratic processes,https://w3id.org/dpv#Sector,,https://w3id.org/dpv#Sector,,2024-12-01,,eu-aiact,https://w3id.org/dpv/legal/eu/aiact
DownstreamAIProvider,class,https://w3id.org/dpv/legal/eu/aiact#DownstreamAIProvider,Downstream AI Provider,"A provider of an AI system, including a general-purpose AI system, which integrates an AI model, regardless of whether the model is provided by themselves and vertically integrated or provided by another entity based on contractual relations.",,https://w3id.org/dpv/legal/eu/aiact#AIProvider,https://w3id.org/dpv/legal/eu/aiact#AIProvider,,2024-04-10,,eu-aiact,https://w3id.org/dpv/legal/eu/aiact
EUDeclarationOfConformity,class,https://w3id.org/dpv/legal/eu/aiact#EUDeclarationOfConformity,EU Declaration Of Conformity,"Document providing the EU declaration of conformity, as required by the AI Act, Article 47",https://w3id.org/dpv/tech#Documentation,,https://w3id.org/dpv/tech#Documentation,,2024-12-01,,eu-aiact,https://w3id.org/dpv/legal/eu/aiact
EducationSector,class,https://w3id.org/dpv/legal/eu/aiact#EducationSector,Education Sector,Sector related to education and vocational training at any level and for any profession,https://w3id.org/dpv#Sector,,https://w3id.org/dpv#Sector,,2024-12-01,,eu-aiact,https://w3id.org/dpv/legal/eu/aiact
EmotionRecognition,class,https://w3id.org/dpv/legal/eu/aiact#EmotionRecognition,Emotion Recognition,Capability of a technology to identify or infer emotions or intentions of natural persons (on the basis of their biometric data),https://w3id.org/dpv/tech#Capability,,https://w3id.org/dpv/ai#EmotionRecognition,,2024-04-10,2024-12-17,eu-aiact,https://w3id.org/dpv/legal/eu/aiact
EmotionRecognitionSystem,class,https://w3id.org/dpv/legal/eu/aiact#EmotionRecognitionSystem,Emotion Recognition System,An AI system for the purpose of identifying or inferring emotions or intentions of natural persons on the basis of their biometric data.,https://w3id.org/dpv/legal/eu/aiact#AISystem,,https://w3id.org/dpv/legal/eu/aiact#AISystem,,2024-04-10,,eu-aiact,https://w3id.org/dpv/legal/eu/aiact
EmploymentSector,class,https://w3id.org/dpv/legal/eu/aiact#EmploymentSector,Employment Sector,Sector related to employment including workforce management and self-employment,https://w3id.org/dpv#Sector,,https://w3id.org/dpv#Sector,,2024-12-01,,eu-aiact,https://w3id.org/dpv/legal/eu/aiact
FRIA,class,https://w3id.org/dpv/legal/eu/aiact#FRIA,Fundamental Rights Impact Assessment,An assessment undertaken to evaluate how the system might impact fundamental rights,https://w3id.org/dpv#OrganisationalMeasure,,https://w3id.org/dpv#Assessment,,2024-04-10,,eu-aiact,https://w3id.org/dpv/legal/eu/aiact
GPAIModel,class,https://w3id.org/dpv/legal/eu/aiact#GPAIModel,General Purpose AI Model,"An AI model, including when trained with a large amount of data using self-supervision at scale, that displays significant generality and is capable to competently perform a wide range of distinct tasks regardless of the way the model is placed on the market and that can be integrated into a variety of downstream systems or applications. This does not cover AI models that are used before release on the market for research, development and prototyping activities.",,https://w3id.org/dpv/ai#Model,https://w3id.org/dpv/ai#Model,,2024-04-10,,eu-aiact,https://w3id.org/dpv/legal/eu/aiact
GPAISystem,class,https://w3id.org/dpv/legal/eu/aiact#GPAISystem,General Purpose AI System,"An AI system which is based on a general-purpose AI model, that has the capability to serve a variety of purposes, both for direct use as well as for integration in other AI systems.",,https://w3id.org/dpv/legal/eu/aiact#AISystem,https://w3id.org/dpv/legal/eu/aiact#AISystem,,2024-04-10,,eu-aiact,https://w3id.org/dpv/legal/eu/aiact
HighImpactCapabilityGPAIModel,class,https://w3id.org/dpv/legal/eu/aiact#HighImpactCapabilityGPAIModel,High-Impact Capability in General Purpose AI Models,‘High-impact Capabilities’ in general purpose AI models means capabilities that match or exceed the capabilities recorded in the most  advanced general purpose AI models,https://w3id.org/dpv/tech#Capability,,https://w3id.org/dpv/tech#Capability,,2024-04-10,2024-12-17,eu-aiact,https://w3id.org/dpv/legal/eu/aiact
HighRiskAIAssessment,class,https://w3id.org/dpv/legal/eu/aiact#HighRiskAIAssessment,High Risk AI Assessment,An assessment undertaken to determine whether the AI system is classified as high-risk,https://w3id.org/dpv#OrganisationalMeasure,,https://w3id.org/dpv#Assessment,,2024-04-10,,eu-aiact,https://w3id.org/dpv/legal/eu/aiact
InformedConsent,class,https://w3id.org/dpv/legal/eu/aiact#InformedConsent,Informed Consent,"Informed consent means a (real world test) subject’s freely given, specific, unambiguous and voluntary expression of his or her willingness to participate in a particular testing in real world conditions, after having been informed of all aspects of the testing that are relevant to the subject’s decision to participate;",https://w3id.org/dpv#LegalBasis,,https://w3id.org/dpv#InformedConsent,,2024-04-10,,eu-aiact,https://w3id.org/dpv/legal/eu/aiact
InstructionForUse,class,https://w3id.org/dpv/legal/eu/aiact#InstructionForUse,Instruction For Use,The information provided by the provider to inform the user of in particular an AI system’s intended purpose and proper use,https://w3id.org/dpv/tech#Documentation,,https://w3id.org/dpv/tech#Instructions,,2024-04-10,2024-12-17,eu-aiact,https://w3id.org/dpv/legal/eu/aiact
IntendedPurpose,class,https://w3id.org/dpv/legal/eu/aiact#IntendedPurpose,Intended Purpose,"The use for which an AI system is intended by the provider, including the specific context and conditions of use, as specified in the information supplied by the provider in the instructions for use, promotional or sales materials and statements, as well as in the technical documentation",,https://w3id.org/dpv#Purpose,https://w3id.org/dpv#Purpose,,2024-04-10,,eu-aiact,https://w3id.org/dpv/legal/eu/aiact
JusticeSector,class,https://w3id.org/dpv/legal/eu/aiact#JusticeSector,Justice Sector,Sector related to administration of justice,https://w3id.org/dpv#Sector,,https://w3id.org/dpv#Sector,,2024-12-01,,eu-aiact,https://w3id.org/dpv/legal/eu/aiact
LawEnforcementSector,class,https://w3id.org/dpv/legal/eu/aiact#LawEnforcementSector,Law Enforcement Sector,Sector related to law enforcement,https://w3id.org/dpv#Sector,,https://w3id.org/dpv#Sector,,2024-12-01,,eu-aiact,https://w3id.org/dpv/legal/eu/aiact
MarketAvailabilityStatus,class,https://w3id.org/dpv/legal/eu/aiact#MarketAvailabilityStatus,Market Availability Status,Status associated with whether the AI system or GPAI Model is available for distribution or use on the market in the course of a commercial activity,,https://w3id.org/dpv/tech#MarketAvailabilityStatus,https://w3id.org/dpv/tech#MarketAvailabilityStatus,,2024-05-17,,eu-aiact,https://w3id.org/dpv/legal/eu/aiact
MarketPlacementStatus,class,https://w3id.org/dpv/legal/eu/aiact#MarketPlacementStatus,Market Placement Status,Status associated with whether the AI system or GPAI Model has been 'first' made available on the market,,https://w3id.org/dpv/tech#MarketAvailabilityStatus,https://w3id.org/dpv/tech#MarketAvailabilityStatus,,2024-05-17,,eu-aiact,https://w3id.org/dpv/legal/eu/aiact
MarketSurveillanceAuthority,class,https://w3id.org/dpv/legal/eu/aiact#MarketSurveillanceAuthority,Market Surveillance Authority,The national authority carrying out the activities and taking the measures pursuant to Regulation (EU) 2019/1020,,https://w3id.org/dpv/legal/eu/aiact#NationalCompetentAuthority,https://w3id.org/dpv/legal/eu/aiact#NationalCompetentAuthority,,2024-04-10,,eu-aiact,https://w3id.org/dpv/legal/eu/aiact
MigrationSector,class,https://w3id.org/dpv/legal/eu/aiact#MigrationSector,Migration Sector,Sector related to migration management,https://w3id.org/dpv#Sector,,https://w3id.org/dpv#Sector,,2024-12-01,,eu-aiact,https://w3id.org/dpv/legal/eu/aiact
NationalCompetentAuthority,class,https://w3id.org/dpv/legal/eu/aiact#NationalCompetentAuthority,National Competent Authority,"The notifying authority and the market surveillance authority. As regards AI systems put into service or used by EU institutions, agencies, offices and bodies, any reference to national competent authorities or market surveillance authorities in the AI Act shall be understood as referring to the European Data Protection Supervisor.",,https://w3id.org/dpv#Authority,https://w3id.org/dpv#Authority,,2024-04-10,,eu-aiact,https://w3id.org/dpv/legal/eu/aiact
NonpredeterminedChange,class,https://w3id.org/dpv/legal/eu/aiact#NonpredeterminedChange,Non-Predetermined Change,Change associated with the AI system that has not been pre-determined,https://w3id.org/dpv/legal/eu/aiact#ChangeCategory,,https://w3id.org/dpv/legal/eu/aiact#ChangeCategory,"What is considered ""pre-determined"" is not defined with this concept or within the AI Act, therefore if there are specific interpretations of ""pre-determined"", such as within a jurisdiction, sector, or for a particular technology, then this concept should be extended accordingly",2024-12-01,,eu-aiact,https://w3id.org/dpv/legal/eu/aiact
NotAvailableOnMarket,class,https://w3id.org/dpv/legal/eu/aiact#NotAvailableOnMarket,Not Available on Market,not available on a market anywhere in EU or otherwise,https://w3id.org/dpv/legal/eu/aiact#MarketAvailabilityStatus,,https://w3id.org/dpv/legal/eu/aiact#MarketAvailabilityStatus,,2024-05-17,,eu-aiact,https://w3id.org/dpv/legal/eu/aiact
NotPutIntoService,class,https://w3id.org/dpv/legal/eu/aiact#NotPutIntoService,Not Put in to Service,Status associated with an AI system that has not been put into service,https://w3id.org/dpv/legal/eu/aiact#ServiceSupplyStatus,,https://w3id.org/dpv/legal/eu/aiact#ServiceSupplyStatus,,2024-05-17,,eu-aiact,https://w3id.org/dpv/legal/eu/aiact
NotifiedBody,class,https://w3id.org/dpv/legal/eu/aiact#NotifiedBody,Notified Body,A conformity assessment body notified in accordance with the AI Act and other relevant Union harmonisation legislation,,https://w3id.org/dpv/legal/eu/aiact#ConformityAssessmentBody,https://w3id.org/dpv/legal/eu/aiact#ConformityAssessmentBody,,2024-04-10,,eu-aiact,https://w3id.org/dpv/legal/eu/aiact
NotifyingAuthority,class,https://w3id.org/dpv/legal/eu/aiact#NotifyingAuthority,Notifying Authority,"The national authority responsible for setting up and carrying out the necessary procedures for the assessment, designation and notification of conformity assessment bodies and for their monitoring",,https://w3id.org/dpv/legal/eu/aiact#NationalCompetentAuthority,https://w3id.org/dpv/legal/eu/aiact#NationalCompetentAuthority,,2024-04-10,,eu-aiact,https://w3id.org/dpv/legal/eu/aiact
PlacedOnEUMarket,class,https://w3id.org/dpv/legal/eu/aiact#PlacedOnEUMarket,Placed on EU Market,Status indicating the first making available of an AI system or a general purpose AI model on the Union market,https://w3id.org/dpv/legal/eu/aiact#MarketPlacementStatus,,https://w3id.org/dpv/legal/eu/aiact#PlacedOnMarket,,2024-05-17,,eu-aiact,https://w3id.org/dpv/legal/eu/aiact
PlacedOnMarket,class,https://w3id.org/dpv/legal/eu/aiact#PlacedOnMarket,Placed on Market,Status indicating the first making available of an AI system or a general purpose AI model on the market,https://w3id.org/dpv/legal/eu/aiact#MarketPlacementStatus,,https://w3id.org/dpv/legal/eu/aiact#MarketPlacementStatus,,2024-05-17,,eu-aiact,https://w3id.org/dpv/legal/eu/aiact
PostMarketMonitoringPlan,class,https://w3id.org/dpv/legal/eu/aiact#PostMarketMonitoringPlan,Post-market Monitoring Plan,"Description of the post-market monitoring plan, as required by the AI Act",https://w3id.org/dpv/tech#Documentation,,https://w3id.org/dpv/tech#Plan,,2024-12-01,2024-12-17,eu-aiact,https://w3id.org/dpv/legal/eu/aiact
PostMarketMonitoringSystem,class,https://w3id.org/dpv/legal/eu/aiact#PostMarketMonitoringSystem,Post-Market Monitoring System,"All activities carried out by providers of AI systems to collect and review experience gained from the use of AI systems they
place on the market or put into service for the purpose of identifying any need to immediately apply any necessary corrective or preventive actions",https://w3id.org/dpv#OrganisationalMeasure,,https://w3id.org/dpv#OrganisationalMeasure,,2024-04-10,,eu-aiact,https://w3id.org/dpv/legal/eu/aiact
PostMarketMonitoringSystemDocumentation,class,https://w3id.org/dpv/legal/eu/aiact#PostMarketMonitoringSystemDocumentation,Post-market Monitoring System Documentation,"Documentation of the post-market monitoring system in place, as required by the AI Act",https://w3id.org/dpv/tech#Documentation,,https://w3id.org/dpv/tech#Documentation,,2024-12-01,,eu-aiact,https://w3id.org/dpv/legal/eu/aiact
PostRemoteBiometriIdentificationSystem,class,https://w3id.org/dpv/legal/eu/aiact#PostRemoteBiometriIdentificationSystem,Post Remote Biometric Identification System,A remote biometric identification system other than a ‘real-time’ remote biometric identification system.,https://w3id.org/dpv/legal/eu/aiact#AISystem,,https://w3id.org/dpv/legal/eu/aiact#RemoteBiometricIdentificationSystem,,2024-04-10,,eu-aiact,https://w3id.org/dpv/legal/eu/aiact
PredeterminedChange,class,https://w3id.org/dpv/legal/eu/aiact#PredeterminedChange,Predetermined Change,Change associated with the AI system that has been pre-determined,https://w3id.org/dpv/legal/eu/aiact#ChangeCategory,,https://w3id.org/dpv/legal/eu/aiact#ChangeCategory,"What is considered ""pre-determined"" is not defined with this concept or within the AI Act, therefore if there are specific interpretations of ""pre-determined"", such as within a jurisdiction, sector, or for a particular technology, then this concept should be extended accordingly",2024-12-01,,eu-aiact,https://w3id.org/dpv/legal/eu/aiact
PrivateSector,class,https://w3id.org/dpv/legal/eu/aiact#PrivateSector,Private Sector,Sector comprising of entities that are privately owned,https://w3id.org/dpv#Sector,,https://w3id.org/dpv#Sector,,2024-12-01,,eu-aiact,https://w3id.org/dpv/legal/eu/aiact
PublicSector,class,https://w3id.org/dpv/legal/eu/aiact#PublicSector,Public Sector,Sector comprising of entities that are publicly owned e.g. by the government,https://w3id.org/dpv#Sector,,https://w3id.org/dpv#Sector,,2024-12-01,,eu-aiact,https://w3id.org/dpv/legal/eu/aiact
PubliclyAccessibleSpace,class,https://w3id.org/dpv/legal/eu/aiact#PubliclyAccessibleSpace,Publicly Accessible Space,"Any publicly or privately owned physical place accessible to an undetermined number of natural persons, regardless of whether certain conditions for access may apply, and regardless of the potential capacity restrictions.",https://w3id.org/dpv#Location,,https://w3id.org/dpv#PublicLocation,,2024-04-10,,eu-aiact,https://w3id.org/dpv/legal/eu/aiact
PutIntoService,class,https://w3id.org/dpv/legal/eu/aiact#PutIntoService,Put in to Service,Status associated with the supply of an AI system for first use directly to the deployer or for own use for its intended purpose,https://w3id.org/dpv/legal/eu/aiact#ServiceSupplyStatus,,https://w3id.org/dpv/legal/eu/aiact#ServiceSupplyStatus,,2024-05-17,,eu-aiact,https://w3id.org/dpv/legal/eu/aiact
PutIntoServiceInEU,class,https://w3id.org/dpv/legal/eu/aiact#PutIntoServiceInEU,Put in to Service In EU,Status associated with the supply of an AI system for first use directly to the deployer or for own use in the Union for its intended purpose,https://w3id.org/dpv/legal/eu/aiact#ServiceSupplyStatus,,https://w3id.org/dpv/legal/eu/aiact#PutIntoService,,2024-05-17,,eu-aiact,https://w3id.org/dpv/legal/eu/aiact
RealWorldTestSubject,class,https://w3id.org/dpv/legal/eu/aiact#RealWorldTestSubject,Real World Test Subject,A natural person who participates in testing in real world conditions,,https://w3id.org/dpv#NaturalPerson,https://w3id.org/dpv#NaturalPerson,"Note: The term ""Real World Test Subject"" is defined as just ""Subject"" in the AI Act. We emphasise its distinction from other subjects, e.g. AI Subject, with this phrasing of the term.",2024-04-10,,eu-aiact,https://w3id.org/dpv/legal/eu/aiact
