term,type,iri,label,definition,dpvtype,subclassof,hasbroader,scopenote,created,modified,vocab,namespace
CrimeVictimSafetyProvision,class,https://w3id.org/dpv/sector/law#CrimeVictimSafetyProvision,Crime Victim Safety Provision,Purposes associated with managing and providing safety for victims of criminal activities within the legal system,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/law#CrimeVictimSafetyManagement,,2024-12-01,,sector-law,https://w3id.org/dpv/sector/law
CriminalBehaviourDetection,class,https://w3id.org/dpv/sector/law#CriminalBehaviourDetection,Criminal Behaviour Detection,Purposes associated with detection of criminal behaviour within the legal system,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/law#CrimeDetection,,2024-12-01,,sector-law,https://w3id.org/dpv/sector/law
CriminalLawEnforcement,class,https://w3id.org/dpv/sector/law#CriminalLawEnforcement,Criminal Law Enforcement,Purposes associated with criminal law enforcement within the legal system,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/law#LawEnforcement,,2024-12-01,,sector-law,https://w3id.org/dpv/sector/law
ImmigrationApplicationAssessment,class,https://w3id.org/dpv/sector/law#ImmigrationApplicationAssessment,Immigration Application Assessment,"Purposes associated with assessment of applications for validity, determination of outcomes such as visa durations, and determining decisions such as visa approved related to immigration within the legal system",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/law#ImmigrationApplicationManagement,,2024-12-01,,sector-law,https://w3id.org/dpv/sector/law
ImmigrationApplicationCollection,class,https://w3id.org/dpv/sector/law#ImmigrationApplicationCollection,Immigration Application Collection,xPurposes associated with collection of applications related to immigration within the legal system,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/law#ImmigrationApplicationManagement,,2024-12-01,,sector-law,https://w3id.org/dpv/sector/law
ImmigrationApplicationManagement,class,https://w3id.org/dpv/sector/law#ImmigrationApplicationManagement,Immigration Application Management,Purposes associated with management of applications related to immigration within the legal system,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/law#ImmigrationRequestManagement,,2024-12-01,,sector-law,https://w3id.org/dpv/sector/law
ImmigrationApplicationScreening,class,https://w3id.org/dpv/sector/law#ImmigrationApplicationScreening,Immigration Application Screening,Purposes associated with screening or filtering applications related to immigration within the legal system,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/law#ImmigrationApplicationManagement,,2024-12-01,,sector-law,https://w3id.org/dpv/sector/law
ImmigrationAsylumManagement,class,https://w3id.org/dpv/sector/law#ImmigrationAsylumManagement,Immigration Asylum Management,"Purposes associated with management of requests or petitions for asylum including collecting and processing of applications, determining elibility, making and communicating decisions, and enforcing the limits as related to immigration within the legal system",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/law#ImmigrationManagement,,2024-12-01,,sector-law,https://w3id.org/dpv/sector/law
ImmigrationBorderControlManagement,class,https://w3id.org/dpv/sector/law#ImmigrationBorderControlManagement,Immigration Border Control Management,Purposes associated with border control within the legal system,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/law#ImmigrationSecurityManagement,,2024-12-01,,sector-law,https://w3id.org/dpv/sector/law
ImmigrationBorderDocumentVerification,class,https://w3id.org/dpv/sector/law#ImmigrationBorderDocumentVerification,Immigration Border Document Verification,Purposes associated with verification of documents and information at the border as defined in the legal system,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/law#ImmigrationBorderControlManagement,,2024-12-01,,sector-law,https://w3id.org/dpv/sector/law
ImmigrationBorderIdentityVerification,class,https://w3id.org/dpv/sector/law#ImmigrationBorderIdentityVerification,Immigration Border Identity Verification,Purposes associated with verification of identity at the border as defined in the legal system,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/law#ImmigrationBorderControlManagement,,2024-12-01,,sector-law,https://w3id.org/dpv/sector/law
ImmigrationClaimVerification,class,https://w3id.org/dpv/sector/law#ImmigrationClaimVerification,Immigration Claim Verification,"Purposes associated with verification of claims, such as background, history, and past life related to immigration within the legal system",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/law#ImmigrationRequestManagement,,2024-12-01,,sector-law,https://w3id.org/dpv/sector/law
ImmigrationComplaintManagement,class,https://w3id.org/dpv/sector/law#ImmigrationComplaintManagement,Immigration Complaint Management,Purposes associated with management of complaints related to immigration within the legal system,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/law#ImmigrationManagement,,2024-12-01,,sector-law,https://w3id.org/dpv/sector/law
ImmigrationDecisionCommunication,class,https://w3id.org/dpv/sector/law#ImmigrationDecisionCommunication,Immigration Decision Communication,Purposes associated with communicating decisions for applications related to immigration within the legal system,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/law#ImmigrationRequestManagement,,2024-12-01,,sector-law,https://w3id.org/dpv/sector/law
ImmigrationDocumentVerficiation,class,https://w3id.org/dpv/sector/law#ImmigrationDocumentVerficiation,Immigration Document Verficiation,Purposes associated with verification of documents and information related to immigration within the legal system,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/law#ImmigrationRequestManagement,,2024-12-01,,sector-law,https://w3id.org/dpv/sector/law
ImmigrationEligibilityAssessment,class,https://w3id.org/dpv/sector/law#ImmigrationEligibilityAssessment,Immigration Eligibility Assessment,Purposes associated with assessment of eligibility related to immigration within the legal system,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/law#ImmigrationRequestManagement,,2024-12-01,,sector-law,https://w3id.org/dpv/sector/law
ImmigrationExpiredPermitManagement,class,https://w3id.org/dpv/sector/law#ImmigrationExpiredPermitManagement,Immigration Expired Permit Management,"Purposes associated with management of expired visas, authorisations, and other permits related to immigration within the legal system",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/law#ImmigrationSecurityManagement,,2024-12-01,,sector-law,https://w3id.org/dpv/sector/law
ImmigrationFraudManagement,class,https://w3id.org/dpv/sector/law#ImmigrationFraudManagement,Immigration Fraud Management,Purposes associated with detection and prevention of fraud related to immigration within the legal system,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/law#ImmigrationSecurityManagement,,2024-12-01,,sector-law,https://w3id.org/dpv/sector/law
ImmigrationHealthRiskDetection,class,https://w3id.org/dpv/sector/law#ImmigrationHealthRiskDetection,Immigration Health Risk Detection,Purposes related to detecting health risks as part of security related to immigration within the legal system,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/law#ImmigrationHealthRiskManagement,,2024-12-01,,sector-law,https://w3id.org/dpv/sector/law
ImmigrationHealthRiskManagement,class,https://w3id.org/dpv/sector/law#ImmigrationHealthRiskManagement,Immigration Health Risk Management,Purposes related to management of health risks as part of security related to immigration within the legal system,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/law#ImmigrationSecurityManagement,,2024-12-01,,sector-law,https://w3id.org/dpv/sector/law
ImmigrationHealthRiskPrediction,class,https://w3id.org/dpv/sector/law#ImmigrationHealthRiskPrediction,Immigration Health Risk Prediction,Purposes related to predicting health risks as part of security related to immigration within the legal system,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/law#ImmigrationHealthRiskManagement,,2024-12-01,,sector-law,https://w3id.org/dpv/sector/law
ImmigrationIdentityVerification,class,https://w3id.org/dpv/sector/law#ImmigrationIdentityVerification,Immigration Identity Verification,Purposes associated with verificiation of identity related to immigration within the legal system,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#IdentityVerification;https://w3id.org/dpv/sector/law#ImmigrationRequestManagement,,2024-12-01,,sector-law,https://w3id.org/dpv/sector/law
ImmigrationManagement,class,https://w3id.org/dpv/sector/law#ImmigrationManagement,Immigration Management,Purposes associated with management of immigration within the legal system,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/law#JusticeManagement,,2024-12-01,,sector-law,https://w3id.org/dpv/sector/law
ImmigrationMigrationManagement,class,https://w3id.org/dpv/sector/law#ImmigrationMigrationManagement,Immigration Migration Management,"Purposes associated with management of requests or petitions for migration including collecting and processing of applications, determining elibility, making and communicating decisions, and enforcing the limits as related to immigration within the legal system",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/law#ImmigrationManagement,,2024-12-01,,sector-law,https://w3id.org/dpv/sector/law
ImmigrationRequestManagement,class,https://w3id.org/dpv/sector/law#ImmigrationRequestManagement,Immigration Request Management,Purposes associated with management of requests related to immigration within the legal system,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/law#ImmigrationManagement,,2024-12-01,,sector-law,https://w3id.org/dpv/sector/law
ImmigrationResidencyPermitManagement,class,https://w3id.org/dpv/sector/law#ImmigrationResidencyPermitManagement,Immigration Residency Permit Management,"Purposes associated with management of residency permits, including collecting and processing of applications, determining elibility, making and communicating decisions, and enforcing the limits as related to immigration within the legal system",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/law#ImmigrationManagement,,2024-12-01,,sector-law,https://w3id.org/dpv/sector/law
ImmigrationSecurityManagement,class,https://w3id.org/dpv/sector/law#ImmigrationSecurityManagement,Immigration Security Management,Purposes related to management of security related to immigration within the legal system,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/law#ImmigrationManagement,,2024-12-01,,sector-law,https://w3id.org/dpv/sector/law
ImmigrationTransitPermitManagement,class,https://w3id.org/dpv/sector/law#ImmigrationTransitPermitManagement,Immigration Transit Permit Management,"Purposes associated with management of transit permits or transit visas, including collecting and processing of applications, determining elibility, making and communicating decisions, and enforcing the limits as related to immigration within the legal system",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/law#ImmigrationManagement,,2024-12-01,,sector-law,https://w3id.org/dpv/sector/law
ImmigrationVisaManagement,class,https://w3id.org/dpv/sector/law#ImmigrationVisaManagement,Immigration Visa Management,"Purposes associated with management of visas, including collecting and processing of applications, determining elibility, making and communicating decisions, and enforcing the limits as related to immigration within the legal system",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/law#ImmigrationManagement,,2024-12-01,,sector-law,https://w3id.org/dpv/sector/law
ImmigrationWorkAuthorisationManagement,class,https://w3id.org/dpv/sector/law#ImmigrationWorkAuthorisationManagement,Immigration Work Authorisation Management,"Purposes associated with management of work authorisations, including collecting and processing of applications, determining elibility, making and communicating decisions, and enforcing the limits as related to immigration within the legal system",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/law#ImmigrationManagement,,2024-12-01,,sector-law,https://w3id.org/dpv/sector/law
JudicialCaseManagement,class,https://w3id.org/dpv/sector/law#JudicialCaseManagement,Judicial Case Management,Purposes associated with management of cases within the judicial system,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/law#JudicialSystemManagement,,2024-12-01,,sector-law,https://w3id.org/dpv/sector/law
JudicialDecisionMaking,class,https://w3id.org/dpv/sector/law#JudicialDecisionMaking,Judicial Decision Making,Purposes associated with making decisions related to legal determinations within the judicial system such as in courts cases or in authority rulings,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/law#JudicialSystemManagement,,2024-12-01,,sector-law,https://w3id.org/dpv/sector/law
JudicialDisputeManagement,class,https://w3id.org/dpv/sector/law#JudicialDisputeManagement,Judicial Dispute Management,"Purposes associated with detection, assessment, identifying resolutions, and other activities related to management of disputes within the judicial system",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/law#JudicialSystemManagement,,2024-12-01,,sector-law,https://w3id.org/dpv/sector/law
JudicialLegalInterpretation,class,https://w3id.org/dpv/sector/law#JudicialLegalInterpretation,Judicial Legal Interpretation,"Purposes associated with interpretation of laws, arguments, and facts and other related information within the judicial system",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/law#JudicialSystemManagement,,2024-12-01,,sector-law,https://w3id.org/dpv/sector/law
JudicialRecordKeeping,class,https://w3id.org/dpv/sector/law#JudicialRecordKeeping,Judicial Record Keeping,Purposes associated with record keeping within the judicial system,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/law#JudicialSystemManagement,,2024-12-01,,sector-law,https://w3id.org/dpv/sector/law
JudicialSystemManagement,class,https://w3id.org/dpv/sector/law#JudicialSystemManagement,Judicial System Management,"Purposes associated with administration and coordination of the operations, processes, and resources within the judicial system",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/law#JusticeManagement,,2024-12-01,,sector-law,https://w3id.org/dpv/sector/law
JusticeManagement,class,https://w3id.org/dpv/sector/law#JusticeManagement,Justice Management,Purposes associated with administration of justice within the legal system,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#Purpose,,2024-12-01,,sector-law,https://w3id.org/dpv/sector/law
LawEnforcement,class,https://w3id.org/dpv/sector/law#LawEnforcement,Law Enforcement,Purposes associated with law enforcement within the legal system,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/law#JusticeManagement,,2024-12-01,,sector-law,https://w3id.org/dpv/sector/law
LegalAidProvision,class,https://w3id.org/dpv/sector/law#LegalAidProvision,Legal Aid Provision,Purposes associated with provision of legal aid within the judicial system,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/law#JudicialSystemManagement,,2024-12-01,,sector-law,https://w3id.org/dpv/sector/law
LegalComplaintManagement,class,https://w3id.org/dpv/sector/law#LegalComplaintManagement,Legal Complaint Management,Purposes associated with management of complaints within the judicial system,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/law#JudicialSystemManagement,,2024-12-01,,sector-law,https://w3id.org/dpv/sector/law
LegalEvidenceCollection,class,https://w3id.org/dpv/sector/law#LegalEvidenceCollection,Legal Evidence Collection,Purposes associated with collection and management of evidence for investigation within the legal system,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/law#LegalInvestigation,,2024-12-01,,sector-law,https://w3id.org/dpv/sector/law
LegalEvidenceEligibilityAssessment,class,https://w3id.org/dpv/sector/law#LegalEvidenceEligibilityAssessment,Legal Evidence Eligibility Assessment,Purposes associated with the assessment of eligibility of evidence for investigation within the legal system,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/law#LegalInvestigation,,2024-12-01,,sector-law,https://w3id.org/dpv/sector/law
LegalEvidenceInterpretation,class,https://w3id.org/dpv/sector/law#LegalEvidenceInterpretation,Legal Evidence Interpretation,Purposes associated with interpretation of evidence for investigation within the legal system,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/law#LegalInvestigation,,2024-12-01,,sector-law,https://w3id.org/dpv/sector/law
LegalFirstOffencePrediction,class,https://w3id.org/dpv/sector/law#LegalFirstOffencePrediction,Legal First Offence Prediction,"Purposes associated with predicting the first occurence related to offences, violations, crime, or other activities of interest within the legal system",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/law#LegalOffencePrediction,,2024-12-01,,sector-law,https://w3id.org/dpv/sector/law
LegalInstitutionalManagement,class,https://w3id.org/dpv/sector/law#LegalInstitutionalManagement,Legal Institutional Management,Purposes associated with management of institutions part of the legal system,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/law#JusticeManagement,,2024-12-01,,sector-law,https://w3id.org/dpv/sector/law
LegalInterrogation,class,https://w3id.org/dpv/sector/law#LegalInterrogation,Legal Interrogation,Purposes associated with questioning of individuals in relation to an investigation or other matters within the legal system,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/law#LegalInvestigation,,2024-12-01,,sector-law,https://w3id.org/dpv/sector/law
LegalInvestigation,class,https://w3id.org/dpv/sector/law#LegalInvestigation,Legal Investigation,Purposes associated with investigations within the legal system,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/law#LawEnforcement,,2024-12-01,,sector-law,https://w3id.org/dpv/sector/law
LegalOffenceDetection,class,https://w3id.org/dpv/sector/law#LegalOffenceDetection,Legal Offence Detection,Purposes associated with identifying or discovering illegal activities or violations or offences within the legal system,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/law#LawEnforcement,,2024-12-01,,sector-law,https://w3id.org/dpv/sector/law
LegalOffencePatternAnalysis,class,https://w3id.org/dpv/sector/law#LegalOffencePatternAnalysis,Legal Offence Pattern Analysis,"Purposes associated with identifying and analysing patterns and trends related to offences, violations, crime, or other activities of interest within the legal system",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/law#LegalResearchDevelopment,,2024-12-01,,sector-law,https://w3id.org/dpv/sector/law
LegalOffencePrediction,class,https://w3id.org/dpv/sector/law#LegalOffencePrediction,Legal Offence Prediction,"Purposes associated with predicting occurences or patterns related to offences, violations, crime, or other activities of interest within the legal system",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/law#LegalResearchDevelopment,,2024-12-01,,sector-law,https://w3id.org/dpv/sector/law
LegalOffenceProsecution,class,https://w3id.org/dpv/sector/law#LegalOffenceProsecution,Legal Offence Prosecution,Purposes associated with prosecution of illegal activities or violations or offences within the legal system,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/law#LawEnforcement,,2024-12-01,,sector-law,https://w3id.org/dpv/sector/law
LegalOffenceSurveillance,class,https://w3id.org/dpv/sector/law#LegalOffenceSurveillance,Legal Offence Surveillance,Purposes associated with monitoring or observing to detect or deter potential or ongoing illegal activities or violations or offences within the legal system,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/law#LawEnforcement,,2024-12-01,,sector-law,https://w3id.org/dpv/sector/law
LegalRepeatOffencePrediction,class,https://w3id.org/dpv/sector/law#LegalRepeatOffencePrediction,Legal Repeat Offence Prediction,"Purposes associated with predicting the subsequent or repeated occurences related to offences, violations, crime, or other activities of interest within the legal system",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/law#LegalOffencePrediction,,2024-12-01,,sector-law,https://w3id.org/dpv/sector/law
LegalResearchDevelopment,class,https://w3id.org/dpv/sector/law#LegalResearchDevelopment,Legal Research Development,Purposes associated with research and development within the legal system,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/law#LawEnforcement,,2024-12-01,,sector-law,https://w3id.org/dpv/sector/law
LegalSuspectedOffenceInvestigation,class,https://w3id.org/dpv/sector/law#LegalSuspectedOffenceInvestigation,Legal Suspected Offence Investigation,"Purposes associated with investigation of suspected offences, violations, crime, or other activities of interest within the legal system",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/law#LegalInvestigation,,2024-12-01,,sector-law,https://w3id.org/dpv/sector/law
PrisonManagement,class,https://w3id.org/dpv/sector/law#PrisonManagement,Prison Management,Purposes associated with management of prison institutions part of the legal system,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/law#LegalInstitutionalManagement,,2024-12-01,,sector-law,https://w3id.org/dpv/sector/law
ProbationManagement,class,https://w3id.org/dpv/sector/law#ProbationManagement,Probation Management,Purposes associated with management of probation institutions part of the legal system,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/law#LegalInstitutionalManagement,,2024-12-01,,sector-law,https://w3id.org/dpv/sector/law
PublicTransportFraudManagement,class,https://w3id.org/dpv/sector/law#PublicTransportFraudManagement,Public Transport Fraud Management,Purposes associated with fraud prevention and detection and management related to public transport infrastructure and services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/law#PublicTransportLawEnforcement,,2024-12-01,,sector-law,https://w3id.org/dpv/sector/law
PublicTransportLawEnforcement,class,https://w3id.org/dpv/sector/law#PublicTransportLawEnforcement,Public Transport Law Enforcement,Purposes associated with enforcement of road traffic law for public transport infrastructure and services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/law#RoadTrafficLawEnforcement,,2024-12-01,,sector-law,https://w3id.org/dpv/sector/law
PublicTransportSafetyMonitoring,class,https://w3id.org/dpv/sector/law#PublicTransportSafetyMonitoring,Public Transport Safety Monitoring,Purposes associated with monitoring public transport infrastructure and services for the purposes of public safety,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/law#PublicTransportLawEnforcement,,2024-12-01,,sector-law,https://w3id.org/dpv/sector/law
PublicTransportViolationDetection,class,https://w3id.org/dpv/sector/law#PublicTransportViolationDetection,Public Transport Violation Detection,Purposes associated with detection of violations  related to road traffic law within or including public transport,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/law#PublicTransportLawEnforcement,,2024-12-01,,sector-law,https://w3id.org/dpv/sector/law
RecidivismPrediction,class,https://w3id.org/dpv/sector/law#RecidivismPrediction,Recidivism Prediction,Purposes associated with prediction of recidivism as the repeating of an undesirable behaviours or offences or violations by an entity after they have experienced negative consequences of that behaviour or have been informed or trained on how to avoid repeating it,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/law#LegalRepeatOffencePrediction,,2024-12-01,,sector-law,https://w3id.org/dpv/sector/law
RehabilitationManagement,class,https://w3id.org/dpv/sector/law#RehabilitationManagement,Rehabilitation Management,Purposes associated with management of rehabilitation institutions part of the legal system,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/law#LegalInstitutionalManagement,,2024-12-01,,sector-law,https://w3id.org/dpv/sector/law
RoadDUIEnforcement,class,https://w3id.org/dpv/sector/law#RoadDUIEnforcement,Road DUIEnforcement,Purposes associated with detection and enforcement of DUI (driving under influence) rules on roads,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/law#RoadTrafficRuleEnforcement,,2024-12-01,,sector-law,https://w3id.org/dpv/sector/law
RoadParkingEnforcement,class,https://w3id.org/dpv/sector/law#RoadParkingEnforcement,Road Parking Enforcement,Purposes associated with detection and enforcement of parking rules on roads,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/law#RoadTrafficRuleEnforcement,,2024-12-01,,sector-law,https://w3id.org/dpv/sector/law
RoadSpeedLimitEnforcement,class,https://w3id.org/dpv/sector/law#RoadSpeedLimitEnforcement,Road Speed Limit Enforcement,Purposes associated with detection and enforcement of speed limits on roads,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/law#RoadTrafficRuleEnforcement,,2024-12-01,,sector-law,https://w3id.org/dpv/sector/law
RoadTollViolationDetection,class,https://w3id.org/dpv/sector/law#RoadTollViolationDetection,Road Toll Violation Detection,Purposes associated with detection of violations related to road toll collection and payment,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/law#RoadTollManagement;https://w3id.org/dpv/sector/law#RoadTrafficLawEnforcement,,2024-12-01,,sector-law,https://w3id.org/dpv/sector/law
RoadTrafficLawEnforcement,class,https://w3id.org/dpv/sector/law#RoadTrafficLawEnforcement,Road Traffic Law Enforcement,Purposes associated with law enforcement related to road infrastructure and services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/law#TransportLawEnforcement,,2024-12-01,,sector-law,https://w3id.org/dpv/sector/law
RoadTrafficLawViolationCommunication,class,https://w3id.org/dpv/sector/law#RoadTrafficLawViolationCommunication,Road Traffic Law Violation Communication,Purposes associated with managing communications related to violations of road traffic law violations,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/law#RoadTrafficLawEnforcement,,2024-12-01,,sector-law,https://w3id.org/dpv/sector/law
RoadTrafficLawViolationDetection,class,https://w3id.org/dpv/sector/law#RoadTrafficLawViolationDetection,Road Traffic Law Violation Detection,Purposes associated with detection of violations related to road traffic law,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/law#RoadTrafficLawEnforcement,,2024-12-01,,sector-law,https://w3id.org/dpv/sector/law
RoadTrafficLawViolationFineAssessment,class,https://w3id.org/dpv/sector/law#RoadTrafficLawViolationFineAssessment,Road Traffic Law Violation Fine Assessment,Purposes associated with determination and calculation related to assessment of fines for violaitions of road traffic law,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/law#RoadTrafficLawEnforcement,,2024-12-01,,sector-law,https://w3id.org/dpv/sector/law
RoadTrafficLawViolationFineCollection,class,https://w3id.org/dpv/sector/law#RoadTrafficLawViolationFineCollection,Road Traffic Law Violation Fine Collection,Purposes associated with managing payment and collection of fines related to violations of road traffic law,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/law#RoadTrafficLawEnforcement,,2024-12-01,,sector-law,https://w3id.org/dpv/sector/law
