"term","type","iri","label","definition","dpvtype","subclassof","hasbroader","scopenote","created","modified","vocab","namespace"
"AuthorisedRepresentative","class","https://w3id.org/dpv/legal/eu/aiact#AuthorisedRepresentative","Authorised Representative","A natural or legal person located or established in the Union who has received and accepted a written mandate from a provider of an AI system or a general-purpose AI model to, respectively, perform and carry out on its behalf the obligations and procedures established by the AI Act","","https://w3id.org/dpv#Representative;https://w3id.org/dpv/legal/eu/aiact#AIOperator","https://w3id.org/dpv#Representative;https://w3id.org/dpv/legal/eu/aiact#AIOperator","","2024-04-10","","eu-aiact","https://w3id.org/dpv/legal/eu/aiact"
"AvailableOnEUMarket","class","https://w3id.org/dpv/legal/eu/aiact#AvailableOnEUMarket","Available on EU Market","Status associated with supply of an AI system or a general purpose AI model for distribution or use on the Union market in the course of a commercial activity, whether in return for payment or free of charge","https://w3id.org/dpv/legal/eu/aiact#MarketAvailabilityStatus","","https://w3id.org/dpv/legal/eu/aiact#AvailableOnMarket","","2024-05-17","","eu-aiact","https://w3id.org/dpv/legal/eu/aiact"
"AvailableOnMarket","class","https://w3id.org/dpv/legal/eu/aiact#AvailableOnMarket","Available on Market","Status associated with supply of an AI system or a general purpose AI model for distribution or use on the market in the course of a commercial activity, whether in return for payment or free of charge","https://w3id.org/dpv/legal/eu/aiact#MarketAvailabilityStatus","","https://w3id.org/dpv/legal/eu/aiact#MarketAvailabilityStatus","","2024-05-17","","eu-aiact","https://w3id.org/dpv/legal/eu/aiact"
"AvailableOnNonEUMarket","class","https://w3id.org/dpv/legal/eu/aiact#AvailableOnNonEUMarket","Available on Non-EU Market","Status associated with supply of an AI system or a general purpose AI model for distribution or use on any market except the Union market in the course of a commercial activity, whether in return for payment or free of charge","https://w3id.org/dpv/legal/eu/aiact#MarketAvailabilityStatus","","https://w3id.org/dpv/legal/eu/aiact#AvailableOnMarket","","2024-05-17","","eu-aiact","https://w3id.org/dpv/legal/eu/aiact"
"BiometricCategorisation","class","https://w3id.org/dpv/legal/eu/aiact#BiometricCategorisation","Biometric Categorisation","Capability where assigning natural persons to specific categories happens on the basis of their biometric data unless ancillary to another commercial service and strictly necessary for objective technical reasons","https://w3id.org/dpv/tech#Capability","","https://w3id.org/dpv/ai#BiometricCategorisation","","2024-04-10","2025-07-30","eu-aiact","https://w3id.org/dpv/legal/eu/aiact"
"BiometricCategorisationSystem","class","https://w3id.org/dpv/legal/eu/aiact#BiometricCategorisationSystem","Biometric Categorisation System","An AI system for the purpose of assigning natural persons to specific categories on the basis of their biometric data, unless it is ancillary to another commercial service and strictly necessary for objective technical reasons","https://w3id.org/dpv/legal/eu/aiact#AISystem","","https://w3id.org/dpv/legal/eu/aiact#AISystem","","2024-04-10","2025-07-30","eu-aiact","https://w3id.org/dpv/legal/eu/aiact"
"BiometricData","class","https://w3id.org/dpv/legal/eu/aiact#BiometricData","Biometric Data","Personal data resulting from specific technical processing relating to the physical, physiological or behavioural characteristics of a natural person, such as facial images or dactyloscopic data","https://w3id.org/dpv#PersonalData","","https://w3id.org/dpv/pd#Biometric","","2024-04-10","2025-07-30","eu-aiact","https://w3id.org/dpv/legal/eu/aiact"
"BiometricIdentification","class","https://w3id.org/dpv/legal/eu/aiact#BiometricIdentification","Biometric Identification","Capability where the automated recognition of physical, physiological, behavioural, and psychological human features are used for the purpose of establishing the identity of a natural person by comparing biometric data of that individual to to biometric data of individuals stored in a database","https://w3id.org/dpv/tech#Capability","","https://w3id.org/dpv/ai#BiometricIdentification","","2024-04-10","2025-07-30","eu-aiact","https://w3id.org/dpv/legal/eu/aiact"
"BiometricVerification","class","https://w3id.org/dpv/legal/eu/aiact#BiometricVerification","Biometric Verification","The automated, one-to-one verification, including authentication, of the identity of natural persons by comparing their biometric data to previously provided biometric data","https://w3id.org/dpv/tech#Capability","","https://w3id.org/dpv#IdentityVerification","","2024-04-10","2025-07-30","eu-aiact","https://w3id.org/dpv/legal/eu/aiact"
"BorderControlSector","class","https://w3id.org/dpv/legal/eu/aiact#BorderControlSector","Border Control Sector","Sector related to border control management","https://w3id.org/dpv#Sector","","https://w3id.org/dpv#Sector","","2024-12-01","","eu-aiact","https://w3id.org/dpv/legal/eu/aiact"
"CEMarking","class","https://w3id.org/dpv/legal/eu/aiact#CEMarking","CE Marking","A marking by which a provider indicates that an AI system is in conformity with the requirements set out in Chapter III, Section 2 and other applicable Union harmonisation legislation providing for its affixing","https://w3id.org/dpv#OrganisationalMeasure","","https://w3id.org/dpv#CertificationSeal","","2024-04-10","2024-07-30","eu-aiact","https://w3id.org/dpv/legal/eu/aiact"
"ChangeCategory","class","https://w3id.org/dpv/legal/eu/aiact#ChangeCategory","Change Category","A categorisation of the change associated with the AI system","","https://w3id.org/dpv#Context","https://w3id.org/dpv#Context","","2024-12-01","","eu-aiact","https://w3id.org/dpv/legal/eu/aiact"
"ChangeDescription","class","https://w3id.org/dpv/legal/eu/aiact#ChangeDescription","Change Description","A description of the change associated with the AI system","","https://w3id.org/dpv#Context","https://w3id.org/dpv#Context","","2024-12-01","","eu-aiact","https://w3id.org/dpv/legal/eu/aiact"
"CommonSpecification","class","https://w3id.org/dpv/legal/eu/aiact#CommonSpecification","Common Specification","A set of technical specifications, as defined in point 4 of Article 2 of Regulation (EU) No 1025/2012 providing means to comply with certain requirements established under the AI Act","https://w3id.org/dpv/tech#Documentation","","https://w3id.org/dpv/tech#Specification","","2024-04-10","2024-12-17","eu-aiact","https://w3id.org/dpv/legal/eu/aiact"
"ConformityAssessment","class","https://w3id.org/dpv/legal/eu/aiact#ConformityAssessment","Conformity Assessment","The process of demonstrating whether the requirements set out in Chapter III, Section 2 relating to a high-risk AI system have been fulfilled","https://w3id.org/dpv#OrganisationalMeasure","","https://w3id.org/dpv#Assessment","","2024-04-10","2024-07-30","eu-aiact","https://w3id.org/dpv/legal/eu/aiact"
"ConformityAssessmentBody","class","https://w3id.org/dpv/legal/eu/aiact#ConformityAssessmentBody","Conformity Assessment Body","A body that performs third-party conformity assessment activities, including testing, certification and inspection","","https://w3id.org/dpv/tech#Auditor","https://w3id.org/dpv/tech#Auditor","","2024-04-10","","eu-aiact","https://w3id.org/dpv/legal/eu/aiact"
"CriticalInfrastructureSector","class","https://w3id.org/dpv/legal/eu/aiact#CriticalInfrastructureSector","Critical Infrastructure Sector","Sector related to provision and maintenance of critical services","https://w3id.org/dpv#Sector","","https://w3id.org/dpv#Sector","","2024-12-01","","eu-aiact","https://w3id.org/dpv/legal/eu/aiact"
"DeepFakeGeneration","class","https://w3id.org/dpv/legal/eu/aiact#DeepFakeGeneration","Deep Fake Generation","Capability to generate or manipulate image, audio or video content that resembles existing persons, objects, places, entities or events and would falsely appear to a person to be authentic or truthful;l","https://w3id.org/dpv/tech#Capability","","https://w3id.org/dpv/ai#BiometricIdentification","","2024-04-10","2025-07-30","eu-aiact","https://w3id.org/dpv/legal/eu/aiact"
"DemocraticProcessSector","class","https://w3id.org/dpv/legal/eu/aiact#DemocraticProcessSector","Democratic Process Sector","Sector related to administration of democratic processes","https://w3id.org/dpv#Sector","","https://w3id.org/dpv#Sector","","2024-12-01","","eu-aiact","https://w3id.org/dpv/legal/eu/aiact"
"DeployerHumanOversightMeasure","class","https://w3id.org/dpv/legal/eu/aiact#DeployerHumanOversightMeasure","Human Oversight Measure by Deployer","Human oversight measures  identified by the provider before placing the AI system on the market or putting it into service and that are appropriate to be implemented by the deployer.","https://w3id.org/dpv#OrganisationalMeasure","","https://w3id.org/dpv#HumanOversight","","2026-02-09","","eu-aiact","https://w3id.org/dpv/legal/eu/aiact"
"DownstreamAIProvider","class","https://w3id.org/dpv/legal/eu/aiact#DownstreamAIProvider","Downstream AI Provider","A provider of an AI system, including a general-purpose AI system, which integrates an AI model, regardless of whether the AI model is provided by themselves and vertically integrated or provided by another entity based on contractual relations.","","https://w3id.org/dpv/legal/eu/aiact#AIProvider","https://w3id.org/dpv/legal/eu/aiact#AIProvider","","2024-04-10","2025-07-30","eu-aiact","https://w3id.org/dpv/legal/eu/aiact"
"EUDeclarationOfConformity","class","https://w3id.org/dpv/legal/eu/aiact#EUDeclarationOfConformity","EU Declaration Of Conformity","Document providing the EU declaration of conformity, as required by the AI Act, Article 47","https://w3id.org/dpv/tech#Documentation","","https://w3id.org/dpv/tech#Documentation","","2024-12-01","","eu-aiact","https://w3id.org/dpv/legal/eu/aiact"
"EducationSector","class","https://w3id.org/dpv/legal/eu/aiact#EducationSector","Education Sector","Sector related to education and vocational training at any level and for any profession","https://w3id.org/dpv#Sector","","https://w3id.org/dpv#Sector","","2024-12-01","","eu-aiact","https://w3id.org/dpv/legal/eu/aiact"
"EmotionRecognition","class","https://w3id.org/dpv/legal/eu/aiact#EmotionRecognition","Emotion Recognition","Capability of a technology to identify or infer emotions or intentions of natural persons (on the basis of their biometric data)","https://w3id.org/dpv/tech#Capability","","https://w3id.org/dpv/ai#EmotionRecognition","","2024-04-10","2025-07-30","eu-aiact","https://w3id.org/dpv/legal/eu/aiact"
"EmotionRecognitionSystem","class","https://w3id.org/dpv/legal/eu/aiact#EmotionRecognitionSystem","Emotion Recognition System","An AI system for the purpose of identifying or inferring emotions or intentions of natural persons on the basis of their biometric data.","https://w3id.org/dpv/legal/eu/aiact#AISystem","","https://w3id.org/dpv/legal/eu/aiact#AISystem","","2024-04-10","2025-07-30","eu-aiact","https://w3id.org/dpv/legal/eu/aiact"
"EmploymentSector","class","https://w3id.org/dpv/legal/eu/aiact#EmploymentSector","Employment Sector","Sector related to employment including workforce management and self-employment","https://w3id.org/dpv#Sector","","https://w3id.org/dpv#Sector","","2024-12-01","","eu-aiact","https://w3id.org/dpv/legal/eu/aiact"
"FRIA","class","https://w3id.org/dpv/legal/eu/aiact#FRIA","Fundamental Rights Impact Assessment","An assessment undertaken to evaluate how the AI use of an AI system might impact fundamental rights","https://w3id.org/dpv#OrganisationalMeasure","","https://w3id.org/dpv#Assessment","","2024-04-10","2024-07-30","eu-aiact","https://w3id.org/dpv/legal/eu/aiact"
"GPAIModel","class","https://w3id.org/dpv/legal/eu/aiact#GPAIModel","General Purpose AI Model","An AI model, including where such an AI model is trained with a large amount of data using self-supervision at scale, that displays significant generality and is capable of competently performing a wide range of distinct tasks regardless of the way the model is placed on the market and that can be integrated into a variety of downstream systems or applications, except AI models that are used for research, development or prototyping activities before they are placed on the market","","https://w3id.org/dpv/ai#Model","https://w3id.org/dpv/ai#Model","","2024-04-10","2025-07-30","eu-aiact","https://w3id.org/dpv/legal/eu/aiact"
"GPAISystem","class","https://w3id.org/dpv/legal/eu/aiact#GPAISystem","General Purpose AI System","An AI system which is based on a general-purpose AI model and which has the capability to serve a variety of purposes, both for direct use as well as for integration in other AI systems","","https://w3id.org/dpv/legal/eu/aiact#AISystem","https://w3id.org/dpv/legal/eu/aiact#AISystem","","2024-04-10","2025-07-30","eu-aiact","https://w3id.org/dpv/legal/eu/aiact"
"HighImpactCapabilityGPAIModel","class","https://w3id.org/dpv/legal/eu/aiact#HighImpactCapabilityGPAIModel","High-Impact Capability in General Purpose AI Models","‘High-impact Capabilities’ in general purpose AI models means capabilities that match or exceed the capabilities recorded in the most advanced general purpose AI models","https://w3id.org/dpv/tech#Capability","","https://w3id.org/dpv/tech#Capability","","2024-04-10","2025-07-30","eu-aiact","https://w3id.org/dpv/legal/eu/aiact"
"HighRiskAIAssessment","class","https://w3id.org/dpv/legal/eu/aiact#HighRiskAIAssessment","High Risk AI Assessment","An assessment undertaken to determine whether the AI system is classified as high-risk under the AI Act","https://w3id.org/dpv#OrganisationalMeasure","","https://w3id.org/dpv#Assessment","","2024-04-10","2024-07-30","eu-aiact","https://w3id.org/dpv/legal/eu/aiact"
"HighRiskAISystem","class","https://w3id.org/dpv/legal/eu/aiact#HighRiskAISystem","High Risk AI System","High-risk AI system according to the AI Act","","https://w3id.org/dpv/legal/eu/aiact#AISystem","https://w3id.org/dpv/legal/eu/aiact#AISystem","","2026-02-09","","eu-aiact","https://w3id.org/dpv/legal/eu/aiact"
"HighRiskAISystem-A6-1","class","https://w3id.org/dpv/legal/eu/aiact#HighRiskAISystem-A6-1","High Risk AI System per Article 6(1)","High-risk AI system according to Article 6(1) of the AI Act which refers to sectorial laws in Annex I","","https://w3id.org/dpv/legal/eu/aiact#HighRiskAISystem","https://w3id.org/dpv/legal/eu/aiact#HighRiskAISystem","","2026-02-09","","eu-aiact","https://w3id.org/dpv/legal/eu/aiact"
"HighRiskAISystem-A6-2","class","https://w3id.org/dpv/legal/eu/aiact#HighRiskAISystem-A6-2","High Risk AI System per Article 6(2)","High-risk AI system according to Article 6(2) of the AI Act which refers to specific applications in Annex III","","https://w3id.org/dpv/legal/eu/aiact#HighRiskAISystem","https://w3id.org/dpv/legal/eu/aiact#HighRiskAISystem","","2026-02-09","","eu-aiact","https://w3id.org/dpv/legal/eu/aiact"
"HighRiskAISystem-AnnexI-1","class","https://w3id.org/dpv/legal/eu/aiact#HighRiskAISystem-AnnexI-1","High-Risk AI System - Annex I(1)","High-risk AI system according to Annex I, point 1: AI system that is intended to be used as a safety component of a product, or the AI system is itself a product, covered by Directive 2006/42/EC of the European Parliament and of the Council of 17 May 2006 on machinery, and amending Directive 95/16/EC (OJ L 157, 9.6.2006, p. 24)","https://w3id.org/dpv/legal/eu/aiact#HighRiskAISystem","","https://w3id.org/dpv/legal/eu/aiact#HighRiskAISystem-A6-1","","2026-02-09","","eu-aiact","https://w3id.org/dpv/legal/eu/aiact"
"HighRiskAISystem-AnnexI-10","class","https://w3id.org/dpv/legal/eu/aiact#HighRiskAISystem-AnnexI-10","High-Risk AI System - Annex I(10)","High-risk AI system according to Annex I, point 10: AI system that is intended to be used as a safety component of a product, or the AI system is itself a product, covered by 
Regulation (EU) 2016/426 of the European Parliament and of the Council of 9 March 2016 on appliances burning gaseous fuels and repealing Directive 2009/142/EC (OJ L 81, 31.3.2016, p. 99)","https://w3id.org/dpv/legal/eu/aiact#HighRiskAISystem","","https://w3id.org/dpv/legal/eu/aiact#HighRiskAISystem-A6-1","","2026-02-09","","eu-aiact","https://w3id.org/dpv/legal/eu/aiact"
"HighRiskAISystem-AnnexI-11","class","https://w3id.org/dpv/legal/eu/aiact#HighRiskAISystem-AnnexI-11","High-Risk AI System - Annex I(11)","High-risk AI system according to Annex I, point 11: AI system that is intended to be used as a safety component of a product, or the AI system is itself a product, covered by 
Regulation (EU) 2017/745 of the European Parliament and of the Council of 5 April 2017 on medical devices, amending Directive 2001/83/EC, Regulation (EC) No 178/2002 and Regulation (EC) No 1223/2009 and repealing Council Directives 90/385/EEC and 93/42/EEC (OJ L 117, 5.5.2017, p. 1)","https://w3id.org/dpv/legal/eu/aiact#HighRiskAISystem","","https://w3id.org/dpv/legal/eu/aiact#HighRiskAISystem-A6-1","","2026-02-09","","eu-aiact","https://w3id.org/dpv/legal/eu/aiact"
"HighRiskAISystem-AnnexI-12","class","https://w3id.org/dpv/legal/eu/aiact#HighRiskAISystem-AnnexI-12","High-Risk AI System - Annex I(12)","High-risk AI system according to Annex I, point 12: AI system that is intended to be used as a safety component of a product, or the AI system is itself a product, covered by 
Regulation (EU) 2017/746 of the European Parliament and of the Council of 5 April 2017 on in vitro diagnostic medical devices and repealing Directive 98/79/EC and Commission Decision 2010/227/EU (OJ L 117, 5.5.2017, p. 176)","https://w3id.org/dpv/legal/eu/aiact#HighRiskAISystem","","https://w3id.org/dpv/legal/eu/aiact#HighRiskAISystem-A6-1","","2026-02-09","","eu-aiact","https://w3id.org/dpv/legal/eu/aiact"
"HighRiskAISystem-AnnexI-13","class","https://w3id.org/dpv/legal/eu/aiact#HighRiskAISystem-AnnexI-13","High-Risk AI System - Annex I(13)","High-risk AI system according to Annex I, point 13: AI system that is intended to be used as a safety component of a product, or the AI system is itself a product, covered by 
Regulation (EC) No 300/2008 of the European Parliament and of the Council of 11 March 2008 on common rules in the field of civil aviation security and repealing Regulation (EC) No 2320/2002 (OJ L 97, 9.4.2008, p. 72)","https://w3id.org/dpv/legal/eu/aiact#HighRiskAISystem","","https://w3id.org/dpv/legal/eu/aiact#HighRiskAISystem-A6-1","","2026-02-09","","eu-aiact","https://w3id.org/dpv/legal/eu/aiact"
"HighRiskAISystem-AnnexI-14","class","https://w3id.org/dpv/legal/eu/aiact#HighRiskAISystem-AnnexI-14","High-Risk AI System - Annex I(14)","High-risk AI system according to Annex I, point 14: AI system that is intended to be used as a safety component of a product, or the AI system is itself a product, covered by 
Regulation (EU) No 168/2013 of the European Parliament and of the Council of 15 January 2013 on the approval and market surveillance of two- or three-wheel vehicles and quadricycles (OJ L 60, 2.3.2013, p. 52)","https://w3id.org/dpv/legal/eu/aiact#HighRiskAISystem","","https://w3id.org/dpv/legal/eu/aiact#HighRiskAISystem-A6-1","","2026-02-09","","eu-aiact","https://w3id.org/dpv/legal/eu/aiact"
"HighRiskAISystem-AnnexI-15","class","https://w3id.org/dpv/legal/eu/aiact#HighRiskAISystem-AnnexI-15","High-Risk AI System - Annex I(15)","High-risk AI system according to Annex I, point 15: AI system that is intended to be used as a safety component of a product, or the AI system is itself a product, covered by 
Regulation (EU) No 167/2013 of the European Parliament and of the Council of 5 February 2013 on the approval and market surveillance of agricultural and forestry vehicles (OJ L 60, 2.3.2013, p. 1)","https://w3id.org/dpv/legal/eu/aiact#HighRiskAISystem","","https://w3id.org/dpv/legal/eu/aiact#HighRiskAISystem-A6-1","","2026-02-09","","eu-aiact","https://w3id.org/dpv/legal/eu/aiact"
"HighRiskAISystem-AnnexI-16","class","https://w3id.org/dpv/legal/eu/aiact#HighRiskAISystem-AnnexI-16","High-Risk AI System - Annex I(16)","High-risk AI system according to Annex I, point 16: AI system that is intended to be used as a safety component of a product, or the AI system is itself a product, covered by 
Directive 2014/90/EU of the European Parliament and of the Council of 23 July 2014 on marine equipment and repealing Council Directive 96/98/EC (OJ L 257, 28.8.2014, p. 146)","https://w3id.org/dpv/legal/eu/aiact#HighRiskAISystem","","https://w3id.org/dpv/legal/eu/aiact#HighRiskAISystem-A6-1","","2026-02-09","","eu-aiact","https://w3id.org/dpv/legal/eu/aiact"
"HighRiskAISystem-AnnexI-17","class","https://w3id.org/dpv/legal/eu/aiact#HighRiskAISystem-AnnexI-17","High-Risk AI System - Annex I(17)","High-risk AI system according to Annex I, point 17: AI system that is intended to be used as a safety component of a product, or the AI system is itself a product, covered by 
Directive (EU) 2016/797 of the European Parliament and of the Council of 11 May 2016 on the interoperability of the rail system within the European Union (OJ L 138, 26.5.2016, p. 44)","https://w3id.org/dpv/legal/eu/aiact#HighRiskAISystem","","https://w3id.org/dpv/legal/eu/aiact#HighRiskAISystem-A6-1","","2026-02-09","","eu-aiact","https://w3id.org/dpv/legal/eu/aiact"
"HighRiskAISystem-AnnexI-18","class","https://w3id.org/dpv/legal/eu/aiact#HighRiskAISystem-AnnexI-18","High-Risk AI System - Annex I(18)","High-risk AI system according to Annex I, point 18: AI system that is intended to be used as a safety component of a product, or the AI system is itself a product, covered by 
Regulation (EU) 2018/858 of the European Parliament and of the Council of 30 May 2018 on the approval and market surveillance of motor vehicles and their trailers, and of systems, components and separate technical units intended for such vehicles, amending Regulations (EC) No 715/2007 and (EC) No 595/2009 and repealing Directive 2007/46/EC (OJ L 151, 14.6.2018, p. 1)","https://w3id.org/dpv/legal/eu/aiact#HighRiskAISystem","","https://w3id.org/dpv/legal/eu/aiact#HighRiskAISystem-A6-1","","2026-02-09","","eu-aiact","https://w3id.org/dpv/legal/eu/aiact"
"HighRiskAISystem-AnnexI-19","class","https://w3id.org/dpv/legal/eu/aiact#HighRiskAISystem-AnnexI-19","High-Risk AI System - Annex I(19)","High-risk AI system according to Annex I, point 19: AI system that is intended to be used as a safety component of a product, or the AI system is itself a product, covered by 
Regulation (EU) 2019/2144 of the European Parliament and of the Council of 27 November 2019 on type-approval requirements for motor vehicles and their trailers, and systems, components and separate technical units intended for such vehicles, as regards their general safety and the protection of vehicle occupants and vulnerable road users, amending Regulation (EU) 2018/858 of the European Parliament and of the Council and repealing Regulations (EC) No 78/2009, (EC) No 79/2009 and (EC) No 661/2009 of the European Parliament and of the Council and Commission Regulations (EC) No 631/2009, (EU) No 406/2010, (EU) No 672/2010, (EU) No 1003/2010, (EU) No 1005/2010, (EU) No 1008/2010, (EU) No 1009/2010, (EU) No 19/2011, (EU) No 109/2011, (EU) No 458/2011, (EU) No 65/2012, (EU) No 130/2012, (EU) No 347/2012, (EU) No 351/2012, (EU) No 1230/2012 and (EU) 2015/166 (OJ L 325, 16.12.2019, p. 1)","https://w3id.org/dpv/legal/eu/aiact#HighRiskAISystem","","https://w3id.org/dpv/legal/eu/aiact#HighRiskAISystem-A6-1","","2026-02-09","","eu-aiact","https://w3id.org/dpv/legal/eu/aiact"
