term,type,iri,label,definition,dpvtype,subclassof,hasbroader,scopenote,created,modified,vocab,namespace
DGANonCompliant,class,https://w3id.org/dpv/legal/eu/dga#DGANonCompliant,DGA Non-compliant,State of being unlawful or legally non-compliant for DGA,https://w3id.org/dpv#Lawfulness,,https://w3id.org/dpv/legal/eu/dga#DGALawfulness,,2024-07-21,,eu-dga,https://w3id.org/dpv/legal/eu/dga
DISP,class,https://w3id.org/dpv/legal/eu/dga#DISP,Data Intermediation Service Provider,An entity who establishes commercial relationships for the data sharing between data subjects and data holders on the one hand and data users on the other,,https://w3id.org/dpv#LegalEntity,https://w3id.org/dpv#LegalEntity,,2024-02-14,,eu-dga,https://w3id.org/dpv/legal/eu/dga
DISPEUApproval,class,https://w3id.org/dpv/legal/eu/dga#DISPEUApproval,EU Approval for Data Intermediation Service Provider,Confirmation and approval by a competent authority for the Data Intermediation Service Provider's compliance with Article 11 and Article 12 of the DGA,https://w3id.org/dpv#OrganisationalMeasure,,https://w3id.org/dpv#CertificationSeal,,2024-02-14,,eu-dga,https://w3id.org/dpv/legal/eu/dga
DISPForDataHolder,class,https://w3id.org/dpv/legal/eu/dga#DISPForDataHolder,Data Intermediation Service Provider for Data Holder,"An entity who makes data holders' data available for potential data users, including bilateral or multilateral exchanges of data and platforms and databases for the joint exploitation of data",,https://w3id.org/dpv/legal/eu/dga#DISP,https://w3id.org/dpv/legal/eu/dga#DISP,,2024-02-14,,eu-dga,https://w3id.org/dpv/legal/eu/dga
DISPForDataSubject,class,https://w3id.org/dpv/legal/eu/dga#DISPForDataSubject,Data Intermediation Service Provider for Data Subject,An entity who makes data subjects' personal data available for potential data users,,https://w3id.org/dpv/legal/eu/dga#DISP,https://w3id.org/dpv/legal/eu/dga#DISP,,2024-02-14,,eu-dga,https://w3id.org/dpv/legal/eu/dga
DISPNotice,class,https://w3id.org/dpv/legal/eu/dga#DISPNotice,Data Intermediation Service Notification,Notification by a Data Intermediation Service Provider to a competent authority concerning changes to details regarding its Data Intermediation Service,https://w3id.org/dpv#OrganisationalMeasure,,https://w3id.org/dpv#Notice,,2024-02-14,,eu-dga,https://w3id.org/dpv/legal/eu/dga
DISPRegister,class,https://w3id.org/dpv/legal/eu/dga#DISPRegister,Public Register of Data Intermediation Service Providers,Document that contains a publicly available list of data intermediation service providers,https://w3id.org/dpv#PublicRegisterOfEntities,,https://w3id.org/dpv#PublicRegisterOfEntities,,2024-02-14,,eu-dga,https://w3id.org/dpv/legal/eu/dga
DataAltruismAnnualReport,class,https://w3id.org/dpv/legal/eu/dga#DataAltruismAnnualReport,Data Altruism Annual Activity Report,Document containing the annual activities reported by a Data Altruism organisation,https://w3id.org/dpv#OrganisationalMeasure,,https://w3id.org/dpv#RecordsOfActivities,,2024-02-14,,eu-dga,https://w3id.org/dpv/legal/eu/dga
DataAltruismAuthority,class,https://w3id.org/dpv/legal/eu/dga#DataAltruismAuthority,Data Altruism Authority,An authority tasked with overseeing the activity of data altruism organisations and maintaining a public register of said entities,,https://w3id.org/dpv#Authority,https://w3id.org/dpv#Authority,,2024-02-14,,eu-dga,https://w3id.org/dpv/legal/eu/dga
DataAltruismNotice,class,https://w3id.org/dpv/legal/eu/dga#DataAltruismNotice,Data Altruism Notice,Notice providing information regarding the processing of data for data altruistic purposes,https://w3id.org/dpv#OrganisationalMeasure,,https://w3id.org/dpv#Notice,,2024-02-14,,eu-dga,https://w3id.org/dpv/legal/eu/dga
DataAltruismOrganisation,class,https://w3id.org/dpv/legal/eu/dga#DataAltruismOrganisation,Data Altruism Organisation,An non-profit organisation who collects and shares data for altruistic purposes,,https://w3id.org/dpv#NonProfitOrganisation,https://w3id.org/dpv#NonProfitOrganisation,,2024-02-14,,eu-dga,https://w3id.org/dpv/legal/eu/dga
DataAltruismRecord,class,https://w3id.org/dpv/legal/eu/dga#DataAltruismRecord,Record of Data Altruism Activity,Document that logs the activity of the data altruism organisation,https://w3id.org/dpv#OrganisationalMeasure,,https://w3id.org/dpv#RecordsOfActivities,,2024-02-14,,eu-dga,https://w3id.org/dpv/legal/eu/dga
DataAssetList,class,https://w3id.org/dpv/legal/eu/dga#DataAssetList,Data Asset List,Searchable asset list which contains available data resources including their data format and size and the conditions for their re-use,https://w3id.org/dpv#OrganisationalMeasure,,https://w3id.org/dpv#OrganisationalMeasure,,2024-02-14,,eu-dga,https://w3id.org/dpv/legal/eu/dga
DataCooperative,class,https://w3id.org/dpv/legal/eu/dga#DataCooperative,Data Cooperative,"An entity constituted by data subjects, one-person undertakings or SMEs who provides data intermediation services and supports its members in the exercise of their data-related rights",,https://w3id.org/dpv/legal/eu/dga#DISP,https://w3id.org/dpv/legal/eu/dga#DISP,,2024-02-14,,eu-dga,https://w3id.org/dpv/legal/eu/dga
DataCooperativeService,class,https://w3id.org/dpv/legal/eu/dga#DataCooperativeService,Data Cooperative Service,Service provided by a data cooperative,,https://w3id.org/dpv/legal/eu/dga#DataIntermediationService,https://w3id.org/dpv/legal/eu/dga#DataIntermediationService,,2024-02-14,,eu-dga,https://w3id.org/dpv/legal/eu/dga
DataHolder,class,https://w3id.org/dpv/legal/eu/dga#DataHolder,Data Holder,An entity who has the right to grant access to or to share certain personal data or non-personal data,,https://w3id.org/dpv#LegalEntity,https://w3id.org/dpv#LegalEntity,,2024-02-14,,eu-dga,https://w3id.org/dpv/legal/eu/dga
DataIntermediationAuthority,class,https://w3id.org/dpv/legal/eu/dga#DataIntermediationAuthority,Data Intermediation Authority,An authority tasked with overseeing the activity of data intermediation service providers and maintaining a public register of said entities,,https://w3id.org/dpv#Authority,https://w3id.org/dpv#Authority,,2024-02-14,,eu-dga,https://w3id.org/dpv/legal/eu/dga
DataIntermediationRecord,class,https://w3id.org/dpv/legal/eu/dga#DataIntermediationRecord,Record of Data Intermediation Activity,Document that logs the activity of the data intermediation service provider,https://w3id.org/dpv#OrganisationalMeasure,,https://w3id.org/dpv#RecordsOfActivities,,2024-02-14,,eu-dga,https://w3id.org/dpv/legal/eu/dga
DataIntermediationService,class,https://w3id.org/dpv/legal/eu/dga#DataIntermediationService,Data Intermediation Service,"Service of data intermediation which aims to facilitate the sharing of data between Data Subjects, Data Holders and Data Users",,https://w3id.org/dpv#Service,https://w3id.org/dpv#Service,,2024-02-14,,eu-dga,https://w3id.org/dpv/legal/eu/dga
DataIntermediationServiceBetweenHoldersUsers,class,https://w3id.org/dpv/legal/eu/dga#DataIntermediationServiceBetweenHoldersUsers,Data Intermediation Service between Data Holders and Data Users,Data intermediation service for data shared between Data Holders and Data Users,,https://w3id.org/dpv/legal/eu/dga#DataIntermediationService,https://w3id.org/dpv/legal/eu/dga#DataIntermediationService,,2024-02-14,,eu-dga,https://w3id.org/dpv/legal/eu/dga
DataIntermediationServiceBetweenSubjectsUsers,class,https://w3id.org/dpv/legal/eu/dga#DataIntermediationServiceBetweenSubjectsUsers,Data Intermediation Service between Data Subjects and Data Users,"Data intermediation service for data shared between Data Subjects, Natural Persons who are Data Holders and Data Users",,https://w3id.org/dpv/legal/eu/dga#DataIntermediationService,https://w3id.org/dpv/legal/eu/dga#DataIntermediationService,,2024-02-14,,eu-dga,https://w3id.org/dpv/legal/eu/dga
DataReuseAssistant,class,https://w3id.org/dpv/legal/eu/dga#DataReuseAssistant,Data Reuse Assistant,An entity designated by the Member State to provide technical support and guidance to public sector bodies regarding access and reuse of data and for requesting consent and permissions,,https://w3id.org/dpv#Entity,https://w3id.org/dpv#Entity,,2024-02-14,,eu-dga,https://w3id.org/dpv/legal/eu/dga
DataReuseRequest,class,https://w3id.org/dpv/legal/eu/dga#DataReuseRequest,Data Reuse Request,Procedure to handle requests and provide data for reuse via single information point,https://w3id.org/dpv#OrganisationalMeasure,,https://w3id.org/dpv#OrganisationalMeasure,,2024-02-14,,eu-dga,https://w3id.org/dpv/legal/eu/dga
DataUser,class,https://w3id.org/dpv/legal/eu/dga#DataUser,Data User,An entity who has access and the right to use personal or non-personal data for commercial or non-commercial purposes,,https://w3id.org/dpv#LegalEntity,https://w3id.org/dpv#LegalEntity,,2024-02-14,,eu-dga,https://w3id.org/dpv/legal/eu/dga
EUDataAltruismConsentForm,class,https://w3id.org/dpv/legal/eu/dga#EUDataAltruismConsentForm,European Data Altruism Consent Form,A form provided by the European Commission for collecting consent,https://w3id.org/dpv#OrganisationalMeasure,,https://w3id.org/dpv#ConsentManagement,,2024-02-14,,eu-dga,https://w3id.org/dpv/legal/eu/dga
EUSIPProvider,class,https://w3id.org/dpv/legal/eu/dga#EUSIPProvider,EU Single Information Point Provider,An entity who is responsible for receiving and transmitting requests for the reuse of public data in the EU,,https://w3id.org/dpv/legal/eu/dga#SIPProvider,https://w3id.org/dpv/legal/eu/dga#SIPProvider,,2024-02-14,,eu-dga,https://w3id.org/dpv/legal/eu/dga
EuropeanDataInnovationBoard,class,https://w3id.org/dpv/legal/eu/dga#EuropeanDataInnovationBoard,European Data Innovation Board,An authority tasked with overseeing the activities of data intermediation service providers and data altruism organisations,,https://w3id.org/dpv#SupraNationalAuthority,https://w3id.org/dpv#SupraNationalAuthority,,2024-02-14,,eu-dga,https://w3id.org/dpv/legal/eu/dga
LocalSIPProvider,class,https://w3id.org/dpv/legal/eu/dga#LocalSIPProvider,Local Single Information Point Provider,A local entity who is responsible for receiving and transmitting requests for the reuse of public data,,https://w3id.org/dpv/legal/eu/dga#SIPProvider,https://w3id.org/dpv/legal/eu/dga#SIPProvider,,2024-02-14,,eu-dga,https://w3id.org/dpv/legal/eu/dga
NationalDataAltruismPolicy,class,https://w3id.org/dpv/legal/eu/dga#NationalDataAltruismPolicy,National Data Altruism Policy,A Policy established at National level regarding Data Altruism,https://w3id.org/dpv#OrganisationalMeasure,,https://w3id.org/dpv#Policy,,2024-02-14,,eu-dga,https://w3id.org/dpv/legal/eu/dga
NationalSIPProvider,class,https://w3id.org/dpv/legal/eu/dga#NationalSIPProvider,National Single Information Point Provider,A national entity who is responsible for receiving and transmitting requests for the reuse of public data,,https://w3id.org/dpv/legal/eu/dga#SIPProvider,https://w3id.org/dpv/legal/eu/dga#SIPProvider,,2024-02-14,,eu-dga,https://w3id.org/dpv/legal/eu/dga
PersonalDataReuseNotice,class,https://w3id.org/dpv/legal/eu/dga#PersonalDataReuseNotice,Personal Data Reuse Notice,"Notice for data subjects to provide consent based on information and advise regarding intended use of data, exercise of rights, and applicable terms and conditions",https://w3id.org/dpv#OrganisationalMeasure,,https://w3id.org/dpv#ConsentNotice,,2024-02-14,,eu-dga,https://w3id.org/dpv/legal/eu/dga
RegionalSIPProvider,class,https://w3id.org/dpv/legal/eu/dga#RegionalSIPProvider,Regional Single Information Point Provider,A regional entity who is responsible for receiving and transmitting requests for the reuse of public data,,https://w3id.org/dpv/legal/eu/dga#SIPProvider,https://w3id.org/dpv/legal/eu/dga#SIPProvider,,2024-02-14,,eu-dga,https://w3id.org/dpv/legal/eu/dga
RightToDataConversionOptOut,class,https://w3id.org/dpv/legal/eu/dga#RightToDataConversionOptOut,Right to Data Conversion Opt-out,Right of data subjects and data holders to opt-out of data conversions e.g. enhance interoperability or harmonisation with standards,https://w3id.org/dpv#Right,,https://w3id.org/dpv#Right,,2024-02-14,,eu-dga,https://w3id.org/dpv/legal/eu/dga
RightToImpartialReview,class,https://w3id.org/dpv/legal/eu/dga#RightToImpartialReview,Right to Impartial Review,Right of data subjects and data holders to get an review by an impartial body with the appropriate expertise,https://w3id.org/dpv#Right,,https://w3id.org/dpv#Right,,2024-02-14,,eu-dga,https://w3id.org/dpv/legal/eu/dga
RightToLodgeComplaint,class,https://w3id.org/dpv/legal/eu/dga#RightToLodgeComplaint,Right to Lodge Complaint,Right of data subjects and data holders to lodge a complaint,https://w3id.org/dpv#Right,,https://w3id.org/dpv#Right,,2024-02-14,,eu-dga,https://w3id.org/dpv/legal/eu/dga
SIPProvider,class,https://w3id.org/dpv/legal/eu/dga#SIPProvider,Single Information Point Provider,An entity who is responsible for receiving and transmitting requests for the reuse of public data,,https://w3id.org/dpv#LegalEntity,https://w3id.org/dpv#LegalEntity,,2024-02-14,,eu-dga,https://w3id.org/dpv/legal/eu/dga
SectorialSIPProvider,class,https://w3id.org/dpv/legal/eu/dga#SectorialSIPProvider,Sectorial Single Information Point Provider,An entity who is responsible for receiving and transmitting requests for the reuse of public data for a particular sector,,https://w3id.org/dpv/legal/eu/dga#SIPProvider,https://w3id.org/dpv/legal/eu/dga#SIPProvider,,2024-02-14,,eu-dga,https://w3id.org/dpv/legal/eu/dga
SecureProcessingEnvironment,class,https://w3id.org/dpv/legal/eu/dga#SecureProcessingEnvironment,Secure Processing Environment,Physical or virtual environment to ensure compliance with EU law and allow the entity providing the secure processing environment to determine and supervise all data processing actions,https://w3id.org/dpv#TechnicalMeasure,,https://w3id.org/dpv#SecureProcessingEnvironment,,2024-02-14,,eu-dga,https://w3id.org/dpv/legal/eu/dga
SingleInformationPoint,class,https://w3id.org/dpv/legal/eu/dga#SingleInformationPoint,Single Information Point (SIP),Service responsible for receiving and transmitting requests for the re-use of public data,,https://w3id.org/dpv#Service,https://w3id.org/dpv#Service,,2024-02-14,,eu-dga,https://w3id.org/dpv/legal/eu/dga
ThirdCountryDataRequestNotice,class,https://w3id.org/dpv/legal/eu/dga#ThirdCountryDataRequestNotice,Third Country Data Request Notice,Notice regarding a request of a third-country administrative authority to access data,https://w3id.org/dpv#OrganisationalMeasure,,https://w3id.org/dpv#DataTransferNotice,,2024-02-14,,eu-dga,https://w3id.org/dpv/legal/eu/dga
hasDAO,property,https://w3id.org/dpv/legal/eu/dga#hasDAO,has data altruism organisation,Indicates association with data altruism organisation,,,https://w3id.org/dpv#hasEntity,,2024-02-14,,eu-dga,https://w3id.org/dpv/legal/eu/dga
hasDISP,property,https://w3id.org/dpv/legal/eu/dga#hasDISP,has data intermediation service provider,Indicates association with data intermediation service provider,,,https://w3id.org/dpv#hasEntity,,2024-02-14,,eu-dga,https://w3id.org/dpv/legal/eu/dga
hasDataHolder,property,https://w3id.org/dpv/legal/eu/dga#hasDataHolder,has data holder,Indicates association with data holder,,,https://w3id.org/dpv#hasEntity,,2024-02-14,,eu-dga,https://w3id.org/dpv/legal/eu/dga
hasDataReuseAssistant,property,https://w3id.org/dpv/legal/eu/dga#hasDataReuseAssistant,has data reuse assistant,Indicates association with competent body designated by the Member State to assist Public Bodies in activities related to data reuse,,,https://w3id.org/dpv#hasEntity,,2024-02-14,,eu-dga,https://w3id.org/dpv/legal/eu/dga
hasDataUser,property,https://w3id.org/dpv/legal/eu/dga#hasDataUser,has data user,Indicates association with data user,,,https://w3id.org/dpv#hasEntity,,2024-02-14,,eu-dga,https://w3id.org/dpv/legal/eu/dga
