"term","type","iri","label","definition","dpvtype","subclassof","hasbroader","scopenote","created","modified","vocab","namespace"
"InformationRetrieval","class","https://w3id.org/dpv/ai#InformationRetrieval","Information Retrieval (IR)","Capability for retrieving relevant documents or parts of documents from a dataset, typically based on keyword or natural language queries","https://w3id.org/dpv/ai#Capability","","https://w3id.org/dpv/ai#Capability","","2024-12-01","","ai","https://w3id.org/dpv/ai"
"LanguageCapability","class","https://w3id.org/dpv/ai#LanguageCapability","Language Capability","Capabilities related to languages","https://w3id.org/dpv/ai#Capability","","https://w3id.org/dpv/ai#Capability","","2024-12-01","","ai","https://w3id.org/dpv/ai"
"LieDetection","class","https://w3id.org/dpv/ai#LieDetection","Lie Detection","Capability to detect lies in the context of human speech, behaviour, information, or activities","https://w3id.org/dpv/ai#Capability","","https://w3id.org/dpv/ai#HumanOrientedCapability","","2024-12-01","","ai","https://w3id.org/dpv/ai"
"LocalBiometricIdentification","class","https://w3id.org/dpv/ai#LocalBiometricIdentification","Local Biometric Identification","Capability involving biometric identification carried out locally","https://w3id.org/dpv/ai#Capability","","https://w3id.org/dpv/ai#BiometricIdentification","","2024-12-01","","ai","https://w3id.org/dpv/ai"
"MachineTranslation","class","https://w3id.org/dpv/ai#MachineTranslation","Machine Translation","Capability for automated translation of text or speech from one natural language to another using a computer system","https://w3id.org/dpv/ai#Capability","","https://w3id.org/dpv/ai#LanguageCapability","","2024-12-01","","ai","https://w3id.org/dpv/ai"
"MotionAnalysis","class","https://w3id.org/dpv/ai#MotionAnalysis","Motion Analysis","Capability of deriving meaningful information about motion from visual data, including tracking objects across frames, analysing trajectories, estimating velocity and acceleration, and interpreting the meaning of motion patterns","https://w3id.org/dpv/ai#Capability","","https://w3id.org/dpv/ai#ComputerVision","","2025-12-17","","ai","https://w3id.org/dpv/ai"
"MultiModalRetrieval","class","https://w3id.org/dpv/ai#MultiModalRetrieval","Multi-modal Retrieval","Capability for retrieval of information using multiple modalities such as text, images, audio, and video and supporting cross-modal queries such as taking text as input to search images","https://w3id.org/dpv/ai#Capability","","https://w3id.org/dpv/ai#InformationRetrieval","","2024-12-01","","ai","https://w3id.org/dpv/ai"
"MusicInformationRetrieval","class","https://w3id.org/dpv/ai#MusicInformationRetrieval","Music Information Retrieval (MIR)","Capability for retrieving, analysing, and categorising music-related information such as audio files, melodies, or lyrics using audio features, metadata, and user queries","https://w3id.org/dpv/ai#Capability","","https://w3id.org/dpv/ai#InformationRetrieval","","2024-12-01","","ai","https://w3id.org/dpv/ai"
"NamedEntityRecognition","class","https://w3id.org/dpv/ai#NamedEntityRecognition","Named Entity Recognition","Capability for recognising and labelling the denotational names of entities and their categories for sequences of words in a stream of text or speech","https://w3id.org/dpv/ai#Capability","","https://w3id.org/dpv/ai#LanguageCapability","","2024-12-01","","ai","https://w3id.org/dpv/ai"
"NaturalLanguageGeneration","class","https://w3id.org/dpv/ai#NaturalLanguageGeneration","Natural Language Generation","Converting data carrying semantics into natural language","https://w3id.org/dpv/ai#Capability","","https://w3id.org/dpv/ai#LanguageCapability","","2024-12-01","","ai","https://w3id.org/dpv/ai"
"NaturalLanguageProcessing","class","https://w3id.org/dpv/ai#NaturalLanguageProcessing","Natural Language Processing","Capability enabling computers to understand and communicate with human language","https://w3id.org/dpv/ai#Capability","","https://w3id.org/dpv/ai#LanguageCapability","","2025-12-17","","ai","https://w3id.org/dpv/ai"
"ObjectDetection","class","https://w3id.org/dpv/ai#ObjectDetection","Object Detection","computer vision technology that detects instances of semantic objects in digital images and videos, covering domains like face detection and pedestrian detection, with applications spanning image retrieval and video surveillance","https://w3id.org/dpv/ai#Capability","","https://w3id.org/dpv/ai#ComputerVision","","2025-12-17","","ai","https://w3id.org/dpv/ai"
"ObjectRecognition","class","https://w3id.org/dpv/ai#ObjectRecognition","Object Recognition","Capability to recognise objects","https://w3id.org/dpv/ai#Capability","","https://w3id.org/dpv/ai#ComputerVision","","2024-12-01","","ai","https://w3id.org/dpv/ai"
"PartOfSpeechTagging","class","https://w3id.org/dpv/ai#PartOfSpeechTagging","Part Of Speech Tagging","Capability for assigning a category (e.g. verb, noun, adjective) to a word based on its grammatical properties","https://w3id.org/dpv/ai#Capability","","https://w3id.org/dpv/ai#LanguageCapability","","2024-12-01","","ai","https://w3id.org/dpv/ai"
"PatternRecognition","class","https://w3id.org/dpv/ai#PatternRecognition","Pattern Recognition","Capability for automated identification of patterns and regularities in data, utilising algorithms to detect patterns or regularities for categorising data into distinct groups, encompassing diverse applications such as image analysis, speech processing, and biometric authentication","https://w3id.org/dpv/ai#Capability","","https://w3id.org/dpv/ai#ComputerVision","","2025-12-17","","ai","https://w3id.org/dpv/ai"
"PerceptionBasedAI","class","https://w3id.org/dpv/ai#PerceptionBasedAI","Perception-based AI","Capability of using agents to interpret and understand information from their environment through sensory inputs","https://w3id.org/dpv/ai#Capability","","https://w3id.org/dpv/ai#ComputerVision","","2025-12-17","","ai","https://w3id.org/dpv/ai"
"PersonalityTraitAnalysis","class","https://w3id.org/dpv/ai#PersonalityTraitAnalysis","Personality Trait Analysis","Capability for determining and analysing people's personality traits","https://w3id.org/dpv/ai#Capability","","https://w3id.org/dpv/ai#HumanOrientedCapability","","2024-12-01","","ai","https://w3id.org/dpv/ai"
"PostTimeBiometricIdentification","class","https://w3id.org/dpv/ai#PostTimeBiometricIdentification","Post-Time Biometric Identification","Capability involving biometric identification carried out later or not in real-time or non-instantaneously","https://w3id.org/dpv/ai#Capability","","https://w3id.org/dpv/ai#BiometricIdentification","","2024-12-01","","ai","https://w3id.org/dpv/ai"
"Profiling","class","https://w3id.org/dpv/ai#Profiling","Profiling","Capability where AI is used to construct a profile of an individual (human) or a group of individuals","https://w3id.org/dpv/ai#Capability","","https://w3id.org/dpv#Profiling;https://w3id.org/dpv/ai#HumanOrientedCapability","","2024-12-01","","ai","https://w3id.org/dpv/ai"
"QuestionAnswering","class","https://w3id.org/dpv/ai#QuestionAnswering","Question Answering","Capability for determining the most appropriate answer to a question provided in natural language","https://w3id.org/dpv/ai#Capability","","https://w3id.org/dpv/ai#LanguageCapability","","2024-12-01","","ai","https://w3id.org/dpv/ai"
"RealTimeBiometricIdentification","class","https://w3id.org/dpv/ai#RealTimeBiometricIdentification","Real-Time Biometric Identification","Capability involving biometric identification carried out in real-time or instantaneously","https://w3id.org/dpv/ai#Capability","","https://w3id.org/dpv/ai#BiometricIdentification","","2024-12-01","","ai","https://w3id.org/dpv/ai"
"RelationshipExtraction","class","https://w3id.org/dpv/ai#RelationshipExtraction","Relationship Extraction","Capability for identifying relationships among entities mentioned in a text","https://w3id.org/dpv/ai#Capability","","https://w3id.org/dpv/ai#LanguageCapability","","2024-12-01","","ai","https://w3id.org/dpv/ai"
"RemoteBiometricIdentification","class","https://w3id.org/dpv/ai#RemoteBiometricIdentification","Remote Biometric Identification","Capability involving biometric identification carried out remotely","https://w3id.org/dpv/ai#Capability","","https://w3id.org/dpv/ai#BiometricIdentification","","2024-12-01","","ai","https://w3id.org/dpv/ai"
"RemoteSensing","class","https://w3id.org/dpv/ai#RemoteSensing","Remote Sensing","Capability for acquisition of information about an object or phenomenon without physical contact, typically using aerial sensor technologies","https://w3id.org/dpv/ai#Capability","","https://w3id.org/dpv/ai#PerceptionBasedAI","","2025-12-17","","ai","https://w3id.org/dpv/ai"
"SentimentAnalysis","class","https://w3id.org/dpv/ai#SentimentAnalysis","Sentiment Analysis","Capability for computationally identifying and categorising opinions expressed in a piece of text, speech or image, to determine a range of feeling such as from positive to negative","https://w3id.org/dpv/ai#Capability","","https://w3id.org/dpv/ai#HumanOrientedCapability;https://w3id.org/dpv/ai#LanguageCapability","","2024-12-01","","ai","https://w3id.org/dpv/ai"
"SoundSourceSeparation","class","https://w3id.org/dpv/ai#SoundSourceSeparation","Sound Source Separation","Capability for extracting individual sound from audio recordings","https://w3id.org/dpv/ai#Capability","","https://w3id.org/dpv/ai#AudioCapability","","2024-12-01","","ai","https://w3id.org/dpv/ai"
"SoundSynthesis","class","https://w3id.org/dpv/ai#SoundSynthesis","Sound Synthesis","Capability for generation of artificial sound","https://w3id.org/dpv/ai#Capability","","https://w3id.org/dpv/ai#AudioCapability;https://w3id.org/dpv/ai#ContentGeneration","","2024-12-01","","ai","https://w3id.org/dpv/ai"
"SpeakerRecognition","class","https://w3id.org/dpv/ai#SpeakerRecognition","Speaker Recognition","Capability of recognising speaker(s) in audio recordings","https://w3id.org/dpv/ai#Capability","","https://w3id.org/dpv/ai#AudioProcessing;https://w3id.org/dpv/ai#HumanOrientedCapability","","2024-12-01","","ai","https://w3id.org/dpv/ai"
"SpeechRecognition","class","https://w3id.org/dpv/ai#SpeechRecognition","Speech Recognition","Capability of converting a speech signal to a representation of the content of the speech","https://w3id.org/dpv/ai#Capability","","https://w3id.org/dpv/ai#AudioProcessing;https://w3id.org/dpv/ai#HumanOrientedCapability","","2024-12-01","","ai","https://w3id.org/dpv/ai"
"SpeechSynthesis","class","https://w3id.org/dpv/ai#SpeechSynthesis","Speech Synthesis","Capability for generation of artificial speech","https://w3id.org/dpv/ai#Capability","","https://w3id.org/dpv/ai#AudioCapability;https://w3id.org/dpv/ai#ContentGeneration","","2024-12-01","","ai","https://w3id.org/dpv/ai"
"TextClassification","class","https://w3id.org/dpv/ai#TextClassification","Text Classification","Capability of assigning predefined labels to text data in order to automatically categorise it into groups","https://w3id.org/dpv/ai#Capability","","https://w3id.org/dpv/ai#NaturalLanguageProcessing","","2025-12-17","","ai","https://w3id.org/dpv/ai"
"TextDataMining","class","https://w3id.org/dpv/ai#TextDataMining","Text and Data Mining","Capability of selecting and analysing large amounts of text or data resources to discover patterns, relationships, and semantic insights that provide valuable information for research and decision-making","https://w3id.org/dpv/ai#Capability","","https://w3id.org/dpv/ai#NaturalLanguageProcessing","","2025-12-17","","ai","https://w3id.org/dpv/ai"
"VideoGeneration","class","https://w3id.org/dpv/ai#VideoGeneration","Video Generation","Capability to generate video","https://w3id.org/dpv/ai#Capability","","https://w3id.org/dpv/ai#ContentGeneration","","2024-12-01","","ai","https://w3id.org/dpv/ai"
"VisualRecognition","class","https://w3id.org/dpv/ai#VisualRecognition","Visual Recognition","Capability that identifies and categorises objects, scenes, activities, and other visual elements in images or video, and includes image classification, object detection, scene understanding, and visual pattern recognition","https://w3id.org/dpv/ai#Capability","","https://w3id.org/dpv/ai#ComputerVision","","2025-12-17","","ai","https://w3id.org/dpv/ai"
