"term","type","iri","label","definition","dpvtype","subclassof","hasbroader","scopenote","created","modified","vocab","namespace"
"LongShortTermMemory","class","https://w3id.org/dpv/ai#LongShortTermMemory","Long Short-Term Memory (LSTM)","Type of recurrent neural network that processes sequential data with a satisfactory performance for both long and short span dependencies","https://w3id.org/dpv/ai#TrainingTechnique","","https://w3id.org/dpv/ai#NeuralNetwork","","2024-12-01","2025-07-31","ai","https://w3id.org/dpv/ai"
"MachineLearning","class","https://w3id.org/dpv/ai#MachineLearning","Machine Learning","Process of optimising model parameters through computational techniques, such that the model's behaviour reflects the data or experience","https://w3id.org/dpv/ai#Technique","","https://w3id.org/dpv/ai#Technique","","2024-12-01","","ai","https://w3id.org/dpv/ai"
"NeuralNetwork","class","https://w3id.org/dpv/ai#NeuralNetwork","Neural Network","Network of one or more layers of neurons connected by weighted links with adjustable weights, which takes input data and produces an output","https://w3id.org/dpv/ai#TrainingTechnique","","https://w3id.org/dpv/ai#MachineLearning","","2024-12-01","2025-07-31","ai","https://w3id.org/dpv/ai"
"OptimisationMethod","class","https://w3id.org/dpv/ai#OptimisationMethod","Optimisation Method","Refers to optimisation Method","https://w3id.org/dpv/ai#Technique","","https://w3id.org/dpv/ai#StatisticalTechnique","","2024-12-01","","ai","https://w3id.org/dpv/ai"
"ReasoningTechnique","class","https://w3id.org/dpv/ai#ReasoningTechnique","Reasoning Technique","Refers to reasoning techniques","https://w3id.org/dpv/ai#Technique","","https://w3id.org/dpv/ai#Technique","","2024-12-01","","ai","https://w3id.org/dpv/ai"
"RecurrentNeuralNetwork","class","https://w3id.org/dpv/ai#RecurrentNeuralNetwork","Recurrent Neural Network (RNN)","Neural network in which outputs from both the previous layer and the previous processing step are fed into the current layer","https://w3id.org/dpv/ai#TrainingTechnique","","https://w3id.org/dpv/ai#NeuralNetwork","","2024-12-01","2025-07-31","ai","https://w3id.org/dpv/ai"
"ReinforcementLearning","class","https://w3id.org/dpv/ai#ReinforcementLearning","Reinforcement Learning","Learning of an optimal sequence of actions to maximise a reward through interaction with an environment","https://w3id.org/dpv/ai#TrainingTechnique","","https://w3id.org/dpv/ai#MachineLearning","","2025-07-31","","ai","https://w3id.org/dpv/ai"
"RuleBasedTechnique","class","https://w3id.org/dpv/ai#RuleBasedTechnique","Rule Technique","Artificial intelligence approach governed by human-defined rules that explicitly dictate behaviour, relying on logical statements (rules) to determine actions in specific situations","https://w3id.org/dpv/ai#Technique","","https://w3id.org/dpv/ai#KnowledgeTechnique","","2025-12-17","","ai","https://w3id.org/dpv/ai"
"SearchMethod","class","https://w3id.org/dpv/ai#SearchMethod","Search Method","Refers to statistical-based search Methods","https://w3id.org/dpv/ai#Technique","","https://w3id.org/dpv/ai#StatisticalTechnique","","2024-12-01","","ai","https://w3id.org/dpv/ai"
"SelfSupervisedLearning","class","https://w3id.org/dpv/ai#SelfSupervisedLearning","Self-Supervised Learning","Machine learning approach that uses unsupervised learning for tasks that typically require supervision, generating implicit labels from unstructured data, where models are trained on a task using the data itself to provide supervisory signals, often used in neural networks to exploit inherent structures or relationships within input data to generate training signals","https://w3id.org/dpv/ai#TrainingTechnique","","https://w3id.org/dpv/ai#MachineLearning","","2025-12-17","","ai","https://w3id.org/dpv/ai"
"SemiSupervisedLearning","class","https://w3id.org/dpv/ai#SemiSupervisedLearning","Semi Supervised Learning","Machine learning that makes use of both labelled and unlabelled data during training","https://w3id.org/dpv/ai#TrainingTechnique","","https://w3id.org/dpv/ai#MachineLearning","","2024-12-01","2025-07-31","ai","https://w3id.org/dpv/ai"
"StatisticalTechnique","class","https://w3id.org/dpv/ai#StatisticalTechnique","Statistical Technique","Refers to techniques that are based on statistics","https://w3id.org/dpv/ai#Technique","","https://w3id.org/dpv/ai#Technique","","2024-12-01","","ai","https://w3id.org/dpv/ai"
"SupervisedLearning","class","https://w3id.org/dpv/ai#SupervisedLearning","Supervised Learning","Machine learning that makes only use of labelled data during training","https://w3id.org/dpv/ai#TrainingTechnique","","https://w3id.org/dpv/ai#MachineLearning","","2024-12-01","2025-07-31","ai","https://w3id.org/dpv/ai"
"SupportVectorMachine","class","https://w3id.org/dpv/ai#SupportVectorMachine","Support Vector Machine","A machine learning algorithm that finds decision boundaries with maximal margins","https://w3id.org/dpv/ai#TrainingTechnique","","https://w3id.org/dpv/ai#MachineLearning","","2024-12-01","2025-07-31","ai","https://w3id.org/dpv/ai"
"SymbolicReasoning","class","https://w3id.org/dpv/ai#SymbolicReasoning","Symbolic Reasoning","Reasoning based on the knowledge encoded in a formal language","https://w3id.org/dpv/ai#Technique","","https://w3id.org/dpv/ai#KnowledgeTechnique","","2024-12-01","","ai","https://w3id.org/dpv/ai"
"TrainingTechnique","class","https://w3id.org/dpv/ai#TrainingTechnique","Training Technique","Process to determine or to improve the parameters of a machine learning model based on a machine learning algorithm by using training data","https://w3id.org/dpv#Processing","","https://w3id.org/dpv#Use","","2025-07-31","","ai","https://w3id.org/dpv/ai"
"TransferLearning","class","https://w3id.org/dpv/ai#TransferLearning","TransferLearning","a technique in machine learning in which knowledge learned from a task is re-used in order to boost performance on a related task","https://w3id.org/dpv/ai#TrainingTechnique","","https://w3id.org/dpv/ai#DeepLearning","","2025-12-17","","ai","https://w3id.org/dpv/ai"
"UnsupervisedLearning","class","https://w3id.org/dpv/ai#UnsupervisedLearning","Unsupervised Learning","Machine learning that makes only use of unlabelled data during training","https://w3id.org/dpv/ai#TrainingTechnique","","https://w3id.org/dpv/ai#MachineLearning","","2024-12-01","2025-07-31","ai","https://w3id.org/dpv/ai"
