term,type,iri,label,definition,dpvtype,subclassof,hasbroader,scopenote,created,modified,vocab,namespace
AgentNegotiationBehaviour,class,https://w3id.org/dpv/standards/p7012#AgentNegotiationBehaviour,Agent Negotiation Behaviour,Term that indicates the behaviour of the Agent in relation to negotiations,,https://w3id.org/dpv/standards/p7012#AgentBehaviour,https://w3id.org/dpv/standards/p7012#AgentBehaviour,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
AgentRequestBehaviour,class,https://w3id.org/dpv/standards/p7012#AgentRequestBehaviour,Agent Request Behaviour,Term that indicates the behaviour of the Agent in relation to requests,,https://w3id.org/dpv/standards/p7012#AgentBehaviour,https://w3id.org/dpv/standards/p7012#AgentBehaviour,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
Agreement,class,https://w3id.org/dpv/standards/p7012#Agreement,Agreement,"A compound set of terms or clauses, proposed and offered before a formal contract between parties, and also referred to as a ""proposal"" pr ""proposed agreement""",,https://w3id.org/dpv#ContractualClause,https://w3id.org/dpv#ContractualClause,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
AgreementAccepted,class,https://w3id.org/dpv/standards/p7012#AgreementAccepted,Agreement Accepted,Status indicating the Agreement Negotiation is completed and the parties have accepted the relevant terms,https://w3id.org/dpv/standards/p7012#AgreementNegotiationStatus,,https://w3id.org/dpv/standards/p7012#AgreementNegotiationStatus,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
AgreementInteractionRecord,class,https://w3id.org/dpv/standards/p7012#AgreementInteractionRecord,Agreement Interaction Record,"A record of a interactions conducted in the course of establishing and negotiating agreements, including failed attemps, creation of contracts, and subsequent interactions",,https://w3id.org/dpv#RecordsOfActivities,https://w3id.org/dpv#RecordsOfActivities,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
AgreementNegotiation,class,https://w3id.org/dpv/standards/p7012#AgreementNegotiation,Agreement Negotiation,A negotiation between parties regarding an agreement,,https://w3id.org/dpv#Process,https://w3id.org/dpv#Process,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
AgreementNegotiationClarificationRequired,class,https://w3id.org/dpv/standards/p7012#AgreementNegotiationClarificationRequired,Agreement Negotiation Clarification Required,Status indicating the Agreement Negotiation requires a clarification from the other party regarding the relevant context,https://w3id.org/dpv/standards/p7012#AgreementNegotiationStatus,,https://w3id.org/dpv/standards/p7012#AgreementNegotiationStatus,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
AgreementNegotiationConfirmationRequired,class,https://w3id.org/dpv/standards/p7012#AgreementNegotiationConfirmationRequired,Agreement Negotiation Confirmation Required,Status indicating the Agreement Negotiation requires a confirmation by a human before it can proceed,https://w3id.org/dpv/standards/p7012#AgreementNegotiationStatus,,https://w3id.org/dpv/standards/p7012#AgreementNegotiationStatus,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
AgreementNegotiationCounterOfferMade,class,https://w3id.org/dpv/standards/p7012#AgreementNegotiationCounterOfferMade,Agreement Negotiation Counter Offer Made,Status indicating the terms involved in Agreement Negotiation were not accepted and a counter-offer has been made with a different set of terms,https://w3id.org/dpv/standards/p7012#AgreementNegotiationStatus,,https://w3id.org/dpv/standards/p7012#AgreementNegotiationStatus,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
AgreementNegotiationExpired,class,https://w3id.org/dpv/standards/p7012#AgreementNegotiationExpired,Agreement Negotiation Expired,Status indicating the Agreement Negotiation has expired due to inactivity by a party or due to other reasons,https://w3id.org/dpv/standards/p7012#AgreementNegotiationStatus,,https://w3id.org/dpv/standards/p7012#AgreementNegotiationStatus,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
AgreementNegotiationInitiated,class,https://w3id.org/dpv/standards/p7012#AgreementNegotiationInitiated,Agreement Negotiation Initiated,Status indicating the Agreement Negotiation process has been initiated,https://w3id.org/dpv/standards/p7012#AgreementNegotiationStatus,,https://w3id.org/dpv/standards/p7012#AgreementNegotiationStatus,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
AgreementNegotiationInvalid,class,https://w3id.org/dpv/standards/p7012#AgreementNegotiationInvalid,Agreement Negotiation Invalid,Status indicating the Agreement Negotiation is deemed to be invalid and therefore cannot continue,https://w3id.org/dpv/standards/p7012#AgreementNegotiationStatus,,https://w3id.org/dpv/standards/p7012#AgreementNegotiationStatus,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
AgreementNegotiationPaused,class,https://w3id.org/dpv/standards/p7012#AgreementNegotiationPaused,Agreement Negotiation Paused,Status indicating the Agreement Negotiation has been paused i.e. halted or put on hold without a specific decision,https://w3id.org/dpv/standards/p7012#AgreementNegotiationStatus,,https://w3id.org/dpv/standards/p7012#AgreementNegotiationStatus,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
AgreementNegotiationPendingResponse,class,https://w3id.org/dpv/standards/p7012#AgreementNegotiationPendingResponse,Agreement Negotiation Pending Response,Status indicating the Agreement Negotiation process is underway and is awaiting a response from the other party,https://w3id.org/dpv/standards/p7012#AgreementNegotiationStatus,,https://w3id.org/dpv/standards/p7012#AgreementNegotiationStatus,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
AgreementNegotiationRefused,class,https://w3id.org/dpv/standards/p7012#AgreementNegotiationRefused,Agreement Negotiation Refused,Status indicating the Agreement Negotiation has been refused to be initiated or continued,https://w3id.org/dpv/standards/p7012#AgreementNegotiationStatus,,https://w3id.org/dpv/standards/p7012#AgreementNegotiationStatus,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
AgreementNegotiationRequest,class,https://w3id.org/dpv/standards/p7012#AgreementNegotiationRequest,Agreement Negotiation Request,A request to initiate negotiation with the goal of finding an acceptable agreement,,https://w3id.org/dpv#Process,https://w3id.org/dpv#Process,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
AgreementNegotiationRequested,class,https://w3id.org/dpv/standards/p7012#AgreementNegotiationRequested,Agreement Negotiation Requested,Status indicating the Agreement Negotiation has been requested to be initiated,https://w3id.org/dpv/standards/p7012#AgreementNegotiationStatus,,https://w3id.org/dpv/standards/p7012#AgreementNegotiationStatus,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
AgreementNegotiationStatus,class,https://w3id.org/dpv/standards/p7012#AgreementNegotiationStatus,Agreement Negotiation Status,Status associated with the Agreement Negotiation,,https://w3id.org/dpv#Status,https://w3id.org/dpv#Status,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
AgreementNegotiationTerminated,class,https://w3id.org/dpv/standards/p7012#AgreementNegotiationTerminated,Agreement Negotiation Terminated,Status indicating the Agreement Negotiation has been terminated by one or more parties,https://w3id.org/dpv/standards/p7012#AgreementNegotiationStatus,,https://w3id.org/dpv/standards/p7012#AgreementNegotiationStatus,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
AgreementNegotiationUnknown,class,https://w3id.org/dpv/standards/p7012#AgreementNegotiationUnknown,Agreement Negotiation Unknown,Status indicating the state of Agreement Negotiation is unknown,https://w3id.org/dpv/standards/p7012#AgreementNegotiationStatus,,https://w3id.org/dpv/standards/p7012#AgreementNegotiationStatus,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
AgreementPreference,class,https://w3id.org/dpv/standards/p7012#AgreementPreference,Agreement Preference,"A preference regarding agreements, such as to indicate which terms are acceptable or unacceptable",,https://w3id.org/dpv#Rule,https://w3id.org/dpv#Rule,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
AgreementRefused,class,https://w3id.org/dpv/standards/p7012#AgreementRefused,Agreement Refused,Status indicating the Agreement Negotiation is completed and the parties have refused the relevant terms,https://w3id.org/dpv/standards/p7012#AgreementNegotiationStatus,,https://w3id.org/dpv/standards/p7012#AgreementNegotiationStatus,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
AgreementRegistry,class,https://w3id.org/dpv/standards/p7012#AgreementRegistry,Agreement Term Registry,A registry hosting agreements that acts as a common repository for parties to utilise as a reference within requests and for negotiating acceptable terms,,,,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
ConflictResolutionTerm,class,https://w3id.org/dpv/standards/p7012#ConflictResolutionTerm,Conflict Resolution Term,Term related to resolving conflicts in Term(s),,https://w3id.org/dpv#ContractualClause,https://w3id.org/dpv#ContractualClause,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
DataSharingTerm,class,https://w3id.org/dpv/standards/p7012#DataSharingTerm,Data Sharing Term,Term related to Data Sharing,,https://w3id.org/dpv#ContractualClause,https://w3id.org/dpv#ContractualClause,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
DataTransparencyExAnte,class,https://w3id.org/dpv/standards/p7012#DataTransparencyExAnte,Data Transparency Ex Ante,Term that indicates transparency regarding data involved and its source is obligated ahead of intended process i.e. ex-ante transparency regarding data involved and its source,https://w3id.org/dpv/standards/p7012#DataTransparencyTerm;https://w3id.org/dpv#Obligation,,https://w3id.org/dpv/standards/p7012#DataTransparencyRequired,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
DataTransparencyExPost,class,https://w3id.org/dpv/standards/p7012#DataTransparencyExPost,Data Transparency Ex Post,Term that indicates transparency regarding data involved and its source is obligated after intended process i.e. ex-post transparency regarding data involved and its source,https://w3id.org/dpv/standards/p7012#DataTransparencyTerm;https://w3id.org/dpv#Obligation,,https://w3id.org/dpv/standards/p7012#DataTransparencyRequired,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
DataTransparencyNotRequired,class,https://w3id.org/dpv/standards/p7012#DataTransparencyNotRequired,Data Transparency Not Required,Term that indicates transparency regarding data involved and its source is not required to be provided,https://w3id.org/dpv/standards/p7012#DataTransparencyTerm,,https://w3id.org/dpv/standards/p7012#DataTransparencyTerm,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
DataTransparencyOnRequest,class,https://w3id.org/dpv/standards/p7012#DataTransparencyOnRequest,Data Transparency On Request,Term that indicates transparency regarding data involved and its source is obligated upon request,https://w3id.org/dpv/standards/p7012#DataTransparencyTerm;https://w3id.org/dpv#Obligation,,https://w3id.org/dpv/standards/p7012#DataTransparencyRequired,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
DataTransparencyRequired,class,https://w3id.org/dpv/standards/p7012#DataTransparencyRequired,Data Transparency Required,Term that indicates transparency regarding data involved and its source is obligated,https://w3id.org/dpv/standards/p7012#DataTransparencyTerm;https://w3id.org/dpv#Obligation,,https://w3id.org/dpv/standards/p7012#DataTransparencyTerm;https://w3id.org/dpv#Obligation,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
DataTransparencyTerm,class,https://w3id.org/dpv/standards/p7012#DataTransparencyTerm,Data Transparency Term,Term that indicates transparency regarding data involved and its source as an obligation,,https://w3id.org/dpv/standards/p7012#TransparencyTerm,https://w3id.org/dpv/standards/p7012#TransparencyTerm,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
DeonticInterpretationTerm,class,https://w3id.org/dpv/standards/p7012#DeonticInterpretationTerm,Deontic Interpretation Term,Term related to interpretation of the Term(s) using deontic logic,,https://w3id.org/dpv#ContractualClause,https://w3id.org/dpv#ContractualClause,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
Entity,class,https://w3id.org/dpv/standards/p7012#Entity,Entityi,"An entity is any organisation with which a person makes or intends to make a contractual agreement, and which is the second party in a contract",,https://w3id.org/dpv#Organisation,https://w3id.org/dpv#Organisation,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
EntityAgent,class,https://w3id.org/dpv/standards/p7012#EntityAgent,Entity Agent,An Agent that repersents the Entity,,https://w3id.org/dpv/standards/p7012#Agent,https://w3id.org/dpv/standards/p7012#Agent,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
NonServiceData,class,https://w3id.org/dpv/standards/p7012#NonServiceData,Non-Service Data,"Data other than what is collected, produced, or otherwise generated in the context of a Service",https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv#PersonalData,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
P7012Endpoint,class,https://w3id.org/dpv/standards/p7012#P7012Endpoint,P7012 Endpoint,"A location that acts as an endpoint, such as a URL, for carrying out communications and interactions between parties as defined in P7012",,https://w3id.org/dpv#Location,https://w3id.org/dpv#Location,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
PDC,class,https://w3id.org/dpv/standards/p7012#PDC,Personal Data Contribution,Term that indicates access is proactively provided by the person,,,,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
PDC-AI,class,https://w3id.org/dpv/standards/p7012#PDC-AI,Personal Data Contribution for AI Training and Development,Term that indicates access to data is being provided for the purposes of Training and Operating AI technologies,https://w3id.org/dpv/standards/p7012#Agreement,,https://w3id.org/dpv/standards/p7012#PDC,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
PDC-GOOD,class,https://w3id.org/dpv/standards/p7012#PDC-GOOD,Personal Data Contribution for Public Good,Term that indicates access to data is being provided for the purposes of Public Good,https://w3id.org/dpv/standards/p7012#Agreement,,https://w3id.org/dpv/standards/p7012#PDC,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
PDC-INTENT,class,https://w3id.org/dpv/standards/p7012#PDC-INTENT,Personal Data Contribution for Intent Casting,Term that indicates access to data is being provided for the purposes of Intent Casting,https://w3id.org/dpv/standards/p7012#Agreement,,https://w3id.org/dpv/standards/p7012#PDC,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
PartyTransparencyExAnte,class,https://w3id.org/dpv/standards/p7012#PartyTransparencyExAnte,Party Transparency Ex Ante,Term that indicates transparency regarding identities and involvement of parties in specific roles is obligated ahead of intended process i.e. ex-ante transparency regarding identities and involvement of parties in specific roles,https://w3id.org/dpv/standards/p7012#PartyTransparencyTerm;https://w3id.org/dpv#Obligation,,https://w3id.org/dpv/standards/p7012#PartyTransparencyRequired,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
PartyTransparencyExPost,class,https://w3id.org/dpv/standards/p7012#PartyTransparencyExPost,Party Transparency Ex Post,Term that indicates transparency regarding identities and involvement of parties in specific roles is obligated after intended process i.e. ex-post transparency regarding identities and involvement of parties in specific roles,https://w3id.org/dpv/standards/p7012#PartyTransparencyTerm;https://w3id.org/dpv#Obligation,,https://w3id.org/dpv/standards/p7012#PartyTransparencyRequired,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
PartyTransparencyNotRequired,class,https://w3id.org/dpv/standards/p7012#PartyTransparencyNotRequired,Party Transparency Not Required,Term that indicates transparency regarding identities and involvement of parties in specific roles is not required to be provided,https://w3id.org/dpv/standards/p7012#PartyTransparencyTerm,,https://w3id.org/dpv/standards/p7012#PartyTransparencyTerm,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
PartyTransparencyOnRequest,class,https://w3id.org/dpv/standards/p7012#PartyTransparencyOnRequest,Party Transparency On Request,Term that indicates transparency regarding identities and involvement of parties in specific roles is obligated upon request,https://w3id.org/dpv/standards/p7012#PartyTransparencyTerm;https://w3id.org/dpv#Obligation,,https://w3id.org/dpv/standards/p7012#PartyTransparencyRequired,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
PartyTransparencyRequired,class,https://w3id.org/dpv/standards/p7012#PartyTransparencyRequired,Party Transparency Required,Term that indicates transparency regarding identities and involvement of parties in specific roles is obligated,https://w3id.org/dpv/standards/p7012#PartyTransparencyTerm;https://w3id.org/dpv#Obligation,,https://w3id.org/dpv/standards/p7012#PartyTransparencyTerm;https://w3id.org/dpv#Obligation,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
PartyTransparencyTerm,class,https://w3id.org/dpv/standards/p7012#PartyTransparencyTerm,Party Transparency Term,Term that indicates transparency regarding identities and involvement of parties in specific roles as an obligation,,https://w3id.org/dpv/standards/p7012#TransparencyTerm,https://w3id.org/dpv/standards/p7012#TransparencyTerm,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
PermissiveInterpretation,class,https://w3id.org/dpv/standards/p7012#PermissiveInterpretation,Permissive Interpretation,"Term that indicates a permissive interpretation where if something is not prohibited or if there are no rules governing it, then it is assumed to be permitted",https://w3id.org/dpv/standards/p7012#DeonticInterpretationTerm,,https://w3id.org/dpv/standards/p7012#DeonticInterpretationTerm,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
Person,class,https://w3id.org/dpv/standards/p7012#Person,Person,"The human individual or person whose personal data or privacy is involved, and which is the first party in a contract",,https://w3id.org/dpv#NaturalPerson,https://w3id.org/dpv#NaturalPerson,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
PersonAgent,class,https://w3id.org/dpv/standards/p7012#PersonAgent,Person Agent,An Agent that represents the Person,,https://w3id.org/dpv/standards/p7012#Agent,https://w3id.org/dpv/standards/p7012#Agent,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
PortabilityNotRequired,class,https://w3id.org/dpv/standards/p7012#PortabilityNotRequired,Portability Not Required,Term that indicates data portability is not required to be provided,https://w3id.org/dpv/standards/p7012#PortabilityTerm;https://w3id.org/dpv#Obligation,,https://w3id.org/dpv/standards/p7012#PortabilityTerm;https://w3id.org/dpv#Obligation,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
PortabilityRequired,class,https://w3id.org/dpv/standards/p7012#PortabilityRequired,Portability Required,Term that indicates data portability is required to be provided,https://w3id.org/dpv/standards/p7012#PortabilityTerm;https://w3id.org/dpv#Obligation,,https://w3id.org/dpv/standards/p7012#PortabilityTerm;https://w3id.org/dpv#Obligation,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
PortabilityRequiredImmediately,class,https://w3id.org/dpv/standards/p7012#PortabilityRequiredImmediately,Portability Required Immediately,Term that indicates data should be ported or made available immediately without delay,https://w3id.org/dpv/standards/p7012#PortabilityTerm;https://w3id.org/dpv#Obligation,,https://w3id.org/dpv/standards/p7012#PortabilityRequired,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
PortabilityRequiredOnRequest,class,https://w3id.org/dpv/standards/p7012#PortabilityRequiredOnRequest,Portability Required On Request,Term that indicates data should be ported or made available on request,https://w3id.org/dpv/standards/p7012#PortabilityTerm;https://w3id.org/dpv#Obligation,,https://w3id.org/dpv/standards/p7012#PortabilityRequired,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
PortabilityTerm,class,https://w3id.org/dpv/standards/p7012#PortabilityTerm,Portability Term,Term that indicates portability of data from service provider to individual,,https://w3id.org/dpv#ContractualClause,https://w3id.org/dpv#ContractualClause,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
PortabilityToThirdParty,class,https://w3id.org/dpv/standards/p7012#PortabilityToThirdParty,Portability To Third Party,Term that indicates data should be ported or made available to third party,https://w3id.org/dpv/standards/p7012#PortabilityTerm;https://w3id.org/dpv#Obligation,,https://w3id.org/dpv/standards/p7012#PortabilityRequired,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
PreferenceAlwaysApplies,class,https://w3id.org/dpv/standards/p7012#PreferenceAlwaysApplies,Preference Always Applies,Term that indicates the privacy preference always applies in all contexts and should always be used in agreements and negotiations,https://w3id.org/dpv/standards/p7012#PreferenceApplicability,,https://w3id.org/dpv/standards/p7012#PreferenceApplicability,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
PreferenceApplicability,class,https://w3id.org/dpv/standards/p7012#PreferenceApplicability,Privacy Preference Applicability,Term that indicates the applicability of Privacy Preference(s),,https://w3id.org/dpv#ContractualClause,https://w3id.org/dpv#ContractualClause,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
PreferenceConditionallyApplies,class,https://w3id.org/dpv/standards/p7012#PreferenceConditionallyApplies,Preference Conditionally Applies,Term that indicates the privacy preference conditionally applies i.e. it should only be used in agreements and negotiations if the associated condition is satisfied within the context,https://w3id.org/dpv/standards/p7012#PreferenceApplicability,,https://w3id.org/dpv/standards/p7012#PreferenceApplicability,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
PreferenceNeverApplies,class,https://w3id.org/dpv/standards/p7012#PreferenceNeverApplies,Preference Never Applies,Term that indicates the privacy preference never applies in any context and should never be used in agreements or negotiations,https://w3id.org/dpv/standards/p7012#PreferenceApplicability,,https://w3id.org/dpv/standards/p7012#PreferenceApplicability,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
Profiling2PAllowed,class,https://w3id.org/dpv/standards/p7012#Profiling2PAllowed,Profiling Allowed Only First Party,Term that indicates Profiling is allowed but only by the 1st Party,https://w3id.org/dpv#Permission;https://w3id.org/dpv/standards/p7012#ProfilingTerm,,https://w3id.org/dpv/standards/p7012#ProfilingAllowed,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
Profiling3PDisallowed,class,https://w3id.org/dpv/standards/p7012#Profiling3PDisallowed,Profiling Disallowed For Third Party,Term that indicates Profiling is not allowed by 3rd Parties,https://w3id.org/dpv/standards/p7012#ProfilingTerm;https://w3id.org/dpv#Prohibition,,https://w3id.org/dpv/standards/p7012#ProfilingDisallowed,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
ProfilingAllowed,class,https://w3id.org/dpv/standards/p7012#ProfilingAllowed,Profiling Allowed,Term that indicates Profiling is allowed,https://w3id.org/dpv#Permission;https://w3id.org/dpv/standards/p7012#ProfilingTerm,,https://w3id.org/dpv#Permission;https://w3id.org/dpv/standards/p7012#ProfilingTerm,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
ProfilingDisallowed,class,https://w3id.org/dpv/standards/p7012#ProfilingDisallowed,Profiling Disallowed,Term that indicates Profiling is not allowed,https://w3id.org/dpv/standards/p7012#ProfilingTerm;https://w3id.org/dpv#Prohibition,,https://w3id.org/dpv/standards/p7012#ProfilingTerm;https://w3id.org/dpv#Prohibition,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
ProfilingTerm,class,https://w3id.org/dpv/standards/p7012#ProfilingTerm,Profiling Term,Term related to Profiling,,https://w3id.org/dpv#ContractualClause,https://w3id.org/dpv#ContractualClause,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
ProfilingWithFPDisallowed,class,https://w3id.org/dpv/standards/p7012#ProfilingWithFPDisallowed,Profiling Disallowed FP,Term that indicates Profiling involving use of Fingerprinting is not allowed,https://w3id.org/dpv/standards/p7012#ProfilingTerm;https://w3id.org/dpv#Prohibition,,https://w3id.org/dpv/standards/p7012#ProfilingDisallowed,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
ProfilingWithPIIDisallowed,class,https://w3id.org/dpv/standards/p7012#ProfilingWithPIIDisallowed,Profiling Disallowed PII,Term that indicates Profiling involving use of PII is not allowed,https://w3id.org/dpv/standards/p7012#ProfilingTerm;https://w3id.org/dpv#Prohibition,,https://w3id.org/dpv/standards/p7012#ProfilingDisallowed,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
ProfilingWithoutFPAllowed,class,https://w3id.org/dpv/standards/p7012#ProfilingWithoutFPAllowed,Profiling Allowed No FP,Term that indicates Profiling is allowed but only if it does not involve Fingerprinting,https://w3id.org/dpv#Permission;https://w3id.org/dpv/standards/p7012#ProfilingTerm,,https://w3id.org/dpv/standards/p7012#ProfilingAllowed,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
ProfilingWithoutPIIAllowed,class,https://w3id.org/dpv/standards/p7012#ProfilingWithoutPIIAllowed,Profiling Allowed Only Non PII,Term that indicates Profiling is allowed but only if it uses non-PII,https://w3id.org/dpv#Permission;https://w3id.org/dpv/standards/p7012#ProfilingTerm,,https://w3id.org/dpv/standards/p7012#ProfilingAllowed,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
