"term","type","iri","label","definition","dpvtype","subclassof","hasbroader","scopenote","created","modified","vocab","namespace"
"EHRSystem","class","https://w3id.org/dpv/sector/health#EHRSystem","Electronic Health Record System","A system whereby the software and/or hardware allows electronic health record data to be collected and processed, to be used by healthcare providers when providing patient care or by patients when accessing their electronic health data","https://w3id.org/dpv#Technology","","https://w3id.org/dpv/sector/health#System","","2025-10-28","","sector-health","https://w3id.org/dpv/sector/health"
"EHRSystemDistributor","class","https://w3id.org/dpv/sector/health#EHRSystemDistributor","Electronic Health Record System Distributor","Actor that distributes electronic health record systems","https://w3id.org/dpv/tech#Actor","","https://w3id.org/dpv/tech#Distributor","","2026-02-04","","sector-health","https://w3id.org/dpv/sector/health"
"EHRSystemImporter","class","https://w3id.org/dpv/sector/health#EHRSystemImporter","Electronic Health Record System Importer","Actor that imports electronic health record systems","https://w3id.org/dpv/tech#Actor","","https://w3id.org/dpv/tech#Importer","","2026-02-04","","sector-health","https://w3id.org/dpv/sector/health"
"EHRSystemManufacturer","class","https://w3id.org/dpv/sector/health#EHRSystemManufacturer","Electronic Health Record System Manufacturer","Actor that manufactures electronic health record systems","https://w3id.org/dpv/tech#Actor","","https://w3id.org/dpv/tech#Manufacturer","","2026-02-04","","sector-health","https://w3id.org/dpv/sector/health"
"EHRSystemSupplier","class","https://w3id.org/dpv/sector/health#EHRSystemSupplier","Electronic Health Record System Supplier","Actor that supplies electronic health record systems","https://w3id.org/dpv/tech#Actor","","https://w3id.org/dpv/tech#Supplier","","2026-02-04","","sector-health","https://w3id.org/dpv/sector/health"
"EffectivenessAssessment","class","https://w3id.org/dpv/sector/health#EffectivenessAssessment","Effectiveness Assessment","Purposes associated with assessing the effectiveness of healthcare infrastructure and services","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv/sector/health#ResearchDevelopment","","2024-12-01","","sector-health","https://w3id.org/dpv/sector/health"
"ElectronicDispensation","class","https://w3id.org/dpv/sector/health#ElectronicDispensation","Electronic Dispensation","Information about electronic dispensations","https://w3id.org/dpv#PersonalData","","https://w3id.org/dpv/pd#HealthRecord","","2025-10-28","","sector-health","https://w3id.org/dpv/sector/health"
"ElectronicHealthData","class","https://w3id.org/dpv/sector/health#ElectronicHealthData","Electronic Health Data","Information about electronic health data, including personal and non-personal data","https://w3id.org/dpv#PersonalData","","https://w3id.org/dpv#PersonalData","","2025-10-28","","sector-health","https://w3id.org/dpv/sector/health"
"ElectronicHealthDataAccessService","class","https://w3id.org/dpv/sector/health#ElectronicHealthDataAccessService","Electronic Health Data Access Service","Technical service, such as an online portal or application, that allows data subjects to access their electronic health data or the electronic health data of those natural persons whose electronic health data they are legally authorised to access","https://w3id.org/dpv#Technology","","https://w3id.org/dpv/tech#Service","","2025-10-28","","sector-health","https://w3id.org/dpv/sector/health"
"ElectronicPrescription","class","https://w3id.org/dpv/sector/health#ElectronicPrescription","Electronic Prescription","Information about electronic prescriptions","https://w3id.org/dpv#PersonalData","","https://w3id.org/dpv/pd#HealthRecord","","2025-10-28","","sector-health","https://w3id.org/dpv/sector/health"
"ElectronicRecordsManagement","class","https://w3id.org/dpv/sector/health#ElectronicRecordsManagement","Electronic Records Management","Purposes associated with management of patient information in electronic forms for healthcare services","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv/sector/health#PatientInformationManagement","","2024-12-01","","sector-health","https://w3id.org/dpv/sector/health"
"EligibilityAssessment","class","https://w3id.org/dpv/sector/health#EligibilityAssessment","Eligibility Assessment","Purposes associated with assessment of eligibility to receive or continue to receive healthcare services","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv/sector/health#HealthcareServiceManagement","","2024-12-01","","sector-health","https://w3id.org/dpv/sector/health"
"EmergencyCareCommunication","class","https://w3id.org/dpv/sector/health#EmergencyCareCommunication","Emergency Care Communication","Purposes associated with management of communication for emergency care as part of healthcare services","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv/sector/health#EmergencyCareManagement","","2024-12-01","","sector-health","https://w3id.org/dpv/sector/health"
"EmergencyCareDispatch","class","https://w3id.org/dpv/sector/health#EmergencyCareDispatch","Emergency Care Dispatch","Purposes associated with management of emergency care dispatch as part of healthcare services","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv/sector/health#EmergencyCareManagement","","2024-12-01","","sector-health","https://w3id.org/dpv/sector/health"
"EmergencyCareEligibilityAssessment","class","https://w3id.org/dpv/sector/health#EmergencyCareEligibilityAssessment","Emergency Care Eligibility Assessment","Purposes associated with assessment of eligibility to receive or continue to receive emergency care as part of healthcare services","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv/sector/health#EmergencyCareManagement","","2024-12-01","","sector-health","https://w3id.org/dpv/sector/health"
"EmergencyCareManagement","class","https://w3id.org/dpv/sector/health#EmergencyCareManagement","Emergency Care Management","Purposes associated with management of emergency care as part of healthcare services","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv/sector/health#HealthcareServiceManagement","","2024-12-01","","sector-health","https://w3id.org/dpv/sector/health"
"EmergencyCareTriage","class","https://w3id.org/dpv/sector/health#EmergencyCareTriage","Emergency Care Triage","Purposes associated with management of prioritisation and other triage processes as part of emergency care in healthcare services","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv/sector/health#EmergencyCareManagement","","2024-12-01","","sector-health","https://w3id.org/dpv/sector/health"
"EnsureQualitySafetyHealthcare","class","https://w3id.org/dpv/sector/health#EnsureQualitySafetyHealthcare","Ensure Quality and Safety of Healthcare","Purposes associated with ensuring high levels of quality and safety of healthcare, including patients safety","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv/sector/health#PublicInterestRelatedToHealth","","2026-02-04","","sector-health","https://w3id.org/dpv/sector/health"
"EnsureQualitySafetyMedicalDevices","class","https://w3id.org/dpv/sector/health#EnsureQualitySafetyMedicalDevices","Ensure Quality and Safety of Medical Devices","Purposes associated with ensuring high levels of quality and safety of medical devices","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv/sector/health#PublicInterestRelatedToHealth","","2026-02-04","","sector-health","https://w3id.org/dpv/sector/health"
"EnsureQualitySafetyMedicinalProducts","class","https://w3id.org/dpv/sector/health#EnsureQualitySafetyMedicinalProducts","Ensure Quality and Safety of Medicinal Products","Purposes associated with ensuring high levels of quality and safety of medicinal products","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv/sector/health#PublicInterestRelatedToHealth","","2026-02-04","","sector-health","https://w3id.org/dpv/sector/health"
"EnvironmentalHealthDeterminant","class","https://w3id.org/dpv/sector/health#EnvironmentalHealthDeterminant","Environmental Health Determinant","Information about environmental data impacting on health","https://w3id.org/dpv#PersonalData","","https://w3id.org/dpv/pd#Health","","2026-02-04","","sector-health","https://w3id.org/dpv/sector/health"
"EpigenomicData","class","https://w3id.org/dpv/sector/health#EpigenomicData","Epigenomic Data","Information about epigenomic data","https://w3id.org/dpv#PersonalData","","https://w3id.org/dpv/pd#Genetic","","2026-02-04","","sector-health","https://w3id.org/dpv/sector/health"
"FitnessNutritionAwareness","class","https://w3id.org/dpv/sector/health#FitnessNutritionAwareness","Fitness Nutrition Awareness","Purposes associated with management of fitness and nutrition awareness as part of healthcare services","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv/sector/health#PreventativeCareManagement","","2024-12-01","","sector-health","https://w3id.org/dpv/sector/health"
"FraudPreventionDetection","class","https://w3id.org/dpv/sector/health#FraudPreventionDetection","Fraud Prevention Detection","Purposes associated with fraud prevention and detection in relation to healthcare services","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv#FraudPreventionAndDetection;https://w3id.org/dpv/sector/health#SecurityManagement","","2024-12-01","","sector-health","https://w3id.org/dpv/sector/health"
"GeneticConditionDiagnosis","class","https://w3id.org/dpv/sector/health#GeneticConditionDiagnosis","Genetic Condition Diagnosis","Purposes associated with conducting and managing genetic diagnosis as part of healthcare services","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv/sector/health#DiagnosisManagement","","2024-12-01","","sector-health","https://w3id.org/dpv/sector/health"
"GenomicData","class","https://w3id.org/dpv/sector/health#GenomicData","Genomic Data","Information about genomic data","https://w3id.org/dpv#PersonalData","","https://w3id.org/dpv/pd#Genetic","","2026-02-04","","sector-health","https://w3id.org/dpv/sector/health"
"HealthAdminData","class","https://w3id.org/dpv/sector/health#HealthAdminData","Health-related Administrative Data","Information about health-related administrative data","https://w3id.org/dpv#PersonalData","","https://w3id.org/dpv/pd#MedicalHealth","","2026-02-04","","sector-health","https://w3id.org/dpv/sector/health"
"HealthAggregatedData","class","https://w3id.org/dpv/sector/health#HealthAggregatedData","Health Aggregated Data","Information about aggregated data related to health and healthcare","https://w3id.org/dpv#AggregatedData","","https://w3id.org/dpv/pd#Health","","2026-02-04","","sector-health","https://w3id.org/dpv/sector/health"
"HealthApplication","class","https://w3id.org/dpv/sector/health#HealthApplication","Health Application","Software component for the processing of electronic health data, specifically for providing information on the health of natural persons, or the delivery of care for purposes other than the provision of healthcare","https://w3id.org/dpv#Technology","","https://w3id.org/dpv/tech#Application","","2025-10-28","","sector-health","https://w3id.org/dpv/sector/health"
"HealthDataAccessBody","class","https://w3id.org/dpv/sector/health#HealthDataAccessBody","Health Data Access Body","An entity responsible for granting access to electronic health data for secondary use","","","","","2026-02-04","","sector-health","https://w3id.org/dpv/sector/health"
"HealthDataHolder","class","https://w3id.org/dpv/sector/health#HealthDataHolder","Health Data Holder","Entity that has the authority to use and make available health data (draft definition)","","https://w3id.org/dpv#Entity","https://w3id.org/dpv#Entity","","2026-02-06","","sector-health","https://w3id.org/dpv/sector/health"
"HealthDataUser","class","https://w3id.org/dpv/sector/health#HealthDataUser","Health Data User","Entity that has requested or obtained access to use health data (draft definition)","","https://w3id.org/dpv#Entity","https://w3id.org/dpv#Entity","","2026-02-06","","sector-health","https://w3id.org/dpv/sector/health"
"HealthInequalityAnalysis","class","https://w3id.org/dpv/sector/health#HealthInequalityAnalysis","Health Inequality Analysis","Purposes associated with detecting, analysing, and identifying ways to mitigate inequality in provision and use of healthcare services","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv/sector/health#ResearchDevelopment","","2024-12-01","","sector-health","https://w3id.org/dpv/sector/health"
"HealthInsuranceManagement","class","https://w3id.org/dpv/sector/health#HealthInsuranceManagement","Health Insurance Management","Purposes associated with managing health insurance as part of healthcare services","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv/sector/health#InsuranceManagement","","2024-12-01","","sector-health","https://w3id.org/dpv/sector/health"
"HealthProfessional","class","https://w3id.org/dpv/sector/health#HealthProfessional","Health Professional","An entity that works as a health professional","","","","","2026-02-04","","sector-health","https://w3id.org/dpv/sector/health"
"HealthProfessionalAccessService","class","https://w3id.org/dpv/sector/health#HealthProfessionalAccessService","Health Professional Access Service","Technical service, supported by an EHR system, that enables health professionals to access data of natural persons under their care","https://w3id.org/dpv#Technology","","https://w3id.org/dpv/tech#Service","","2025-10-28","","sector-health","https://w3id.org/dpv/sector/health"
"HealthProfessionalData","class","https://w3id.org/dpv/sector/health#HealthProfessionalData","Health Professional Data","Information about the status of the health professionals involved in the treatment of the person, including information on their specialisation and institution","https://w3id.org/dpv#PersonalData","","https://w3id.org/dpv/pd#HealthRecord","","2026-02-04","","sector-health","https://w3id.org/dpv/sector/health"
"HealthQuestionnaire","class","https://w3id.org/dpv/sector/health#HealthQuestionnaire","Health Questionnaire","Information about health data from questionnaires","https://w3id.org/dpv#PersonalData","","https://w3id.org/dpv/sector/health#StudyData","","2026-02-04","","sector-health","https://w3id.org/dpv/sector/health"
"HealthRegistryData","class","https://w3id.org/dpv/sector/health#HealthRegistryData","Health Registry Data","Information about registries of health data","https://w3id.org/dpv#PersonalData","","https://w3id.org/dpv/pd#MedicalHealth","","2026-02-04","","sector-health","https://w3id.org/dpv/sector/health"
"HealthSurvey","class","https://w3id.org/dpv/sector/health#HealthSurvey","Health Survey","Information about health data from surveys","https://w3id.org/dpv#PersonalData","","https://w3id.org/dpv/sector/health#StudyData","","2026-02-04","","sector-health","https://w3id.org/dpv/sector/health"
"HealthTrendAnalysis","class","https://w3id.org/dpv/sector/health#HealthTrendAnalysis","Health Trend Analysis","Purposes associated with analysing trends in public health and safety","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv/sector/health#ResearchDevelopment","","2024-12-01","","sector-health","https://w3id.org/dpv/sector/health"
"HealthcareManagement","class","https://w3id.org/dpv/sector/health#HealthcareManagement","Healthcare Management","Purposes associated with management of healthcare infrastructure and services","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv#Purpose","","2024-12-01","","sector-health","https://w3id.org/dpv/sector/health"
"HealthcareProvider","class","https://w3id.org/dpv/sector/health#HealthcareProvider","Healthcare Provider","An entity that provides healthcare-related services","","","","","2026-02-04","","sector-health","https://w3id.org/dpv/sector/health"
"HealthcareScientificResearch","class","https://w3id.org/dpv/sector/health#HealthcareScientificResearch","Healthcare Scientific Research","Purposes associated with healthcare scientific research","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv#ScientificResearch","","2026-02-04","","sector-health","https://w3id.org/dpv/sector/health"
"HealthcareServiceManagement","class","https://w3id.org/dpv/sector/health#HealthcareServiceManagement","Healthcare Service Management","Purposes associated with management of healthcare services","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv/sector/health#HealthcareManagement","","2024-12-01","","sector-health","https://w3id.org/dpv/sector/health"
"HomeCareManagement","class","https://w3id.org/dpv/sector/health#HomeCareManagement","Home Care Management","Purposes associated with management of home healthcare services","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv/sector/health#PrimaryCareManagement","","2025-10-28","","sector-health","https://w3id.org/dpv/sector/health"
"IdentityFraudManagement","class","https://w3id.org/dpv/sector/health#IdentityFraudManagement","Identity Fraud Management","Purposes associated with identity prevention and detection in relation to healthcare services","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv/sector/health#FraudPreventionDetection","","2024-12-01","","sector-health","https://w3id.org/dpv/sector/health"
"ImproveHealthcare","class","https://w3id.org/dpv/sector/health#ImproveHealthcare","Improve Healthcare","Purposes associated with improving healthcare systems, including the delivery of care and the provision and optimisation of treatment","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv#ImproveHealthcare","","2026-02-04","","sector-health","https://w3id.org/dpv/sector/health"
"ImproveHealthcareEducation","class","https://w3id.org/dpv/sector/health#ImproveHealthcareEducation","Improve Healthcare Education","Purposes associated with improving the provision of healthcare education","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv#ImprovePublicServices","","2026-02-04","","sector-health","https://w3id.org/dpv/sector/health"
"InferredHealthData","class","https://w3id.org/dpv/sector/health#InferredHealthData","Inferred Health Data","Information about inferred health data, including improvements such as correction, annotation, or enrichment based on authorised processing operations","https://w3id.org/dpv#PersonalData","","https://w3id.org/dpv#InferredPersonalData","","2026-02-04","","sector-health","https://w3id.org/dpv/sector/health"
"InsuranceClaimFraudManagement","class","https://w3id.org/dpv/sector/health#InsuranceClaimFraudManagement","Insurance Claim Fraud Management","Purposes associated with insurance fraud prevention and detection in relation to healthcare services","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv/sector/health#FraudPreventionDetection","","2024-12-01","","sector-health","https://w3id.org/dpv/sector/health"
"InsuranceManagement","class","https://w3id.org/dpv/sector/health#InsuranceManagement","Insurance Management","Purposes associated with management of insurance as part of providing healthcare services","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv#InsuranceManagement;https://w3id.org/dpv/sector/health#HealthcareManagement","","2024-12-01","2025-10-28","sector-health","https://w3id.org/dpv/sector/health"
"InteroperabilitySoftwareForEHRSystem","class","https://w3id.org/dpv/sector/health#InteroperabilitySoftwareForEHRSystem","Interoperability Software for EHR System","Software component of the EHR system which provides and receives personal electronic health data under a priority category for primary use established under the EHDS Regulation in the European electronic health record exchange format","https://w3id.org/dpv#Technology","","https://w3id.org/dpv/tech#Software","","2025-10-28","","sector-health","https://w3id.org/dpv/sector/health"
"LifeInsuranceManagement","class","https://w3id.org/dpv/sector/health#LifeInsuranceManagement","Life Insurance Management","Purposes associated with managing life insurance as part of healthcare services","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv/sector/health#InsuranceManagement","","2024-12-01","","sector-health","https://w3id.org/dpv/sector/health"
"LifestyleData","class","https://w3id.org/dpv/sector/health#LifestyleData","Lifestyle Data","Information about lifestyle","https://w3id.org/dpv#PersonalData","","https://w3id.org/dpv/pd#Behavioural","","2026-02-04","","sector-health","https://w3id.org/dpv/sector/health"
"LipidomicData","class","https://w3id.org/dpv/sector/health#LipidomicData","Lipidomic Data","Information about lipidomic data","https://w3id.org/dpv#PersonalData","","https://w3id.org/dpv/pd#Molecular","","2026-02-04","","sector-health","https://w3id.org/dpv/sector/health"
"LoggingSoftwareForEHRSystem","class","https://w3id.org/dpv/sector/health#LoggingSoftwareForEHRSystem","Logging Software for EHR System","Software component of the EHR system which provides logging information related to access by health professionals or other individuals to priority categories of personal electronic health data","https://w3id.org/dpv#Technology","","https://w3id.org/dpv/tech#Software","","2025-10-28","","sector-health","https://w3id.org/dpv/sector/health"
"MedicalConditionDiagnosis","class","https://w3id.org/dpv/sector/health#MedicalConditionDiagnosis","Medical Condition Diagnosis","Purposes associated with conducting and managing medical diagnosis as part of healthcare services","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv/sector/health#DiagnosisManagement","","2024-12-01","","sector-health","https://w3id.org/dpv/sector/health"
"MedicalDeviceManufacturer","class","https://w3id.org/dpv/sector/health#MedicalDeviceManufacturer","Medical Device Manufacturer","Actor that manufactures medical devices","https://w3id.org/dpv#LegalEntity","","https://w3id.org/dpv/tech#Manufacturer","","2026-02-04","","sector-health","https://w3id.org/dpv/sector/health"
"MedicalDevicesData","class","https://w3id.org/dpv/sector/health#MedicalDevicesData","Medical Devices Data","Information about electronic health data from medical devices","https://w3id.org/dpv#PersonalData","","https://w3id.org/dpv/pd#MedicalHealth","","2026-02-04","","sector-health","https://w3id.org/dpv/sector/health"
"MedicalDevicesDispensation","class","https://w3id.org/dpv/sector/health#MedicalDevicesDispensation","Medical Devices Dispensation","Purposes associated with the dispensation of medical devices","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv/sector/health#DispensationManagement","","2025-10-28","","sector-health","https://w3id.org/dpv/sector/health"
"MedicalDevicesPrescription","class","https://w3id.org/dpv/sector/health#MedicalDevicesPrescription","Medical Devices Prescription","Purposes associated with prescription of medical devices","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv/sector/health#PrescriptionManagement","","2025-10-28","","sector-health","https://w3id.org/dpv/sector/health"
"MedicalDevicesProvision","class","https://w3id.org/dpv/sector/health#MedicalDevicesProvision","Medical Devices Provision","Purposes associated with the provision of medical devices","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv/sector/health#ServiceProvision","","2025-10-28","","sector-health","https://w3id.org/dpv/sector/health"
"MedicalDevicesRegistryData","class","https://w3id.org/dpv/sector/health#MedicalDevicesRegistryData","Medical Devices Registry Data","Information about electronic health data from registries for medical devices","https://w3id.org/dpv#PersonalData","","https://w3id.org/dpv/sector/health#HealthRegistryData","","2026-02-04","","sector-health","https://w3id.org/dpv/sector/health"
"MedicalImaging","class","https://w3id.org/dpv/sector/health#MedicalImaging","Medical Imaging","Information about medical imaging studies and related imaging reports","https://w3id.org/dpv#PersonalData","","https://w3id.org/dpv/pd#HealthRecord","","2025-10-28","","sector-health","https://w3id.org/dpv/sector/health"
"MedicalRegistryData","class","https://w3id.org/dpv/sector/health#MedicalRegistryData","Medical Registry Data","Information about electronic health data from medical registries","https://w3id.org/dpv#PersonalData","","https://w3id.org/dpv/sector/health#HealthRegistryData","","2026-02-04","","sector-health","https://w3id.org/dpv/sector/health"
"MedicalResourceOptimisation","class","https://w3id.org/dpv/sector/health#MedicalResourceOptimisation","Medical Resource Optimisation","Purposes associated with identifying optimisations related to use of medical resources as part of healthcare services","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv/sector/health#Optimisation","","2024-12-01","","sector-health","https://w3id.org/dpv/sector/health"
"MedicalTestResult","class","https://w3id.org/dpv/sector/health#MedicalTestResult","Medical Test Result","Information about medical test results","https://w3id.org/dpv#PersonalData","","https://w3id.org/dpv/pd#HealthRecord","","2025-10-28","","sector-health","https://w3id.org/dpv/sector/health"
"MedicinalProductsDispensation","class","https://w3id.org/dpv/sector/health#MedicinalProductsDispensation","Medicinal Products Dispensation","Purposes associated with the dispensation of medicinal products","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv/sector/health#DispensationManagement","","2025-10-28","","sector-health","https://w3id.org/dpv/sector/health"
