term,type,iri,label,definition,dpvtype,subclassof,hasbroader,scopenote,created,modified,vocab,namespace
Provider,class,https://w3id.org/dpv/tech#Provider,Provider,Actor that provides Technology,https://w3id.org/dpv/tech#Actor,,https://w3id.org/dpv/tech#Actor,,2024-05-09,,tech,https://w3id.org/dpv/tech
Purchaser,class,https://w3id.org/dpv/tech#Purchaser,Purchaser,Actor that purchases Technology,https://w3id.org/dpv/tech#Actor,,https://w3id.org/dpv/tech#Actor,,2024-05-09,,tech,https://w3id.org/dpv/tech
Subject,class,https://w3id.org/dpv/tech#Subject,Subject,Actor that is subjected to the use or impact of Technology,https://w3id.org/dpv/tech#Actor,,https://w3id.org/dpv/tech#Actor,,2024-05-09,,tech,https://w3id.org/dpv/tech
Supplier,class,https://w3id.org/dpv/tech#Supplier,Supplier,Actor that supplies Technology,https://w3id.org/dpv/tech#Actor,,https://w3id.org/dpv/tech#Actor,,2024-05-09,,tech,https://w3id.org/dpv/tech
SystemIntegrator,class,https://w3id.org/dpv/tech#SystemIntegrator,System Integrator,Actor that integrates Technology in to (larger) systems,https://w3id.org/dpv/tech#Actor,,https://w3id.org/dpv/tech#Partner,,2024-05-09,,tech,https://w3id.org/dpv/tech
User,class,https://w3id.org/dpv/tech#User,User,Actor that uses Technology,https://w3id.org/dpv/tech#Actor,,https://w3id.org/dpv/tech#Customer,,2024-05-09,,tech,https://w3id.org/dpv/tech
hasAuditor,property,https://w3id.org/dpv/tech#hasAuditor,has auditor,Indicates technology auditor,,,https://w3id.org/dpv/tech#hasActor,,2024-05-09,,tech,https://w3id.org/dpv/tech
hasCustomer,property,https://w3id.org/dpv/tech#hasCustomer,has customer,Indicates technology customer,,,https://w3id.org/dpv/tech#hasActor,,2024-05-09,,tech,https://w3id.org/dpv/tech
hasDeployer,property,https://w3id.org/dpv/tech#hasDeployer,has deployer,Indicates technology deployer,,,https://w3id.org/dpv/tech#hasActor,,2024-05-09,,tech,https://w3id.org/dpv/tech
hasDesigner,property,https://w3id.org/dpv/tech#hasDesigner,has designer,Indicates technology designer,,,https://w3id.org/dpv/tech#hasActor,,2024-05-09,,tech,https://w3id.org/dpv/tech
hasDeveloper,property,https://w3id.org/dpv/tech#hasDeveloper,has developer,Indicates technology developer,,,https://w3id.org/dpv/tech#hasActor,,2024-05-09,,tech,https://w3id.org/dpv/tech
hasEvaluator,property,https://w3id.org/dpv/tech#hasEvaluator,has evaluator,Indicates technology evaluator,,,https://w3id.org/dpv/tech#hasActor,,2024-05-09,,tech,https://w3id.org/dpv/tech
hasInstaller,property,https://w3id.org/dpv/tech#hasInstaller,has installer,Indicates technology installer,,,https://w3id.org/dpv/tech#hasActor,,2024-05-09,,tech,https://w3id.org/dpv/tech
hasMaintainer,property,https://w3id.org/dpv/tech#hasMaintainer,has maintainer,Indicates technology maintainer,,,https://w3id.org/dpv/tech#hasActor,,2024-05-09,,tech,https://w3id.org/dpv/tech
hasManufacturer,property,https://w3id.org/dpv/tech#hasManufacturer,has manufacturer,Indicates technology manufacturer,,,https://w3id.org/dpv/tech#hasActor,,2024-05-09,,tech,https://w3id.org/dpv/tech
hasOwner,property,https://w3id.org/dpv/tech#hasOwner,has owner,Indicates technology owner,,,https://w3id.org/dpv/tech#hasActor,,2024-05-09,,tech,https://w3id.org/dpv/tech
hasPartner,property,https://w3id.org/dpv/tech#hasPartner,has partner,Indicates technology partner,,,https://w3id.org/dpv/tech#hasActor,,2024-05-09,,tech,https://w3id.org/dpv/tech
hasProducer,property,https://w3id.org/dpv/tech#hasProducer,has producer,Indicates technology producer,,,https://w3id.org/dpv/tech#hasActor,,2024-05-09,,tech,https://w3id.org/dpv/tech
hasProvider,property,https://w3id.org/dpv/tech#hasProvider,has provider,Indicates technology provider,,,https://w3id.org/dpv/tech#hasActor,,2024-05-09,,tech,https://w3id.org/dpv/tech
hasPurchaser,property,https://w3id.org/dpv/tech#hasPurchaser,has purchaser,Indicates technology purchaser,,,https://w3id.org/dpv/tech#hasActor,,2024-05-09,,tech,https://w3id.org/dpv/tech
hasSubject,property,https://w3id.org/dpv/tech#hasSubject,has subject,Indicates technology subject,,,https://w3id.org/dpv/tech#hasActor,,2024-05-09,,tech,https://w3id.org/dpv/tech
hasSupplier,property,https://w3id.org/dpv/tech#hasSupplier,has supplier,Indicates technology supplier,,,https://w3id.org/dpv/tech#hasActor,,2024-05-09,,tech,https://w3id.org/dpv/tech
hasSystemIntegrator,property,https://w3id.org/dpv/tech#hasSystemIntegrator,has system integrator,Indicates technology system integrator,,,https://w3id.org/dpv/tech#hasActor,,2024-05-09,,tech,https://w3id.org/dpv/tech
hasUser,property,https://w3id.org/dpv/tech#hasUser,has user,Indicates technology user,,,https://w3id.org/dpv/tech#hasActor,,2024-05-09,,tech,https://w3id.org/dpv/tech
