term,type,iri,label,definition,dpvtype,subclassof,hasbroader,scopenote,created,modified,vocab,namespace
ProvisionMethod,class,https://w3id.org/dpv/tech#ProvisionMethod,Provision Method,Method associated with provision or use of technology,,https://w3id.org/dpv#Technology,https://w3id.org/dpv#Technology,,2022-06-15,2024-05-09,tech,https://w3id.org/dpv/tech
hasActor,property,https://w3id.org/dpv/tech#hasActor,has actor,Indicates an actor associated with technology,,,,,2022-10-21,2024-05-17,tech,https://w3id.org/dpv/tech
hasCapability,property,https://w3id.org/dpv/tech#hasCapability,has capability,Indicates the capability of the technology,,,,,2024-05-09,,tech,https://w3id.org/dpv/tech
hasCommunicationMechanism,property,https://w3id.org/dpv/tech#hasCommunicationMechanism,has communication mechanism,Indicates communication mechanisms used or provided by technology,,,,,2022-07-02,,tech,https://w3id.org/dpv/tech
hasDeploymentLocation,property,https://w3id.org/dpv/tech#hasDeploymentLocation,has deployment location,Specifies the location of technology deployment and use,,,,,2024-05-09,,tech,https://w3id.org/dpv/tech
hasDocumentation,property,https://w3id.org/dpv/tech#hasDocumentation,has documentation,Indicates documentation associated with technology,,,,,2024-06-29,,tech,https://w3id.org/dpv/tech
hasFunction,property,https://w3id.org/dpv/tech#hasFunction,has function,Indicates the function of the technology,,,,,2024-05-09,,tech,https://w3id.org/dpv/tech
hasInput,property,https://w3id.org/dpv/tech#hasInput,has input,Indicates the input associated with the technology,,,,,2024-12-01,,tech,https://w3id.org/dpv/tech
hasInputAction,property,https://w3id.org/dpv/tech#hasInputAction,has input action,Indicates the input action associated with the technology,,,https://w3id.org/dpv/tech#hasInput,,2024-12-01,,tech,https://w3id.org/dpv/tech
hasInputData,property,https://w3id.org/dpv/tech#hasInputData,has input data,Indicates the input data associated with the technology,,,https://w3id.org/dpv/tech#hasInput;https://w3id.org/dpv#hasData,,2024-12-01,,tech,https://w3id.org/dpv/tech
hasIntendedUse,property,https://w3id.org/dpv/tech#hasIntendedUse,has intended use,Indicates the intended use of technology,,,,,2024-05-22,,tech,https://w3id.org/dpv/tech
hasLicense,property,https://w3id.org/dpv/tech#hasLicense,has license,Indicates the license associated with the technology,,,https://w3id.org/dpv#hasLegalBasis,,2024-12-01,,tech,https://w3id.org/dpv/tech
hasLifecycleStage,property,https://w3id.org/dpv/tech#hasLifecycleStage,has lifecycle stage,Indicates the lifecycle stage associated with the technology,,,,,2024-12-01,,tech,https://w3id.org/dpv/tech
hasOutput,property,https://w3id.org/dpv/tech#hasOutput,has output,Indicates the output associated with the technology,,,,,2024-12-01,,tech,https://w3id.org/dpv/tech
hasOutputAction,property,https://w3id.org/dpv/tech#hasOutputAction,has output action,Indicates the output action associated with the technology,,,https://w3id.org/dpv/tech#hasOutput,,2024-12-01,,tech,https://w3id.org/dpv/tech
hasOutputData,property,https://w3id.org/dpv/tech#hasOutputData,has output data,Indicates the output data associated with the technology,,,https://w3id.org/dpv/tech#hasOutput;https://w3id.org/dpv#hasData,,2024-12-01,,tech,https://w3id.org/dpv/tech
hasProvisionMethod,property,https://w3id.org/dpv/tech#hasProvisionMethod,has provision method,Specifies the provision or usage method of technology,,,,,2022-07-02,,tech,https://w3id.org/dpv/tech
