term,type,iri,label,definition,dpvtype,subclassof,hasbroader,scopenote,created,modified,vocab,namespace
StudentInstituteRecommendation,class,https://w3id.org/dpv/sector/education#StudentInstituteRecommendation,Student Institute Recommendation,Purposes associated with providing recommendations to students regarding prospective institutes for education,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/education#StudentAdmissionManagement,,2024-12-01,,sector-education,https://w3id.org/dpv/sector/education
StudentIntegrityManagement,class,https://w3id.org/dpv/sector/education#StudentIntegrityManagement,Student Integrity Management,Purposes associated with integrity assessment and management of students and activities by students in an educational context,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/education#StudentManagement;https://w3id.org/dpv#OrganisationRiskManagement,,2024-12-01,,sector-education,https://w3id.org/dpv/sector/education
StudentIntegrityTraining,class,https://w3id.org/dpv/sector/education#StudentIntegrityTraining,Student Integrity Training,"Purposes associated with providing, assessing, and managing training for students regarding integrity in an educational context",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/education#StudentIntegrityManagement,,2024-12-01,,sector-education,https://w3id.org/dpv/sector/education
StudentLearningFeedbackManagement,class,https://w3id.org/dpv/sector/education#StudentLearningFeedbackManagement,Student Learning Feedback Management,"Purposes associated with creating, providing, and managing feedback for students regarding their learning potential and outcomes in the context of educational services",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/education#ServiceProvision,,2024-12-01,,sector-education,https://w3id.org/dpv/sector/education
StudentLearningNeedsAssessment,class,https://w3id.org/dpv/sector/education#StudentLearningNeedsAssessment,Student Learning Needs Assessment,"Purposes associated with assessment of learning needs or a measure of what resources, services, and approaches are needed for a student to learn and gain specific knowledge or group of knowledge within an educational context",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/education#StudentPerformanceAssessment,,2024-12-01,,sector-education,https://w3id.org/dpv/sector/education
StudentLearningOutcomeAssessment,class,https://w3id.org/dpv/sector/education#StudentLearningOutcomeAssessment,Student Learning Outcome Assessment,Purposes associated with assessment of student performance in the context of meeting learning outcomes as set within the educational course or program,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/education#StudentPerformanceAssessment,,2024-12-01,,sector-education,https://w3id.org/dpv/sector/education
StudentManagement,class,https://w3id.org/dpv/sector/education#StudentManagement,Student Management,Purposes associated with management of current and prospective students,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/education#EducationManagement,,2024-12-01,,sector-education,https://w3id.org/dpv/sector/education
StudentMisconductInvestigation,class,https://w3id.org/dpv/sector/education#StudentMisconductInvestigation,Student Misconduct Investigation,Purposes associated with investigating and assessing potential misconduct by or on a student or a group of students in an educational context,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/education#StudentIntegrityManagement,,2024-12-01,,sector-education,https://w3id.org/dpv/sector/education
StudentOnlineProctoring,class,https://w3id.org/dpv/sector/education#StudentOnlineProctoring,Student Online Proctoring,Purposes associated with online or virtual or remote proctoring i.e. monitoring of students present virtually over an online platform or within their remote physical location during an assessment with the aim of ensuring they do not cheat,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/education#StudentProctoring,,2024-12-01,,sector-education,https://w3id.org/dpv/sector/education
StudentPerformanceAssessment,class,https://w3id.org/dpv/sector/education#StudentPerformanceAssessment,Student Performance Assessment,"Purposes associated with assessment of student performance, including through exams and assignments, in educational contexts",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/education#StudentManagement,,2024-12-01,,sector-education,https://w3id.org/dpv/sector/education
StudentPerformanceManagement,class,https://w3id.org/dpv/sector/education#StudentPerformanceManagement,Student Performance Management,Purposes associated with management of student performance in educational contexts,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/education#StudentManagement,,2024-12-01,,sector-education,https://w3id.org/dpv/sector/education
StudentPerformanceMonitoring,class,https://w3id.org/dpv/sector/education#StudentPerformanceMonitoring,Student Performance Monitoring,Purposes associated with monitoring of student performance in educational contexts,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/education#StudentManagement,,2024-12-01,,sector-education,https://w3id.org/dpv/sector/education
StudentPersonalisedContentDelivery,class,https://w3id.org/dpv/sector/education#StudentPersonalisedContentDelivery,Student Personalised Content Delivery,Purposes associated with personalisation of the content delivery for an individual student or a group of students in the context of educational services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/education#ServiceProvision;https://w3id.org/dpv#Personalisation,,2024-12-01,,sector-education,https://w3id.org/dpv/sector/education
StudentPlagiarismDetection,class,https://w3id.org/dpv/sector/education#StudentPlagiarismDetection,Student Plagiarism Detection,Purposes associated with determination of plagiarism demonstrated by a student or students or present within the work submitted by a student or students in an educational context,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/education#StudentIntegrityManagement;https://w3id.org/dpv#FraudPreventionAndDetection,,2024-12-01,,sector-education,https://w3id.org/dpv/sector/education
StudentProctoring,class,https://w3id.org/dpv/sector/education#StudentProctoring,Student Proctoring,Purposes associated with proctoring i.e. monitoring of students during an assessment with the aim of ensuring they do not cheat,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/education#StudentCheatingAssessment,,2024-12-01,,sector-education,https://w3id.org/dpv/sector/education
StudentProgramAllocation,class,https://w3id.org/dpv/sector/education#StudentProgramAllocation,Student Program Allocation,Purposes associated with allocation of students to specific programs in the context of educational services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/education#StudentAllocation,,2024-12-01,,sector-education,https://w3id.org/dpv/sector/education
StudentProgramRecommendation,class,https://w3id.org/dpv/sector/education#StudentProgramRecommendation,Student Program Recommendation,Purposes associated with providing recommendations to students regarding prospective programs for education,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/education#StudentAdmissionManagement,,2024-12-01,,sector-education,https://w3id.org/dpv/sector/education
StudentResourceAccessManagement,class,https://w3id.org/dpv/sector/education#StudentResourceAccessManagement,Student Resource Access Management,"Purposes associated with determining and managing access to students to specific resources within an educational context, such as laboratory equipment or library resources",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/education#ServiceProvision,,2024-12-01,,sector-education,https://w3id.org/dpv/sector/education
StudentSocialActivitiesManagement,class,https://w3id.org/dpv/sector/education#StudentSocialActivitiesManagement,Student Social Activities Management,"Purposes associated with promotion, admission, and management of social activities for students within an educational context",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/education#StudentManagement,,2024-12-01,,sector-education,https://w3id.org/dpv/sector/education
StudentSpecialNeedsManagement,class,https://w3id.org/dpv/sector/education#StudentSpecialNeedsManagement,Student Special Needs Management,Purposes associated with determination and management of special needs of students and prospective students in the context of educational services and resources,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/education#StudentAdmissionManagement,,2024-12-01,,sector-education,https://w3id.org/dpv/sector/education
StudentWellbeingManagement,class,https://w3id.org/dpv/sector/education#StudentWellbeingManagement,Student Wellbeing Management,Purposes associated with management of student wellbeing in an educational context,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/education#StudentManagement,,2024-12-01,,sector-education,https://w3id.org/dpv/sector/education
