term,type,iri,label,definition,dpvtype,subclassof,hasbroader,scopenote,created,modified,vocab,namespace
DistributedTrainingBias,class,https://w3id.org/dpv/ai#DistributedTrainingBias,Distributed Training Bias,Bias that occurs due to distributed machine having different sources of data that do not have the same distribution of feature space,https://w3id.org/dpv#RiskConcept;https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv/risk#PotentialRiskSource,,https://w3id.org/dpv/ai#DataBias,,2024-09-13,,ai,https://w3id.org/dpv/ai
EngineeringDecisionBias,class,https://w3id.org/dpv/ai#EngineeringDecisionBias,Engineering Decision Bias,"Bias that occurs due to machine learning model architectures - encompassing all model specifications, parameters and manually designed features",https://w3id.org/dpv#RiskConcept;https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv/risk#PotentialRiskSource,,https://w3id.org/dpv/ai#AIBias,Data bias and human cognitive bias can contribute to such bias,2024-09-13,,ai,https://w3id.org/dpv/ai
FeatureEngineeringBias,class,https://w3id.org/dpv/ai#FeatureEngineeringBias,Feature Engineering Bias,"Bias that occurs from steps such as encoding, data type conversion, dimensionality reduction and feature selection which are subject to choices made by the AI developer and introduce bias in the ML model",https://w3id.org/dpv#RiskConcept;https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv/risk#PotentialRiskSource,,https://w3id.org/dpv/ai#EngineeringDecisionBias,,2024-09-13,,ai,https://w3id.org/dpv/ai
HyperparameterTuningBias,class,https://w3id.org/dpv/ai#HyperparameterTuningBias,Hyperparameter Tuning Bias,"Bias that occurs from hyperparameters defining how the model is structured and which cannot be directly trained from the data like model parameters, where hyperparameters affect the model functioning and accuracy of the model",https://w3id.org/dpv#RiskConcept;https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv/risk#PotentialRiskSource,,https://w3id.org/dpv/ai#EngineeringDecisionBias,,2024-09-13,,ai,https://w3id.org/dpv/ai
InformativenessBias,class,https://w3id.org/dpv/ai#InformativenessBias,Informativeness Bias,"Bias that occurs or some groups, the mapping between inputs present in the data and outputs are more difficult to learn and where a model that only has one feature set available, can be biased against the group whose relationships are difficult to learn from available data",https://w3id.org/dpv#RiskConcept;https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv/risk#PotentialRiskSource,,https://w3id.org/dpv/ai#EngineeringDecisionBias,"This can happen when some features are highly informative about one group, while a different set of features is highly informative about another group. If this is the case, then a model that only has one feature set available, can be biased against the group whose relationships are difficult to learn from available data",2024-09-13,,ai,https://w3id.org/dpv/ai
InputDataBias,class,https://w3id.org/dpv/ai#InputDataBias,Input Data Bias,Concept representing input data containing or potentially containing bias,https://w3id.org/dpv#RiskConcept;https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv/risk#PotentialRiskSource,,https://w3id.org/dpv/ai#InputDataRisk,,2024-12-01,,ai,https://w3id.org/dpv/ai
InputDataInaccurate,class,https://w3id.org/dpv/ai#InputDataInaccurate,Input Data Inaccurate,Concept representing input data being inaccurate,https://w3id.org/dpv#RiskConcept;https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv/risk#PotentialRiskSource,,https://w3id.org/dpv/ai#InputDataRisk,,2024-12-01,,ai,https://w3id.org/dpv/ai
InputDataInappropriate,class,https://w3id.org/dpv/ai#InputDataInappropriate,Input Data Inappropriate,Concept representing input data being inappropriate,https://w3id.org/dpv#RiskConcept;https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv/risk#PotentialRiskSource,,https://w3id.org/dpv/ai#InputDataRisk,,2024-12-01,,ai,https://w3id.org/dpv/ai
InputDataIncomplete,class,https://w3id.org/dpv/ai#InputDataIncomplete,Input Data Incomplete,Concept representing input data being incomplete,https://w3id.org/dpv#RiskConcept;https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv/risk#PotentialRiskSource,,https://w3id.org/dpv/ai#InputDataRisk,,2024-12-01,,ai,https://w3id.org/dpv/ai
InputDataInconsistent,class,https://w3id.org/dpv/ai#InputDataInconsistent,Input Data Inconsistent,Concept representing input data being inconsistent,https://w3id.org/dpv#RiskConcept;https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv/risk#PotentialRiskSource,,https://w3id.org/dpv/ai#InputDataRisk,,2024-12-01,,ai,https://w3id.org/dpv/ai
InputDataMisclassified,class,https://w3id.org/dpv/ai#InputDataMisclassified,Input Data Misclassified,Concept representing input data being misclassified,https://w3id.org/dpv#RiskConcept;https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv/risk#PotentialRiskSource,,https://w3id.org/dpv/ai#InputDataRisk,,2024-12-01,,ai,https://w3id.org/dpv/ai
InputDataMisinterpretation,class,https://w3id.org/dpv/ai#InputDataMisinterpretation,Input Data Misinterpretation,Concept representing input data being misinterpretation,https://w3id.org/dpv#RiskConcept;https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv/risk#PotentialRiskSource,,https://w3id.org/dpv/ai#InputDataRisk,,2024-12-01,,ai,https://w3id.org/dpv/ai
InputDataNoise,class,https://w3id.org/dpv/ai#InputDataNoise,Input Data Noise,Concept representing input data being noise,https://w3id.org/dpv#RiskConcept;https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv/risk#PotentialRiskSource,,https://w3id.org/dpv/ai#InputDataRisk,,2024-12-01,,ai,https://w3id.org/dpv/ai
InputDataOutdated,class,https://w3id.org/dpv/ai#InputDataOutdated,Input Data Outdated,Concept representing input data being outdated,https://w3id.org/dpv#RiskConcept;https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv/risk#PotentialRiskSource,,https://w3id.org/dpv/ai#InputDataRisk,,2024-12-01,,ai,https://w3id.org/dpv/ai
InputDataRisk,class,https://w3id.org/dpv/ai#InputDataRisk,Input Data Risk,Risks and risk concepts related to input data,https://w3id.org/dpv#RiskConcept;https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv/risk#PotentialRiskSource,,https://w3id.org/dpv/ai#DataRisk,,2024-12-01,,ai,https://w3id.org/dpv/ai
InputDataSelectionError,class,https://w3id.org/dpv/ai#InputDataSelectionError,Input Data Selection Error,Concept representing an error in input data selection,https://w3id.org/dpv#RiskConcept;https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv/risk#PotentialRiskSource,,https://w3id.org/dpv/ai#InputDataRisk,,2024-12-01,,ai,https://w3id.org/dpv/ai
InputDataSparse,class,https://w3id.org/dpv/ai#InputDataSparse,Input Data Sparse,Concept representing input data being sparse,https://w3id.org/dpv#RiskConcept;https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv/risk#PotentialRiskSource,,https://w3id.org/dpv/ai#InputDataRisk,,2024-12-01,,ai,https://w3id.org/dpv/ai
InputDataUnrepresentative,class,https://w3id.org/dpv/ai#InputDataUnrepresentative,Input Data Unrepresentative,Concept representing input data being unrepresentative,https://w3id.org/dpv#RiskConcept;https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv/risk#PotentialRiskSource,,https://w3id.org/dpv/ai#InputDataRisk,,2024-12-01,,ai,https://w3id.org/dpv/ai
InputDataUnstructured,class,https://w3id.org/dpv/ai#InputDataUnstructured,Input Data Unstructured,Concept representing input data being unstructured,https://w3id.org/dpv#RiskConcept;https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv/risk#PotentialRiskSource,,https://w3id.org/dpv/ai#InputDataRisk,,2024-12-01,,ai,https://w3id.org/dpv/ai
InputDataUnverified,class,https://w3id.org/dpv/ai#InputDataUnverified,Input Data Unverified,Concept representing input data being unverified,https://w3id.org/dpv#RiskConcept;https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv/risk#PotentialRiskSource,,https://w3id.org/dpv/ai#InputDataRisk,,2024-12-01,,ai,https://w3id.org/dpv/ai
MissingFeaturesAndLabelsBias,class,https://w3id.org/dpv/ai#MissingFeaturesAndLabelsBias,Missing Features And Labels Bias,Bias that occurs when features are missing from individual training samples,https://w3id.org/dpv#RiskConcept;https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv/risk#PotentialRiskSource,,https://w3id.org/dpv/ai#DataBias,If the frequency of missing features is higher for one group than another then this presents another vector for bias,2024-09-13,,ai,https://w3id.org/dpv/ai
ModelBias,class,https://w3id.org/dpv/ai#ModelBias,Model Bias,"Bias that occurs when ML uses functions like a maximum likelihood estimator to determine parameters, and there is data skew or under-representation present in the data, where the maximum likelihood estimation tends to amplify any underlying bias in the distribution",https://w3id.org/dpv#RiskConcept;https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv/risk#PotentialRiskSource,,https://w3id.org/dpv/ai#EngineeringDecisionBias,,2024-09-13,,ai,https://w3id.org/dpv/ai
ModelEvasion,class,https://w3id.org/dpv/ai#ModelEvasion,Model Evasion,"An input, which seems normal for a human but is wrongly classified by ML models",https://w3id.org/dpv#RiskConcept;https://w3id.org/dpv/risk#IntegrityConcept;https://w3id.org/dpv/risk#PotentialConsequence;https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv/risk#PotentialRiskSource,,https://w3id.org/dpv/ai#SecurityAttack,"(The EU Assessment List for Trustworthy AI (ALTAI),https://data.europa.eu/doi/10.2759/002360)",2024-12-01,,ai,https://w3id.org/dpv/ai
ModelExpressivenessBias,class,https://w3id.org/dpv/ai#ModelExpressivenessBias,Model Expressiveness Bias,Bias that occurs from the number and nature of parameters in a model as well as the neural network topology which affect the expressiveness of the model and any feature that affects model expressiveness differently across groups,https://w3id.org/dpv#RiskConcept;https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv/risk#PotentialRiskSource,,https://w3id.org/dpv/ai#ModelInteractionBias,,2024-09-13,,ai,https://w3id.org/dpv/ai
ModelInteractionBias,class,https://w3id.org/dpv/ai#ModelInteractionBias,Model Interaction Bias,Bias that occurs from the structure of a model to create biased predictions,https://w3id.org/dpv#RiskConcept;https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv/risk#PotentialRiskSource,,https://w3id.org/dpv/ai#EngineeringDecisionBias,,2024-09-13,,ai,https://w3id.org/dpv/ai
ModelInversion,class,https://w3id.org/dpv/ai#ModelInversion,Model Inversion,"A type of attack to AI models, in which the access to a model is abused to infer information about the training data",https://w3id.org/dpv#RiskConcept;https://w3id.org/dpv/risk#ConfidentialityConcept;https://w3id.org/dpv/risk#PotentialConsequence;https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv/risk#PotentialRiskSource,,https://w3id.org/dpv/ai#SecurityAttack,"(HLEG Assessment List for Trustworthy Artificial Intelligence (ALTAI),https://digital-strategy.ec.europa.eu/en/library/assessment-list-trustworthy-artificial-intelligence-altai-self-assessment)",2024-12-01,,ai,https://w3id.org/dpv/ai
ModelRisk,class,https://w3id.org/dpv/ai#ModelRisk,Model Risk,Risks associated with AI Models,https://w3id.org/dpv#RiskConcept;https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv/risk#PotentialRiskSource,,https://w3id.org/dpv/ai#RiskConcept,,2024-12-01,,ai,https://w3id.org/dpv/ai
NonRepresentativeSamplingBias,class,https://w3id.org/dpv/ai#NonRepresentativeSamplingBias,Non-Representative Sampling Bias,"Bias that occurs if a dataset is not representative of the intended deployment environment, where the model learns biases based on the ways in which the data is non-representative",https://w3id.org/dpv#RiskConcept;https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv/risk#PotentialRiskSource,,https://w3id.org/dpv/ai#DataBias,,2024-09-13,,ai,https://w3id.org/dpv/ai
RiskConcept,class,https://w3id.org/dpv/ai#RiskConcept,RiskConcept,"Risk concepts such as risk sources, risks, consequences, and impacts associated specifically with development, use, or operation of AI",https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv/risk#PotentialRiskSource,https://w3id.org/dpv#RiskConcept,https://w3id.org/dpv#RiskConcept,,2024-04-28,,ai,https://w3id.org/dpv/ai
SecurityAttack,class,https://w3id.org/dpv/ai#SecurityAttack,Security Attack,"Risks or issues associated with security attacks related to AI technologies, models, and systems",https://w3id.org/dpv#RiskConcept;https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv/risk#PotentialRiskSource,,https://w3id.org/dpv/ai#RiskConcept,,2024-12-01,,ai,https://w3id.org/dpv/ai
TestingDataBias,class,https://w3id.org/dpv/ai#TestingDataBias,Testing Data Bias,Concept representing testing data containing or potentially containing bias,https://w3id.org/dpv#RiskConcept;https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv/risk#PotentialRiskSource,,https://w3id.org/dpv/ai#TestingDataRisk,,2024-12-01,,ai,https://w3id.org/dpv/ai
TestingDataInaccurate,class,https://w3id.org/dpv/ai#TestingDataInaccurate,Testing Data Inaccurate,Concept representing testing data being inaccurate,https://w3id.org/dpv#RiskConcept;https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv/risk#PotentialRiskSource,,https://w3id.org/dpv/ai#TestingDataRisk,,2024-12-01,,ai,https://w3id.org/dpv/ai
TestingDataInappropriate,class,https://w3id.org/dpv/ai#TestingDataInappropriate,Testing Data Inappropriate,Concept representing testing data being inappropriate,https://w3id.org/dpv#RiskConcept;https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv/risk#PotentialRiskSource,,https://w3id.org/dpv/ai#TestingDataRisk,,2024-12-01,,ai,https://w3id.org/dpv/ai
TestingDataIncomplete,class,https://w3id.org/dpv/ai#TestingDataIncomplete,Testing Data Incomplete,Concept representing testing data being incomplete,https://w3id.org/dpv#RiskConcept;https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv/risk#PotentialRiskSource,,https://w3id.org/dpv/ai#TestingDataRisk,,2024-12-01,,ai,https://w3id.org/dpv/ai
TestingDataInconsistent,class,https://w3id.org/dpv/ai#TestingDataInconsistent,Testing Data Inconsistent,Concept representing testing data being inconsistent,https://w3id.org/dpv#RiskConcept;https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv/risk#PotentialRiskSource,,https://w3id.org/dpv/ai#TestingDataRisk,,2024-12-01,,ai,https://w3id.org/dpv/ai
TestingDataMisclassified,class,https://w3id.org/dpv/ai#TestingDataMisclassified,Testing Data Misclassified,Concept representing testing data being misclassified,https://w3id.org/dpv#RiskConcept;https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv/risk#PotentialRiskSource,,https://w3id.org/dpv/ai#TestingDataRisk,,2024-12-01,,ai,https://w3id.org/dpv/ai
TestingDataMisinterpretation,class,https://w3id.org/dpv/ai#TestingDataMisinterpretation,Testing Data Misinterpretation,Concept representing testing data being misinterpretation,https://w3id.org/dpv#RiskConcept;https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv/risk#PotentialRiskSource,,https://w3id.org/dpv/ai#TestingDataRisk,,2024-12-01,,ai,https://w3id.org/dpv/ai
TestingDataNoise,class,https://w3id.org/dpv/ai#TestingDataNoise,Testing Data Noise,Concept representing testing data being noise,https://w3id.org/dpv#RiskConcept;https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv/risk#PotentialRiskSource,,https://w3id.org/dpv/ai#TestingDataRisk,,2024-12-01,,ai,https://w3id.org/dpv/ai
TestingDataOutdated,class,https://w3id.org/dpv/ai#TestingDataOutdated,Testing Data Outdated,Concept representing testing data being outdated,https://w3id.org/dpv#RiskConcept;https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv/risk#PotentialRiskSource,,https://w3id.org/dpv/ai#TestingDataRisk,,2024-12-01,,ai,https://w3id.org/dpv/ai
TestingDataRisk,class,https://w3id.org/dpv/ai#TestingDataRisk,Testing Data Risk,Risks and risk concepts related to testing data,https://w3id.org/dpv#RiskConcept;https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv/risk#PotentialRiskSource,,https://w3id.org/dpv/ai#DataRisk,,2024-12-01,,ai,https://w3id.org/dpv/ai
TestingDataSelectionError,class,https://w3id.org/dpv/ai#TestingDataSelectionError,Testing Data Selection Error,Concept representing an error in testing data selection,https://w3id.org/dpv#RiskConcept;https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv/risk#PotentialRiskSource,,https://w3id.org/dpv/ai#TestingDataRisk,,2024-12-01,,ai,https://w3id.org/dpv/ai
TestingDataSparse,class,https://w3id.org/dpv/ai#TestingDataSparse,Testing Data Sparse,Concept representing testing data being sparse,https://w3id.org/dpv#RiskConcept;https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv/risk#PotentialRiskSource,,https://w3id.org/dpv/ai#TestingDataRisk,,2024-12-01,,ai,https://w3id.org/dpv/ai
TestingDataUnrepresentative,class,https://w3id.org/dpv/ai#TestingDataUnrepresentative,Testing Data Unrepresentative,Concept representing testing data being unrepresentative,https://w3id.org/dpv#RiskConcept;https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv/risk#PotentialRiskSource,,https://w3id.org/dpv/ai#TestingDataRisk,,2024-12-01,,ai,https://w3id.org/dpv/ai
TestingDataUnstructured,class,https://w3id.org/dpv/ai#TestingDataUnstructured,Testing Data Unstructured,Concept representing testing data being unstructured,https://w3id.org/dpv#RiskConcept;https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv/risk#PotentialRiskSource,,https://w3id.org/dpv/ai#TestingDataRisk,,2024-12-01,,ai,https://w3id.org/dpv/ai
TestingDataUnverified,class,https://w3id.org/dpv/ai#TestingDataUnverified,Testing Data Unverified,Concept representing testing data being unverified,https://w3id.org/dpv#RiskConcept;https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv/risk#PotentialRiskSource,,https://w3id.org/dpv/ai#TestingDataRisk,,2024-12-01,,ai,https://w3id.org/dpv/ai
UserRisk,class,https://w3id.org/dpv/ai#UserRisk,User Risk,Risks associated with Users of AI Systems,https://w3id.org/dpv#RiskConcept;https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv/risk#PotentialRiskSource,,https://w3id.org/dpv/ai#RiskConcept,,2024-12-01,,ai,https://w3id.org/dpv/ai
ValidationDataBias,class,https://w3id.org/dpv/ai#ValidationDataBias,Validation Data Bias,Concept representing validation data containing or potentially containing bias,https://w3id.org/dpv#RiskConcept;https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv/risk#PotentialRiskSource,,https://w3id.org/dpv/ai#ValidationDataRisk,,2024-12-01,,ai,https://w3id.org/dpv/ai
ValidationDataInaccurate,class,https://w3id.org/dpv/ai#ValidationDataInaccurate,Validation Data Inaccurate,Concept representing validation data being inaccurate,https://w3id.org/dpv#RiskConcept;https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv/risk#PotentialRiskSource,,https://w3id.org/dpv/ai#ValidationDataRisk,,2024-12-01,,ai,https://w3id.org/dpv/ai
ValidationDataInappropriate,class,https://w3id.org/dpv/ai#ValidationDataInappropriate,Validation Data Inappropriate,Concept representing validation data being inappropriate,https://w3id.org/dpv#RiskConcept;https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv/risk#PotentialRiskSource,,https://w3id.org/dpv/ai#ValidationDataRisk,,2024-12-01,,ai,https://w3id.org/dpv/ai
ValidationDataIncomplete,class,https://w3id.org/dpv/ai#ValidationDataIncomplete,Validation Data Incomplete,Concept representing validation data being incomplete,https://w3id.org/dpv#RiskConcept;https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv/risk#PotentialRiskSource,,https://w3id.org/dpv/ai#ValidationDataRisk,,2024-12-01,,ai,https://w3id.org/dpv/ai
ValidationDataInconsistent,class,https://w3id.org/dpv/ai#ValidationDataInconsistent,Validation Data Inconsistent,Concept representing validation data being inconsistent,https://w3id.org/dpv#RiskConcept;https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv/risk#PotentialRiskSource,,https://w3id.org/dpv/ai#ValidationDataRisk,,2024-12-01,,ai,https://w3id.org/dpv/ai
ValidationDataMisclassified,class,https://w3id.org/dpv/ai#ValidationDataMisclassified,Validation Data Misclassified,Concept representing validation data being misclassified,https://w3id.org/dpv#RiskConcept;https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv/risk#PotentialRiskSource,,https://w3id.org/dpv/ai#ValidationDataRisk,,2024-12-01,,ai,https://w3id.org/dpv/ai
ValidationDataMisinterpretation,class,https://w3id.org/dpv/ai#ValidationDataMisinterpretation,Validation Data Misinterpretation,Concept representing validation data being misinterpretation,https://w3id.org/dpv#RiskConcept;https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv/risk#PotentialRiskSource,,https://w3id.org/dpv/ai#ValidationDataRisk,,2024-12-01,,ai,https://w3id.org/dpv/ai
ValidationDataNoise,class,https://w3id.org/dpv/ai#ValidationDataNoise,Validation Data Noise,Concept representing validation data being noise,https://w3id.org/dpv#RiskConcept;https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv/risk#PotentialRiskSource,,https://w3id.org/dpv/ai#ValidationDataRisk,,2024-12-01,,ai,https://w3id.org/dpv/ai
ValidationDataOutdated,class,https://w3id.org/dpv/ai#ValidationDataOutdated,Validation Data Outdated,Concept representing validation data being outdated,https://w3id.org/dpv#RiskConcept;https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv/risk#PotentialRiskSource,,https://w3id.org/dpv/ai#ValidationDataRisk,,2024-12-01,,ai,https://w3id.org/dpv/ai
ValidationDataRisk,class,https://w3id.org/dpv/ai#ValidationDataRisk,Validation Data Risk,Risks and risk concepts related to validation data,https://w3id.org/dpv#RiskConcept;https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv/risk#PotentialRiskSource,,https://w3id.org/dpv/ai#DataRisk,,2024-12-01,,ai,https://w3id.org/dpv/ai
ValidationDataSelectionError,class,https://w3id.org/dpv/ai#ValidationDataSelectionError,Validation Data Selection Error,Concept representing an error in validation data selection,https://w3id.org/dpv#RiskConcept;https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv/risk#PotentialRiskSource,,https://w3id.org/dpv/ai#ValidationDataRisk,,2024-12-01,,ai,https://w3id.org/dpv/ai
ValidationDataSparse,class,https://w3id.org/dpv/ai#ValidationDataSparse,Validation Data Sparse,Concept representing validation data being sparse,https://w3id.org/dpv#RiskConcept;https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv/risk#PotentialRiskSource,,https://w3id.org/dpv/ai#ValidationDataRisk,,2024-12-01,,ai,https://w3id.org/dpv/ai
ValidationDataUnrepresentative,class,https://w3id.org/dpv/ai#ValidationDataUnrepresentative,Validation Data Unrepresentative,Concept representing validation data being unrepresentative,https://w3id.org/dpv#RiskConcept;https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv/risk#PotentialRiskSource,,https://w3id.org/dpv/ai#ValidationDataRisk,,2024-12-01,,ai,https://w3id.org/dpv/ai
ValidationDataUnstructured,class,https://w3id.org/dpv/ai#ValidationDataUnstructured,Validation Data Unstructured,Concept representing validation data being unstructured,https://w3id.org/dpv#RiskConcept;https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv/risk#PotentialRiskSource,,https://w3id.org/dpv/ai#ValidationDataRisk,,2024-12-01,,ai,https://w3id.org/dpv/ai
ValidationDataUnverified,class,https://w3id.org/dpv/ai#ValidationDataUnverified,Validation Data Unverified,Concept representing validation data being unverified,https://w3id.org/dpv#RiskConcept;https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv/risk#PotentialRiskSource,,https://w3id.org/dpv/ai#ValidationDataRisk,,2024-12-01,,ai,https://w3id.org/dpv/ai
