term,type,iri,label,definition,dpvtype,subclassof,hasbroader,scopenote,created,modified,vocab,namespace
JustificationA14EntityAlreadyInformed,class,https://w3id.org/dpv/legal/eu/gdpr#JustificationA14EntityAlreadyInformed,Justification A14 - Entity Already Informed,Justification that A14 obligations for providing information do not apply as the data subject already has the information,https://w3id.org/dpv#Justification,,https://w3id.org/dpv/justifications#EntityAlreadyInformed,"This justification requires information on how the data subject was provided the information to satify the assertion, which can be provided as a description of comment",2024-12-17,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
JustificationA14FulfilmentImpossible,class,https://w3id.org/dpv/legal/eu/gdpr#JustificationA14FulfilmentImpossible,Justification A14 - Fulfilment Impossible,Justification that A14 obligations for providing information are impossible to fulfill,https://w3id.org/dpv#Justification,,https://w3id.org/dpv/justifications#FulfilmentImpossible,"This justification requires information for why the fulfilment is impossible, such as technical impossibility, which can be provided as a description of comment",2024-12-17,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
JustificationA14LegallyExempted,class,https://w3id.org/dpv/legal/eu/gdpr#JustificationA14LegallyExempted,Justification A14 - Legally Exempted,Justification that A14 obligations for providing information is legally exempted,https://w3id.org/dpv#Justification,,https://w3id.org/dpv/justifications#LegallyExempted,"This justification requires information on which legal provision provides the exemption, which can be provided as a description of comment, or ideally through dpv:hasApplicableLaw to refer to the specific law or through dpv:hasLegalBasis to refer to the specific legal basis enabling this justification",2024-12-17,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
JustificationA14ObjectivesImpaired,class,https://w3id.org/dpv/legal/eu/gdpr#JustificationA14ObjectivesImpaired,Justification A14 - Objectives Impaired,Justification that A14 obligations for providing information will (seriously) impair the objectives of the processing,https://w3id.org/dpv#Justification,,https://w3id.org/dpv/justifications#ObjectivesImpaired,"This justification requires information on what objectives are being impaired and the nature of impairment, which can be provided as a description of comment",2024-12-17,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
JustificationA17Archiving,class,https://w3id.org/dpv/legal/eu/gdpr#JustificationA17Archiving,Justification A17 - Archiving,Justification that the A17 right to erasure or to be forgotten could not be completed due to,https://w3id.org/dpv#Justification,,https://w3id.org/dpv/justifications#PublicInterestArchivingImpaired,,2024-12-17,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
JustificationA17ChildData,class,https://w3id.org/dpv/legal/eu/gdpr#JustificationA17ChildData,Justification A17 - Child Data,Justification that the A17 right to erasure or to be forgotten is being exercised as the personal data of a child have been collected for information society services referred to in A8(1),https://w3id.org/dpv#Justification,,https://w3id.org/dpv/justifications#InformationSocietyServicesOffer,,2024-12-17,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
JustificationA17FreedomOfExpression,class,https://w3id.org/dpv/legal/eu/gdpr#JustificationA17FreedomOfExpression,Justification A17 - Freedom Of Expression,Justification that the A17 right to erasure or to be forgotten could not be completed as the processing is necessary for exercising the right of freedom of expression and information,https://w3id.org/dpv#Justification,,https://w3id.org/dpv/justifications#FreedomOfExpressionImpaired,,2024-12-17,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
JustificationA17LegalClaims,class,https://w3id.org/dpv/legal/eu/gdpr#JustificationA17LegalClaims,Justification A17 - Legal Claims,Justification that the A17 right to erasure or to be forgotten could not be completed due to,https://w3id.org/dpv#Justification,,https://w3id.org/dpv/justifications#LegalClaimImpaired,,2024-12-17,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
JustificationA17LegalErasure,class,https://w3id.org/dpv/legal/eu/gdpr#JustificationA17LegalErasure,Justification A17 - Legal Erasure,Justification that the A17 right to erasure or to be forgotten is being exercised as the personal data have to be erased for compliance with a legal obligation in Union or Member State law to which the controller is subject,https://w3id.org/dpv#Justification,,https://w3id.org/dpv/justifications#LegalObligation,,2024-12-17,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
JustificationA17LegallyRequired,class,https://w3id.org/dpv/legal/eu/gdpr#JustificationA17LegallyRequired,Justification A17 - Legally Required,Justification that the A17 right to erasure or to be forgotten could not be completed as the processing is required for compliance with a legal obligation,https://w3id.org/dpv#Justification,,https://w3id.org/dpv/justifications#LegalObligationImpaired,,2024-12-17,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
JustificationA17NoLegalBasis,class,https://w3id.org/dpv/legal/eu/gdpr#JustificationA17NoLegalBasis,Justification A17 - No Legal Basis,Justification that the A17 right to erasure or to be forgotten is being exercised as the corresponding consent has been withdrawn and there is no other legal basis for the processing,https://w3id.org/dpv#Justification,,https://w3id.org/dpv/justifications#LegalityLackingObjection,,2024-12-17,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
JustificationA17NonNecessity,class,https://w3id.org/dpv/legal/eu/gdpr#JustificationA17NonNecessity,Justification A17 - Non-Necessity,Justification that the A17 right to erasure or to be forgotten is being exercised as the personal data are no longer necessary in relation to the purposes for which they were collected or otherwise processed,https://w3id.org/dpv#Justification,,https://w3id.org/dpv/justifications#NonNecessityObjection,,2024-12-17,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
JustificationA17ObjectA21,class,https://w3id.org/dpv/legal/eu/gdpr#JustificationA17ObjectA21,Justification A17 - Object A21,Justification that the A17 right to erasure or to be forgotten is being exercised through A21 right to object where there are no overriding legitimate grounds for the processing (A21-1) or as an objection to direct marketing (A21-2),https://w3id.org/dpv#Justification,,https://w3id.org/dpv/justifications#Objection,,2024-12-17,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
JustificationA17OfficialAuthority,class,https://w3id.org/dpv/legal/eu/gdpr#JustificationA17OfficialAuthority,Justification A17 - Official Authority,Justification that the A17 right to erasure or to be forgotten could not be completed due to,https://w3id.org/dpv#Justification,,https://w3id.org/dpv/justifications#OfficialAuthorityExerciseImpaired,,2024-12-17,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
JustificationA17PublicHealth,class,https://w3id.org/dpv/legal/eu/gdpr#JustificationA17PublicHealth,Justification A17 - Public Health,Justification that the A17 right to erasure or to be forgotten could not be completed due to,https://w3id.org/dpv#Justification,,https://w3id.org/dpv/justifications#PublicHealthCompromised,,2024-12-17,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
JustificationA17PublicInterest,class,https://w3id.org/dpv/legal/eu/gdpr#JustificationA17PublicInterest,Justification A17 - Public Interest,Justification that the A17 right to erasure or to be forgotten could not be completed due to,https://w3id.org/dpv#Justification,,https://w3id.org/dpv/justifications#PublicInterestCompromised,,2024-12-17,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
JustificationA17UnlawfulProcessing,class,https://w3id.org/dpv/legal/eu/gdpr#JustificationA17UnlawfulProcessing,Justification A17 - Unlawful Processing,Justification that the A17 right to erasure or to be forgotten is being exercised as the personal data have been unlawfully processed,https://w3id.org/dpv#Justification,,https://w3id.org/dpv/justifications#UnlawfulActivityObjection,,2024-12-17,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
