term,type,iri,label,definition,dpvtype,subclassof,hasbroader,scopenote,created,modified,vocab,namespace
DPIAOutcomeDPAConsultation,class,https://w3id.org/dpv/legal/eu/gdpr#DPIAOutcomeDPAConsultation,DPIA Outcome DPA Consultation,DPIA outcome status indicating a DPA consultation is required,https://w3id.org/dpv/legal/eu/gdpr#DPIAOutcomeStatus,,https://w3id.org/dpv/legal/eu/gdpr#DPIAOutcomeStatus,,2022-06-22,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
DPIAOutcomeHighResidualRisk,class,https://w3id.org/dpv/legal/eu/gdpr#DPIAOutcomeHighResidualRisk,DPIA Outcome High Residual Risk,DPIA outcome status indicating high residual risk which are not acceptable for continuation,https://w3id.org/dpv/legal/eu/gdpr#DPIAOutcomeStatus,,https://w3id.org/dpv/legal/eu/gdpr#DPIAOutcomeStatus,,2022-06-22,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
DPIAOutcomeRisksAcceptable,class,https://w3id.org/dpv/legal/eu/gdpr#DPIAOutcomeRisksAcceptable,DPIA Outcome Risks Acceptable,DPIA outcome status indicating residual risks remain and are acceptable for continuation,https://w3id.org/dpv/legal/eu/gdpr#DPIAOutcomeStatus,,https://w3id.org/dpv/legal/eu/gdpr#DPIAOutcomeStatus,,2024-05-19,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
DPIAOutcomeRisksMitigated,class,https://w3id.org/dpv/legal/eu/gdpr#DPIAOutcomeRisksMitigated,DPIA Outcome Risks Mitigated,DPIA outcome status indicating (all) risks have been mitigated,https://w3id.org/dpv/legal/eu/gdpr#DPIAOutcomeStatus,,https://w3id.org/dpv/legal/eu/gdpr#DPIAOutcomeStatus,,2022-06-22,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
DPIAOutcomeStatus,class,https://w3id.org/dpv/legal/eu/gdpr#DPIAOutcomeStatus,DPIA Outcome Status,Status reflecting the outcomes of a DPIA,,https://w3id.org/dpv#AuditStatus,https://w3id.org/dpv#AuditStatus,,2022-06-22,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
DPIAProcedure,class,https://w3id.org/dpv/legal/eu/gdpr#DPIAProcedure,DPIA Procedure,Process representing carrying out a DPIA,https://w3id.org/dpv#OrganisationalMeasure,,https://w3id.org/dpv#DPIA,,2022-06-22,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
DPIAProcessingRecommendation,class,https://w3id.org/dpv/legal/eu/gdpr#DPIAProcessingRecommendation,DPIA Processing Recommendation,Recommendation from the DPIA regarding processing,,https://w3id.org/dpv#AuditStatus,https://w3id.org/dpv#AuditStatus,,2022-10-22,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
DPIARecommendsProcessingContinue,class,https://w3id.org/dpv/legal/eu/gdpr#DPIARecommendsProcessingContinue,DPIA Recommends Processing Continue,Recommendation from a DPIA that the processing may continue,https://w3id.org/dpv/legal/eu/gdpr#DPIAProcessingRecommendation,,https://w3id.org/dpv/legal/eu/gdpr#DPIAProcessingRecommendation,,2022-10-22,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
DPIARecommendsProcessingNotContinue,class,https://w3id.org/dpv/legal/eu/gdpr#DPIARecommendsProcessingNotContinue,DPIA Recommends Processing Not Continue,Recommendation from a DPIA that the processing should not continue,https://w3id.org/dpv/legal/eu/gdpr#DPIAProcessingRecommendation,,https://w3id.org/dpv/legal/eu/gdpr#DPIAProcessingRecommendation,,2022-10-22,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
DPIARequired,class,https://w3id.org/dpv/legal/eu/gdpr#DPIARequired,DPIA Required,Condition where a DPIA is required,https://w3id.org/dpv/legal/eu/gdpr#DPIANecessityStatus,,https://w3id.org/dpv/legal/eu/gdpr#DPIANecessityStatus,,2022-06-22,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
DPIARiskStatus,class,https://w3id.org/dpv/legal/eu/gdpr#DPIARiskStatus,DPIA Risk Status,Status reflecting the status of risk associated with a DPIA,,https://w3id.org/dpv#AuditStatus,https://w3id.org/dpv#AuditStatus,,2022-06-22,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
