legal_basis,right
https://w3id.org/dpv/legal/eu/gdpr#A6-1-b,https://w3id.org/dpv/legal/eu/gdpr#A22
https://w3id.org/dpv/legal/eu/gdpr#A6-1-b,https://w3id.org/dpv/legal/eu/gdpr#A77
https://w3id.org/dpv/legal/eu/gdpr#A6-1-b-contract-performance,https://w3id.org/dpv/legal/eu/gdpr#A13
https://w3id.org/dpv/legal/eu/gdpr#A6-1-b-contract-performance,https://w3id.org/dpv/legal/eu/gdpr#A14
https://w3id.org/dpv/legal/eu/gdpr#A6-1-b-contract-performance,https://w3id.org/dpv/legal/eu/gdpr#A15
https://w3id.org/dpv/legal/eu/gdpr#A6-1-b-contract-performance,https://w3id.org/dpv/legal/eu/gdpr#A16
https://w3id.org/dpv/legal/eu/gdpr#A6-1-b-contract-performance,https://w3id.org/dpv/legal/eu/gdpr#A17
https://w3id.org/dpv/legal/eu/gdpr#A6-1-b-contract-performance,https://w3id.org/dpv/legal/eu/gdpr#A18
https://w3id.org/dpv/legal/eu/gdpr#A6-1-b-contract-performance,https://w3id.org/dpv/legal/eu/gdpr#A20
https://w3id.org/dpv/legal/eu/gdpr#A6-1-b-contract-performance,https://w3id.org/dpv/legal/eu/gdpr#A22
https://w3id.org/dpv/legal/eu/gdpr#A6-1-b-contract-performance,https://w3id.org/dpv/legal/eu/gdpr#A77
https://w3id.org/dpv/legal/eu/gdpr#A6-1-b-enter-into-contract,https://w3id.org/dpv/legal/eu/gdpr#A13
https://w3id.org/dpv/legal/eu/gdpr#A6-1-b-enter-into-contract,https://w3id.org/dpv/legal/eu/gdpr#A14
https://w3id.org/dpv/legal/eu/gdpr#A6-1-b-enter-into-contract,https://w3id.org/dpv/legal/eu/gdpr#A15
https://w3id.org/dpv/legal/eu/gdpr#A6-1-b-enter-into-contract,https://w3id.org/dpv/legal/eu/gdpr#A16
https://w3id.org/dpv/legal/eu/gdpr#A6-1-b-enter-into-contract,https://w3id.org/dpv/legal/eu/gdpr#A17
https://w3id.org/dpv/legal/eu/gdpr#A6-1-b-enter-into-contract,https://w3id.org/dpv/legal/eu/gdpr#A18
https://w3id.org/dpv/legal/eu/gdpr#A6-1-b-enter-into-contract,https://w3id.org/dpv/legal/eu/gdpr#A20
https://w3id.org/dpv/legal/eu/gdpr#A6-1-b-enter-into-contract,https://w3id.org/dpv/legal/eu/gdpr#A22
https://w3id.org/dpv/legal/eu/gdpr#A6-1-b-enter-into-contract,https://w3id.org/dpv/legal/eu/gdpr#A77
https://w3id.org/dpv/legal/eu/gdpr#A6-1-c,https://w3id.org/dpv/legal/eu/gdpr#A13
https://w3id.org/dpv/legal/eu/gdpr#A6-1-c,https://w3id.org/dpv/legal/eu/gdpr#A15
https://w3id.org/dpv/legal/eu/gdpr#A6-1-c,https://w3id.org/dpv/legal/eu/gdpr#A16
https://w3id.org/dpv/legal/eu/gdpr#A6-1-c,https://w3id.org/dpv/legal/eu/gdpr#A18
https://w3id.org/dpv/legal/eu/gdpr#A6-1-c,https://w3id.org/dpv/legal/eu/gdpr#A77
https://w3id.org/dpv/legal/eu/gdpr#A6-1-d,https://w3id.org/dpv/legal/eu/gdpr#A13
https://w3id.org/dpv/legal/eu/gdpr#A6-1-d,https://w3id.org/dpv/legal/eu/gdpr#A14
https://w3id.org/dpv/legal/eu/gdpr#A6-1-d,https://w3id.org/dpv/legal/eu/gdpr#A15
https://w3id.org/dpv/legal/eu/gdpr#A6-1-d,https://w3id.org/dpv/legal/eu/gdpr#A16
https://w3id.org/dpv/legal/eu/gdpr#A6-1-d,https://w3id.org/dpv/legal/eu/gdpr#A17
https://w3id.org/dpv/legal/eu/gdpr#A6-1-d,https://w3id.org/dpv/legal/eu/gdpr#A18
https://w3id.org/dpv/legal/eu/gdpr#A6-1-d,https://w3id.org/dpv/legal/eu/gdpr#A22
https://w3id.org/dpv/legal/eu/gdpr#A6-1-d,https://w3id.org/dpv/legal/eu/gdpr#A77
https://w3id.org/dpv/legal/eu/gdpr#A6-1-d-data-subject,https://w3id.org/dpv/legal/eu/gdpr#A13
https://w3id.org/dpv/legal/eu/gdpr#A6-1-d-data-subject,https://w3id.org/dpv/legal/eu/gdpr#A14
https://w3id.org/dpv/legal/eu/gdpr#A6-1-d-data-subject,https://w3id.org/dpv/legal/eu/gdpr#A15
https://w3id.org/dpv/legal/eu/gdpr#A6-1-d-data-subject,https://w3id.org/dpv/legal/eu/gdpr#A16
https://w3id.org/dpv/legal/eu/gdpr#A6-1-d-data-subject,https://w3id.org/dpv/legal/eu/gdpr#A17
https://w3id.org/dpv/legal/eu/gdpr#A6-1-d-data-subject,https://w3id.org/dpv/legal/eu/gdpr#A18
https://w3id.org/dpv/legal/eu/gdpr#A6-1-d-data-subject,https://w3id.org/dpv/legal/eu/gdpr#A22
https://w3id.org/dpv/legal/eu/gdpr#A6-1-d-data-subject,https://w3id.org/dpv/legal/eu/gdpr#A77
https://w3id.org/dpv/legal/eu/gdpr#A6-1-d-natual-person,https://w3id.org/dpv/legal/eu/gdpr#A13
https://w3id.org/dpv/legal/eu/gdpr#A6-1-d-natual-person,https://w3id.org/dpv/legal/eu/gdpr#A14
https://w3id.org/dpv/legal/eu/gdpr#A6-1-d-natual-person,https://w3id.org/dpv/legal/eu/gdpr#A15
https://w3id.org/dpv/legal/eu/gdpr#A6-1-d-natual-person,https://w3id.org/dpv/legal/eu/gdpr#A16
https://w3id.org/dpv/legal/eu/gdpr#A6-1-d-natual-person,https://w3id.org/dpv/legal/eu/gdpr#A17
https://w3id.org/dpv/legal/eu/gdpr#A6-1-d-natual-person,https://w3id.org/dpv/legal/eu/gdpr#A18
https://w3id.org/dpv/legal/eu/gdpr#A6-1-d-natual-person,https://w3id.org/dpv/legal/eu/gdpr#A22
https://w3id.org/dpv/legal/eu/gdpr#A6-1-d-natual-person,https://w3id.org/dpv/legal/eu/gdpr#A77
https://w3id.org/dpv/legal/eu/gdpr#A6-1-e,https://w3id.org/dpv/legal/eu/gdpr#A13
https://w3id.org/dpv/legal/eu/gdpr#A6-1-e,https://w3id.org/dpv/legal/eu/gdpr#A14
https://w3id.org/dpv/legal/eu/gdpr#A6-1-e,https://w3id.org/dpv/legal/eu/gdpr#A15
https://w3id.org/dpv/legal/eu/gdpr#A6-1-e,https://w3id.org/dpv/legal/eu/gdpr#A16
https://w3id.org/dpv/legal/eu/gdpr#A6-1-e,https://w3id.org/dpv/legal/eu/gdpr#A18
https://w3id.org/dpv/legal/eu/gdpr#A6-1-e,https://w3id.org/dpv/legal/eu/gdpr#A21
https://w3id.org/dpv/legal/eu/gdpr#A6-1-e,https://w3id.org/dpv/legal/eu/gdpr#A22
https://w3id.org/dpv/legal/eu/gdpr#A6-1-e,https://w3id.org/dpv/legal/eu/gdpr#A77
https://w3id.org/dpv/legal/eu/gdpr#A6-1-e-official-authority,https://w3id.org/dpv/legal/eu/gdpr#A13
https://w3id.org/dpv/legal/eu/gdpr#A6-1-e-official-authority,https://w3id.org/dpv/legal/eu/gdpr#A14
https://w3id.org/dpv/legal/eu/gdpr#A6-1-e-official-authority,https://w3id.org/dpv/legal/eu/gdpr#A15
https://w3id.org/dpv/legal/eu/gdpr#A6-1-e-official-authority,https://w3id.org/dpv/legal/eu/gdpr#A16
https://w3id.org/dpv/legal/eu/gdpr#A6-1-e-official-authority,https://w3id.org/dpv/legal/eu/gdpr#A18
https://w3id.org/dpv/legal/eu/gdpr#A6-1-e-official-authority,https://w3id.org/dpv/legal/eu/gdpr#A21
https://w3id.org/dpv/legal/eu/gdpr#A6-1-e-official-authority,https://w3id.org/dpv/legal/eu/gdpr#A22
https://w3id.org/dpv/legal/eu/gdpr#A6-1-e-official-authority,https://w3id.org/dpv/legal/eu/gdpr#A77
https://w3id.org/dpv/legal/eu/gdpr#A6-1-e-public-interest,https://w3id.org/dpv/legal/eu/gdpr#A13
https://w3id.org/dpv/legal/eu/gdpr#A6-1-e-public-interest,https://w3id.org/dpv/legal/eu/gdpr#A14
https://w3id.org/dpv/legal/eu/gdpr#A6-1-e-public-interest,https://w3id.org/dpv/legal/eu/gdpr#A15
https://w3id.org/dpv/legal/eu/gdpr#A6-1-e-public-interest,https://w3id.org/dpv/legal/eu/gdpr#A16
https://w3id.org/dpv/legal/eu/gdpr#A6-1-e-public-interest,https://w3id.org/dpv/legal/eu/gdpr#A18
https://w3id.org/dpv/legal/eu/gdpr#A6-1-e-public-interest,https://w3id.org/dpv/legal/eu/gdpr#A21
https://w3id.org/dpv/legal/eu/gdpr#A6-1-e-public-interest,https://w3id.org/dpv/legal/eu/gdpr#A22
https://w3id.org/dpv/legal/eu/gdpr#A6-1-e-public-interest,https://w3id.org/dpv/legal/eu/gdpr#A77
https://w3id.org/dpv/legal/eu/gdpr#A6-1-f,https://w3id.org/dpv/legal/eu/gdpr#A13
https://w3id.org/dpv/legal/eu/gdpr#A6-1-f,https://w3id.org/dpv/legal/eu/gdpr#A14
https://w3id.org/dpv/legal/eu/gdpr#A6-1-f,https://w3id.org/dpv/legal/eu/gdpr#A15
https://w3id.org/dpv/legal/eu/gdpr#A6-1-f,https://w3id.org/dpv/legal/eu/gdpr#A16
https://w3id.org/dpv/legal/eu/gdpr#A6-1-f,https://w3id.org/dpv/legal/eu/gdpr#A17
https://w3id.org/dpv/legal/eu/gdpr#A6-1-f,https://w3id.org/dpv/legal/eu/gdpr#A18
https://w3id.org/dpv/legal/eu/gdpr#A6-1-f,https://w3id.org/dpv/legal/eu/gdpr#A21
https://w3id.org/dpv/legal/eu/gdpr#A6-1-f,https://w3id.org/dpv/legal/eu/gdpr#A22
https://w3id.org/dpv/legal/eu/gdpr#A6-1-f,https://w3id.org/dpv/legal/eu/gdpr#A77
https://w3id.org/dpv/legal/eu/gdpr#A6-1-f-controller,https://w3id.org/dpv/legal/eu/gdpr#A13
https://w3id.org/dpv/legal/eu/gdpr#A6-1-f-controller,https://w3id.org/dpv/legal/eu/gdpr#A14
https://w3id.org/dpv/legal/eu/gdpr#A6-1-f-controller,https://w3id.org/dpv/legal/eu/gdpr#A15
https://w3id.org/dpv/legal/eu/gdpr#A6-1-f-controller,https://w3id.org/dpv/legal/eu/gdpr#A16
https://w3id.org/dpv/legal/eu/gdpr#A6-1-f-controller,https://w3id.org/dpv/legal/eu/gdpr#A17
https://w3id.org/dpv/legal/eu/gdpr#A6-1-f-controller,https://w3id.org/dpv/legal/eu/gdpr#A18
https://w3id.org/dpv/legal/eu/gdpr#A6-1-f-controller,https://w3id.org/dpv/legal/eu/gdpr#A21
https://w3id.org/dpv/legal/eu/gdpr#A6-1-f-controller,https://w3id.org/dpv/legal/eu/gdpr#A22
https://w3id.org/dpv/legal/eu/gdpr#A6-1-f-controller,https://w3id.org/dpv/legal/eu/gdpr#A77
https://w3id.org/dpv/legal/eu/gdpr#A6-1-f-third-party,https://w3id.org/dpv/legal/eu/gdpr#A13
https://w3id.org/dpv/legal/eu/gdpr#A6-1-f-third-party,https://w3id.org/dpv/legal/eu/gdpr#A14
https://w3id.org/dpv/legal/eu/gdpr#A6-1-f-third-party,https://w3id.org/dpv/legal/eu/gdpr#A15
https://w3id.org/dpv/legal/eu/gdpr#A6-1-f-third-party,https://w3id.org/dpv/legal/eu/gdpr#A16
https://w3id.org/dpv/legal/eu/gdpr#A6-1-f-third-party,https://w3id.org/dpv/legal/eu/gdpr#A17
https://w3id.org/dpv/legal/eu/gdpr#A6-1-f-third-party,https://w3id.org/dpv/legal/eu/gdpr#A18
https://w3id.org/dpv/legal/eu/gdpr#A6-1-f-third-party,https://w3id.org/dpv/legal/eu/gdpr#A21
https://w3id.org/dpv/legal/eu/gdpr#A6-1-f-third-party,https://w3id.org/dpv/legal/eu/gdpr#A22
https://w3id.org/dpv/legal/eu/gdpr#A6-1-f-third-party,https://w3id.org/dpv/legal/eu/gdpr#A77
