term,type,iri,label,definition,dpvtype,subclassof,hasbroader,scopenote,created,modified,vocab,namespace
EligibilityAssessment,class,https://w3id.org/dpv/sector/health#EligibilityAssessment,Eligibility Assessment,Purposes associated with assessment of eligibility to receive or continue to receive healthcare services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/health#HealthcareServiceManagement,,2024-12-01,,sector-health,https://w3id.org/dpv/sector/health
EmergencyCareCommunication,class,https://w3id.org/dpv/sector/health#EmergencyCareCommunication,Emergency Care Communication,Purposes associated with management of communication for emergency care as part of healthcare services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/health#EmergencyCareManagement,,2024-12-01,,sector-health,https://w3id.org/dpv/sector/health
EmergencyCareDispatch,class,https://w3id.org/dpv/sector/health#EmergencyCareDispatch,Emergency Care Dispatch,Purposes associated with management of emergency care dispatch as part of healthcare services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/health#EmergencyCareManagement,,2024-12-01,,sector-health,https://w3id.org/dpv/sector/health
EmergencyCareEligibilityAssessment,class,https://w3id.org/dpv/sector/health#EmergencyCareEligibilityAssessment,Emergency Care Eligibility Assessment,Purposes associated with assessment of eligibility to receive or continue to receive emergency care as part of healthcare services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/health#EmergencyCareManagement,,2024-12-01,,sector-health,https://w3id.org/dpv/sector/health
EmergencyCareManagement,class,https://w3id.org/dpv/sector/health#EmergencyCareManagement,Emergency Care Management,Purposes associated with management of emergency care as part of healthcare services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/health#HealthcareServiceManagement,,2024-12-01,,sector-health,https://w3id.org/dpv/sector/health
EmergencyCareTriage,class,https://w3id.org/dpv/sector/health#EmergencyCareTriage,Emergency Care Triage,Purposes associated with management of prioritisation and other triage processes as part of emergency care in healthcare services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/health#EmergencyCareManagement,,2024-12-01,,sector-health,https://w3id.org/dpv/sector/health
FitnessNutritionAwareness,class,https://w3id.org/dpv/sector/health#FitnessNutritionAwareness,Fitness Nutrition Awareness,Purposes associated with management of fitness and nutrition awareness as part of healthcare services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/health#PreventativeCareManagement,,2024-12-01,,sector-health,https://w3id.org/dpv/sector/health
FraudPreventionDetection,class,https://w3id.org/dpv/sector/health#FraudPreventionDetection,Fraud Prevention Detection,Purposes associated with fraud prevention and detection in relation to healthcare services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/health#SecurityManagement;https://w3id.org/dpv#FraudPreventionAndDetection,,2024-12-01,,sector-health,https://w3id.org/dpv/sector/health
GeneticConditionDiagnosis,class,https://w3id.org/dpv/sector/health#GeneticConditionDiagnosis,Genetic Condition Diagnosis,Purposes associated with conducting and managing genetic diagnosis as part of healthcare services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/health#DiagnosisManagement,,2024-12-01,,sector-health,https://w3id.org/dpv/sector/health
HealthInequalityAnalysis,class,https://w3id.org/dpv/sector/health#HealthInequalityAnalysis,Health Inequality Analysis,"Purposes associated with detecting, analysing, and identifying ways to mitigate inequality in provision and use of healthcare services",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/health#ResearchDevelopment,,2024-12-01,,sector-health,https://w3id.org/dpv/sector/health
HealthInsuranceManagement,class,https://w3id.org/dpv/sector/health#HealthInsuranceManagement,Health Insurance Management,Purposes associated with managing health insurance as part of healthcare services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/health#InsuranceManagement,,2024-12-01,,sector-health,https://w3id.org/dpv/sector/health
HealthTrendAnalysis,class,https://w3id.org/dpv/sector/health#HealthTrendAnalysis,Health Trend Analysis,Purposes associated with analysing trends in public health and safety,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/health#ResearchDevelopment,,2024-12-01,,sector-health,https://w3id.org/dpv/sector/health
HealthcareManagement,class,https://w3id.org/dpv/sector/health#HealthcareManagement,Healthcare Management,Purposes associated with management of healthcare infrastructure and services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#Purpose,,2024-12-01,,sector-health,https://w3id.org/dpv/sector/health
HealthcareServiceManagement,class,https://w3id.org/dpv/sector/health#HealthcareServiceManagement,Healthcare Service Management,Purposes associated with management of healthcare services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/health#HealthcareManagement,,2024-12-01,,sector-health,https://w3id.org/dpv/sector/health
IdentityFraudManagement,class,https://w3id.org/dpv/sector/health#IdentityFraudManagement,Identity Fraud Management,Purposes associated with identity prevention and detection in relation to healthcare services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/health#FraudPreventionDetection,,2024-12-01,,sector-health,https://w3id.org/dpv/sector/health
InsuranceClaimFraudManagement,class,https://w3id.org/dpv/sector/health#InsuranceClaimFraudManagement,Insurance Claim Fraud Management,Purposes associated with insurance fraud prevention and detection in relation to healthcare services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/health#FraudPreventionDetection,,2024-12-01,,sector-health,https://w3id.org/dpv/sector/health
InsuranceManagement,class,https://w3id.org/dpv/sector/health#InsuranceManagement,Insurance Management,Purposes associated with management of insurance as part of providing healthcare services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/health#HealthcareManagement,,2024-12-01,,sector-health,https://w3id.org/dpv/sector/health
LifeInsuranceManagement,class,https://w3id.org/dpv/sector/health#LifeInsuranceManagement,Life Insurance Management,Purposes associated with managing life insurance as part of healthcare services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/health#InsuranceManagement,,2024-12-01,,sector-health,https://w3id.org/dpv/sector/health
MedicalConditionDiagnosis,class,https://w3id.org/dpv/sector/health#MedicalConditionDiagnosis,Medical Condition Diagnosis,Purposes associated with conducting and managing medical diagnosis as part of healthcare services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/health#DiagnosisManagement,,2024-12-01,,sector-health,https://w3id.org/dpv/sector/health
MedicalResourceOptimisation,class,https://w3id.org/dpv/sector/health#MedicalResourceOptimisation,Medical Resource Optimisation,Purposes associated with identifying optimisations related to use of  medical resources as part of healthcare services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/health#Optimisation,,2024-12-01,,sector-health,https://w3id.org/dpv/sector/health
MentalHealthAwareness,class,https://w3id.org/dpv/sector/health#MentalHealthAwareness,Mental Health Awareness,Purposes associated with management of mental health awareness as part of healthcare services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/health#PreventativeCareManagement,,2024-12-01,,sector-health,https://w3id.org/dpv/sector/health
MentalHealthConditionDiagnosis,class,https://w3id.org/dpv/sector/health#MentalHealthConditionDiagnosis,Mental Health Condition Diagnosis,Purposes associated with conducting and managing mental health diagnosis as part of healthcare services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/health#DiagnosisManagement,,2024-12-01,,sector-health,https://w3id.org/dpv/sector/health
Optimisation,class,https://w3id.org/dpv/sector/health#Optimisation,Optimisation,Purposes associated with identifying optimisations to use and provision of healthcare services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/health#HealthcareManagement;https://w3id.org/dpv#ImproveHealthcare,,2024-12-01,,sector-health,https://w3id.org/dpv/sector/health
PandemicResponseManagement,class,https://w3id.org/dpv/sector/health#PandemicResponseManagement,Pandemic Response Management,Purposes associated with management of pandemics and related crisis situations in relation to healthcare services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/health#CrisisManagement,,2024-12-01,,sector-health,https://w3id.org/dpv/sector/health
PatientChronicConditionMonitoring,class,https://w3id.org/dpv/sector/health#PatientChronicConditionMonitoring,Patient Chronic Condition Monitoring,Purposes associated with monitoring of patients with chronic conditinos for health and safety as part of healthcare services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/health#PatientMonitoring,,2024-12-01,,sector-health,https://w3id.org/dpv/sector/health
PatientConsentManagement,class,https://w3id.org/dpv/sector/health#PatientConsentManagement,Patient Consent Management,Purposes associated with management of consent from or related to patients in relation to healthcare services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/health#PatientInformationManagement,,2024-12-01,,sector-health,https://w3id.org/dpv/sector/health
PatientInformationManagement,class,https://w3id.org/dpv/sector/health#PatientInformationManagement,Patient Information Management,Purposes associated with management of patient information in relation to healthcare services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/health#ResourceManagement,,2024-12-01,,sector-health,https://w3id.org/dpv/sector/health
PatientIntensiveCareMonitoring,class,https://w3id.org/dpv/sector/health#PatientIntensiveCareMonitoring,Patient Intensive Care Monitoring,Purposes associated with monitoring of patients in intensive care as part of healthcare services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/health#PatientMonitoring,,2024-12-01,,sector-health,https://w3id.org/dpv/sector/health
PatientMonitoring,class,https://w3id.org/dpv/sector/health#PatientMonitoring,Patient Monitoring,Purposes associated with monitoring of patients for treatment and safety as part of healthcare services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/health#ServiceProvision,,2024-12-01,,sector-health,https://w3id.org/dpv/sector/health
PatientPostTreatmentMonitoring,class,https://w3id.org/dpv/sector/health#PatientPostTreatmentMonitoring,Patient Post Treatment Monitoring,Purposes associated with monitoring of patients post-treatment for health and safety as part of healthcare services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/health#PatientMonitoring,,2024-12-01,,sector-health,https://w3id.org/dpv/sector/health
PatientRemoteMonitoring,class,https://w3id.org/dpv/sector/health#PatientRemoteMonitoring,Patient Remote Monitoring,Purposes associated with remote monitoring of patients for treatment and safety as part of healthcare services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/health#PatientMonitoring,,2024-12-01,,sector-health,https://w3id.org/dpv/sector/health
PatientTreatmentEffectivenessMonitoring,class,https://w3id.org/dpv/sector/health#PatientTreatmentEffectivenessMonitoring,Patient Treatment Effectiveness Monitoring,Purposes associated with monitoring of treatment effectiveness as part of healthcare services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/health#PatientMonitoring,,2024-12-01,,sector-health,https://w3id.org/dpv/sector/health
PatientTreatmentOutcomeAnalysis,class,https://w3id.org/dpv/sector/health#PatientTreatmentOutcomeAnalysis,Patient Treatment Outcome Analysis,Purposes associated with analysis of patient treatment outcomes as part of healthcare services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/health#PatientMonitoring,,2024-12-01,,sector-health,https://w3id.org/dpv/sector/health
PopulationHealthAnalysis,class,https://w3id.org/dpv/sector/health#PopulationHealthAnalysis,Population Health Analysis,Purposes associated with analysing trends and outcomes in a specific population or group of people regarding health and safety,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/health#ResearchDevelopment,,2024-12-01,,sector-health,https://w3id.org/dpv/sector/health
PredictiveHealthRiskAnalysis,class,https://w3id.org/dpv/sector/health#PredictiveHealthRiskAnalysis,Predictive Health Risk Analysis,Purposes associated with analysing and predicting risks to public health and safety,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/health#ResearchDevelopment,,2024-12-01,,sector-health,https://w3id.org/dpv/sector/health
PreventativeCareManagement,class,https://w3id.org/dpv/sector/health#PreventativeCareManagement,Preventative Care Management,Purposes associated with management of preventative care as part of healthcare services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#ImproveHealthcare;https://w3id.org/dpv/sector/health#HealthcareServiceManagement,,2024-12-01,,sector-health,https://w3id.org/dpv/sector/health
PrimaryCareManagement,class,https://w3id.org/dpv/sector/health#PrimaryCareManagement,Primary Care Management,Purposes associated with management of primary healthcare services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/health#HealthcareServiceManagement,,2024-12-01,,sector-health,https://w3id.org/dpv/sector/health
ProvidersDataSharing,class,https://w3id.org/dpv/sector/health#ProvidersDataSharing,Providers Data Sharing,"Purposes associated with sharing of patient information between healthcare providers, such as between hospitals treating the same patient",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/health#HealthcareServiceManagement,,2024-12-01,,sector-health,https://w3id.org/dpv/sector/health
PublicHealthMonitoring,class,https://w3id.org/dpv/sector/health#PublicHealthMonitoring,Public Health Monitoring,Purposes associated with monitoring of public health as part of healthcare services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/health#PreventativeCareManagement,,2024-12-01,,sector-health,https://w3id.org/dpv/sector/health
ReferralManagement,class,https://w3id.org/dpv/sector/health#ReferralManagement,Referral Management,Purposes associated with management of referrals as part of healthcare services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/health#HealthcareServiceManagement,,2024-12-01,,sector-health,https://w3id.org/dpv/sector/health
ResearchDevelopment,class,https://w3id.org/dpv/sector/health#ResearchDevelopment,Research Development,Purposes associated with research and development regarding healthcare services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/health#HealthcareManagement;https://w3id.org/dpv#ImproveHealthcare;https://w3id.org/dpv#ResearchAndDevelopment,,2024-12-01,,sector-health,https://w3id.org/dpv/sector/health
ResourceManagement,class,https://w3id.org/dpv/sector/health#ResourceManagement,Resource Management,Purposes associated with management of resources related to healthcare services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/health#HealthcareManagement,,2024-12-01,,sector-health,https://w3id.org/dpv/sector/health
SecurityManagement,class,https://w3id.org/dpv/sector/health#SecurityManagement,Security Management,Purposes associated with management of security in relation to healthcare services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/health#HealthcareManagement;https://w3id.org/dpv#OrganisationRiskManagement,,2024-12-01,,sector-health,https://w3id.org/dpv/sector/health
ServiceBillingFraudManagement,class,https://w3id.org/dpv/sector/health#ServiceBillingFraudManagement,Service Billing Fraud Management,Purposes associated with billing prevention and detection in relation to healthcare services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/health#FraudPreventionDetection,,2024-12-01,,sector-health,https://w3id.org/dpv/sector/health
ServiceProvision,class,https://w3id.org/dpv/sector/health#ServiceProvision,Service Provision,Purposes associated with provision of healthcare services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/health#HealthcareServiceManagement;https://w3id.org/dpv#ServiceProvision,,2024-12-01,,sector-health,https://w3id.org/dpv/sector/health
SpecialisedCareManagement,class,https://w3id.org/dpv/sector/health#SpecialisedCareManagement,Specialised Care Management,Purposes associated with management of specialised healthcare services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/health#HealthcareServiceManagement,,2024-12-01,,sector-health,https://w3id.org/dpv/sector/health
TreatmentOptimisation,class,https://w3id.org/dpv/sector/health#TreatmentOptimisation,Treatment Optimisation,Purposes associated with identifying optimisations related to use of treatments and related processes as part of healthcare services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/health#Optimisation;https://w3id.org/dpv#ServiceOptimisation,,2024-12-01,,sector-health,https://w3id.org/dpv/sector/health
VaccinationManagement,class,https://w3id.org/dpv/sector/health#VaccinationManagement,Vaccination Management,Purposes associated with management of vaccinations as part of healthcare services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/health#PreventativeCareManagement,,2024-12-01,,sector-health,https://w3id.org/dpv/sector/health
WorkforceManagement,class,https://w3id.org/dpv/sector/health#WorkforceManagement,Workforce Management,Purposes associated with management of workfore involved in provision of healthcare services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/health#HealthcareManagement,,2024-12-01,,sector-health,https://w3id.org/dpv/sector/health
