term,type,iri,label,definition,dpvtype,subclassof,hasbroader,scopenote,created,modified,vocab,namespace
A14-RightToEducation,class,https://w3id.org/dpv/rights/eu#A14-RightToEducation,A14 Right To Education,A14 Right To Education,https://w3id.org/dpv#Right,,https://w3id.org/dpv/rights/eu#T2-Freedoms,,2022-07-08,,eu-rights,https://w3id.org/dpv/rights/eu
A14-RightToEducationImpact,class,https://w3id.org/dpv/rights/eu#A14-RightToEducationImpact,Impact on A14 Right To Education,Something that acts as or is considered as an impact on A14 Right To Education,https://w3id.org/dpv/risk#RiskConcept;https://w3id.org/dpv/rights/eu#PotentialImpact;https://w3id.org/dpv/rights/eu#PotentialConsequence;https://w3id.org/dpv/rights/eu#PotentialRisk,,https://w3id.org/dpv/rights/eu#T2-FreedomsImpact,,2022-07-08,,eu-rights,https://w3id.org/dpv/rights/eu
A15-FreedomToChooseOccupationEngageWork,class,https://w3id.org/dpv/rights/eu#A15-FreedomToChooseOccupationEngageWork,A15 Freedom To Choose Occupation Engage Work,A15 Freedom To Choose Occupation Engage Work,https://w3id.org/dpv#Right,,https://w3id.org/dpv/rights/eu#T2-Freedoms,,2022-07-09,,eu-rights,https://w3id.org/dpv/rights/eu
A15-FreedomToChooseOccupationEngageWorkImpact,class,https://w3id.org/dpv/rights/eu#A15-FreedomToChooseOccupationEngageWorkImpact,Impact on A15 Freedom To Choose Occupation Engage Work,Something that acts as or is considered as an impact on A15 Freedom To Choose Occupation Engage Work,https://w3id.org/dpv/risk#RiskConcept;https://w3id.org/dpv/rights/eu#PotentialImpact;https://w3id.org/dpv/rights/eu#PotentialConsequence;https://w3id.org/dpv/rights/eu#PotentialRisk,,https://w3id.org/dpv/rights/eu#T2-FreedomsImpact,,2022-07-09,,eu-rights,https://w3id.org/dpv/rights/eu
A16-FreedomToConductBusiness,class,https://w3id.org/dpv/rights/eu#A16-FreedomToConductBusiness,A16 Freedom To Conduct Business,A16 Freedom To Conduct Business,https://w3id.org/dpv#Right,,https://w3id.org/dpv/rights/eu#T2-Freedoms,,2022-07-10,,eu-rights,https://w3id.org/dpv/rights/eu
A16-FreedomToConductBusinessImpact,class,https://w3id.org/dpv/rights/eu#A16-FreedomToConductBusinessImpact,Impact on A16 Freedom To Conduct Business,Something that acts as or is considered as an impact on A16 Freedom To Conduct Business,https://w3id.org/dpv/risk#RiskConcept;https://w3id.org/dpv/rights/eu#PotentialImpact;https://w3id.org/dpv/rights/eu#PotentialConsequence;https://w3id.org/dpv/rights/eu#PotentialRisk,,https://w3id.org/dpv/rights/eu#T2-FreedomsImpact,,2022-07-10,,eu-rights,https://w3id.org/dpv/rights/eu
A17-RightToProperty,class,https://w3id.org/dpv/rights/eu#A17-RightToProperty,A17 Right To Property,A17 Right To Property,https://w3id.org/dpv#Right,,https://w3id.org/dpv/rights/eu#T2-Freedoms,,2022-07-11,,eu-rights,https://w3id.org/dpv/rights/eu
A17-RightToPropertyImpact,class,https://w3id.org/dpv/rights/eu#A17-RightToPropertyImpact,Impact on A17 Right To Property,Something that acts as or is considered as an impact on A17 Right To Property,https://w3id.org/dpv/risk#RiskConcept;https://w3id.org/dpv/rights/eu#PotentialImpact;https://w3id.org/dpv/rights/eu#PotentialConsequence;https://w3id.org/dpv/rights/eu#PotentialRisk,,https://w3id.org/dpv/rights/eu#T2-FreedomsImpact,,2022-07-11,,eu-rights,https://w3id.org/dpv/rights/eu
A18-RightToAsylum,class,https://w3id.org/dpv/rights/eu#A18-RightToAsylum,A18 Right To Asylum,A18 Right To Asylum,https://w3id.org/dpv#Right,,https://w3id.org/dpv/rights/eu#T2-Freedoms,,2022-07-12,,eu-rights,https://w3id.org/dpv/rights/eu
A18-RightToAsylumImpact,class,https://w3id.org/dpv/rights/eu#A18-RightToAsylumImpact,Impact on A18 Right To Asylum,Something that acts as or is considered as an impact on A18 Right To Asylum,https://w3id.org/dpv/risk#RiskConcept;https://w3id.org/dpv/rights/eu#PotentialImpact;https://w3id.org/dpv/rights/eu#PotentialConsequence;https://w3id.org/dpv/rights/eu#PotentialRisk,,https://w3id.org/dpv/rights/eu#T2-FreedomsImpact,,2022-07-12,,eu-rights,https://w3id.org/dpv/rights/eu
A19-ProtectionRemovalExpulsionExtradition,class,https://w3id.org/dpv/rights/eu#A19-ProtectionRemovalExpulsionExtradition,A19 Protection Removal Expulsion Extradition,A19 Protection Removal Expulsion Extradition,https://w3id.org/dpv#Right,,https://w3id.org/dpv/rights/eu#T2-Freedoms,,2022-07-13,,eu-rights,https://w3id.org/dpv/rights/eu
A19-ProtectionRemovalExpulsionExtraditionImpact,class,https://w3id.org/dpv/rights/eu#A19-ProtectionRemovalExpulsionExtraditionImpact,Impact on A19 Protection Removal Expulsion Extradition,Something that acts as or is considered as an impact on A19 Protection Removal Expulsion Extradition,https://w3id.org/dpv/risk#RiskConcept;https://w3id.org/dpv/rights/eu#PotentialImpact;https://w3id.org/dpv/rights/eu#PotentialConsequence;https://w3id.org/dpv/rights/eu#PotentialRisk,,https://w3id.org/dpv/rights/eu#T2-FreedomsImpact,,2022-07-13,,eu-rights,https://w3id.org/dpv/rights/eu
A2-RightToLife,class,https://w3id.org/dpv/rights/eu#A2-RightToLife,A2 Right To Life,A2 Right To Life,https://w3id.org/dpv#Right,,https://w3id.org/dpv/rights/eu#T1-Dignity,,2022-06-25,,eu-rights,https://w3id.org/dpv/rights/eu
A2-RightToLifeImpact,class,https://w3id.org/dpv/rights/eu#A2-RightToLifeImpact,Impact on A2 Right To Life,Something that acts as or is considered as an impact on A2 Right To Life,https://w3id.org/dpv/risk#RiskConcept;https://w3id.org/dpv/rights/eu#PotentialImpact;https://w3id.org/dpv/rights/eu#PotentialConsequence;https://w3id.org/dpv/rights/eu#PotentialRisk,,https://w3id.org/dpv/rights/eu#T1-DignityImpact,,2022-06-25,,eu-rights,https://w3id.org/dpv/rights/eu
A20-EqualityBeforeLaw,class,https://w3id.org/dpv/rights/eu#A20-EqualityBeforeLaw,A20 Equality Before Law,A20 Equality Before Law,https://w3id.org/dpv#Right,,https://w3id.org/dpv/rights/eu#T3-Equality,,2022-07-15,,eu-rights,https://w3id.org/dpv/rights/eu
A20-EqualityBeforeLawImpact,class,https://w3id.org/dpv/rights/eu#A20-EqualityBeforeLawImpact,Impact on A20 Equality Before Law,Something that acts as or is considered as an impact on A20 Equality Before Law,https://w3id.org/dpv/risk#RiskConcept;https://w3id.org/dpv/rights/eu#PotentialImpact;https://w3id.org/dpv/rights/eu#PotentialConsequence;https://w3id.org/dpv/rights/eu#PotentialRisk,,https://w3id.org/dpv/rights/eu#T3-EqualityImpact,,2022-07-15,,eu-rights,https://w3id.org/dpv/rights/eu
A21-NonDiscrimination,class,https://w3id.org/dpv/rights/eu#A21-NonDiscrimination,A21 Non Discrimination,A21 Non Discrimination,https://w3id.org/dpv#Right,,https://w3id.org/dpv/rights/eu#T3-Equality,,2022-07-16,,eu-rights,https://w3id.org/dpv/rights/eu
A21-NonDiscriminationImpact,class,https://w3id.org/dpv/rights/eu#A21-NonDiscriminationImpact,Impact on A21 Non Discrimination,Something that acts as or is considered as an impact on A21 Non Discrimination,https://w3id.org/dpv/risk#RiskConcept;https://w3id.org/dpv/rights/eu#PotentialImpact;https://w3id.org/dpv/rights/eu#PotentialConsequence;https://w3id.org/dpv/rights/eu#PotentialRisk,,https://w3id.org/dpv/rights/eu#T3-EqualityImpact,,2022-07-16,,eu-rights,https://w3id.org/dpv/rights/eu
A22-CulturalReligiousLinguisticDiversity,class,https://w3id.org/dpv/rights/eu#A22-CulturalReligiousLinguisticDiversity,A22 Cultural Religious Linguistic Diversity,A22 Cultural Religious Linguistic Diversity,https://w3id.org/dpv#Right,,https://w3id.org/dpv/rights/eu#T3-Equality,,2022-07-17,,eu-rights,https://w3id.org/dpv/rights/eu
A22-CulturalReligiousLinguisticDiversityImpact,class,https://w3id.org/dpv/rights/eu#A22-CulturalReligiousLinguisticDiversityImpact,Impact on A22 Cultural Religious Linguistic Diversity,Something that acts as or is considered as an impact on A22 Cultural Religious Linguistic Diversity,https://w3id.org/dpv/risk#RiskConcept;https://w3id.org/dpv/rights/eu#PotentialImpact;https://w3id.org/dpv/rights/eu#PotentialConsequence;https://w3id.org/dpv/rights/eu#PotentialRisk,,https://w3id.org/dpv/rights/eu#T3-EqualityImpact,,2022-07-17,,eu-rights,https://w3id.org/dpv/rights/eu
A23-EqualityBetweenWomenMen,class,https://w3id.org/dpv/rights/eu#A23-EqualityBetweenWomenMen,A23 Equality Between Women Men,A23 Equality Between Women Men,https://w3id.org/dpv#Right,,https://w3id.org/dpv/rights/eu#T3-Equality,,2022-07-18,,eu-rights,https://w3id.org/dpv/rights/eu
A23-EqualityBetweenWomenMenImpact,class,https://w3id.org/dpv/rights/eu#A23-EqualityBetweenWomenMenImpact,Impact on A23 Equality Between Women Men,Something that acts as or is considered as an impact on A23 Equality Between Women Men,https://w3id.org/dpv/risk#RiskConcept;https://w3id.org/dpv/rights/eu#PotentialImpact;https://w3id.org/dpv/rights/eu#PotentialConsequence;https://w3id.org/dpv/rights/eu#PotentialRisk,,https://w3id.org/dpv/rights/eu#T3-EqualityImpact,,2022-07-18,,eu-rights,https://w3id.org/dpv/rights/eu
A24-RightsOfChild,class,https://w3id.org/dpv/rights/eu#A24-RightsOfChild,A24 Rights Of Child,A24 Rights Of Child,https://w3id.org/dpv#Right,,https://w3id.org/dpv/rights/eu#T3-Equality,,2022-07-19,,eu-rights,https://w3id.org/dpv/rights/eu
A24-RightsOfChildImpact,class,https://w3id.org/dpv/rights/eu#A24-RightsOfChildImpact,Impact on A24 Rights Of Child,Something that acts as or is considered as an impact on A24 Rights Of Child,https://w3id.org/dpv/risk#RiskConcept;https://w3id.org/dpv/rights/eu#PotentialImpact;https://w3id.org/dpv/rights/eu#PotentialConsequence;https://w3id.org/dpv/rights/eu#PotentialRisk,,https://w3id.org/dpv/rights/eu#T3-EqualityImpact,,2022-07-19,,eu-rights,https://w3id.org/dpv/rights/eu
A25-RightsOfElderly,class,https://w3id.org/dpv/rights/eu#A25-RightsOfElderly,A25 Rights Of Elderly,A25 Rights Of Elderly,https://w3id.org/dpv#Right,,https://w3id.org/dpv/rights/eu#T3-Equality,,2022-07-20,,eu-rights,https://w3id.org/dpv/rights/eu
A25-RightsOfElderlyImpact,class,https://w3id.org/dpv/rights/eu#A25-RightsOfElderlyImpact,Impact on A25 Rights Of Elderly,Something that acts as or is considered as an impact on A25 Rights Of Elderly,https://w3id.org/dpv/risk#RiskConcept;https://w3id.org/dpv/rights/eu#PotentialImpact;https://w3id.org/dpv/rights/eu#PotentialConsequence;https://w3id.org/dpv/rights/eu#PotentialRisk,,https://w3id.org/dpv/rights/eu#T3-EqualityImpact,,2022-07-20,,eu-rights,https://w3id.org/dpv/rights/eu
A26-IntegrationOfPersonsWithDisabilities,class,https://w3id.org/dpv/rights/eu#A26-IntegrationOfPersonsWithDisabilities,A26 Integration Of Persons With Disabilities,A26 Integration Of Persons With Disabilities,https://w3id.org/dpv#Right,,https://w3id.org/dpv/rights/eu#T3-Equality,,2022-07-21,,eu-rights,https://w3id.org/dpv/rights/eu
A26-IntegrationOfPersonsWithDisabilitiesImpact,class,https://w3id.org/dpv/rights/eu#A26-IntegrationOfPersonsWithDisabilitiesImpact,Impact on A26 Integration Of Persons With Disabilities,Something that acts as or is considered as an impact on A26 Integration Of Persons With Disabilities,https://w3id.org/dpv/risk#RiskConcept;https://w3id.org/dpv/rights/eu#PotentialImpact;https://w3id.org/dpv/rights/eu#PotentialConsequence;https://w3id.org/dpv/rights/eu#PotentialRisk,,https://w3id.org/dpv/rights/eu#T3-EqualityImpact,,2022-07-21,,eu-rights,https://w3id.org/dpv/rights/eu
A27-WorkersRightToInformationConsultation,class,https://w3id.org/dpv/rights/eu#A27-WorkersRightToInformationConsultation,A27 Workers Right To Information Consultation,A27 Workers Right To Information Consultation,https://w3id.org/dpv#Right,,https://w3id.org/dpv/rights/eu#T4-Solidarity,,2022-07-23,,eu-rights,https://w3id.org/dpv/rights/eu
A27-WorkersRightToInformationConsultationImpact,class,https://w3id.org/dpv/rights/eu#A27-WorkersRightToInformationConsultationImpact,Impact on A27 Workers Right To Information Consultation,Something that acts as or is considered as an impact on A27 Workers Right To Information Consultation,https://w3id.org/dpv/risk#RiskConcept;https://w3id.org/dpv/rights/eu#PotentialImpact;https://w3id.org/dpv/rights/eu#PotentialConsequence;https://w3id.org/dpv/rights/eu#PotentialRisk,,https://w3id.org/dpv/rights/eu#T4-SolidarityImpact,,2022-07-23,,eu-rights,https://w3id.org/dpv/rights/eu
A28-RightOfCollectiveBargainingAction,class,https://w3id.org/dpv/rights/eu#A28-RightOfCollectiveBargainingAction,A28 Right Of Collective Bargaining Action,A28 Right Of Collective Bargaining Action,https://w3id.org/dpv#Right,,https://w3id.org/dpv/rights/eu#T4-Solidarity,,2022-07-24,,eu-rights,https://w3id.org/dpv/rights/eu
A28-RightOfCollectiveBargainingActionImpact,class,https://w3id.org/dpv/rights/eu#A28-RightOfCollectiveBargainingActionImpact,Impact on A28 Right Of Collective Bargaining Action,Something that acts as or is considered as an impact on A28 Right Of Collective Bargaining Action,https://w3id.org/dpv/risk#RiskConcept;https://w3id.org/dpv/rights/eu#PotentialImpact;https://w3id.org/dpv/rights/eu#PotentialConsequence;https://w3id.org/dpv/rights/eu#PotentialRisk,,https://w3id.org/dpv/rights/eu#T4-SolidarityImpact,,2022-07-24,,eu-rights,https://w3id.org/dpv/rights/eu
A29-RightOfAccessToPlacementServices,class,https://w3id.org/dpv/rights/eu#A29-RightOfAccessToPlacementServices,A29 Right Of Access To Placement Services,A29 Right Of Access To Placement Services,https://w3id.org/dpv#Right,,https://w3id.org/dpv/rights/eu#T4-Solidarity,,2022-07-25,,eu-rights,https://w3id.org/dpv/rights/eu
A29-RightOfAccessToPlacementServicesImpact,class,https://w3id.org/dpv/rights/eu#A29-RightOfAccessToPlacementServicesImpact,Impact on A29 Right Of Access To Placement Services,Something that acts as or is considered as an impact on A29 Right Of Access To Placement Services,https://w3id.org/dpv/risk#RiskConcept;https://w3id.org/dpv/rights/eu#PotentialImpact;https://w3id.org/dpv/rights/eu#PotentialConsequence;https://w3id.org/dpv/rights/eu#PotentialRisk,,https://w3id.org/dpv/rights/eu#T4-SolidarityImpact,,2022-07-25,,eu-rights,https://w3id.org/dpv/rights/eu
A3-RightToIntegrityOfPerson,class,https://w3id.org/dpv/rights/eu#A3-RightToIntegrityOfPerson,A3 Right To Integrity Of Person,A3 Right To Integrity Of Person,https://w3id.org/dpv#Right,,https://w3id.org/dpv/rights/eu#T1-Dignity,,2022-06-26,,eu-rights,https://w3id.org/dpv/rights/eu
A3-RightToIntegrityOfPersonImpact,class,https://w3id.org/dpv/rights/eu#A3-RightToIntegrityOfPersonImpact,Impact on A3 Right To Integrity Of Person,Something that acts as or is considered as an impact on A3 Right To Integrity Of Person,https://w3id.org/dpv/risk#RiskConcept;https://w3id.org/dpv/rights/eu#PotentialImpact;https://w3id.org/dpv/rights/eu#PotentialConsequence;https://w3id.org/dpv/rights/eu#PotentialRisk,,https://w3id.org/dpv/rights/eu#T1-DignityImpact,,2022-06-26,,eu-rights,https://w3id.org/dpv/rights/eu
A30-ProtectionUnjustifiedDismissal,class,https://w3id.org/dpv/rights/eu#A30-ProtectionUnjustifiedDismissal,A30 Protection Unjustified Dismissal,A30 Protection Unjustified Dismissal,https://w3id.org/dpv#Right,,https://w3id.org/dpv/rights/eu#T4-Solidarity,,2022-07-26,,eu-rights,https://w3id.org/dpv/rights/eu
A30-ProtectionUnjustifiedDismissalImpact,class,https://w3id.org/dpv/rights/eu#A30-ProtectionUnjustifiedDismissalImpact,Impact on A30 Protection Unjustified Dismissal,Something that acts as or is considered as an impact on A30 Protection Unjustified Dismissal,https://w3id.org/dpv/risk#RiskConcept;https://w3id.org/dpv/rights/eu#PotentialImpact;https://w3id.org/dpv/rights/eu#PotentialConsequence;https://w3id.org/dpv/rights/eu#PotentialRisk,,https://w3id.org/dpv/rights/eu#T4-SolidarityImpact,,2022-07-26,,eu-rights,https://w3id.org/dpv/rights/eu
A31-FairJustWorkingConditions,class,https://w3id.org/dpv/rights/eu#A31-FairJustWorkingConditions,A31 Fair Just Working Conditions,A31 Fair Just Working Conditions,https://w3id.org/dpv#Right,,https://w3id.org/dpv/rights/eu#T4-Solidarity,,2022-07-27,,eu-rights,https://w3id.org/dpv/rights/eu
A31-FairJustWorkingConditionsImpact,class,https://w3id.org/dpv/rights/eu#A31-FairJustWorkingConditionsImpact,Impact on A31 Fair Just Working Conditions,Something that acts as or is considered as an impact on A31 Fair Just Working Conditions,https://w3id.org/dpv/risk#RiskConcept;https://w3id.org/dpv/rights/eu#PotentialImpact;https://w3id.org/dpv/rights/eu#PotentialConsequence;https://w3id.org/dpv/rights/eu#PotentialRisk,,https://w3id.org/dpv/rights/eu#T4-SolidarityImpact,,2022-07-27,,eu-rights,https://w3id.org/dpv/rights/eu
A32-ProhibitionOfChildLabourProtectionofYoungAtWork,class,https://w3id.org/dpv/rights/eu#A32-ProhibitionOfChildLabourProtectionofYoungAtWork,A32 Prohibition Of Child Labour Protectionof Young At Work,A32 Prohibition Of Child Labour Protectionof Young At Work,https://w3id.org/dpv#Right,,https://w3id.org/dpv/rights/eu#T4-Solidarity,,2022-07-28,,eu-rights,https://w3id.org/dpv/rights/eu
A32-ProhibitionOfChildLabourProtectionofYoungAtWorkImpact,class,https://w3id.org/dpv/rights/eu#A32-ProhibitionOfChildLabourProtectionofYoungAtWorkImpact,Impact on A32 Prohibition Of Child Labour Protectionof Young At Work,Something that acts as or is considered as an impact on A32 Prohibition Of Child Labour Protectionof Young At Work,https://w3id.org/dpv/risk#RiskConcept;https://w3id.org/dpv/rights/eu#PotentialImpact;https://w3id.org/dpv/rights/eu#PotentialConsequence;https://w3id.org/dpv/rights/eu#PotentialRisk,,https://w3id.org/dpv/rights/eu#T4-SolidarityImpact,,2022-07-28,,eu-rights,https://w3id.org/dpv/rights/eu
A33-FamilyProfessionalLife,class,https://w3id.org/dpv/rights/eu#A33-FamilyProfessionalLife,A33 Family Professional Life,A33 Family Professional Life,https://w3id.org/dpv#Right,,https://w3id.org/dpv/rights/eu#T4-Solidarity,,2022-07-29,,eu-rights,https://w3id.org/dpv/rights/eu
A33-FamilyProfessionalLifeImpact,class,https://w3id.org/dpv/rights/eu#A33-FamilyProfessionalLifeImpact,Impact on A33 Family Professional Life,Something that acts as or is considered as an impact on A33 Family Professional Life,https://w3id.org/dpv/risk#RiskConcept;https://w3id.org/dpv/rights/eu#PotentialImpact;https://w3id.org/dpv/rights/eu#PotentialConsequence;https://w3id.org/dpv/rights/eu#PotentialRisk,,https://w3id.org/dpv/rights/eu#T4-SolidarityImpact,,2022-07-29,,eu-rights,https://w3id.org/dpv/rights/eu
A34-SocialSecuritySocialAssistance,class,https://w3id.org/dpv/rights/eu#A34-SocialSecuritySocialAssistance,A34 Social Security Social Assistance,A34 Social Security Social Assistance,https://w3id.org/dpv#Right,,https://w3id.org/dpv/rights/eu#T4-Solidarity,,2022-07-30,,eu-rights,https://w3id.org/dpv/rights/eu
A34-SocialSecuritySocialAssistanceImpact,class,https://w3id.org/dpv/rights/eu#A34-SocialSecuritySocialAssistanceImpact,Impact on A34 Social Security Social Assistance,Something that acts as or is considered as an impact on A34 Social Security Social Assistance,https://w3id.org/dpv/risk#RiskConcept;https://w3id.org/dpv/rights/eu#PotentialImpact;https://w3id.org/dpv/rights/eu#PotentialConsequence;https://w3id.org/dpv/rights/eu#PotentialRisk,,https://w3id.org/dpv/rights/eu#T4-SolidarityImpact,,2022-07-30,,eu-rights,https://w3id.org/dpv/rights/eu
A35-Healthcare,class,https://w3id.org/dpv/rights/eu#A35-Healthcare,A35 Healthcare,A35 Healthcare,https://w3id.org/dpv#Right,,https://w3id.org/dpv/rights/eu#T4-Solidarity,,2022-07-31,,eu-rights,https://w3id.org/dpv/rights/eu
A35-HealthcareImpact,class,https://w3id.org/dpv/rights/eu#A35-HealthcareImpact,Impact on A35 Healthcare,Something that acts as or is considered as an impact on A35 Healthcare,https://w3id.org/dpv/risk#RiskConcept;https://w3id.org/dpv/rights/eu#PotentialImpact;https://w3id.org/dpv/rights/eu#PotentialConsequence;https://w3id.org/dpv/rights/eu#PotentialRisk,,https://w3id.org/dpv/rights/eu#T4-SolidarityImpact,,2022-07-31,,eu-rights,https://w3id.org/dpv/rights/eu
A36-AccessToServicesOfGeneralEconomicInterest,class,https://w3id.org/dpv/rights/eu#A36-AccessToServicesOfGeneralEconomicInterest,A36 Access To Services Of General Economic Interest,A36 Access To Services Of General Economic Interest,https://w3id.org/dpv#Right,,https://w3id.org/dpv/rights/eu#T4-Solidarity,,2022-08-01,,eu-rights,https://w3id.org/dpv/rights/eu
A36-AccessToServicesOfGeneralEconomicInterestImpact,class,https://w3id.org/dpv/rights/eu#A36-AccessToServicesOfGeneralEconomicInterestImpact,Impact on A36 Access To Services Of General Economic Interest,Something that acts as or is considered as an impact on A36 Access To Services Of General Economic Interest,https://w3id.org/dpv/risk#RiskConcept;https://w3id.org/dpv/rights/eu#PotentialImpact;https://w3id.org/dpv/rights/eu#PotentialConsequence;https://w3id.org/dpv/rights/eu#PotentialRisk,,https://w3id.org/dpv/rights/eu#T4-SolidarityImpact,,2022-08-01,,eu-rights,https://w3id.org/dpv/rights/eu
A37-EnvironmentalProtection,class,https://w3id.org/dpv/rights/eu#A37-EnvironmentalProtection,A37 Environmental Protection,A37 Environmental Protection,https://w3id.org/dpv#Right,,https://w3id.org/dpv/rights/eu#T4-Solidarity,,2022-08-02,,eu-rights,https://w3id.org/dpv/rights/eu
A37-EnvironmentalProtectionImpact,class,https://w3id.org/dpv/rights/eu#A37-EnvironmentalProtectionImpact,Impact on A37 Environmental Protection,Something that acts as or is considered as an impact on A37 Environmental Protection,https://w3id.org/dpv/risk#RiskConcept;https://w3id.org/dpv/rights/eu#PotentialImpact;https://w3id.org/dpv/rights/eu#PotentialConsequence;https://w3id.org/dpv/rights/eu#PotentialRisk,,https://w3id.org/dpv/rights/eu#T4-SolidarityImpact,,2022-08-02,,eu-rights,https://w3id.org/dpv/rights/eu
A38-ConsumerProtection,class,https://w3id.org/dpv/rights/eu#A38-ConsumerProtection,A38 Consumer Protection,A38 Consumer Protection,https://w3id.org/dpv#Right,,https://w3id.org/dpv/rights/eu#T4-Solidarity,,2022-08-03,,eu-rights,https://w3id.org/dpv/rights/eu
A38-ConsumerProtectionImpact,class,https://w3id.org/dpv/rights/eu#A38-ConsumerProtectionImpact,Impact on A38 Consumer Protection,Something that acts as or is considered as an impact on A38 Consumer Protection,https://w3id.org/dpv/risk#RiskConcept;https://w3id.org/dpv/rights/eu#PotentialImpact;https://w3id.org/dpv/rights/eu#PotentialConsequence;https://w3id.org/dpv/rights/eu#PotentialRisk,,https://w3id.org/dpv/rights/eu#T4-SolidarityImpact,,2022-08-03,,eu-rights,https://w3id.org/dpv/rights/eu
