term,type,iri,label,definition,dpvtype,subclassof,hasbroader,scopenote,created,modified,vocab,namespace
Monitor,class,https://w3id.org/dpv#Monitor,Monitor,to monitor data for some criteria,https://w3id.org/dpv#Processing,,https://w3id.org/dpv#Consult,,2022-06-15,,dpv,https://w3id.org/dpv
Move,class,https://w3id.org/dpv#Move,Move,to move data from one location to another including deleting the original copy,https://w3id.org/dpv#Processing,,https://w3id.org/dpv#Transfer,,2019-05-07,,dpv,https://w3id.org/dpv
Observe,class,https://w3id.org/dpv#Observe,Observe,to obtain data through observation,https://w3id.org/dpv#Processing,,https://w3id.org/dpv#Obtain,,2022-06-15,,dpv,https://w3id.org/dpv
Obtain,class,https://w3id.org/dpv#Obtain,Obtain,to solicit or gather data from someone,https://w3id.org/dpv#Processing,,https://w3id.org/dpv#Processing,,2019-05-07,,dpv,https://w3id.org/dpv
Organise,class,https://w3id.org/dpv#Organise,Organise,to organize data for arranging or classifying,https://w3id.org/dpv#Processing,,https://w3id.org/dpv#Processing,,2019-05-07,,dpv,https://w3id.org/dpv
Processing,class,https://w3id.org/dpv#Processing,Processing,Operations or 'processing' performed on data,,,,,2019-04-05,2020-11-04,dpv,https://w3id.org/dpv
Profiling,class,https://w3id.org/dpv#Profiling,Profiling,to create a profile that describes or represents a person,https://w3id.org/dpv#Processing,,https://w3id.org/dpv#Use,,2019-05-07,,dpv,https://w3id.org/dpv
Pseudonymise,class,https://w3id.org/dpv#Pseudonymise,Pseudonymise,to replace personal identifiable information by artificial identifiers,https://w3id.org/dpv#Processing,,https://w3id.org/dpv#Transform,,2019-05-07,2022-10-14,dpv,https://w3id.org/dpv
Query,class,https://w3id.org/dpv#Query,Query,to query or make enquiries over data,https://w3id.org/dpv#Processing,,https://w3id.org/dpv#Consult,,2022-06-15,,dpv,https://w3id.org/dpv
Record,class,https://w3id.org/dpv#Record,Record,to make a record (especially media),https://w3id.org/dpv#Processing,,https://w3id.org/dpv#Obtain,,2019-05-07,,dpv,https://w3id.org/dpv
Reformat,class,https://w3id.org/dpv#Reformat,Reformat,to rearrange or restructure data to change its form,https://w3id.org/dpv#Processing,,https://w3id.org/dpv#Format,,2024-04-14,,dpv,https://w3id.org/dpv
Remove,class,https://w3id.org/dpv#Remove,Remove,to destruct or erase data,https://w3id.org/dpv#Processing,,https://w3id.org/dpv#Processing,,2019-05-07,,dpv,https://w3id.org/dpv
Restrict,class,https://w3id.org/dpv#Restrict,Restrict,to apply a restriction on the processing of specific records,https://w3id.org/dpv#Processing,,https://w3id.org/dpv#Transform,,2019-05-07,,dpv,https://w3id.org/dpv
Retrieve,class,https://w3id.org/dpv#Retrieve,Retrieve,"to retrieve data, often in an automated manner",https://w3id.org/dpv#Processing,,https://w3id.org/dpv#Use,,2019-05-07,,dpv,https://w3id.org/dpv
Screen,class,https://w3id.org/dpv#Screen,Screen,to remove data for some criteria,https://w3id.org/dpv#Processing,,https://w3id.org/dpv#Transform,,2022-06-15,,dpv,https://w3id.org/dpv
Share,class,https://w3id.org/dpv#Share,Share,to give data (or a portion of it) to others,https://w3id.org/dpv#Processing,,https://w3id.org/dpv#Disclose,,2019-05-07,,dpv,https://w3id.org/dpv
Store,class,https://w3id.org/dpv#Store,Store,to keep data for future use,https://w3id.org/dpv#Processing,,https://w3id.org/dpv#Processing,,2019-05-07,,dpv,https://w3id.org/dpv
Structure,class,https://w3id.org/dpv#Structure,Structure,to arrange data according to a structure,https://w3id.org/dpv#Processing,,https://w3id.org/dpv#Organise,,2019-05-07,,dpv,https://w3id.org/dpv
Transfer,class,https://w3id.org/dpv#Transfer,Transfer,to move data from one place to another,https://w3id.org/dpv#Processing,,https://w3id.org/dpv#Processing,,2019-05-07,,dpv,https://w3id.org/dpv
Transform,class,https://w3id.org/dpv#Transform,Transform,to change the form or nature of data,https://w3id.org/dpv#Processing,,https://w3id.org/dpv#Processing,,2019-05-07,,dpv,https://w3id.org/dpv
Transmit,class,https://w3id.org/dpv#Transmit,Transmit,to send out data,https://w3id.org/dpv#Processing,,https://w3id.org/dpv#Disclose,,2019-05-07,,dpv,https://w3id.org/dpv
Use,class,https://w3id.org/dpv#Use,Use,to use data,https://w3id.org/dpv#Processing,,https://w3id.org/dpv#Processing,,2019-05-07,,dpv,https://w3id.org/dpv
hasProcessing,property,https://w3id.org/dpv#hasProcessing,has processing,Indicates association with Processing,,,,,2019-04-04,2020-11-04,dpv,https://w3id.org/dpv
