term,type,iri,label,definition,dpvtype,subclassof,hasbroader,scopenote,created,modified,vocab,namespace
DocumentSecurity,class,https://w3id.org/dpv#DocumentSecurity,Document Security,Security measures enacted over documents to protect against tampering or restrict access,https://w3id.org/dpv#TechnicalMeasure,,https://w3id.org/dpv#SecurityMethod,,2022-08-17,,dpv,https://w3id.org/dpv
Encryption,class,https://w3id.org/dpv#Encryption,Encryption,Technical measures consisting of encryption,https://w3id.org/dpv#TechnicalMeasure,,https://w3id.org/dpv#TechnicalMeasure,,2019-04-05,,dpv,https://w3id.org/dpv
EncryptionAtRest,class,https://w3id.org/dpv#EncryptionAtRest,Encryption at Rest,Encryption of data when being stored (persistent encryption),https://w3id.org/dpv#TechnicalMeasure,,https://w3id.org/dpv#Encryption,,2019-04-05,,dpv,https://w3id.org/dpv
EncryptionInTransfer,class,https://w3id.org/dpv#EncryptionInTransfer,Encryption in Transfer,"Encryption of data in transit e.g. when being transferred from one location to another, including sharing",https://w3id.org/dpv#TechnicalMeasure,,https://w3id.org/dpv#Encryption,,2019-04-05,,dpv,https://w3id.org/dpv
EncryptionInUse,class,https://w3id.org/dpv#EncryptionInUse,Encryption in Use,Encryption of data when it is being used,https://w3id.org/dpv#TechnicalMeasure,,https://w3id.org/dpv#Encryption,,2022-10-22,,dpv,https://w3id.org/dpv
EndToEndEncryption,class,https://w3id.org/dpv#EndToEndEncryption,End-to-End Encryption (E2EE),Encrypted communications where data is encrypted by the sender and decrypted by the intended receiver to prevent access to any third party,https://w3id.org/dpv#TechnicalMeasure,,https://w3id.org/dpv#Encryption,,2022-08-17,,dpv,https://w3id.org/dpv
FileSystemSecurity,class,https://w3id.org/dpv#FileSystemSecurity,File System Security,Security implemented over a file system,https://w3id.org/dpv#TechnicalMeasure,,https://w3id.org/dpv#SecurityMethod,,2022-08-17,,dpv,https://w3id.org/dpv
FullyRandomisedPseudonymisation,class,https://w3id.org/dpv#FullyRandomisedPseudonymisation,Fully Randomised Pseudonymisation,Use of randomised pseudonymisation where the same elements are assigned different values each time they occur,https://w3id.org/dpv#TechnicalMeasure,,https://w3id.org/dpv#Pseudonymisation,,2022-08-17,,dpv,https://w3id.org/dpv
HardwareSecurityProtocols,class,https://w3id.org/dpv#HardwareSecurityProtocols,Hardware Security Protocols,Security protocols implemented at or within hardware,https://w3id.org/dpv#TechnicalMeasure,,https://w3id.org/dpv#SecurityMethod,,2022-08-17,,dpv,https://w3id.org/dpv
HashFunctions,class,https://w3id.org/dpv#HashFunctions,Hash Functions,Use of hash functions to map information or to retrieve a prior categorisation,https://w3id.org/dpv#TechnicalMeasure,,https://w3id.org/dpv#CryptographicMethods,,2022-08-17,,dpv,https://w3id.org/dpv
HashMessageAuthenticationCode,class,https://w3id.org/dpv#HashMessageAuthenticationCode,Hash-based Message Authentication Code (HMAC),Use of HMAC where message authentication code (MAC) utilise a cryptographic hash function and a secret cryptographic key,https://w3id.org/dpv#TechnicalMeasure,,https://w3id.org/dpv#CryptographicAuthentication,,2022-08-17,,dpv,https://w3id.org/dpv
HomomorphicEncryption,class,https://w3id.org/dpv#HomomorphicEncryption,Homomorphic Encryption,Use of Homomorphic encryption that permits computations on encrypted data without decrypting it,https://w3id.org/dpv#TechnicalMeasure,,https://w3id.org/dpv#CryptographicMethods,,2022-08-17,,dpv,https://w3id.org/dpv
InformationFlowControl,class,https://w3id.org/dpv#InformationFlowControl,Information Flow Control,Use of measures to control information flows,https://w3id.org/dpv#TechnicalMeasure,,https://w3id.org/dpv#TechnicalMeasure,,2022-08-17,,dpv,https://w3id.org/dpv
IntrusionDetectionSystem,class,https://w3id.org/dpv#IntrusionDetectionSystem,Intrusion Detection System,Use of measures to detect intrusions and other unauthorised attempts to gain access to a system,https://w3id.org/dpv#TechnicalMeasure,,https://w3id.org/dpv#SecurityMethod,,2022-08-17,,dpv,https://w3id.org/dpv
MessageAuthenticationCodes,class,https://w3id.org/dpv#MessageAuthenticationCodes,Message Authentication Codes (MAC),Use of cryptographic methods to authenticate messages,https://w3id.org/dpv#TechnicalMeasure,,https://w3id.org/dpv#CryptographicAuthentication,,2022-08-17,,dpv,https://w3id.org/dpv
MobilePlatformSecurity,class,https://w3id.org/dpv#MobilePlatformSecurity,Mobile Platform Security,Security implemented over a mobile platform,https://w3id.org/dpv#TechnicalMeasure,,https://w3id.org/dpv#SecurityMethod,,2022-08-17,,dpv,https://w3id.org/dpv
MonotonicCounterPseudonymisation,class,https://w3id.org/dpv#MonotonicCounterPseudonymisation,Monotonic Counter Pseudonymisation,A simple pseudonymisation method where identifiers are substituted by a number chosen by a monotonic counter,https://w3id.org/dpv#TechnicalMeasure,,https://w3id.org/dpv#Pseudonymisation,,2022-08-17,2022-10-13,dpv,https://w3id.org/dpv
MultiFactorAuthentication,class,https://w3id.org/dpv#MultiFactorAuthentication,Multi-Factor Authentication (MFA),An authentication system that uses two or more methods to authenticate,https://w3id.org/dpv#TechnicalMeasure,,https://w3id.org/dpv#AuthenticationProtocols,,2022-08-17,,dpv,https://w3id.org/dpv
NetworkProxyRouting,class,https://w3id.org/dpv#NetworkProxyRouting,Network Proxy Routing,Use of network routing using proxy,https://w3id.org/dpv#TechnicalMeasure,,https://w3id.org/dpv#SecurityMethod,,2022-08-17,,dpv,https://w3id.org/dpv
NetworkSecurityProtocols,class,https://w3id.org/dpv#NetworkSecurityProtocols,Network Security Protocols,Security implemented at or over networks protocols,https://w3id.org/dpv#TechnicalMeasure,,https://w3id.org/dpv#SecurityMethod,,2022-08-17,,dpv,https://w3id.org/dpv
OperatingSystemSecurity,class,https://w3id.org/dpv#OperatingSystemSecurity,Operating System Security,Security implemented at or through operating systems,https://w3id.org/dpv#TechnicalMeasure,,https://w3id.org/dpv#SecurityMethod,,2022-08-17,,dpv,https://w3id.org/dpv
PasswordAuthentication,class,https://w3id.org/dpv#PasswordAuthentication,Password Authentication,Use of passwords to perform authentication,https://w3id.org/dpv#TechnicalMeasure,,https://w3id.org/dpv#AuthenticationProtocols,,2022-08-17,,dpv,https://w3id.org/dpv
PenetrationTestingMethods,class,https://w3id.org/dpv#PenetrationTestingMethods,Penetration Testing Methods,Use of penetration testing to identify weaknesses and vulnerabilities through simulations,https://w3id.org/dpv#TechnicalMeasure,,https://w3id.org/dpv#SecurityMethod,,2022-08-17,,dpv,https://w3id.org/dpv
PostQuantumCryptography,class,https://w3id.org/dpv#PostQuantumCryptography,Post-Quantum Cryptography,Use of algorithms that are intended to be secure against cryptanalytic attack by a quantum computer,https://w3id.org/dpv#TechnicalMeasure,,https://w3id.org/dpv#CryptographicMethods,,2022-08-17,,dpv,https://w3id.org/dpv
PrivacyPreservingProtocol,class,https://w3id.org/dpv#PrivacyPreservingProtocol,Privacy Preserving Protocol,Use of protocols designed with the intention of provided additional guarantees regarding privacy,https://w3id.org/dpv#TechnicalMeasure,,https://w3id.org/dpv#CryptographicMethods,,2022-08-17,,dpv,https://w3id.org/dpv
PrivateInformationRetrieval,class,https://w3id.org/dpv#PrivateInformationRetrieval,Private Information Retrieval,Use of cryptographic methods to retrieve a record from a system without revealing which record is retrieved,https://w3id.org/dpv#TechnicalMeasure,,https://w3id.org/dpv#CryptographicMethods,,2022-08-17,,dpv,https://w3id.org/dpv
Pseudonymisation,class,https://w3id.org/dpv#Pseudonymisation,Pseudonymisation,"Pseudonymisation means the processing of personal data in such a manner that the personal data can no longer be attributed to a specific data subject without the use of additional information, provided that such additional information is kept separately and is subject to technical and organisational measures to ensure that the personal data are not attributed to an identified or identifiable natural person;",https://w3id.org/dpv#TechnicalMeasure,,https://w3id.org/dpv#Deidentification,,2019-04-05,2022-11-24,dpv,https://w3id.org/dpv
QuantumCryptography,class,https://w3id.org/dpv#QuantumCryptography,Quantum Cryptography,Cryptographic methods that utilise quantum mechanical properties to perform cryptographic tasks,https://w3id.org/dpv#TechnicalMeasure,,https://w3id.org/dpv#CryptographicMethods,,2022-08-17,,dpv,https://w3id.org/dpv
RNGPseudonymisation,class,https://w3id.org/dpv#RNGPseudonymisation,RNG Pseudonymisation,A pseudonymisation method where identifiers are substituted by a number chosen by a Random Number Generator (RNG),https://w3id.org/dpv#TechnicalMeasure,,https://w3id.org/dpv#Pseudonymisation,,2022-08-17,2022-10-13,dpv,https://w3id.org/dpv
SecretSharingSchemes,class,https://w3id.org/dpv#SecretSharingSchemes,Secret Sharing Schemes,Use of secret sharing schemes where the secret can only be reconstructed through combination of sufficient number of individuals,https://w3id.org/dpv#TechnicalMeasure,,https://w3id.org/dpv#CryptographicMethods,,2022-08-17,,dpv,https://w3id.org/dpv
SecureMultiPartyComputation,class,https://w3id.org/dpv#SecureMultiPartyComputation,Secure Multi-Party Computation,Use of cryptographic methods for entities to jointly compute functions without revealing inputs,https://w3id.org/dpv#TechnicalMeasure,,https://w3id.org/dpv#CryptographicMethods,,2022-08-17,,dpv,https://w3id.org/dpv
SecurityMethod,class,https://w3id.org/dpv#SecurityMethod,Security Method,Methods that relate to creating and providing security,https://w3id.org/dpv#TechnicalMeasure,,https://w3id.org/dpv#TechnicalMeasure,,2022-08-24,,dpv,https://w3id.org/dpv
SingleSignOn,class,https://w3id.org/dpv#SingleSignOn,Single Sign On,Use of credentials or processes that enable using one set of credentials to authenticate multiple contexts.,https://w3id.org/dpv#TechnicalMeasure,,https://w3id.org/dpv#AuthenticationProtocols,,2020-11-04,,dpv,https://w3id.org/dpv
SymmetricCryptography,class,https://w3id.org/dpv#SymmetricCryptography,Symmetric Cryptography,Use of cryptography where the same keys are utilised for encryption and decryption of information,https://w3id.org/dpv#TechnicalMeasure,,https://w3id.org/dpv#CryptographicMethods,,2022-08-17,,dpv,https://w3id.org/dpv
SymmetricEncryption,class,https://w3id.org/dpv#SymmetricEncryption,Symmetric Encryption,Use of symmetric cryptography to encrypt data,https://w3id.org/dpv#TechnicalMeasure,,https://w3id.org/dpv#Encryption,,2022-08-17,,dpv,https://w3id.org/dpv
TrustedComputing,class,https://w3id.org/dpv#TrustedComputing,Trusted Computing,Use of cryptographic methods to restrict access and execution to trusted parties and code,https://w3id.org/dpv#TechnicalMeasure,,https://w3id.org/dpv#CryptographicMethods,,2022-08-17,,dpv,https://w3id.org/dpv
TrustedExecutionEnvironment,class,https://w3id.org/dpv#TrustedExecutionEnvironment,Trusted Execution Environment,Use of cryptographic methods to restrict access and execution to trusted parties and code within a dedicated execution environment,https://w3id.org/dpv#TechnicalMeasure,,https://w3id.org/dpv#CryptographicMethods,,2022-08-17,2024-04-14,dpv,https://w3id.org/dpv
UsageControl,class,https://w3id.org/dpv#UsageControl,Usage Control,"Management of usage, which is intended to be broader than access control and may cover trust, digital rights, or other relevant controls",https://w3id.org/dpv#TechnicalMeasure,,https://w3id.org/dpv#AccessControlMethod,,2022-08-17,,dpv,https://w3id.org/dpv
UseSyntheticData,class,https://w3id.org/dpv#UseSyntheticData,Use of Synthetic Data,"Use of synthetic data to preserve privacy, security, or other effects and side-effects",https://w3id.org/dpv#TechnicalMeasure,,https://w3id.org/dpv#SecurityMethod,,2022-08-17,,dpv,https://w3id.org/dpv
VirtualisationSecurity,class,https://w3id.org/dpv#VirtualisationSecurity,Virtualisation Security,Security implemented at or through virtualised environments,https://w3id.org/dpv#TechnicalMeasure,,https://w3id.org/dpv#SecurityMethod,,2022-08-17,,dpv,https://w3id.org/dpv
VulnerabilityTestingMethods,class,https://w3id.org/dpv#VulnerabilityTestingMethods,Vulnerability Testing Methods,Methods that assess or discover vulnerabilities in a system,https://w3id.org/dpv#TechnicalMeasure,,https://w3id.org/dpv#SecurityMethod,,2022-08-17,,dpv,https://w3id.org/dpv
WebBrowserSecurity,class,https://w3id.org/dpv#WebBrowserSecurity,WebBrowser Security,Security implemented at or over web browsers,https://w3id.org/dpv#TechnicalMeasure,,https://w3id.org/dpv#SecurityMethod,,2022-08-17,,dpv,https://w3id.org/dpv
WebSecurityProtocols,class,https://w3id.org/dpv#WebSecurityProtocols,Web Security Protocols,Security implemented at or over web-based protocols,https://w3id.org/dpv#TechnicalMeasure,,https://w3id.org/dpv#SecurityMethod,,2022-08-17,,dpv,https://w3id.org/dpv
WirelessSecurityProtocols,class,https://w3id.org/dpv#WirelessSecurityProtocols,Wireless Security Protocols,Security implemented at or over wireless communication protocols,https://w3id.org/dpv#TechnicalMeasure,,https://w3id.org/dpv#SecurityMethod,,2022-08-17,,dpv,https://w3id.org/dpv
ZeroKnowledgeAuthentication,class,https://w3id.org/dpv#ZeroKnowledgeAuthentication,Zero Knowledge Authentication,Authentication using Zero-Knowledge proofs,https://w3id.org/dpv#TechnicalMeasure,,https://w3id.org/dpv#CryptographicMethods;https://w3id.org/dpv#AuthenticationProtocols,,2022-08-17,,dpv,https://w3id.org/dpv
