term,type,iri,label,definition,dpvtype,subclassof,hasbroader,scopenote,created,modified,vocab,namespace
CannotCorrectProcessInput,class,https://w3id.org/dpv#CannotCorrectProcessInput,Cannot Correct Process Input,Involvement where entity cannot correct input of specified context,https://w3id.org/dpv#EntityNonPermissiveInvolvement,,https://w3id.org/dpv#EntityNonPermissiveInvolvement,,2024-05-11,,dpv,https://w3id.org/dpv
CannotCorrectProcessOutput,class,https://w3id.org/dpv#CannotCorrectProcessOutput,Cannot Correct Process Output,Involvement where entity cannot correct the output of specified context,https://w3id.org/dpv#EntityNonPermissiveInvolvement,,https://w3id.org/dpv#EntityNonPermissiveInvolvement,,2024-05-11,,dpv,https://w3id.org/dpv
CannotObjectToProcess,class,https://w3id.org/dpv#CannotObjectToProcess,Cannot Object to Process,Involvement where entity cannot object to process of specified context,https://w3id.org/dpv#EntityNonPermissiveInvolvement,,https://w3id.org/dpv#EntityNonPermissiveInvolvement,,2024-05-11,,dpv,https://w3id.org/dpv
CannotOptInToProcess,class,https://w3id.org/dpv#CannotOptInToProcess,Cannot Opt-in to Process,Involvement where entity cannot opt-in to specified context,https://w3id.org/dpv#EntityNonPermissiveInvolvement,,https://w3id.org/dpv#EntityNonPermissiveInvolvement,,2024-05-11,,dpv,https://w3id.org/dpv
CannotOptOutFromProcess,class,https://w3id.org/dpv#CannotOptOutFromProcess,Cannot Opt-out from Process,Involvement where entity cannot opt-out from specified context,https://w3id.org/dpv#EntityNonPermissiveInvolvement,,https://w3id.org/dpv#EntityNonPermissiveInvolvement,,2024-05-11,,dpv,https://w3id.org/dpv
CannotReverseProcessEffects,class,https://w3id.org/dpv#CannotReverseProcessEffects,Cannot Reverse Process Effects,Involvement where entity cannot reverse effects of specified context,https://w3id.org/dpv#EntityNonPermissiveInvolvement,,https://w3id.org/dpv#EntityNonPermissiveInvolvement,Effects refer to consequences and impacts arising from the process or from the outputs of a process,2024-05-11,,dpv,https://w3id.org/dpv
CannotReverseProcessInput,class,https://w3id.org/dpv#CannotReverseProcessInput,Cannot Reverse Process Input,Involvement where entity cannot reverse input of specified context,https://w3id.org/dpv#EntityNonPermissiveInvolvement,,https://w3id.org/dpv#EntityNonPermissiveInvolvement,Reversion can be considered a form of correction in some instances. We welcome inputs to further explore and define this relation between correction and reversion concepts.,2024-05-11,,dpv,https://w3id.org/dpv
CannotReverseProcessOutput,class,https://w3id.org/dpv#CannotReverseProcessOutput,Cannot Reverse Process Output,Involvement where entity cannot reverse output of specified context,https://w3id.org/dpv#EntityNonPermissiveInvolvement,,https://w3id.org/dpv#EntityNonPermissiveInvolvement,,2024-05-11,,dpv,https://w3id.org/dpv
CannotWithdrawFromProcess,class,https://w3id.org/dpv#CannotWithdrawFromProcess,Cannot Withdraw from Process,Involvement where entity cannot withdraw a previously given assent from specified context,https://w3id.org/dpv#EntityNonPermissiveInvolvement,,https://w3id.org/dpv#EntityNonPermissiveInvolvement,,2024-05-11,,dpv,https://w3id.org/dpv
ChallengingProcess,class,https://w3id.org/dpv#ChallengingProcess,Challenging Process,Involvement where entity can challenge the process of specified context,https://w3id.org/dpv#EntityPermissiveInvolvement,,https://w3id.org/dpv#EntityPermissiveInvolvement,"Challenge refers to raising questions about validity, necessity, correctness, or other similar 'trustworthiness' attributes regarding the process or plan or implementation",2024-05-11,,dpv,https://w3id.org/dpv
ChallengingProcessInput,class,https://w3id.org/dpv#ChallengingProcessInput,Challenging Process Input,Involvement where entity can challenge input of specified context,https://w3id.org/dpv#EntityPermissiveInvolvement,,https://w3id.org/dpv#EntityPermissiveInvolvement,,2024-05-11,,dpv,https://w3id.org/dpv
ChallengingProcessOutput,class,https://w3id.org/dpv#ChallengingProcessOutput,Challenging Process Output,Involvement where entity can challenge the output of specified context,https://w3id.org/dpv#EntityPermissiveInvolvement,,https://w3id.org/dpv#EntityPermissiveInvolvement,"Challenge refers to raising questions about validity, necessity, correctness, or other similar 'trustworthiness' attributes regarding the output of the process or plan or implementation (where output is distinct from the process itself)",2024-05-11,,dpv,https://w3id.org/dpv
ConditionalAutomation,class,https://w3id.org/dpv#ConditionalAutomation,Conditional Automation,Level of automation corresponding to Level 3 in ISO/IEC 22989:2022 where the automation is sufficient to perform most tasks of the system with the human present to take over where necessary,https://w3id.org/dpv#AutomationLevel,,https://w3id.org/dpv#AutomationLevel,"Human Involvement is implied here, e.g. for intervention, input, decisions",2023-12-10,2024-04-20,dpv,https://w3id.org/dpv
CorrectingProcess,class,https://w3id.org/dpv#CorrectingProcess,Correcting Process,Involvement where entity can correct the process of specified context,https://w3id.org/dpv#EntityPermissiveInvolvement,,https://w3id.org/dpv#EntityPermissiveInvolvement,Correction of process refers to the ability to change how the process takes place,2024-05-11,,dpv,https://w3id.org/dpv
CorrectingProcessInput,class,https://w3id.org/dpv#CorrectingProcessInput,Correcting Process Input,Involvement where entity can correct input of specified context,https://w3id.org/dpv#EntityPermissiveInvolvement,,https://w3id.org/dpv#EntityPermissiveInvolvement,,2024-05-11,,dpv,https://w3id.org/dpv
CorrectingProcessOutput,class,https://w3id.org/dpv#CorrectingProcessOutput,Correcting Process Output,Involvement where entity can correct the output of specified context,https://w3id.org/dpv#EntityPermissiveInvolvement,,https://w3id.org/dpv#EntityPermissiveInvolvement,Correction of outputs allows modification of the output - implying continuation of the process. This is distinct from reversing of outputs which revert the output back to its previous value and possibly imply not continuing with the process,2024-05-11,,dpv,https://w3id.org/dpv
DataControllerDataSource,class,https://w3id.org/dpv#DataControllerDataSource,Data Controller as Data Source,"Data Sourced from Data Controller(s), e.g. a Controller inferring data or generating data",https://w3id.org/dpv#DataSource,,https://w3id.org/dpv#DataSource,,2023-10-12,,dpv,https://w3id.org/dpv
DataPublishedByDataSubject,class,https://w3id.org/dpv#DataPublishedByDataSubject,Data published by Data Subject,Data is published by the data subject,https://w3id.org/dpv#DataSubjectDataSource,,https://w3id.org/dpv#DataSubjectDataSource,This refers to where that data was made publicly available by the data subject. An example of this would be a social media profile that the data subject has made publicly accessible.,2022-08-24,2023-12-10,dpv,https://w3id.org/dpv
DataSource,class,https://w3id.org/dpv#DataSource,Data Source,The source or origin of data,,https://w3id.org/dpv#ProcessingContext,https://w3id.org/dpv#ProcessingContext,Source' is the direct point of data collection; 'origin' would indicate the original/others points of where the data originates from.,2020-11-04,,dpv,https://w3id.org/dpv
DataSubjectDataSource,class,https://w3id.org/dpv#DataSubjectDataSource,Data Subject as Data Source,"Data Sourced from Data Subject(s), e.g. when data is collected via a form or observed from their activities",https://w3id.org/dpv#DataSource,,https://w3id.org/dpv#DataSource,,2023-10-12,,dpv,https://w3id.org/dpv
DecisionMaking,class,https://w3id.org/dpv#DecisionMaking,Decision Making,Processing that involves decision making,,https://w3id.org/dpv#ProcessingContext,https://w3id.org/dpv#ProcessingContext,,2022-09-07,,dpv,https://w3id.org/dpv
EntityActiveInvolvement,class,https://w3id.org/dpv#EntityActiveInvolvement,Entity Active Involvement,Involvement where entity is 'actively' involved,,https://w3id.org/dpv#EntityInvolvement,https://w3id.org/dpv#EntityInvolvement,,2024-05-11,,dpv,https://w3id.org/dpv
EntityInvolvement,class,https://w3id.org/dpv#EntityInvolvement,Entity Involvement,Involvement of an entity in specific context,,https://w3id.org/dpv#ProcessingContext,https://w3id.org/dpv#ProcessingContext,,2024-05-11,,dpv,https://w3id.org/dpv
EntityNonInvolvement,class,https://w3id.org/dpv#EntityNonInvolvement,Entity Non-Involvement,Indicating entity is not involved,,https://w3id.org/dpv#EntityInvolvement,https://w3id.org/dpv#EntityInvolvement,,2024-05-11,,dpv,https://w3id.org/dpv
EntityNonPermissiveInvolvement,class,https://w3id.org/dpv#EntityNonPermissiveInvolvement,Entity Non-Permissive Involvement,Involvement of an entity in specific context where it is not permitted or able to do something,,https://w3id.org/dpv#EntityInvolvement,https://w3id.org/dpv#EntityInvolvement,,2024-05-11,,dpv,https://w3id.org/dpv
EntityPassiveInvolvement,class,https://w3id.org/dpv#EntityPassiveInvolvement,Entity Passive Involvement,Involvement where entity is 'passively' or 'not actively' involved,,https://w3id.org/dpv#EntityInvolvement,https://w3id.org/dpv#EntityInvolvement,,2024-05-11,,dpv,https://w3id.org/dpv
EntityPermissiveInvolvement,class,https://w3id.org/dpv#EntityPermissiveInvolvement,Entity Permissive Involvement,Involvement of an entity in specific context where it is permitted or able to do something,,https://w3id.org/dpv#EntityInvolvement,https://w3id.org/dpv#EntityInvolvement,,2024-05-11,,dpv,https://w3id.org/dpv
EvaluationOfIndividuals,class,https://w3id.org/dpv#EvaluationOfIndividuals,Evaluation of Individuals,Processing that involves evaluation of individuals,https://w3id.org/dpv#EvaluationScoring,,https://w3id.org/dpv#EvaluationScoring,,2022-10-22,2022-11-30,dpv,https://w3id.org/dpv
EvaluationScoring,class,https://w3id.org/dpv#EvaluationScoring,Evaluation and Scoring,Processing that involves evaluation and scoring of individuals,,https://w3id.org/dpv#ProcessingContext,https://w3id.org/dpv#ProcessingContext,,2020-11-04,,dpv,https://w3id.org/dpv
FullAutomation,class,https://w3id.org/dpv#FullAutomation,Full Automation,Level of automation corresponding to Level 5 in ISO/IEC 22989:2022 where the automation in system is capable of performing all its tasks regardless of the conditions without human involvement,https://w3id.org/dpv#AutomationLevel,,https://w3id.org/dpv#AutomationLevel,"Though Fully Automated such operations can still be associated with dpv:HumanInvolved e.g. for inputs, oversight or verification",2023-12-10,2024-04-20,dpv,https://w3id.org/dpv
HighAutomation,class,https://w3id.org/dpv#HighAutomation,High Automation,Level of automation corresponding to Level 4 in ISO/IEC 22989:2022 where the automation in system is capable of performing all its tasks within specific controlled conditions without human involvement,https://w3id.org/dpv#AutomationLevel,,https://w3id.org/dpv#AutomationLevel,"Human Involvement is implied here, e.g. for intervention, input, decisions",2023-12-10,2024-04-20,dpv,https://w3id.org/dpv
HumanInvolved,class,https://w3id.org/dpv#HumanInvolved,Human involved,Humans are involved in the specified context,https://w3id.org/dpv#HumanInvolvement,,https://w3id.org/dpv#HumanInvolvement,"This concept only indicates that humans are involved. For specific involvement, see specialised concepts e.g. involved for input, oversight.",2022-09-03,2023-12-10,dpv,https://w3id.org/dpv
HumanInvolvement,class,https://w3id.org/dpv#HumanInvolvement,Human Involvement,The involvement of humans in specified context,,https://w3id.org/dpv#EntityInvolvement,https://w3id.org/dpv#EntityInvolvement,"Human Involvement here broadly refers to any involvement by a human in the context of carrying out processing. This may include verification of outcomes, providing input data for making decisions, or overseeing activities. To indicate whether humans are involved or not, see relevant concepts of dpv:HumanInvolved and dpv:HumanNotInvolved. The term 'Human in the loop' and its varieties are absent from DPV due to their contradictory and non-compatible use across different sources.",2022-01-26,2024-04-20,dpv,https://w3id.org/dpv
HumanInvolvementForControl,class,https://w3id.org/dpv#HumanInvolvementForControl,Human Involvement for control,Human involvement for the purposes of exercising control over the specified operations in context,https://w3id.org/dpv#HumanInvolvement,,https://w3id.org/dpv#HumanInvolvement,"Control is a broad term that can be applied to various stages and operations. It maps to None, Assistive, and Partial automation models.",2022-09-04,2023-12-10,dpv,https://w3id.org/dpv
HumanInvolvementForDecision,class,https://w3id.org/dpv#HumanInvolvementForDecision,Human Involvement for decision,Human involvement for the purposes of exercising decisions over the specified operations in context,https://w3id.org/dpv#HumanInvolvement,,https://w3id.org/dpv#HumanInvolvement,"Decisions are about exercising control over the operation, and are distinct from input (data or parameters).",2022-09-06,2023-12-10,dpv,https://w3id.org/dpv
HumanInvolvementForInput,class,https://w3id.org/dpv#HumanInvolvementForInput,Human Involvement for Input,Human involvement for the purposes of providing inputs to the specified context,https://w3id.org/dpv#HumanInvolvement,,https://w3id.org/dpv#HumanInvolvement,Inputs can be in the form of data or other resources.,2022-09-07,2023-12-10,dpv,https://w3id.org/dpv
HumanInvolvementForIntervention,class,https://w3id.org/dpv#HumanInvolvementForIntervention,Human Involvement for intervention,Human involvement for the purposes of exercising interventions over the specified operations in context,https://w3id.org/dpv#HumanInvolvement,,https://w3id.org/dpv#HumanInvolvement,"Intervention indicates the ability to intervene in operations, which can be at various stages. It maps to Conditional and High automation models.",2022-09-05,2023-12-10,dpv,https://w3id.org/dpv
HumanInvolvementForOversight,class,https://w3id.org/dpv#HumanInvolvementForOversight,Human Involvement for Oversight,"Human involvement for the purposes of having oversight over the specified context regarding its operations, inputs, or outputs",https://w3id.org/dpv#HumanInvolvement,,https://w3id.org/dpv#HumanInvolvement,Oversight by itself does not indicate the ability to intervene or control the operations.,2022-09-07,2023-12-10,dpv,https://w3id.org/dpv
HumanInvolvementForVerification,class,https://w3id.org/dpv#HumanInvolvementForVerification,Human Involvement for Verification,"Human involvement for the purposes of verification of specified context to ensure its operations, inputs, or outputs are correct or are acceptable.",https://w3id.org/dpv#HumanInvolvement,,https://w3id.org/dpv#HumanInvolvement,"Verification by itself does not imply ability to Control, Intervene, or having Oversight.",2022-09-07,2023-12-10,dpv,https://w3id.org/dpv
HumanNotInvolved,class,https://w3id.org/dpv#HumanNotInvolved,Human not involved,Humans are not involved in the specified context,https://w3id.org/dpv#HumanInvolvement,,https://w3id.org/dpv#HumanInvolvement,This maps to Autonomous and Full Automation models if no humans are involved.,2023-12-10,,dpv,https://w3id.org/dpv
InnovativeUseOfExistingTechnology,class,https://w3id.org/dpv#InnovativeUseOfExistingTechnology,Innovative Use of Existing Technologies,Involvement of existing technologies used in an innovative manner,https://w3id.org/dpv#InnovativeUseOfTechnology,,https://w3id.org/dpv#InnovativeUseOfTechnology,,2023-12-10,,dpv,https://w3id.org/dpv
InnovativeUseOfNewTechnologies,class,https://w3id.org/dpv#InnovativeUseOfNewTechnologies,Innovative Use of New Technologies,Involvement of a new (innovative) technologies,https://w3id.org/dpv#InnovativeUseOfTechnology,,https://w3id.org/dpv#InnovativeUseOfTechnology,New technologies are by definition considered innovative,2020-11-04,2023-12-10,dpv,https://w3id.org/dpv
InnovativeUseOfTechnology,class,https://w3id.org/dpv#InnovativeUseOfTechnology,Innovative use of Technology,Indicates that technology is being used in an innovative manner,,https://w3id.org/dpv#ProcessingContext,https://w3id.org/dpv#ProcessingContext,"Innovative here refers to 'state of the art' rather than the implementing entity, and can be for either new technology or new uses of existing technology",2023-12-10,,dpv,https://w3id.org/dpv
NonPublicDataSource,class,https://w3id.org/dpv#NonPublicDataSource,Non-Public Data Source,A source of data that is not publicly accessible or available,https://w3id.org/dpv#DataSource,,https://w3id.org/dpv#DataSource,,2022-01-26,,dpv,https://w3id.org/dpv
NotAutomated,class,https://w3id.org/dpv#NotAutomated,Not Automated,Level of automation corresponding to Level 0 in ISO/IEC 22989:2022 where there is no automation in the system,https://w3id.org/dpv#AutomationLevel,,https://w3id.org/dpv#AutomationLevel,Human Involvement is necessary here as there is no automation,2023-12-10,2024-04-20,dpv,https://w3id.org/dpv
ObjectingToProcess,class,https://w3id.org/dpv#ObjectingToProcess,Objecting to Process,Involvement where entity can object to process of specified context,https://w3id.org/dpv#EntityPermissiveInvolvement,,https://w3id.org/dpv#EntityPermissiveInvolvement,,2024-05-11,,dpv,https://w3id.org/dpv
OptingInToProcess,class,https://w3id.org/dpv#OptingInToProcess,Opting in to Process,Involvement where entity can opt-in to specified context,https://w3id.org/dpv#EntityPermissiveInvolvement,,https://w3id.org/dpv#EntityPermissiveInvolvement,,2024-05-11,,dpv,https://w3id.org/dpv
OptingOutFromProcess,class,https://w3id.org/dpv#OptingOutFromProcess,Opting out of Process,Involvement where entity can opt-out from specified context,https://w3id.org/dpv#EntityPermissiveInvolvement,,https://w3id.org/dpv#EntityPermissiveInvolvement,,2024-05-11,,dpv,https://w3id.org/dpv
PartialAutomation,class,https://w3id.org/dpv#PartialAutomation,Partial Automation,Level of automation corresponding to Level 2 in ISO/IEC 22989:2022 where the automation is present in multiple parts of the system or in a manner that does not require the human to control/use these parts while still retaining control over the system,https://w3id.org/dpv#AutomationLevel,,https://w3id.org/dpv#AutomationLevel,"Human Involvement is implied here, specifically the ability to Control operations, but also possibly for intervention, oversight, and verification",2023-12-10,2024-04-20,dpv,https://w3id.org/dpv
ProcessingCondition,class,https://w3id.org/dpv#ProcessingCondition,Processing Condition,Conditions required or followed regarding processing of data or use of technologies,,https://w3id.org/dpv#ProcessingContext,https://w3id.org/dpv#ProcessingContext,,2023-12-10,,dpv,https://w3id.org/dpv
ProcessingContext,class,https://w3id.org/dpv#ProcessingContext,Processing Context,Context or conditions within which processing takes place,,https://w3id.org/dpv#Context,https://w3id.org/dpv#Context,,2022-02-09,,dpv,https://w3id.org/dpv
ProcessingDuration,class,https://w3id.org/dpv#ProcessingDuration,Processing Duration,Conditions regarding duration or temporal limitation for processing,,https://w3id.org/dpv#ProcessingCondition;https://w3id.org/dpv#Duration,https://w3id.org/dpv#ProcessingCondition;https://w3id.org/dpv#Duration,,2023-12-10,2024-05-11,dpv,https://w3id.org/dpv
ProcessingLocation,class,https://w3id.org/dpv#ProcessingLocation,Processing Location,Conditions regarding location or geospatial scope where processing takes places,,https://w3id.org/dpv#Location;https://w3id.org/dpv#ProcessingCondition,https://w3id.org/dpv#Location;https://w3id.org/dpv#ProcessingCondition,,2023-12-10,2024-05-11,dpv,https://w3id.org/dpv
PublicDataSource,class,https://w3id.org/dpv#PublicDataSource,Public Data Source,A source of data that is publicly accessible or available,https://w3id.org/dpv#DataSource,,https://w3id.org/dpv#DataSource,"The term 'Public' is used here in a broad sense. Actual consideration of what is 'Public Data' can vary based on several contextual or jurisdictional factors such as  definition of open, methods of access, permissions and licenses.",2022-01-26,,dpv,https://w3id.org/dpv
ReversingProcessEffects,class,https://w3id.org/dpv#ReversingProcessEffects,Reversing Process Effects,Involvement where entity can reverse effects of specified context,https://w3id.org/dpv#EntityPermissiveInvolvement,,https://w3id.org/dpv#EntityPermissiveInvolvement,Effects refer to consequences and impacts arising from the process or from the outputs of a process,2024-05-11,,dpv,https://w3id.org/dpv
ReversingProcessInput,class,https://w3id.org/dpv#ReversingProcessInput,Reversing Process Input,Involvement where entity can reverse input of specified context,https://w3id.org/dpv#EntityPermissiveInvolvement,,https://w3id.org/dpv#EntityPermissiveInvolvement,Reversion can be considered a form of correction in some instances. We welcome inputs to further explore and define this relation between correction and reversion concepts.,2024-05-11,,dpv,https://w3id.org/dpv
ReversingProcessOutput,class,https://w3id.org/dpv#ReversingProcessOutput,Reversing Process Output,Involvement where entity can reverse output of specified context,https://w3id.org/dpv#EntityPermissiveInvolvement,,https://w3id.org/dpv#EntityPermissiveInvolvement,Reversing of outputs indicate discarding the output and going back to the previous output. This is different from correction of output which allows modification of the output - implying continuation of the process.,2024-05-11,,dpv,https://w3id.org/dpv
ScoringOfIndividuals,class,https://w3id.org/dpv#ScoringOfIndividuals,Scoring of Individuals,Processing that involves scoring of individuals,https://w3id.org/dpv#EvaluationScoring,,https://w3id.org/dpv#EvaluationScoring,,2022-10-22,2022-11-30,dpv,https://w3id.org/dpv
StorageCondition,class,https://w3id.org/dpv#StorageCondition,Storage Condition,Conditions required or followed regarding storage of data,,https://w3id.org/dpv#ProcessingCondition,https://w3id.org/dpv#ProcessingCondition,,2019-04-05,,dpv,https://w3id.org/dpv
StorageDeletion,class,https://w3id.org/dpv#StorageDeletion,Storage Deletion,Deletion or Erasure of data including any deletion guarantees,,https://w3id.org/dpv#StorageCondition,https://w3id.org/dpv#StorageCondition,,2019-04-05,,dpv,https://w3id.org/dpv
StorageDuration,class,https://w3id.org/dpv#StorageDuration,Storage Duration,Duration or temporal limitation on storage of data,,https://w3id.org/dpv#StorageCondition;https://w3id.org/dpv#ProcessingDuration,https://w3id.org/dpv#StorageCondition;https://w3id.org/dpv#ProcessingDuration,,2019-04-05,,dpv,https://w3id.org/dpv
StorageLocation,class,https://w3id.org/dpv#StorageLocation,Storage Location,Location or geospatial scope where the data is stored,,https://w3id.org/dpv#StorageCondition;https://w3id.org/dpv#ProcessingLocation,https://w3id.org/dpv#StorageCondition;https://w3id.org/dpv#ProcessingLocation,,2019-04-05,,dpv,https://w3id.org/dpv
StorageRestoration,class,https://w3id.org/dpv#StorageRestoration,Storage Restoration,Regularity and temporal span of data restoration/backup mechanisms that guarantee that data is preserved,,https://w3id.org/dpv#StorageCondition,https://w3id.org/dpv#StorageCondition,,2019-04-05,,dpv,https://w3id.org/dpv
SystematicMonitoring,class,https://w3id.org/dpv#SystematicMonitoring,Systematic Monitoring,Processing that involves systematic monitoring of individuals,https://w3id.org/dpv#ProcessingContext,,https://w3id.org/dpv#ProcessingContext,,2020-11-04,,dpv,https://w3id.org/dpv
Technology,class,https://w3id.org/dpv#Technology,Technology,"The technology, technological implementation, or any techniques, skills, methods, and processes used or applied",,,,"Examples (non-exhaustive) include: Algorithm, Process, Method, Skill, Database, Cookies, Server, Device",2022-01-26,,dpv,https://w3id.org/dpv
ThirdPartyDataSource,class,https://w3id.org/dpv#ThirdPartyDataSource,Third Party as Data Source,"Data Sourced from a Third Party, e.g. when data is collected from an entity that is neither the Controller nor the Data Subject",https://w3id.org/dpv#DataSource,,https://w3id.org/dpv#DataSource,,2023-10-12,,dpv,https://w3id.org/dpv
WithdrawingFromProcess,class,https://w3id.org/dpv#WithdrawingFromProcess,Withdrawing from Process,Involvement where entity can withdraw a previously given assent from specified context,https://w3id.org/dpv#EntityPermissiveInvolvement,,https://w3id.org/dpv#EntityPermissiveInvolvement,,2024-05-11,,dpv,https://w3id.org/dpv
hasActiveEntity,property,https://w3id.org/dpv#hasActiveEntity,has active entity,indicates the entity is actively involved in specified context,,,https://w3id.org/dpv#hasEntity,,2024-05-11,,dpv,https://w3id.org/dpv
hasAlgorithmicLogic,property,https://w3id.org/dpv#hasAlgorithmicLogic,has algorithmic logic,Indicates the logic used in processing such as for automated decision making,,,,,2020-11-04,2022-06-15,dpv,https://w3id.org/dpv
hasAutomationLevel,property,https://w3id.org/dpv#hasAutomationLevel,has automation level,Indicates the level of automation involved in implementation of the specified context,,,,,2022-08-13,2024-04-20,dpv,https://w3id.org/dpv
hasDataSource,property,https://w3id.org/dpv#hasDataSource,has data source,Indicates the source or origin of data being processed,,,,,2020-11-04,,dpv,https://w3id.org/dpv
hasEntityInvolvement,property,https://w3id.org/dpv#hasEntityInvolvement,has entity involvement,Indicates involvement of an entity in specified context,,,,,2024-05-11,,dpv,https://w3id.org/dpv
hasHumanInvolvement,property,https://w3id.org/dpv#hasHumanInvolvement,has human involvement,Indicates Involvement of humans in processing such as within automated decision making process,,,,Human involvement is also relevant to 'human in the loop',2020-11-04,,dpv,https://w3id.org/dpv
hasNonInvolvedEntity,property,https://w3id.org/dpv#hasNonInvolvedEntity,has non-involved entity,indicates the entity is not involved in specified context,,,https://w3id.org/dpv#hasEntity,,2024-05-11,,dpv,https://w3id.org/dpv
hasPassiveEntity,property,https://w3id.org/dpv#hasPassiveEntity,has passive entity,indicates the entity is passively involved in specified context,,,https://w3id.org/dpv#hasEntity,,2024-05-11,,dpv,https://w3id.org/dpv
hasProcessingCondition,property,https://w3id.org/dpv#hasProcessingCondition,has processing condition,Indicates information about processing condition,,,,,2023-12-10,,dpv,https://w3id.org/dpv
hasStorageCondition,property,https://w3id.org/dpv#hasStorageCondition,has storage condition,Indicates information about storage condition,,,https://w3id.org/dpv#hasProcessingCondition,,2022-08-13,,dpv,https://w3id.org/dpv
isDeterminedByEntity,property,https://w3id.org/dpv#isDeterminedByEntity,is determined by entity,Indicates the context is determined by the specified entity,,,https://w3id.org/dpv#hasEntity,,2024-05-10,,dpv,https://w3id.org/dpv
isImplementedByEntity,property,https://w3id.org/dpv#isImplementedByEntity,is implemented by entity,Indicates implementation details such as entities or agents,,,,"The use of 'entity' is inclusive of entities (e.g. Data Processor) as well as 'agent' (e.g. DPO). For indicating technological implementation, the property isImplementedByTechnology should be used.",2019-05-07,2022-01-26,dpv,https://w3id.org/dpv
