term,type,iri,label,definition,dpvtype,subclassof,hasbroader,scopenote,created,modified,vocab,namespace
RecordManagement,class,https://w3id.org/dpv#RecordManagement,Record Management,"Purposes associated with manage creation, storage, and use of records relevant to operations, events, and processes e.g. to store logs or access requests",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#Purpose,This purpose relates specifically for record creation and management. This can be combined or used along with other purposes to express intentions such as records for legal compliance or vendor payments.,2021-09-01,,dpv,https://w3id.org/dpv
RepairImpairments,class,https://w3id.org/dpv#RepairImpairments,Repair Impairments,"Purposes associated with identifying, rectifying, or otherwise undertaking activities intended to fix or repair impairments to existing functionalities",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#ServiceProvision,"An example of identifying and rectifying impairments is the process of finding and fixing errors in products, commonly referred to as debugging",2022-08-24,,dpv,https://w3id.org/dpv
RequestedServiceProvision,class,https://w3id.org/dpv#RequestedServiceProvision,Requested Service Provision,Purposes associated with delivering services as requested by user or consumer,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#ServiceProvision,The use of 'request' here includes where an user explicitly asks for the service and also when an established contract requires the provision of the service,2021-09-08,,dpv,https://w3id.org/dpv
ResearchAndDevelopment,class,https://w3id.org/dpv#ResearchAndDevelopment,Research and Development,"Purposes associated with conducting research and development for new methods, products, or services",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#Purpose,,2019-04-05,,dpv,https://w3id.org/dpv
RightsFulfillment,class,https://w3id.org/dpv#RightsFulfillment,Rights Fulfillment,Purposes associated with the fulfillment of rights specified in law,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#LegalObligation,"Where Rights Fulfillment includes activities that are not legal obligations, for example conducting Identity Verification, the documentation should indicate this by expressing them as separate purposes within the same activity",2024-02-14,,dpv,https://w3id.org/dpv
ScientificResearch,class,https://w3id.org/dpv#ScientificResearch,Scientific Research,Purposes associated with scientific research,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#ResearchAndDevelopment,,2024-02-14,,dpv,https://w3id.org/dpv
SearchFunctionalities,class,https://w3id.org/dpv#SearchFunctionalities,Search Functionalities,"Purposes associated with providing searching, querying, or other forms of information retrieval related functionalities",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#ServiceProvision,,2022-11-09,,dpv,https://w3id.org/dpv
Sector,class,https://w3id.org/dpv#Sector,Sector,"Sector describes the area of application or domain that indicates or restricts scope for interpretation and application of purpose e.g. Agriculture, Banking",,,,"There are various sector codes used commonly to indicate the domain of an organisation or business. Examples include NACE (EU), ISIC (UN), SIC and NAICS (USA).",2019-04-05,,dpv,https://w3id.org/dpv
SellDataToThirdParties,class,https://w3id.org/dpv#SellDataToThirdParties,Sell Data to Third Parties,Purposes associated with selling or sharing data or information to third parties,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#SellProducts,"Sell here means exchange, submit, or provide in return for direct or indirect compensation. Was subclass of commercial interest, changed to reflect selling something",2019-04-05,,dpv,https://w3id.org/dpv
SellInsightsFromData,class,https://w3id.org/dpv#SellInsightsFromData,Sell Insights from Data,Purposes associated with selling or sharing insights obtained from analysis of data,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#SellProducts,"Sell here means exchange, submit, or provide in return for direct or indirect compensation. Was subclass of commercial interest, changed to reflect selling something",2019-04-05,,dpv,https://w3id.org/dpv
SellProducts,class,https://w3id.org/dpv#SellProducts,Sell Products,Purposes associated with selling products or services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#ServiceProvision,"Sell here means exchange, submit, or provide in return for direct or indirect compensation.",2021-09-08,,dpv,https://w3id.org/dpv
SellProductsToDataSubject,class,https://w3id.org/dpv#SellProductsToDataSubject,Sell Products to Data Subject,"Purposes associated with selling products or services to the user, consumer, or data subjects",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#SellProducts,Sell Products here refers to processing necessary to provide and complete a sale to customers. It should not be confused with providing services with a cost based on an established agreement.,2019-04-05,,dpv,https://w3id.org/dpv
ServiceOptimisation,class,https://w3id.org/dpv#ServiceOptimisation,Service Optimisation,Purposes associated with optimisation of services or activities,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#ServiceProvision,Subclass of ServiceProvision since optimisation is usually considered part of providing services,2019-04-05,,dpv,https://w3id.org/dpv
ServicePersonalisation,class,https://w3id.org/dpv#ServicePersonalisation,Service Personalisation,Purposes associated with providing personalisation within services or product or activities,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#Personalisation;https://w3id.org/dpv#ServiceProvision,,2019-04-05,,dpv,https://w3id.org/dpv
ServiceProvision,class,https://w3id.org/dpv#ServiceProvision,Service Provision,Purposes associated with providing service or product or activities,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#Purpose,,2019-04-05,,dpv,https://w3id.org/dpv
ServiceRegistration,class,https://w3id.org/dpv#ServiceRegistration,Service Registration,Purposes associated with registering users and collecting information required for providing a service,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#ServiceProvision,An example of service registration is to provide a form that collects information such as preferred language or media format for downloading a movie,2020-11-04,,dpv,https://w3id.org/dpv
ServiceUsageAnalytics,class,https://w3id.org/dpv#ServiceUsageAnalytics,Service Usage Analytics,Purposes associated with conducting analysis and reporting related to usage of services or products,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#ServiceProvision,"Was ""UsageAnalytics"", prefixed with Service to better reflect scope",2020-11-04,2022-10-05,dpv,https://w3id.org/dpv
SocialMediaMarketing,class,https://w3id.org/dpv#SocialMediaMarketing,Social Media Marketing,Purposes associated with conducting marketing through social media,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#Marketing,,2020-11-04,,dpv,https://w3id.org/dpv
TargetedAdvertising,class,https://w3id.org/dpv#TargetedAdvertising,Targeted Advertising,Purposes associated with creating and providing personalised advertisement where the personalisation is targeted to a specific individual or group of individuals,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#PersonalisedAdvertising,,2022-03-30,,dpv,https://w3id.org/dpv
TechnicalServiceProvision,class,https://w3id.org/dpv#TechnicalServiceProvision,Technical Service Provision,Purposes associated with managing and providing technical processes and functions necessary for delivering services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#ServiceProvision,,2021-09-08,,dpv,https://w3id.org/dpv
