term,type,iri,label,definition,dpvtype,subclassof,hasbroader,scopenote,created,modified,vocab,namespace
hasContext,property,https://w3id.org/dpv#hasContext,has context,Indicates a purpose is restricted to the specified context(s),,,,,2019-04-05,,dpv,https://w3id.org/dpv
hasDuration,property,https://w3id.org/dpv#hasDuration,has duration,Indicates information about duration,,,,,2019-04-05,,dpv,https://w3id.org/dpv
hasFrequency,property,https://w3id.org/dpv#hasFrequency,has frequency,Indicates the frequency with which something takes place,,,,,2022-02-16,,dpv,https://w3id.org/dpv
hasIdentifier,property,https://w3id.org/dpv#hasIdentifier,has identifier,Indicates an identifier associated for identification or reference,,,,,2020-11-25,,dpv,https://w3id.org/dpv
hasImportance,property,https://w3id.org/dpv#hasImportance,has importance,Indicates the importance for specified context or criteria,,,,,2024-04-13,,dpv,https://w3id.org/dpv
hasJustification,property,https://w3id.org/dpv#hasJustification,has justification,Indicates a justification for specified concept or context,,,,,2022-06-15,,dpv,https://w3id.org/dpv
hasNecessity,property,https://w3id.org/dpv#hasNecessity,has necessity,Indicates the necessity for specified context or criteria,,,,,2024-04-13,,dpv,https://w3id.org/dpv
hasOutcome,property,https://w3id.org/dpv#hasOutcome,has outcome,Indicates an outcome of specified concept or context,,,,,2022-05-18,,dpv,https://w3id.org/dpv
hasScope,property,https://w3id.org/dpv#hasScope,has scope,Indicates the scope of specified concept or context,,,,,2022-06-15,,dpv,https://w3id.org/dpv
isAfter,property,https://w3id.org/dpv#isAfter,is after,Indicates the specified concepts is 'after' this concept in some context,,,,,2022-03-02,,dpv,https://w3id.org/dpv
isApplicableFor,property,https://w3id.org/dpv#isApplicableFor,is applicable for,Indicates the concept or information is applicable for specified context,,,,,2024-04-13,,dpv,https://w3id.org/dpv
isBefore,property,https://w3id.org/dpv#isBefore,is before,Indicates the specified concepts is 'before' this concept in some context,,,,,2022-03-02,,dpv,https://w3id.org/dpv
isNotApplicableFor,property,https://w3id.org/dpv#isNotApplicableFor,is not applicable for,Indicates the concept or information is not applicable for specified context,,,,,2024-04-13,,dpv,https://w3id.org/dpv
