term,type,iri,label,definition,dpvtype,subclassof,hasbroader,scopenote,created,modified,vocab,namespace
RecommendationNotUtilised,class,https://w3id.org/dpv#RecommendationNotUtilised,Recommendation Not Utilised,Status indicating a recommendation has not been utilised i.e. the activity stated as being recommended has not been carried out,https://w3id.org/dpv#RuleFulfilmentStatus,,https://w3id.org/dpv#RuleUnfulfilled,,2025-06-19,,dpv,https://w3id.org/dpv
RecommendationUtilised,class,https://w3id.org/dpv#RecommendationUtilised,Recommendation Utilised,Status indicating a recommendation has been utilised i.e. the activity stated as being recommended has been carried out,https://w3id.org/dpv#RuleFulfilmentStatus,,https://w3id.org/dpv#RuleFulfilled,,2025-06-19,,dpv,https://w3id.org/dpv
Rule,class,https://w3id.org/dpv#Rule,Rule,A rule describing a process or control that directs or determines if and how an activity should be conducted,,,,,2022-10-19,,dpv,https://w3id.org/dpv
RuleFulfilled,class,https://w3id.org/dpv#RuleFulfilled,Rule Fulfilled,"Status indicating a rule has been fulfilled, completed, or satisfied",https://w3id.org/dpv#RuleFulfilmentStatus,,https://w3id.org/dpv#RuleFulfilmentStatus,,2024-09-10,,dpv,https://w3id.org/dpv
RuleFulfilmentStatus,class,https://w3id.org/dpv#RuleFulfilmentStatus,Rule Fulfilment Status,"Status associated with a rule for indicating whether it is applicable, or has been utilised, and whether the requirements of the rule have been fulfilled or violated",,https://w3id.org/dpv#Status,https://w3id.org/dpv#Status,,2024-09-10,,dpv,https://w3id.org/dpv
RuleUnfulfilled,class,https://w3id.org/dpv#RuleUnfulfilled,Rule Unfulfilled,Status indicating a rule has not been fulfilled nor violated,https://w3id.org/dpv#RuleFulfilmentStatus,,https://w3id.org/dpv#RuleFulfilmentStatus,,2024-09-10,,dpv,https://w3id.org/dpv
RuleViolated,class,https://w3id.org/dpv#RuleViolated,Rule Violated,"Status indicating a rule has been violated, breached, broken, or infracted",https://w3id.org/dpv#RuleFulfilmentStatus,,https://w3id.org/dpv#RuleFulfilmentStatus,,2024-09-10,,dpv,https://w3id.org/dpv
UnacceptableRule,class,https://w3id.org/dpv#UnacceptableRule,Unacceptable Rule,A rule that is unacceptable where it not desirable if it occurs,https://w3id.org/dpv#Rule,,https://w3id.org/dpv#Rule,"Unacceptable is a subjective concept that enables specifying something is to be avoided as compared to ""acceptable"". By itself it does not signal any deterrence or prohibition - for which further specific concepts are defined",2025-06-19,,dpv,https://w3id.org/dpv
hasDeterrence,property,https://w3id.org/dpv#hasDeterrence,has deterrence,Specifies applicability or inclusion of a deterrence rule within specified context,,,https://w3id.org/dpv#hasRule,,2025-06-19,,dpv,https://w3id.org/dpv
hasFulfilmentStatus,property,https://w3id.org/dpv#hasFulfilmentStatus,has fulfilment status,Specifies the fulfillment status associated with a rule,,,https://w3id.org/dpv#hasStatus,,2024-09-10,2025-06-19,dpv,https://w3id.org/dpv
hasObligation,property,https://w3id.org/dpv#hasObligation,has obligation,Specifies applicability or inclusion of an obligation rule within specified context,,,https://w3id.org/dpv#hasRule,,2022-10-19,,dpv,https://w3id.org/dpv
hasPermission,property,https://w3id.org/dpv#hasPermission,has permission,Specifies applicability or inclusion of a permission rule within specified context,,,https://w3id.org/dpv#hasRule,,2022-10-19,,dpv,https://w3id.org/dpv
hasProhibition,property,https://w3id.org/dpv#hasProhibition,has prohibition,Specifies applicability or inclusion of a prohibition rule within specified context,,,https://w3id.org/dpv#hasRule,,2022-10-19,,dpv,https://w3id.org/dpv
hasRecommendation,property,https://w3id.org/dpv#hasRecommendation,has recommendation,Specifies applicability or inclusion of a recommendation rule within specified context,,,https://w3id.org/dpv#hasRule,,2025-06-19,,dpv,https://w3id.org/dpv
hasRule,property,https://w3id.org/dpv#hasRule,has rule,Specifies applicability or inclusion of a rule within specified context,,,,,2022-10-19,,dpv,https://w3id.org/dpv
