term,type,iri,label,definition,dpvtype,subclassof,hasbroader,scopenote,created,modified,vocab,namespace
HumanSubject,class,https://w3id.org/dpv#HumanSubject,Human Subject,The individual (or category of individuals) that is the subject within some context such as personal data (dpv:DataSubject) or technology (tech:Subject),,https://w3id.org/dpv#LegalEntity,https://w3id.org/dpv#LegalEntity,,2024-12-17,,dpv,https://w3id.org/dpv
Immigrant,class,https://w3id.org/dpv#Immigrant,Immigrant,Humans that are immigrants (for a jurisdiction),https://w3id.org/dpv#HumanSubject,,https://w3id.org/dpv#HumanSubject,,2022-04-06,2024-12-17,dpv,https://w3id.org/dpv
JobApplicant,class,https://w3id.org/dpv#JobApplicant,Job Applicant,Humans that apply for jobs or employments,https://w3id.org/dpv#HumanSubject,,https://w3id.org/dpv#HumanSubject,,2022-04-06,2024-12-17,dpv,https://w3id.org/dpv
Member,class,https://w3id.org/dpv#Member,Member,"Humans that are members of a group, organisation, or other collectives",https://w3id.org/dpv#HumanSubject,,https://w3id.org/dpv#HumanSubject,,2022-04-06,2024-12-17,dpv,https://w3id.org/dpv
MentallyVulnerableDataSubject,class,https://w3id.org/dpv#MentallyVulnerableDataSubject,Mentally Vulnerable Data Subject,Data subjects that are considered mentally vulnerable,https://w3id.org/dpv#HumanSubject,,https://w3id.org/dpv#VulnerableDataSubject;https://w3id.org/dpv#MentallyVulnerableHuman,,2022-06-15,2024-12-17,dpv,https://w3id.org/dpv
MentallyVulnerableHuman,class,https://w3id.org/dpv#MentallyVulnerableHuman,Mentally Vulnerable Human,Humans that are considered mentally vulnerable within the context,https://w3id.org/dpv#HumanSubject,,https://w3id.org/dpv#VulnerableHuman,,2024-12-17,,dpv,https://w3id.org/dpv
NonCitizen,class,https://w3id.org/dpv#NonCitizen,Non-Citizen,Humans that are not citizens (for a jurisdiction),https://w3id.org/dpv#HumanSubject,,https://w3id.org/dpv#HumanSubject,,2022-04-06,2024-12-17,dpv,https://w3id.org/dpv
ParentOfDataSubject,class,https://w3id.org/dpv#ParentOfDataSubject,Parent(s) of Data Subject,Parent(s) of data subjects such as children,https://w3id.org/dpv#HumanSubject,,https://w3id.org/dpv#ParentOfHuman,,2022-08-03,2024-12-17,dpv,https://w3id.org/dpv
ParentOfHuman,class,https://w3id.org/dpv#ParentOfHuman,Parent of Human,Parent(s) of humans,https://w3id.org/dpv#HumanSubject,,https://w3id.org/dpv#HumanSubject,,2024-12-17,,dpv,https://w3id.org/dpv
Participant,class,https://w3id.org/dpv#Participant,Participant,Humans that participate in some context such as volunteers in a function,https://w3id.org/dpv#HumanSubject,,https://w3id.org/dpv#HumanSubject,,2022-04-06,2024-12-17,dpv,https://w3id.org/dpv
Patient,class,https://w3id.org/dpv#Patient,Patient,"Humans that receive medical attention, treatment, care, advice, or other health related services",https://w3id.org/dpv#HumanSubject,,https://w3id.org/dpv#HumanSubject,,2022-04-06,2024-12-17,dpv,https://w3id.org/dpv
Student,class,https://w3id.org/dpv#Student,Student,Humans that are students,https://w3id.org/dpv#HumanSubject,,https://w3id.org/dpv#HumanSubject,,2022-04-06,2024-12-17,dpv,https://w3id.org/dpv
Subscriber,class,https://w3id.org/dpv#Subscriber,Subscriber,Humans that subscribe to service(s),https://w3id.org/dpv#HumanSubject,,https://w3id.org/dpv#HumanSubject,note: subscriber can be customer or consumer,2022-04-06,2024-12-17,dpv,https://w3id.org/dpv
Tourist,class,https://w3id.org/dpv#Tourist,Tourist,Humans that are tourists i.e. not citizens and not immigrants,https://w3id.org/dpv#HumanSubject,,https://w3id.org/dpv#HumanSubject,,2022-04-06,2024-12-17,dpv,https://w3id.org/dpv
User,class,https://w3id.org/dpv#User,User,Humans that use service(s),https://w3id.org/dpv#HumanSubject,,https://w3id.org/dpv#HumanSubject,,2022-04-06,2024-12-17,dpv,https://w3id.org/dpv
Visitor,class,https://w3id.org/dpv#Visitor,Visitor,Humans that are temporary visitors,https://w3id.org/dpv#HumanSubject,,https://w3id.org/dpv#HumanSubject,,2022-04-06,2024-12-17,dpv,https://w3id.org/dpv
VulnerableDataSubject,class,https://w3id.org/dpv#VulnerableDataSubject,Vulnerable Data Subject,Humans which should be considered 'vulnerable' and therefore would require additional measures and safeguards,https://w3id.org/dpv#HumanSubject,,https://w3id.org/dpv#VulnerableHuman,"This concept denotes a Data Subject or a group are vulnerable, but not what vulnerability they possess or its context. This information can be provided additionally as comments, or as separate concepts and relations. Proposals for this are welcome.",2020-11-04,2024-12-17,dpv,https://w3id.org/dpv
VulnerableHuman,class,https://w3id.org/dpv#VulnerableHuman,Vulnerable Human,Human(s) which should be considered 'vulnerable' within the context,https://w3id.org/dpv#HumanSubject,,https://w3id.org/dpv#HumanSubject,,2024-12-17,,dpv,https://w3id.org/dpv
hasDataSubject,property,https://w3id.org/dpv#hasDataSubject,has data subject,Indicates association with Data Subject,,,https://w3id.org/dpv#hasHumanSubject,,2019-04-04,2024-12-17,dpv,https://w3id.org/dpv
hasHumanSubject,property,https://w3id.org/dpv#hasHumanSubject,has human subject,Indicates association with Human Subject,,,https://w3id.org/dpv#hasEntity,,2024-12-17,,dpv,https://w3id.org/dpv
hasRelationWithDataSubject,property,https://w3id.org/dpv#hasRelationWithDataSubject,has relation with data subject,Indicates the relation between specified Entity and Data Subject,,,https://w3id.org/dpv#hasEntity,,2022-06-21,,dpv,https://w3id.org/dpv
