term,type,iri,label,definition,dpvtype,subclassof,hasbroader,scopenote,created,modified,vocab,namespace
InterruptionControl,class,https://w3id.org/dpv/risk#InterruptionControl,Interruption Control,Control that interrupts an event without removing the possibility for it to be resumed and where the aim is to stop the event,https://w3id.org/dpv/risk#RiskControl,,https://w3id.org/dpv/risk#ReductionControl,"Interruption refers to the event being temporarily halted, such as an emergency measure while further suitable measures are identified and put in place. To indicate stopping the event completely rather than a temporary interruption, see risk:RemediationControl which fixes the underlying issue and risk:EliminationEvent which prevents the event from occuring",2025-01-06,,risk,https://w3id.org/dpv/risk
InterventionControl,class,https://w3id.org/dpv/risk#InterventionControl,Intervention Control,Control that intervenes in the operations of the event to change some context with the aim of changing the event or the effects,https://w3id.org/dpv/risk#RiskControl,,https://w3id.org/dpv/risk#ReductionControl,"Intervention implies taking steps to resolve the effects or to prevent further escalation while the event is still ongoing. For halting the event, see risk:InterruptionControl, for recovering and undoing the effects, see risk:RecoveryControl and risk:ReversalControl. Intervention is a temporary or stop-gap measure which is used while the event is ongoing to prevent it from escalating or creating additional issues",2025-01-06,,risk,https://w3id.org/dpv/risk
InvestigationControl,class,https://w3id.org/dpv/risk#InvestigationControl,Investigation Control,Control that identifies information through an investigative process about an event and its effects after it has occured,https://w3id.org/dpv/risk#RiskControl,,https://w3id.org/dpv/risk#ReactiveControl,"Investigative controls are used to identify information about an event and its effects which can be used to identify further effective measures to address them, and to identify processes to remedy and recover from it. Investigation control therefore is focused on analysis of an event after its occurence with the goal of identifying applicability and effectiveness of other controls to address it",2025-01-06,,risk,https://w3id.org/dpv/risk
LoggingControl,class,https://w3id.org/dpv/risk#LoggingControl,Logging Control,Control that logs an event,https://w3id.org/dpv/risk#RiskControl,,https://w3id.org/dpv/risk#MonitorControl,"Log refers to a record of information regarding the event, including whether it has occured, was prevented from occuring, and any actions or processes taken in response to it or resulting from it",2025-01-06,,risk,https://w3id.org/dpv/risk
MitigationControl,class,https://w3id.org/dpv/risk#MitigationControl,Mitigation Control,Control that aims to reduce the likelihood or effect of an event with the goal of managing an event accepted to occur,https://w3id.org/dpv/risk#RiskControl,,https://w3id.org/dpv/risk#ProactiveControl,"Mitigation requires accepting that an event will occur, and thereby focusing on managing it by reducing its likelihood or effects by adding additional processes to specifically address the event or its effects",2025-01-06,,risk,https://w3id.org/dpv/risk
ModificationControl,class,https://w3id.org/dpv/risk#ModificationControl,Modification Control,Control that modifies the context to change the event's characteristics such that the event still occurs but with the modified characteristics with the goal of managing an event that is accepted to occur,https://w3id.org/dpv/risk#RiskControl,,https://w3id.org/dpv/risk#ProactiveControl,"Modification necessitates a change in the context to result in a change in the event's characteristics. Where such changes reduce the likelihood or effects of the event, the modification also works as a mitigation for the event",2025-01-06,,risk,https://w3id.org/dpv/risk
MonitorConsequence,class,https://w3id.org/dpv/risk#MonitorConsequence,Monitor Consequence,Control that monitors a Risk Consequence,https://w3id.org/dpv/risk#RiskControl,,https://w3id.org/dpv/risk#MonitorControl,,2024-05-19,2025-01-06,risk,https://w3id.org/dpv/risk
MonitorControl,class,https://w3id.org/dpv/risk#MonitorControl,Monitor Control,Control that monitors for the occurence of an event,https://w3id.org/dpv/risk#RiskControl,,https://w3id.org/dpv/risk#ProactiveControl,"Monitoring is a broad term that refers to identifying information about an event, including its occurence, characteristics such as severity or specific contextual metrics, affected things and entities, and having the ability to obtain and use this information to address the event. Monitoring is also used to refer to the activities associated with ensuring controls are active and effective. For this reason, specific concepts are defined which extend this control to express explicit actions included in the general use of 'monitoring' in risk management",2024-05-19,2025-01-06,risk,https://w3id.org/dpv/risk
MonitorImpact,class,https://w3id.org/dpv/risk#MonitorImpact,Monitor Impact,Control that monitors a Risk Impact,https://w3id.org/dpv/risk#RiskControl,,https://w3id.org/dpv/risk#MonitorControl,,2024-05-19,2025-01-06,risk,https://w3id.org/dpv/risk
MonitorRisk,class,https://w3id.org/dpv/risk#MonitorRisk,Monitor Risk,Control that monitors a Risk,https://w3id.org/dpv/risk#RiskControl,,https://w3id.org/dpv/risk#MonitorControl,,2024-05-19,2025-01-06,risk,https://w3id.org/dpv/risk
MonitorRiskControl,class,https://w3id.org/dpv/risk#MonitorRiskControl,Monitor Control,Control that monitors another Control,https://w3id.org/dpv/risk#RiskControl,,https://w3id.org/dpv/risk#MonitorControl,,2024-05-19,2025-01-06,risk,https://w3id.org/dpv/risk
MonitorRiskSource,class,https://w3id.org/dpv/risk#MonitorRiskSource,Monitor Risk Source,Control that monitors a Risk Source,https://w3id.org/dpv/risk#RiskControl,,https://w3id.org/dpv/risk#MonitorControl,,2024-05-19,2025-01-06,risk,https://w3id.org/dpv/risk
MonitorVulnerabilities,class,https://w3id.org/dpv/risk#MonitorVulnerabilities,Monitor Vulnerabilities,Control that monitors a Risk Vulnerability,https://w3id.org/dpv/risk#RiskControl,,https://w3id.org/dpv/risk#MonitorControl,,2024-05-19,2025-01-06,risk,https://w3id.org/dpv/risk
OverrideControl,class,https://w3id.org/dpv/risk#OverrideControl,Override Control,Control that aims to override the event with the goal of avoiding its further effects,https://w3id.org/dpv/risk#RiskControl,,https://w3id.org/dpv/risk#ReactiveControl,"Override indicates a (temporary) change or bypassing of usual processes, controls, and measures in response to an event",2025-01-06,,risk,https://w3id.org/dpv/risk
OversightControl,class,https://w3id.org/dpv/risk#OversightControl,Oversight Control,Control that provides oversight for an event in terms of having information about it and being able to supervise or manage it,https://w3id.org/dpv/risk#RiskControl,,https://w3id.org/dpv/risk#MonitorControl,"Oversight can be ambigiously used in terms of having knowledge about an event (see risk:TransparencyControl instead), or being able to identify when it occurs (see risk:DetectionControl instead). The control defined by this concept includes the ability to act on the event as part of the 'oversight' term used in management",2025-01-06,,risk,https://w3id.org/dpv/risk
ProactiveControl,class,https://w3id.org/dpv/risk#ProactiveControl,Proactive Control,Control that is established or functions before an event occurs,https://w3id.org/dpv/risk#RiskControl,,https://w3id.org/dpv/risk#RiskControl,The use of 'proactive' here refers to this control being established to address events before they occur. It does not indicate putting in place controls before the event such as planning ahead for potential use of controls to respond to an incident,2025-01-06,,risk,https://w3id.org/dpv/risk
ReactiveControl,class,https://w3id.org/dpv/risk#ReactiveControl,Reactive Control,Control that is established or functions after an event occurs,https://w3id.org/dpv/risk#RiskControl,,https://w3id.org/dpv/risk#RiskControl,The use of 'reactive' here refers to this control being established i.e. becoming active to address the effects of an event after they occur. It does not imply that the controls are put in place after the event or that there is no planned procedure for handling an incident,2025-01-06,,risk,https://w3id.org/dpv/risk
RecoveryControl,class,https://w3id.org/dpv/risk#RecoveryControl,Recovery Control,Control that aims to restore the context following an event,https://w3id.org/dpv/risk#RiskControl,,https://w3id.org/dpv/risk#ResolutionControl,"Recovery implies taking steps to correct the effects which may not be the same as the initial conditions before the event, whereas risk:ReversalControl refers to undoing the effects such that the initial condition is restored",2024-05-19,2025-01-06,risk,https://w3id.org/dpv/risk
ReduceLikelihood,class,https://w3id.org/dpv/risk#ReduceLikelihood,Reduce Likelihood,Control that reduces the likelihood of an event to occur,https://w3id.org/dpv/risk#RiskControl,,https://w3id.org/dpv/risk#ReductionControl,,2024-05-19,2025-01-06,risk,https://w3id.org/dpv/risk
ReduceSeverity,class,https://w3id.org/dpv/risk#ReduceSeverity,Reduce Severity,Control that reduces the severity of an event's effects,https://w3id.org/dpv/risk#RiskControl,,https://w3id.org/dpv/risk#ReductionControl,,2024-05-19,2025-01-06,risk,https://w3id.org/dpv/risk
ReductionControl,class,https://w3id.org/dpv/risk#ReductionControl,Reduction Control,Control that reduces the effects of an event,https://w3id.org/dpv/risk#RiskControl,,https://w3id.org/dpv/risk#ReactiveControl,"Reduction here refers to a lessening of the effects after the event has occured by either reducing their likelihood or their severity in the context. This can involve changing the underlying context such that the effects have a reduced chance of occuring, or to create additional measures such that the effects do not have the initial severity for an entity",2024-05-19,2025-01-06,risk,https://w3id.org/dpv/risk
RemeditationControl,class,https://w3id.org/dpv/risk#RemeditationControl,Remeditation Control,Control that aims to fix or remedy the causes of an event to prevent further occurences,https://w3id.org/dpv/risk#RiskControl,,https://w3id.org/dpv/risk#ResolutionControl,"Remediation involves making changes in the context to avoid further events and effects, which may be for the specific event or for other similar events and effects. As such, remediation can also be undertaken as a proactive measure in the risk management lifecycle following an incident",2024-05-19,2025-01-06,risk,https://w3id.org/dpv/risk
RemoveConsequence,class,https://w3id.org/dpv/risk#RemoveConsequence,Remove Consequence,Control that proactively removes the consequence event such that the event does not occur in the context,https://w3id.org/dpv/risk#RiskControl,,https://w3id.org/dpv/risk#EliminationControl;https://w3id.org/dpv/risk#ConsequenceControl,,2024-05-19,2025-01-06,risk,https://w3id.org/dpv/risk
RemoveImpact,class,https://w3id.org/dpv/risk#RemoveImpact,Remove Impact,Control that proactively removes the impact event such that the event does not occur in the context,https://w3id.org/dpv/risk#RiskControl,,https://w3id.org/dpv/risk#EliminationControl;https://w3id.org/dpv/risk#ImpactControl,,2024-05-19,2025-01-06,risk,https://w3id.org/dpv/risk
RemoveSource,class,https://w3id.org/dpv/risk#RemoveSource,Remove Source,Control that proactively removes the risk source such that it is no longer present or applicable in the context,https://w3id.org/dpv/risk#RiskControl,,https://w3id.org/dpv/risk#EliminationControl;https://w3id.org/dpv/risk#SourceControl,,2024-05-19,2025-01-06,risk,https://w3id.org/dpv/risk
ResolutionControl,class,https://w3id.org/dpv/risk#ResolutionControl,Resolution Control,Control that aims to resolve an event's effects with the goal of fixing or recovering from it,https://w3id.org/dpv/risk#RiskControl,,https://w3id.org/dpv/risk#ReactiveControl,,2025-01-06,,risk,https://w3id.org/dpv/risk
ReversalControl,class,https://w3id.org/dpv/risk#ReversalControl,Reversal Control,Control that aims to reverse or undo the effects of an event,https://w3id.org/dpv/risk#RiskControl,,https://w3id.org/dpv/risk#ResolutionControl,Reversal can be achieved through measures such as restoring information from a backup or replacing things such that the initial context not containing the event's effects is restored,2025-01-06,,risk,https://w3id.org/dpv/risk
RiskControl,class,https://w3id.org/dpv/risk#RiskControl,Risk Control,Control that modifies risk,,https://w3id.org/dpv#RiskMitigationMeasure,https://w3id.org/dpv#RiskMitigationMeasure,,2024-05-19,2025-01-06,risk,https://w3id.org/dpv/risk
ShareControl,class,https://w3id.org/dpv/risk#ShareControl,Share Control,Control that aims to share or distribute the event (or risk) with another context or entity,https://w3id.org/dpv/risk#RiskControl,,https://w3id.org/dpv/risk#TransferControl,"Sharing implies a combined responsibility or sharing of effects from an event - which can be between entities or procesess (or other contexts). The use of 'event' here broadly refers to any event, which may be a risk event or could also be specific measures being adopted in response to an event. For specifically indicating sharing of risk per typical risk management processes, see risk:ShareRisk",2025-01-06,,risk,https://w3id.org/dpv/risk
ShareRisk,class,https://w3id.org/dpv/risk#ShareRisk,Share Risk,Risk Mitigation Measure that shares Risk e.g. amongst stakeholders,https://w3id.org/dpv/risk#RiskControl,,https://w3id.org/dpv/risk#ShareControl,,2024-05-19,2025-01-06,risk,https://w3id.org/dpv/risk
SourceControl,class,https://w3id.org/dpv/risk#SourceControl,Source Control,Risk control for managing risk sources,https://w3id.org/dpv/risk#RiskControl,,https://w3id.org/dpv/risk#RiskControl,,2024-05-19,2025-01-06,risk,https://w3id.org/dpv/risk
SubstitutionControl,class,https://w3id.org/dpv/risk#SubstitutionControl,Substitution Control,Control that substitutes an event with another such that the initial event no longer takes place while the substituted event takes place in place of it,https://w3id.org/dpv/risk#RiskControl,,https://w3id.org/dpv/risk#AvoidanceControl,"Substitution implies that the replacement event is less risky or is more safe than the replaced event, which is distinct from elimination where no event occurs and thus there is an elimination of risk entirely",2025-01-06,,risk,https://w3id.org/dpv/risk
TransferControl,class,https://w3id.org/dpv/risk#TransferControl,Transfer Control,Control that aims to transfer the event (or risk) to another context or entity,https://w3id.org/dpv/risk#RiskControl,,https://w3id.org/dpv/risk#RiskControl,"Transfer implies moving (physically or logically) the event to another context or entity. While Risk Management methods indicate risk transfer as occuring between entities, this concept is defined more broadly by including 'context or entity' so as to enable modelling cases where the transfer takes place between processes - which may be managed by the same or different entity. Additionally, typical use of 'Transfer' implies a formal mechanism such as an agreement, which is absent from this concept. If only partial responsibility is tranferred, such as for a specific measure, then this can be considered as an instance of sharing the risk - for which risk:ShareControl is provided",2025-01-06,,risk,https://w3id.org/dpv/risk
TransparencyControl,class,https://w3id.org/dpv/risk#TransparencyControl,Transparency Control,Control that provides information about an event,https://w3id.org/dpv/risk#RiskControl,,https://w3id.org/dpv/risk#MonitorControl,"Transparency refers to the availability of information, whether for the same or different entity in relation to who establishes and operates the control, and where transparency implies having the means to obtain and use information about an event",2025-01-06,,risk,https://w3id.org/dpv/risk
avoids,property,https://w3id.org/dpv/risk#avoids,avoids,Indicates the event or action is avoided by the specified control,,,https://w3id.org/dpv/risk#reduces,,2025-01-06,,risk,https://w3id.org/dpv/risk
contains,property,https://w3id.org/dpv/risk#contains,contains,Indicates the specified event or action is contained by this control,,,https://w3id.org/dpv/risk#controls,,2025-01-06,,risk,https://w3id.org/dpv/risk
controls,property,https://w3id.org/dpv/risk#controls,control,"Indicates this control manages specified risk concept event or action, such as for risk sources, risks, consequences, and impacts",,,,,2025-01-06,,risk,https://w3id.org/dpv/risk
detects,property,https://w3id.org/dpv/risk#detects,detects,Indicates the specified event or action is detected by this control,,,https://w3id.org/dpv/risk#monitors,,2024-12-01,2025-01-06,risk,https://w3id.org/dpv/risk
eliminates,property,https://w3id.org/dpv/risk#eliminates,eliminates,Indicates the specified event or action is eliminated by this control,,,https://w3id.org/dpv/risk#avoids,,2024-12-01,2025-01-06,risk,https://w3id.org/dpv/risk
hasControl,property,https://w3id.org/dpv/risk#hasControl,has control,Indicates the use of specified control,,,,,2024-02-14,2025-01-06,risk,https://w3id.org/dpv/risk
identifies,property,https://w3id.org/dpv/risk#identifies,identifies,Indicates the specified event or action is identified by this control,,,https://w3id.org/dpv/risk#monitors,,2024-12-01,2025-01-06,risk,https://w3id.org/dpv/risk
interrupts,property,https://w3id.org/dpv/risk#interrupts,interrupts,Indicates the specified event or action is interrupted by this control,,,https://w3id.org/dpv/risk#reduces,,2025-01-06,,risk,https://w3id.org/dpv/risk
intervenes,property,https://w3id.org/dpv/risk#intervenes,intervenes,Indicates the specified event or action is intervened by this control,,,https://w3id.org/dpv/risk#reduces,,2025-01-06,,risk,https://w3id.org/dpv/risk
investigates,property,https://w3id.org/dpv/risk#investigates,investigates,Indicates the specified event or action is investigated by this control,,,https://w3id.org/dpv/risk#controls,,2025-01-06,,risk,https://w3id.org/dpv/risk
logs,property,https://w3id.org/dpv/risk#logs,logs,Indicates the specified event or action is logged by this control,,,https://w3id.org/dpv/risk#monitors,,2025-01-06,,risk,https://w3id.org/dpv/risk
mitigates,property,https://w3id.org/dpv/risk#mitigates,mitigates,Indicates the specified event or action is mitigated by this control,,,https://w3id.org/dpv/risk#avoids,,2024-12-01,2025-01-06,risk,https://w3id.org/dpv/risk
modifies,property,https://w3id.org/dpv/risk#modifies,modifies,Indicates the specified event or action is modified by this control,,,https://w3id.org/dpv/risk#avoids,,2024-12-01,2025-01-06,risk,https://w3id.org/dpv/risk
monitors,property,https://w3id.org/dpv/risk#monitors,monitors,Indicates the specified event or action is monitored by this control,,,https://w3id.org/dpv/risk#controls,,2025-01-06,,risk,https://w3id.org/dpv/risk
overrides,property,https://w3id.org/dpv/risk#overrides,overrides,Indicates the specified event or action is overridden by this control,,,https://w3id.org/dpv/risk#controls,,2025-01-06,,risk,https://w3id.org/dpv/risk
recovers,property,https://w3id.org/dpv/risk#recovers,recovers,Indicates the specified event or action is recovered from by this control,,,https://w3id.org/dpv/risk#resolves,,2025-01-06,,risk,https://w3id.org/dpv/risk
reduces,property,https://w3id.org/dpv/risk#reduces,reduces,Indicates the specified event or action is reduced by this control,,,https://w3id.org/dpv/risk#controls,,2025-01-06,,risk,https://w3id.org/dpv/risk
remedies,property,https://w3id.org/dpv/risk#remedies,remedies,Indicates the specified event or action is remedied by this control,,,https://w3id.org/dpv/risk#resolves,,2025-01-06,,risk,https://w3id.org/dpv/risk
resolves,property,https://w3id.org/dpv/risk#resolves,resolves,Indicates the specified event or action is resolved by this control,,,https://w3id.org/dpv/risk#controls,,2025-01-06,,risk,https://w3id.org/dpv/risk
reverses,property,https://w3id.org/dpv/risk#reverses,reverses,Indicates the specified event or action is reversed by this control,,,https://w3id.org/dpv/risk#resolves,,2025-01-06,,risk,https://w3id.org/dpv/risk
shares,property,https://w3id.org/dpv/risk#shares,shares,Indicates the specified event or action is shared with another context or entity by this control,,,https://w3id.org/dpv/risk#controls,,2025-01-06,,risk,https://w3id.org/dpv/risk
substitutes,property,https://w3id.org/dpv/risk#substitutes,substitutes,Indicates the specified event or action is substituted by this control,,,https://w3id.org/dpv/risk#avoids,,2025-01-06,,risk,https://w3id.org/dpv/risk
transfers,property,https://w3id.org/dpv/risk#transfers,transfers,Indicates the specified event or action is transfered to another context or entity by this control,,,https://w3id.org/dpv/risk#controls,,2025-01-06,,risk,https://w3id.org/dpv/risk
