term,type,iri,label,definition,dpvtype,subclassof,hasbroader,scopenote,created,modified,vocab,namespace
Compensation,class,https://w3id.org/dpv/risk#Compensation,Compensation,Something that acts as or provides compensation - which can be monetary and financial or in other forms,https://w3id.org/dpv/risk#PotentialConsequence;https://w3id.org/dpv/risk#PotentialImpact;https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv#RiskConcept,,https://w3id.org/dpv/risk#Renumeration,,2024-04-14,2024-08-16,risk,https://w3id.org/dpv/risk
ComponentFailure,class,https://w3id.org/dpv/risk#ComponentFailure,Component Failure,Something that acts as or causes Component Failure,https://w3id.org/dpv#RiskConcept;https://w3id.org/dpv/risk#PotentialRiskSource;https://w3id.org/dpv/risk#PotentialConsequence;https://w3id.org/dpv/risk#AvailabilityConcept;https://w3id.org/dpv/risk#PotentialRisk,,https://w3id.org/dpv/risk#OperationalSecurityRisk,Here component refers to both physical and virtual components. The failure of a component may or may not also cause a failure in other related components or the systems they are part of,,,risk,https://w3id.org/dpv/risk
ComponentMalfunction,class,https://w3id.org/dpv/risk#ComponentMalfunction,Component Malfunction,Something that acts as or causes Component Malfunction,https://w3id.org/dpv#RiskConcept;https://w3id.org/dpv/risk#PotentialRiskSource;https://w3id.org/dpv/risk#PotentialConsequence;https://w3id.org/dpv/risk#AvailabilityConcept;https://w3id.org/dpv/risk#PotentialRisk,,https://w3id.org/dpv/risk#OperationalSecurityRisk,Here component refers to both physical and virtual components. The malfunction of a component may or may not also cause a malfunction in other related components or the systems they are part of,,,risk,https://w3id.org/dpv/risk
CompromiseAccount,class,https://w3id.org/dpv/risk#CompromiseAccount,Compromise Account,Something that acts as or causes a compromised account that is then used by the compromiser,https://w3id.org/dpv#RiskConcept;https://w3id.org/dpv/risk#ConfidentialityConcept;https://w3id.org/dpv/risk#PotentialRiskSource;https://w3id.org/dpv/risk#PotentialConsequence;https://w3id.org/dpv/risk#IntegrityConcept;https://w3id.org/dpv/risk#AvailabilityConcept;https://w3id.org/dpv/risk#PotentialRisk,,https://w3id.org/dpv/risk#ExternalSecurityThreat,,2022-08-17,2024-08-16,risk,https://w3id.org/dpv/risk
CompromiseAccountCredentials,class,https://w3id.org/dpv/risk#CompromiseAccountCredentials,Compromise Account Credentials,Something that acts as or causes Account Credentials to be compromised,https://w3id.org/dpv#RiskConcept;https://w3id.org/dpv/risk#ConfidentialityConcept;https://w3id.org/dpv/risk#PotentialRiskSource;https://w3id.org/dpv/risk#PotentialConsequence;https://w3id.org/dpv/risk#PotentialRisk,,https://w3id.org/dpv/risk#ExternalSecurityThreat,,2022-08-17,2024-08-16,risk,https://w3id.org/dpv/risk
ConfidentialityBreach,class,https://w3id.org/dpv/risk#ConfidentialityBreach,Confidentiality Breach,Something that acts as or causes Confidentiality Breach,https://w3id.org/dpv#RiskConcept;https://w3id.org/dpv/risk#ConfidentialityConcept;https://w3id.org/dpv/risk#PotentialRiskSource;https://w3id.org/dpv/risk#PotentialConsequence;https://w3id.org/dpv/risk#PotentialRisk,,https://w3id.org/dpv/risk#DataBreach,,2022-08-17,2024-08-16,risk,https://w3id.org/dpv/risk
ConfirmationBias,class,https://w3id.org/dpv/risk#ConfirmationBias,Confirmation Bias,"Bias that occurs when hypotheses, regardless of their veracity, are more likely to be confirmed by the intentional or unintentional interpretation of information",https://w3id.org/dpv/risk#PotentialRiskSource;https://w3id.org/dpv/risk#RiskConcept;https://w3id.org/dpv/risk#PotentialConsequence;https://w3id.org/dpv/risk#PotentialRisk,,https://w3id.org/dpv/risk#CognitiveBias,,2024-09-13,,risk,https://w3id.org/dpv/risk
ConfoundingVariablesBias,class,https://w3id.org/dpv/risk#ConfoundingVariablesBias,Confounding Variables Bias,Bias that occurs as a confounding variable that influences both the dependent variable and independent variable causing a spurious association,https://w3id.org/dpv/risk#PotentialRiskSource;https://w3id.org/dpv/risk#RiskConcept;https://w3id.org/dpv/risk#PotentialConsequence;https://w3id.org/dpv/risk#PotentialRisk,,https://w3id.org/dpv/risk#StatisticalBias,,2024-09-13,,risk,https://w3id.org/dpv/risk
CopyrightViolation,class,https://w3id.org/dpv/risk#CopyrightViolation,Copyright Violation,Something that acts as or causes Copyright Violation,https://w3id.org/dpv/risk#PotentialConsequence;https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv#RiskConcept,,https://w3id.org/dpv/risk#ViolatingObligation,,2022-08-17,2024-08-16,risk,https://w3id.org/dpv/risk
CoverageBias,class,https://w3id.org/dpv/risk#CoverageBias,Coverage Bias,Bias that occurs when a population represented in a dataset does not match the actual or real population that are being used,https://w3id.org/dpv/risk#PotentialRiskSource;https://w3id.org/dpv/risk#RiskConcept;https://w3id.org/dpv/risk#PotentialConsequence;https://w3id.org/dpv/risk#PotentialRisk,,https://w3id.org/dpv/risk#SelectionBias,,2024-09-13,,risk,https://w3id.org/dpv/risk
Cryptojacking,class,https://w3id.org/dpv/risk#Cryptojacking,Cryptojacking,Something that acts as or causes Cryptojacking,https://w3id.org/dpv/risk#PotentialRiskSource;https://w3id.org/dpv/risk#AvailabilityConcept;https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv#RiskConcept,,https://w3id.org/dpv/risk#SecurityAttack,,2022-08-17,2024-08-16,risk,https://w3id.org/dpv/risk
Damage,class,https://w3id.org/dpv/risk#Damage,Damage,Something that acts as or causes Damage,https://w3id.org/dpv/risk#PotentialConsequence;https://w3id.org/dpv/risk#PotentialImpact;https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv#RiskConcept,,https://w3id.org/dpv/risk#LegalRisk,,2022-03-30,2024-08-16,risk,https://w3id.org/dpv/risk
DataAggregationBias,class,https://w3id.org/dpv/risk#DataAggregationBias,Data Aggregation Bias,Bias that occurs when aggregating data covering different groups of objects has different statistical distributions that introduce bias into the data,https://w3id.org/dpv/risk#PotentialRiskSource;https://w3id.org/dpv/risk#RiskConcept;https://w3id.org/dpv/risk#PotentialConsequence;https://w3id.org/dpv/risk#PotentialRisk,,https://w3id.org/dpv/risk#DataBias,,2024-09-13,,risk,https://w3id.org/dpv/risk
DataBias,class,https://w3id.org/dpv/risk#DataBias,Data Bias,Bias that occurs when data properties that if unaddressed lead to systems that perform better or worse for different groups,https://w3id.org/dpv/risk#PotentialRiskSource;https://w3id.org/dpv/risk#RiskConcept;https://w3id.org/dpv/risk#PotentialConsequence;https://w3id.org/dpv/risk#PotentialRisk,,https://w3id.org/dpv/risk#Bias,,2024-09-13,,risk,https://w3id.org/dpv/risk
DataBreach,class,https://w3id.org/dpv/risk#DataBreach,Data Breach,Something that acts as or causes Data Breach,https://w3id.org/dpv#RiskConcept;https://w3id.org/dpv/risk#ConfidentialityConcept;https://w3id.org/dpv/risk#PotentialRiskSource;https://w3id.org/dpv/risk#PotentialConsequence;https://w3id.org/dpv/risk#IntegrityConcept;https://w3id.org/dpv/risk#AvailabilityConcept;https://w3id.org/dpv/risk#PotentialRisk,,https://w3id.org/dpv/risk#SecurityBreach,,2022-08-17,2024-08-16,risk,https://w3id.org/dpv/risk
DataCorruption,class,https://w3id.org/dpv/risk#DataCorruption,Data Corruption,Something that acts as or causes Corruption of Data,https://w3id.org/dpv#RiskConcept;https://w3id.org/dpv/risk#PotentialRiskSource;https://w3id.org/dpv/risk#PotentialConsequence;https://w3id.org/dpv/risk#IntegrityConcept;https://w3id.org/dpv/risk#PotentialRisk,,https://w3id.org/dpv/risk#OperationalSecurityRisk,"This concept was called ""Corruption Data"" in DPV 2.0",2022-08-17,2024-08-16,risk,https://w3id.org/dpv/risk
DataProcessingBias,class,https://w3id.org/dpv/risk#DataProcessingBias,Data Processing Bias,"Bias that occurs due to pre-processing (or post-processing) of data, even though the original data would not have led to any bias",https://w3id.org/dpv/risk#PotentialRiskSource;https://w3id.org/dpv/risk#RiskConcept;https://w3id.org/dpv/risk#PotentialConsequence;https://w3id.org/dpv/risk#PotentialRisk,,https://w3id.org/dpv/risk#DataBias,,2024-09-13,,risk,https://w3id.org/dpv/risk
DenialServiceAttack,class,https://w3id.org/dpv/risk#DenialServiceAttack,Denial of Service Attack (DoS),Something that acts as or causes Denial of Service Attack (DoS),https://w3id.org/dpv/risk#PotentialRiskSource;https://w3id.org/dpv/risk#AvailabilityConcept;https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv#RiskConcept,,https://w3id.org/dpv/risk#SecurityAttack,,2022-08-17,2024-08-16,risk,https://w3id.org/dpv/risk
Detriment,class,https://w3id.org/dpv/risk#Detriment,Detriment,Something that acts as or causes Detriment,https://w3id.org/dpv/risk#PotentialConsequence;https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv#RiskConcept,,https://w3id.org/dpv/risk#LegalRisk,,2022-03-23,2024-08-16,risk,https://w3id.org/dpv/risk
DirectDiscrimination,class,https://w3id.org/dpv/risk#DirectDiscrimination,Direct Discrimination,"Occurs when a person is treated less favorably than another in a comparable situation based on a protected characteristic (e.g., race, sex, disability)",https://w3id.org/dpv/risk#PotentialConsequence;https://w3id.org/dpv/risk#RiskConcept;https://w3id.org/dpv/risk#PotentialImpact;https://w3id.org/dpv/risk#PotentialRisk,,https://w3id.org/dpv/risk#Discrimination,,2024-09-30,,risk,https://w3id.org/dpv/risk
DisabilityDiscrimination,class,https://w3id.org/dpv/risk#DisabilityDiscrimination,Disability Discrimination,Discrimination against individuals based on physical or mental disabilities,https://w3id.org/dpv/risk#PotentialConsequence;https://w3id.org/dpv/risk#RiskConcept;https://w3id.org/dpv/risk#PotentialImpact;https://w3id.org/dpv/risk#PotentialRisk,,https://w3id.org/dpv/risk#Discrimination,,2024-09-30,,risk,https://w3id.org/dpv/risk
Discrimination,class,https://w3id.org/dpv/risk#Discrimination,Discrimination,Something that acts as or causes Discrimination,https://w3id.org/dpv/risk#RiskConcept;https://w3id.org/dpv#RiskConcept;https://w3id.org/dpv/risk#PotentialConsequence;https://w3id.org/dpv/risk#PotentialImpact;https://w3id.org/dpv/risk#PotentialRisk,,https://w3id.org/dpv/risk#RiskConcept;https://w3id.org/dpv/risk#SocietalRisk,,2022-08-19,2024-08-16,risk,https://w3id.org/dpv/risk
DistributedDenialServiceAttack,class,https://w3id.org/dpv/risk#DistributedDenialServiceAttack,Distributed Denial of Service Attack (DDoS),Something that acts as or causes Distributed Denial of Service Attack (DDoS),https://w3id.org/dpv/risk#PotentialRiskSource;https://w3id.org/dpv/risk#AvailabilityConcept;https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv#RiskConcept,,https://w3id.org/dpv/risk#DenialServiceAttack,,2022-08-17,2024-08-16,risk,https://w3id.org/dpv/risk
EnvironmentalRisk,class,https://w3id.org/dpv/risk#EnvironmentalRisk,Environmental Risk,Risks and issues that have their origin in environment or can affect the environment at large,https://w3id.org/dpv/risk#PotentialConsequence;https://w3id.org/dpv/risk#PotentialImpact;https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv#RiskConcept,,https://w3id.org/dpv#RiskConcept,,,,risk,https://w3id.org/dpv/risk
EquipmentFailure,class,https://w3id.org/dpv/risk#EquipmentFailure,Equipment Failure,Something that acts as or causes Equipment Failure,https://w3id.org/dpv#RiskConcept;https://w3id.org/dpv/risk#PotentialRiskSource;https://w3id.org/dpv/risk#PotentialConsequence;https://w3id.org/dpv/risk#AvailabilityConcept;https://w3id.org/dpv/risk#PotentialRisk,,https://w3id.org/dpv/risk#OperationalSecurityRisk,Here equipment refers to physical equipment,2022-08-17,2024-08-16,risk,https://w3id.org/dpv/risk
EquipmentMalfunction,class,https://w3id.org/dpv/risk#EquipmentMalfunction,Equipment Malfunction,Something that acts as or causes Equipment Malfunction,https://w3id.org/dpv#RiskConcept;https://w3id.org/dpv/risk#PotentialRiskSource;https://w3id.org/dpv/risk#PotentialConsequence;https://w3id.org/dpv/risk#AvailabilityConcept;https://w3id.org/dpv/risk#PotentialRisk,,https://w3id.org/dpv/risk#OperationalSecurityRisk,Here equipment refers to physical equipment,2022-08-17,2024-08-16,risk,https://w3id.org/dpv/risk
ErroneousSystemUse,class,https://w3id.org/dpv/risk#ErroneousSystemUse,Erroneous System Use,Something that acts as or causes Erroneous System Use,https://w3id.org/dpv/risk#PotentialRiskSource;https://w3id.org/dpv/risk#PotentialConsequence;https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv#RiskConcept,,https://w3id.org/dpv/risk#UserRisks,,2022-08-17,2024-08-16,risk,https://w3id.org/dpv/risk
EthnicDiscrimination,class,https://w3id.org/dpv/risk#EthnicDiscrimination,Ethnic Discrimination,Discrimination against individuals based on their ethnicity or cultural heritage,https://w3id.org/dpv/risk#PotentialConsequence;https://w3id.org/dpv/risk#RiskConcept;https://w3id.org/dpv/risk#PotentialImpact;https://w3id.org/dpv/risk#PotentialRisk,,https://w3id.org/dpv/risk#Racism,,2024-09-30,,risk,https://w3id.org/dpv/risk
ExcellenceDiscrimination,class,https://w3id.org/dpv/risk#ExcellenceDiscrimination,Excellence Discrimination,"Favoritism towards individuals deemed more competent or superior, often at the expense of others",https://w3id.org/dpv/risk#PotentialConsequence;https://w3id.org/dpv/risk#RiskConcept;https://w3id.org/dpv/risk#PotentialImpact;https://w3id.org/dpv/risk#PotentialRisk,,https://w3id.org/dpv/risk#Discrimination,,2024-09-30,,risk,https://w3id.org/dpv/risk
ExposureToHarmfulSpeech,class,https://w3id.org/dpv/risk#ExposureToHarmfulSpeech,Exposure to Harmful Speech,Something that acts as or causes Harmful Speech,https://w3id.org/dpv/risk#PotentialConsequence;https://w3id.org/dpv/risk#PotentialImpact;https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv#RiskConcept,,https://w3id.org/dpv/risk#SocietalRisk,"This concept was called ""HarmfulSpeech"" in DPV 2.0",2022-08-17,2024-08-16,risk,https://w3id.org/dpv/risk
ExternalSecurityThreat,class,https://w3id.org/dpv/risk#ExternalSecurityThreat,External Security Threat,Concepts associated with security threats that are likely to originate externally,https://w3id.org/dpv/risk#PotentialRiskSource;https://w3id.org/dpv#RiskConcept,,https://w3id.org/dpv#RiskConcept,,,,risk,https://w3id.org/dpv/risk
Extorsion,class,https://w3id.org/dpv/risk#Extorsion,Extorsion,Something that acts as or causes Extorsion,https://w3id.org/dpv#RiskConcept;https://w3id.org/dpv/risk#ConfidentialityConcept;https://w3id.org/dpv/risk#PotentialRiskSource;https://w3id.org/dpv/risk#PotentialConsequence;https://w3id.org/dpv/risk#PotentialRisk,,https://w3id.org/dpv/risk#MaliciousActivity,,2022-08-17,2024-08-16,risk,https://w3id.org/dpv/risk
FinancialImpact,class,https://w3id.org/dpv/risk#FinancialImpact,Financial Impact,Things that cause or have the potential to impact financial resources,https://w3id.org/dpv/risk#PotentialConsequence;https://w3id.org/dpv/risk#PotentialImpact;https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv#RiskConcept,,https://w3id.org/dpv#RiskConcept,,,,risk,https://w3id.org/dpv/risk
FinancialLoss,class,https://w3id.org/dpv/risk#FinancialLoss,Financial Loss,Something that acts as or causes Financial Loss which may be actual loss of existing financial assets or hypothetical loss of financial opportunity,https://w3id.org/dpv/risk#PotentialConsequence;https://w3id.org/dpv/risk#PotentialImpact;https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv#RiskConcept,,https://w3id.org/dpv/risk#FinancialImpact,,2022-08-17,2024-08-16,risk,https://w3id.org/dpv/risk
Fraud,class,https://w3id.org/dpv/risk#Fraud,Fraud,Something that acts as or causes Fraud,https://w3id.org/dpv#RiskConcept;https://w3id.org/dpv/risk#ConfidentialityConcept;https://w3id.org/dpv/risk#PotentialRiskSource;https://w3id.org/dpv/risk#PotentialConsequence;https://w3id.org/dpv/risk#PotentialRisk,,https://w3id.org/dpv/risk#MaliciousActivity,,2022-08-17,2024-08-16,risk,https://w3id.org/dpv/risk
GenderDiscrimination,class,https://w3id.org/dpv/risk#GenderDiscrimination,Gender Discrimination,Discrimination based on a person's gender identity or gender expression,https://w3id.org/dpv/risk#PotentialConsequence;https://w3id.org/dpv/risk#RiskConcept;https://w3id.org/dpv/risk#PotentialImpact;https://w3id.org/dpv/risk#PotentialRisk,,https://w3id.org/dpv/risk#Sexism,,2024-09-30,,risk,https://w3id.org/dpv/risk
GeographicDiscrimination,class,https://w3id.org/dpv/risk#GeographicDiscrimination,Geographic Discrimination,Discrimination based on a person's geographical origin or residence,https://w3id.org/dpv/risk#PotentialConsequence;https://w3id.org/dpv/risk#RiskConcept;https://w3id.org/dpv/risk#PotentialImpact;https://w3id.org/dpv/risk#PotentialRisk,,https://w3id.org/dpv/risk#Discrimination,,2024-09-30,,risk,https://w3id.org/dpv/risk
GroupAttributionBias,class,https://w3id.org/dpv/risk#GroupAttributionBias,Group Attribution Bias,"Bias that occurs when a human assumes that what is true for an individual or object is also true for everyone, or all objects, in that group",https://w3id.org/dpv/risk#PotentialRiskSource;https://w3id.org/dpv/risk#RiskConcept;https://w3id.org/dpv/risk#PotentialConsequence;https://w3id.org/dpv/risk#PotentialRisk,,https://w3id.org/dpv/risk#CognitiveBias,,2024-09-13,,risk,https://w3id.org/dpv/risk
Harassment,class,https://w3id.org/dpv/risk#Harassment,Harassment,,https://w3id.org/dpv/risk#PotentialConsequence;https://w3id.org/dpv/risk#PotentialImpact;https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv#RiskConcept,,https://w3id.org/dpv/risk#Harm,,,,risk,https://w3id.org/dpv/risk
Harm,class,https://w3id.org/dpv/risk#Harm,Harm,Something that acts as or causes Harm to humans,https://w3id.org/dpv/risk#PotentialConsequence;https://w3id.org/dpv/risk#PotentialImpact;https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv#RiskConcept,,https://w3id.org/dpv/risk#IndividualRisk,This concept refers to the general abstract notion of harm,2022-08-13,2024-08-16,risk,https://w3id.org/dpv/risk
Homophobia,class,https://w3id.org/dpv/risk#Homophobia,Homophobia,Hostility or prejudice against individuals who are or are perceived to be homosexual,https://w3id.org/dpv/risk#PotentialConsequence;https://w3id.org/dpv/risk#RiskConcept;https://w3id.org/dpv/risk#PotentialImpact;https://w3id.org/dpv/risk#PotentialRisk,,https://w3id.org/dpv/risk#SexualOrientationDiscrimination,,2024-09-30,,risk,https://w3id.org/dpv/risk
HumanErrors,class,https://w3id.org/dpv/risk#HumanErrors,Human Errors,Something that acts as or causes Human Errors,https://w3id.org/dpv/risk#PotentialRiskSource;https://w3id.org/dpv/risk#PotentialConsequence;https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv#RiskConcept,,https://w3id.org/dpv/risk#UserRisks,,2022-08-17,2024-08-16,risk,https://w3id.org/dpv/risk
IdentityFraud,class,https://w3id.org/dpv/risk#IdentityFraud,Identity Fraud,Something that acts as or causes Identity Fraud,https://w3id.org/dpv#RiskConcept;https://w3id.org/dpv/risk#ConfidentialityConcept;https://w3id.org/dpv/risk#PotentialRiskSource;https://w3id.org/dpv/risk#PotentialConsequence;https://w3id.org/dpv/risk#PotentialRisk,,https://w3id.org/dpv/risk#MaliciousActivity,,2022-08-17,2024-08-16,risk,https://w3id.org/dpv/risk
IdentityTheft,class,https://w3id.org/dpv/risk#IdentityTheft,Identity Theft,Something that acts as or causes Identity Theft,https://w3id.org/dpv#RiskConcept;https://w3id.org/dpv/risk#ConfidentialityConcept;https://w3id.org/dpv/risk#PotentialRiskSource;https://w3id.org/dpv/risk#PotentialConsequence;https://w3id.org/dpv/risk#PotentialRisk,,https://w3id.org/dpv/risk#MaliciousActivity,,2022-08-17,2024-08-16,risk,https://w3id.org/dpv/risk
IllegalDataProcessing,class,https://w3id.org/dpv/risk#IllegalDataProcessing,Illegal Data Processing,Something that acts as or causes Illegal Processing of Data,https://w3id.org/dpv/risk#PotentialConsequence;https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv#RiskConcept,,https://w3id.org/dpv/risk#LegalRisk,"This concept was called ""IllegalProcessingData"" in DPV 2.0",2022-08-17,2024-08-16,risk,https://w3id.org/dpv/risk
ImplicitBias,class,https://w3id.org/dpv/risk#ImplicitBias,Implicit Bias,Bias that occurs when a human makes an association or assumption based on their mental models and memories,https://w3id.org/dpv/risk#PotentialRiskSource;https://w3id.org/dpv/risk#RiskConcept;https://w3id.org/dpv/risk#PotentialConsequence;https://w3id.org/dpv/risk#PotentialRisk,,https://w3id.org/dpv/risk#CognitiveBias,,2024-09-13,,risk,https://w3id.org/dpv/risk
InGroupBias,class,https://w3id.org/dpv/risk#InGroupBias,In-Group Bias,Bias that occurs when showing partiality to one's own group or own characteristics,https://w3id.org/dpv/risk#PotentialRiskSource;https://w3id.org/dpv/risk#RiskConcept;https://w3id.org/dpv/risk#PotentialConsequence;https://w3id.org/dpv/risk#PotentialRisk,,https://w3id.org/dpv/risk#CognitiveBias,,2024-09-13,,risk,https://w3id.org/dpv/risk
IndirectDiscrimination,class,https://w3id.org/dpv/risk#IndirectDiscrimination,Indirect Discrimination,"Occurs when an apparently neutral provision, criterion, or practice puts individuals of a certain group at a disadvantage compared to others, unless it can be objectively justified",https://w3id.org/dpv/risk#PotentialConsequence;https://w3id.org/dpv/risk#RiskConcept;https://w3id.org/dpv/risk#PotentialImpact;https://w3id.org/dpv/risk#PotentialRisk,,https://w3id.org/dpv/risk#Discrimination,,2024-09-30,,risk,https://w3id.org/dpv/risk
IndividualHealthSafety,class,https://w3id.org/dpv/risk#IndividualHealthSafety,Individual Health & Safety,,https://w3id.org/dpv/risk#PotentialConsequence;https://w3id.org/dpv/risk#PotentialImpact;https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv#RiskConcept,,https://w3id.org/dpv/risk#IndividualRisk,,,,risk,https://w3id.org/dpv/risk
IndividualRisk,class,https://w3id.org/dpv/risk#IndividualRisk,Individual Risk,Risks and issues that affect or have the potential to affect specific individuals,https://w3id.org/dpv/risk#PotentialConsequence;https://w3id.org/dpv/risk#PotentialImpact;https://w3id.org/dpv/risk#PotentialRisk,,,,,,risk,https://w3id.org/dpv/risk
InformativenessBias,class,https://w3id.org/dpv/risk#InformativenessBias,Informativeness Bias,Bias that occurs when the mapping between inputs present in the data and outputs are more difficult to identify for some group,https://w3id.org/dpv/risk#PotentialRiskSource;https://w3id.org/dpv/risk#RiskConcept;https://w3id.org/dpv/risk#PotentialConsequence;https://w3id.org/dpv/risk#PotentialRisk,,https://w3id.org/dpv/risk#EngineeringDecisionBias,,2024-09-13,,risk,https://w3id.org/dpv/risk
Injury,class,https://w3id.org/dpv/risk#Injury,Injury,Something that acts as or causes Injury,https://w3id.org/dpv/risk#PotentialConsequence;https://w3id.org/dpv/risk#PotentialImpact;https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv#RiskConcept,,https://w3id.org/dpv/risk#Harm,,2022-08-17,2024-08-16,risk,https://w3id.org/dpv/risk
IntentionalMisuse,class,https://w3id.org/dpv/risk#IntentionalMisuse,Intentional Misuse,Intentional Misuse,https://w3id.org/dpv/risk#PotentialRiskSource;https://w3id.org/dpv/risk#PotentialConsequence;https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv#RiskConcept,,https://w3id.org/dpv/risk#Misuse,,,,risk,https://w3id.org/dpv/risk
