term,type,iri,label,definition,dpvtype,subclassof,hasbroader,scopenote,created,modified,vocab,namespace
PortabilityToThirdParty,class,https://w3id.org/dpv/standards/p7012#PortabilityToThirdParty,Portability To Third Party,Privacy Term that indicates data should be ported or made available to third party,https://w3id.org/dpv/standards/p7012#PortabilityTerm,,https://w3id.org/dpv/standards/p7012#PortabilityTerm,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
PreferenceAlwaysApplies,class,https://w3id.org/dpv/standards/p7012#PreferenceAlwaysApplies,Preference Always Applies,Privacy Term that indicates the privacy preference always applies in all contexts and should always be used in agreements and negotiations,https://w3id.org/dpv/standards/p7012#PreferenceApplicability,,https://w3id.org/dpv/standards/p7012#PreferenceApplicability,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
PreferenceApplicability,class,https://w3id.org/dpv/standards/p7012#PreferenceApplicability,Privacy Preference Applicability,Privacy Term that indicates the applicability of Privacy Preference(s),,https://w3id.org/dpv/standards/p7012#PrivacyTerm,https://w3id.org/dpv/standards/p7012#PrivacyTerm,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
PreferenceConditionallyApplies,class,https://w3id.org/dpv/standards/p7012#PreferenceConditionallyApplies,Preference Conditionally Applies,Privacy Term that indicates the privacy preference conditionally applies i.e. it should only be used in agreements and negotiations if the associated condition is satisfied within the context,https://w3id.org/dpv/standards/p7012#PreferenceApplicability,,https://w3id.org/dpv/standards/p7012#PreferenceApplicability,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
PreferenceNeverApplies,class,https://w3id.org/dpv/standards/p7012#PreferenceNeverApplies,Preference Never Applies,Privacy Term that indicates the privacy preference never applies in any context and should never be used in agreements or negotiations,https://w3id.org/dpv/standards/p7012#PreferenceApplicability,,https://w3id.org/dpv/standards/p7012#PreferenceApplicability,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
PrivacyAgent,class,https://w3id.org/dpv/standards/p7012#PrivacyAgent,Privacy Agent,An agent that represents a party and can act on behalf of it to make decisions regarding privacy (and related matters),,https://w3id.org/dpv/standards/p7012#PartyAgent,https://w3id.org/dpv/standards/p7012#PartyAgent,Privacy Agents can be human or non-human i.e. machine agents,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
PrivacyAgentBehaviour,class,https://w3id.org/dpv/standards/p7012#PrivacyAgentBehaviour,Privacy Agent Behaviour,Privacy Term that indicates the behaviour of the Privacy Agent,,https://w3id.org/dpv/standards/p7012#PrivacyTerm,https://w3id.org/dpv/standards/p7012#PrivacyTerm,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
PrivacyEndpoint,class,https://w3id.org/dpv/standards/p7012#PrivacyEndpoint,Privacy Endpoint,"An endpoint, such as a URL or an address, where privacy related communications can be made",,,,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
PrivacyNegotiation,class,https://w3id.org/dpv/standards/p7012#PrivacyNegotiation,Privacy Negotiation,A negotiation between parties regarding choosing the appropriate privacy terms,,,,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
PrivacyNegotiationClarificationRequired,class,https://w3id.org/dpv/standards/p7012#PrivacyNegotiationClarificationRequired,Privacy Negotiation Clarification Required,Status indicating the Privacy Negotiation requires a clarification from the other party regarding the relevant context,https://w3id.org/dpv/standards/p7012#PrivacyNegotiationStatus,,https://w3id.org/dpv/standards/p7012#PrivacyNegotiationStatus,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
PrivacyNegotiationConfirmationRequired,class,https://w3id.org/dpv/standards/p7012#PrivacyNegotiationConfirmationRequired,Privacy Negotiation Confirmation Required,Status indicating the Privacy Negotiation requires a confirmation by a human before it can proceed,https://w3id.org/dpv/standards/p7012#PrivacyNegotiationStatus,,https://w3id.org/dpv/standards/p7012#PrivacyNegotiationStatus,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
PrivacyNegotiationCounterOfferMade,class,https://w3id.org/dpv/standards/p7012#PrivacyNegotiationCounterOfferMade,Privacy Negotiation Counter Offer Made,Status indicating the terms involved in Privacy Negotiation were not accepted and a counter-offer has been made with a different set of terms,https://w3id.org/dpv/standards/p7012#PrivacyNegotiationStatus,,https://w3id.org/dpv/standards/p7012#PrivacyNegotiationStatus,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
PrivacyNegotiationExpired,class,https://w3id.org/dpv/standards/p7012#PrivacyNegotiationExpired,Privacy Negotiation Expired,Status indicating the Privacy Negotiation has expired due to inactivity by a party or due to other reasons,https://w3id.org/dpv/standards/p7012#PrivacyNegotiationStatus,,https://w3id.org/dpv/standards/p7012#PrivacyNegotiationStatus,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
PrivacyNegotiationInitiated,class,https://w3id.org/dpv/standards/p7012#PrivacyNegotiationInitiated,Privacy Negotiation Initiated,Status indicating the Privacy Negotiation process has been initiated,https://w3id.org/dpv/standards/p7012#PrivacyNegotiationStatus,,https://w3id.org/dpv/standards/p7012#PrivacyNegotiationStatus,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
PrivacyNegotiationInvalid,class,https://w3id.org/dpv/standards/p7012#PrivacyNegotiationInvalid,Privacy Negotiation Invalid,Status indicating the Privacy Negotiation is deemed to be invalid and therefore cannot continue,https://w3id.org/dpv/standards/p7012#PrivacyNegotiationStatus,,https://w3id.org/dpv/standards/p7012#PrivacyNegotiationStatus,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
PrivacyNegotiationPaused,class,https://w3id.org/dpv/standards/p7012#PrivacyNegotiationPaused,Privacy Negotiation Paused,Status indicating the Privacy Negotiation has been paused i.e. halted or put on hold without a specific decision,https://w3id.org/dpv/standards/p7012#PrivacyNegotiationStatus,,https://w3id.org/dpv/standards/p7012#PrivacyNegotiationStatus,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
PrivacyNegotiationPendingResponse,class,https://w3id.org/dpv/standards/p7012#PrivacyNegotiationPendingResponse,Privacy Negotiation Pending Response,Status indicating the Privacy Negotiation process is underway and is awaiting a response from the other party,https://w3id.org/dpv/standards/p7012#PrivacyNegotiationStatus,,https://w3id.org/dpv/standards/p7012#PrivacyNegotiationStatus,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
PrivacyNegotiationRecord,class,https://w3id.org/dpv/standards/p7012#PrivacyNegotiationRecord,Privacy Negotiation Record,"A record of a privacy negotiation, including both accepted and rejected negotiations as well as the creation of contracts",,,,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
PrivacyNegotiationRefused,class,https://w3id.org/dpv/standards/p7012#PrivacyNegotiationRefused,Privacy Negotiation Refused,Status indicating the Privacy Negotiation has been refused to be initiated or continued,https://w3id.org/dpv/standards/p7012#PrivacyNegotiationStatus,,https://w3id.org/dpv/standards/p7012#PrivacyNegotiationStatus,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
PrivacyNegotiationRequest,class,https://w3id.org/dpv/standards/p7012#PrivacyNegotiationRequest,Privacy Negotiation Request,A request to initiate a privacy negotiation,,,,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
PrivacyNegotiationRequested,class,https://w3id.org/dpv/standards/p7012#PrivacyNegotiationRequested,Privacy Negotiation Requested,Status indicating the Privacy Negotiation has been requested to be initiated,https://w3id.org/dpv/standards/p7012#PrivacyNegotiationStatus,,https://w3id.org/dpv/standards/p7012#PrivacyNegotiationStatus,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
PrivacyNegotiationStatus,class,https://w3id.org/dpv/standards/p7012#PrivacyNegotiationStatus,Privacy Negotiation Status,Status associated with the Privacy Negotiation,,https://w3id.org/dpv#Status,https://w3id.org/dpv#Status,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
PrivacyNegotiationTerminated,class,https://w3id.org/dpv/standards/p7012#PrivacyNegotiationTerminated,Privacy Negotiation Terminated,Status indicating the Privacy Negotiation has been terminated by one or more parties,https://w3id.org/dpv/standards/p7012#PrivacyNegotiationStatus,,https://w3id.org/dpv/standards/p7012#PrivacyNegotiationStatus,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
PrivacyNegotiationUnknown,class,https://w3id.org/dpv/standards/p7012#PrivacyNegotiationUnknown,Privacy Negotiation Unknown,Status indicating the state of Privacy Negotiation is unknown,https://w3id.org/dpv/standards/p7012#PrivacyNegotiationStatus,,https://w3id.org/dpv/standards/p7012#PrivacyNegotiationStatus,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
PrivacyPreference,class,https://w3id.org/dpv/standards/p7012#PrivacyPreference,Privacy Preference,"A preference regarding privacy term(s) which indicates the terms are preferred over other terms, or are acceptable, or are unacceptable",,,,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
PrivacyTerm,class,https://w3id.org/dpv/standards/p7012#PrivacyTerm,Privacy Term,"A (contractual) term regarding privacy that expresses permissions, prohibitions, and obligations",,,,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
PrivacyTermRegistry,class,https://w3id.org/dpv/standards/p7012#PrivacyTermRegistry,Privacy Term Registry,A registry of privacy terms,,,,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
PrivacyTermsAccepted,class,https://w3id.org/dpv/standards/p7012#PrivacyTermsAccepted,PrivacyTerms Accepted,Status indicating the Privacy Negotiation is completed and the parties have accepted the relevant terms,https://w3id.org/dpv/standards/p7012#PrivacyNegotiationStatus,,https://w3id.org/dpv/standards/p7012#PrivacyNegotiationStatus,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
PrivacyTermsRefused,class,https://w3id.org/dpv/standards/p7012#PrivacyTermsRefused,PrivacyTerms Refused,Status indicating the Privacy Negotiation is completed and the parties have refused the relevant terms,https://w3id.org/dpv/standards/p7012#PrivacyNegotiationStatus,,https://w3id.org/dpv/standards/p7012#PrivacyNegotiationStatus,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
ProfilingAllowed,class,https://w3id.org/dpv/standards/p7012#ProfilingAllowed,Profiling Allowed,Privacy Term that indicates Profiling is allowed,https://w3id.org/dpv/standards/p7012#ProfilingTerm,,https://w3id.org/dpv/standards/p7012#ProfilingTerm,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
ProfilingAllowedNoFP,class,https://w3id.org/dpv/standards/p7012#ProfilingAllowedNoFP,Profiling Allowed No FP,Privacy Term that indicates Profiling is allowed but only if it does not involve Fingerprinting,https://w3id.org/dpv/standards/p7012#ProfilingTerm,,https://w3id.org/dpv/standards/p7012#ProfilingAllowed,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
ProfilingAllowedOnlyFirstParty,class,https://w3id.org/dpv/standards/p7012#ProfilingAllowedOnlyFirstParty,Profiling Allowed Only First Party,Privacy Term that indicates Profiling is allowed but only by the 1st Party,https://w3id.org/dpv/standards/p7012#ProfilingTerm,,https://w3id.org/dpv/standards/p7012#ProfilingAllowed,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
ProfilingAllowedOnlyNonPII,class,https://w3id.org/dpv/standards/p7012#ProfilingAllowedOnlyNonPII,Profiling Allowed Only Non PII,Privacy Term that indicates Profiling is allowed but only if it uses non-PII,https://w3id.org/dpv/standards/p7012#ProfilingTerm,,https://w3id.org/dpv/standards/p7012#ProfilingAllowed,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
ProfilingDisallowed,class,https://w3id.org/dpv/standards/p7012#ProfilingDisallowed,Profiling Disallowed,Privacy Term that indicates Profiling is not allowed,https://w3id.org/dpv/standards/p7012#ProfilingTerm,,https://w3id.org/dpv/standards/p7012#ProfilingTerm,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
ProfilingDisallowedFP,class,https://w3id.org/dpv/standards/p7012#ProfilingDisallowedFP,Profiling Disallowed FP,Privacy Term that indicates Profiling involving use of Fingerprinting is not allowed,https://w3id.org/dpv/standards/p7012#ProfilingTerm,,https://w3id.org/dpv/standards/p7012#ProfilingDisallowed,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
ProfilingDisallowedForThirdParty,class,https://w3id.org/dpv/standards/p7012#ProfilingDisallowedForThirdParty,Profiling Disallowed For Third Party,Privacy Term that indicates Profiling is not allowed by 3rd Parties,https://w3id.org/dpv/standards/p7012#ProfilingTerm,,https://w3id.org/dpv/standards/p7012#ProfilingDisallowed,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
