term,type,iri,label,definition,dpvtype,subclassof,hasbroader,scopenote,created,modified,vocab,namespace
A19-ProtectionRemovalExpulsionExtradition,class,https://w3id.org/dpv/rights/eu#A19-ProtectionRemovalExpulsionExtradition,A19 Protection Removal Expulsion Extradition,A19 Protection Removal Expulsion Extradition,https://w3id.org/dpv#Right,,https://w3id.org/dpv/rights/eu#T2-Freedoms,,2022-07-13,,eu-rights,https://w3id.org/dpv/rights/eu
A2-RightToLife,class,https://w3id.org/dpv/rights/eu#A2-RightToLife,A2 Right To Life,A2 Right To Life,https://w3id.org/dpv#Right,,https://w3id.org/dpv/rights/eu#T1-Dignity,,2022-06-25,,eu-rights,https://w3id.org/dpv/rights/eu
A20-EqualityBeforeLaw,class,https://w3id.org/dpv/rights/eu#A20-EqualityBeforeLaw,A20 Equality Before Law,A20 Equality Before Law,https://w3id.org/dpv#Right,,https://w3id.org/dpv/rights/eu#T3-Equality,,2022-07-15,,eu-rights,https://w3id.org/dpv/rights/eu
A21-NonDiscrimination,class,https://w3id.org/dpv/rights/eu#A21-NonDiscrimination,A21 Non Discrimination,A21 Non Discrimination,https://w3id.org/dpv#Right,,https://w3id.org/dpv/rights/eu#T3-Equality,,2022-07-16,,eu-rights,https://w3id.org/dpv/rights/eu
A22-CulturalReligiousLinguisticDiversity,class,https://w3id.org/dpv/rights/eu#A22-CulturalReligiousLinguisticDiversity,A22 Cultural Religious Linguistic Diversity,A22 Cultural Religious Linguistic Diversity,https://w3id.org/dpv#Right,,https://w3id.org/dpv/rights/eu#T3-Equality,,2022-07-17,,eu-rights,https://w3id.org/dpv/rights/eu
A23-EqualityBetweenWomenMen,class,https://w3id.org/dpv/rights/eu#A23-EqualityBetweenWomenMen,A23 Equality Between Women Men,A23 Equality Between Women Men,https://w3id.org/dpv#Right,,https://w3id.org/dpv/rights/eu#T3-Equality,,2022-07-18,,eu-rights,https://w3id.org/dpv/rights/eu
A24-RightsOfChild,class,https://w3id.org/dpv/rights/eu#A24-RightsOfChild,A24 Rights Of Child,A24 Rights Of Child,https://w3id.org/dpv#Right,,https://w3id.org/dpv/rights/eu#T3-Equality,,2022-07-19,,eu-rights,https://w3id.org/dpv/rights/eu
A25-RightsOfElderly,class,https://w3id.org/dpv/rights/eu#A25-RightsOfElderly,A25 Rights Of Elderly,A25 Rights Of Elderly,https://w3id.org/dpv#Right,,https://w3id.org/dpv/rights/eu#T3-Equality,,2022-07-20,,eu-rights,https://w3id.org/dpv/rights/eu
A26-IntegrationOfPersonsWithDisabilities,class,https://w3id.org/dpv/rights/eu#A26-IntegrationOfPersonsWithDisabilities,A26 Integration Of Persons With Disabilities,A26 Integration Of Persons With Disabilities,https://w3id.org/dpv#Right,,https://w3id.org/dpv/rights/eu#T3-Equality,,2022-07-21,,eu-rights,https://w3id.org/dpv/rights/eu
A27-WorkersRightToInformationConsultation,class,https://w3id.org/dpv/rights/eu#A27-WorkersRightToInformationConsultation,A27 Workers Right To Information Consultation,A27 Workers Right To Information Consultation,https://w3id.org/dpv#Right,,https://w3id.org/dpv/rights/eu#T4-Solidarity,,2022-07-23,,eu-rights,https://w3id.org/dpv/rights/eu
A28-RightOfCollectiveBargainingAction,class,https://w3id.org/dpv/rights/eu#A28-RightOfCollectiveBargainingAction,A28 Right Of Collective Bargaining Action,A28 Right Of Collective Bargaining Action,https://w3id.org/dpv#Right,,https://w3id.org/dpv/rights/eu#T4-Solidarity,,2022-07-24,,eu-rights,https://w3id.org/dpv/rights/eu
A29-RightOfAccessToPlacementServices,class,https://w3id.org/dpv/rights/eu#A29-RightOfAccessToPlacementServices,A29 Right Of Access To Placement Services,A29 Right Of Access To Placement Services,https://w3id.org/dpv#Right,,https://w3id.org/dpv/rights/eu#T4-Solidarity,,2022-07-25,,eu-rights,https://w3id.org/dpv/rights/eu
A3-RightToIntegrityOfPerson,class,https://w3id.org/dpv/rights/eu#A3-RightToIntegrityOfPerson,A3 Right To Integrity Of Person,A3 Right To Integrity Of Person,https://w3id.org/dpv#Right,,https://w3id.org/dpv/rights/eu#T1-Dignity,,2022-06-26,,eu-rights,https://w3id.org/dpv/rights/eu
A30-ProtectionUnjustifiedDismissal,class,https://w3id.org/dpv/rights/eu#A30-ProtectionUnjustifiedDismissal,A30 Protection Unjustified Dismissal,A30 Protection Unjustified Dismissal,https://w3id.org/dpv#Right,,https://w3id.org/dpv/rights/eu#T4-Solidarity,,2022-07-26,,eu-rights,https://w3id.org/dpv/rights/eu
A31-FairJustWorkingConditions,class,https://w3id.org/dpv/rights/eu#A31-FairJustWorkingConditions,A31 Fair Just Working Conditions,A31 Fair Just Working Conditions,https://w3id.org/dpv#Right,,https://w3id.org/dpv/rights/eu#T4-Solidarity,,2022-07-27,,eu-rights,https://w3id.org/dpv/rights/eu
A32-ProhibitionOfChildLabourProtectionofYoungAtWork,class,https://w3id.org/dpv/rights/eu#A32-ProhibitionOfChildLabourProtectionofYoungAtWork,A32 Prohibition Of Child Labour Protectionof Young At Work,A32 Prohibition Of Child Labour Protectionof Young At Work,https://w3id.org/dpv#Right,,https://w3id.org/dpv/rights/eu#T4-Solidarity,,2022-07-28,,eu-rights,https://w3id.org/dpv/rights/eu
A33-FamilyProfessionalLife,class,https://w3id.org/dpv/rights/eu#A33-FamilyProfessionalLife,A33 Family Professional Life,A33 Family Professional Life,https://w3id.org/dpv#Right,,https://w3id.org/dpv/rights/eu#T4-Solidarity,,2022-07-29,,eu-rights,https://w3id.org/dpv/rights/eu
A34-SocialSecuritySocialAssistance,class,https://w3id.org/dpv/rights/eu#A34-SocialSecuritySocialAssistance,A34 Social Security Social Assistance,A34 Social Security Social Assistance,https://w3id.org/dpv#Right,,https://w3id.org/dpv/rights/eu#T4-Solidarity,,2022-07-30,,eu-rights,https://w3id.org/dpv/rights/eu
A35-Healthcare,class,https://w3id.org/dpv/rights/eu#A35-Healthcare,A35 Healthcare,A35 Healthcare,https://w3id.org/dpv#Right,,https://w3id.org/dpv/rights/eu#T4-Solidarity,,2022-07-31,,eu-rights,https://w3id.org/dpv/rights/eu
A36-AccessToServicesOfGeneralEconomicInterest,class,https://w3id.org/dpv/rights/eu#A36-AccessToServicesOfGeneralEconomicInterest,A36 Access To Services Of General Economic Interest,A36 Access To Services Of General Economic Interest,https://w3id.org/dpv#Right,,https://w3id.org/dpv/rights/eu#T4-Solidarity,,2022-08-01,,eu-rights,https://w3id.org/dpv/rights/eu
A37-EnvironmentalProtection,class,https://w3id.org/dpv/rights/eu#A37-EnvironmentalProtection,A37 Environmental Protection,A37 Environmental Protection,https://w3id.org/dpv#Right,,https://w3id.org/dpv/rights/eu#T4-Solidarity,,2022-08-02,,eu-rights,https://w3id.org/dpv/rights/eu
A38-ConsumerProtection,class,https://w3id.org/dpv/rights/eu#A38-ConsumerProtection,A38 Consumer Protection,A38 Consumer Protection,https://w3id.org/dpv#Right,,https://w3id.org/dpv/rights/eu#T4-Solidarity,,2022-08-03,,eu-rights,https://w3id.org/dpv/rights/eu
A39-RightToVoteStandAsCanditateEUParliament,class,https://w3id.org/dpv/rights/eu#A39-RightToVoteStandAsCanditateEUParliament,A39 Right To Vote Stand As Candidate E U Parliament,A39 Right To Vote Stand As Candidate E U Parliament,https://w3id.org/dpv#Right,,https://w3id.org/dpv/rights/eu#T5-CitizensRights,,2022-08-05,,eu-rights,https://w3id.org/dpv/rights/eu
A4-ProhibitionOfTortureDegradationPunishment,class,https://w3id.org/dpv/rights/eu#A4-ProhibitionOfTortureDegradationPunishment,A4 Prohibition Of Torture Degradation Punishment,A4 Prohibition Of Torture Degradation Punishment,https://w3id.org/dpv#Right,,https://w3id.org/dpv/rights/eu#T1-Dignity,,2022-06-27,,eu-rights,https://w3id.org/dpv/rights/eu
A40-RightToVoteStandAsCandidateMunicipalElections,class,https://w3id.org/dpv/rights/eu#A40-RightToVoteStandAsCandidateMunicipalElections,A40 Right To Vote Stand As Candidate Municipal Elections,A40 Right To Vote Stand As Candidate Municipal Elections,https://w3id.org/dpv#Right,,https://w3id.org/dpv/rights/eu#T5-CitizensRights,,2022-08-06,,eu-rights,https://w3id.org/dpv/rights/eu
A41-RightToGoodAdministration,class,https://w3id.org/dpv/rights/eu#A41-RightToGoodAdministration,A41 Right To Good Administration,A41 Right To Good Administration,https://w3id.org/dpv#Right,,https://w3id.org/dpv/rights/eu#T5-CitizensRights,,2022-08-07,,eu-rights,https://w3id.org/dpv/rights/eu
A42-RightToAccessToDocuments,class,https://w3id.org/dpv/rights/eu#A42-RightToAccessToDocuments,A42 Right To Access To Documents,A42 Right To Access To Documents,https://w3id.org/dpv#Right,,https://w3id.org/dpv/rights/eu#T5-CitizensRights,,2022-08-08,,eu-rights,https://w3id.org/dpv/rights/eu
A43-EuropeanOmbudsman,class,https://w3id.org/dpv/rights/eu#A43-EuropeanOmbudsman,A43 European Ombudsman,A43 European Ombudsman,https://w3id.org/dpv#Right,,https://w3id.org/dpv/rights/eu#T5-CitizensRights,,2022-08-09,,eu-rights,https://w3id.org/dpv/rights/eu
A44-RightToPetition,class,https://w3id.org/dpv/rights/eu#A44-RightToPetition,A44 Right To Petition,A44 Right To Petition,https://w3id.org/dpv#Right,,https://w3id.org/dpv/rights/eu#T5-CitizensRights,,2022-08-10,,eu-rights,https://w3id.org/dpv/rights/eu
A45-FreedomOfMovementAndResidence,class,https://w3id.org/dpv/rights/eu#A45-FreedomOfMovementAndResidence,A45 Freedom Of Movement And Residence,A45 Freedom Of Movement And Residence,https://w3id.org/dpv#Right,,https://w3id.org/dpv/rights/eu#T5-CitizensRights,,2022-08-11,,eu-rights,https://w3id.org/dpv/rights/eu
A46-DiplomaticConsularProtection,class,https://w3id.org/dpv/rights/eu#A46-DiplomaticConsularProtection,A46 Diplomatic Consular Protection,A46 Diplomatic Consular Protection,https://w3id.org/dpv#Right,,https://w3id.org/dpv/rights/eu#T5-CitizensRights,,2022-08-12,,eu-rights,https://w3id.org/dpv/rights/eu
A47-RightToEffectiveRemedyFairTrial,class,https://w3id.org/dpv/rights/eu#A47-RightToEffectiveRemedyFairTrial,A47 Right To Effective Remedy Fair Trial,A47 Right To Effective Remedy Fair Trial,https://w3id.org/dpv#Right,,https://w3id.org/dpv/rights/eu#T6-Justice,,2022-08-14,,eu-rights,https://w3id.org/dpv/rights/eu
A48-PresumptionOfInnocenceRightOfDefence,class,https://w3id.org/dpv/rights/eu#A48-PresumptionOfInnocenceRightOfDefence,A48 Presumption Of Innocence Right Of Defence,A48 Presumption Of Innocence Right Of Defence,https://w3id.org/dpv#Right,,https://w3id.org/dpv/rights/eu#T6-Justice,,2022-08-15,,eu-rights,https://w3id.org/dpv/rights/eu
A49-PrinciplesOfLegalityProportionalityCriminalOffencesPenalties,class,https://w3id.org/dpv/rights/eu#A49-PrinciplesOfLegalityProportionalityCriminalOffencesPenalties,A49 Principles Of Legality Proportionality Criminal Offences Penalties,A49 Principles Of Legality Proportionality Criminal Offences Penalties,https://w3id.org/dpv#Right,,https://w3id.org/dpv/rights/eu#T6-Justice,,2022-08-16,,eu-rights,https://w3id.org/dpv/rights/eu
A5-ProhibitionOfSlaveryForcedLabour,class,https://w3id.org/dpv/rights/eu#A5-ProhibitionOfSlaveryForcedLabour,A5 Prohibition Of Slavery Forced Labour,A5 Prohibition Of Slavery Forced Labour,https://w3id.org/dpv#Right,,https://w3id.org/dpv/rights/eu#T1-Dignity,,2022-06-28,,eu-rights,https://w3id.org/dpv/rights/eu
A50-RightNotBeTriedPunishedTwiceForSameCriminalOffence,class,https://w3id.org/dpv/rights/eu#A50-RightNotBeTriedPunishedTwiceForSameCriminalOffence,A50 Right Not Be Tried Punished Twice For Same Criminal Offence,A50 Right Not Be Tried Punished Twice For Same Criminal Offence,https://w3id.org/dpv#Right,,https://w3id.org/dpv/rights/eu#T6-Justice,,2022-08-17,,eu-rights,https://w3id.org/dpv/rights/eu
A51-FieldOfApplication,class,https://w3id.org/dpv/rights/eu#A51-FieldOfApplication,A51 Field Of Application,A51 Field Of Application,https://w3id.org/dpv#Right,,https://w3id.org/dpv/rights/eu#T7-InterpretationAndApplication,,2022-08-19,,eu-rights,https://w3id.org/dpv/rights/eu
A52-ScopeInterpretationOfRightsPrinciples,class,https://w3id.org/dpv/rights/eu#A52-ScopeInterpretationOfRightsPrinciples,A52 Scope Interpretation Of Rights Principles,A52 Scope Interpretation Of Rights Principles,https://w3id.org/dpv#Right,,https://w3id.org/dpv/rights/eu#T7-InterpretationAndApplication,,2022-08-20,,eu-rights,https://w3id.org/dpv/rights/eu
A53-LevelOfProtection,class,https://w3id.org/dpv/rights/eu#A53-LevelOfProtection,A53 Level Of Protection,A53 Level Of Protection,https://w3id.org/dpv#Right,,https://w3id.org/dpv/rights/eu#T7-InterpretationAndApplication,,2022-08-21,,eu-rights,https://w3id.org/dpv/rights/eu
A54-ProhibitionOfAbuseOfRights,class,https://w3id.org/dpv/rights/eu#A54-ProhibitionOfAbuseOfRights,A54 Prohibition Of Abuse Of Rights,A54 Prohibition Of Abuse Of Rights,https://w3id.org/dpv#Right,,https://w3id.org/dpv/rights/eu#T7-InterpretationAndApplication,,2022-08-22,,eu-rights,https://w3id.org/dpv/rights/eu
A6-RightToLiberySecurity,class,https://w3id.org/dpv/rights/eu#A6-RightToLiberySecurity,A6 Right To Liberty Security,A6 Right To Liberty Security,https://w3id.org/dpv#Right,,https://w3id.org/dpv/rights/eu#T2-Freedoms,,2022-06-30,,eu-rights,https://w3id.org/dpv/rights/eu
A7-RespectPrivateFamilyLife,class,https://w3id.org/dpv/rights/eu#A7-RespectPrivateFamilyLife,A7 Respect Private Family Life,A7 Respect Private Family Life,https://w3id.org/dpv#Right,,https://w3id.org/dpv/rights/eu#T2-Freedoms,,2022-07-01,,eu-rights,https://w3id.org/dpv/rights/eu
A8-ProtectionOfPersonalData,class,https://w3id.org/dpv/rights/eu#A8-ProtectionOfPersonalData,A8 Protection Of Personal Data,A8 Protection Of Personal Data,https://w3id.org/dpv#Right,,https://w3id.org/dpv/rights/eu#T2-Freedoms,,2022-07-02,,eu-rights,https://w3id.org/dpv/rights/eu
A9-RightToMarryFoundFamily,class,https://w3id.org/dpv/rights/eu#A9-RightToMarryFoundFamily,A9 Right To Marry Found Family,A9 Right To Marry Found Family,https://w3id.org/dpv#Right,,https://w3id.org/dpv/rights/eu#T2-Freedoms,,2022-07-03,,eu-rights,https://w3id.org/dpv/rights/eu
EUFundamentalRights,class,https://w3id.org/dpv/rights/eu#EUFundamentalRights,EU Fundamental Rights,EU Fundamental Rights,https://w3id.org/dpv#Right,,https://w3id.org/dpv#Right,,2022-06-22,,eu-rights,https://w3id.org/dpv/rights/eu
T1-Dignity,class,https://w3id.org/dpv/rights/eu#T1-Dignity,T1 Dignity,T1 Dignity,https://w3id.org/dpv#Right,,https://w3id.org/dpv/rights/eu#EUFundamentalRights,,2022-06-23,,eu-rights,https://w3id.org/dpv/rights/eu
T2-Freedoms,class,https://w3id.org/dpv/rights/eu#T2-Freedoms,T2 Freedoms,T2 Freedoms,https://w3id.org/dpv#Right,,https://w3id.org/dpv/rights/eu#EUFundamentalRights,,2022-06-29,,eu-rights,https://w3id.org/dpv/rights/eu
T3-Equality,class,https://w3id.org/dpv/rights/eu#T3-Equality,T3 Equality,T3 Equality,https://w3id.org/dpv#Right,,https://w3id.org/dpv/rights/eu#EUFundamentalRights,,2022-07-14,,eu-rights,https://w3id.org/dpv/rights/eu
T4-Solidarity,class,https://w3id.org/dpv/rights/eu#T4-Solidarity,T4 Solidarity,T4 Solidarity,https://w3id.org/dpv#Right,,https://w3id.org/dpv/rights/eu#EUFundamentalRights,,2022-07-22,,eu-rights,https://w3id.org/dpv/rights/eu
T5-CitizensRights,class,https://w3id.org/dpv/rights/eu#T5-CitizensRights,T5 Citizens Rights,T5 Citizens Rights,https://w3id.org/dpv#Right,,https://w3id.org/dpv/rights/eu#EUFundamentalRights,,2022-08-04,,eu-rights,https://w3id.org/dpv/rights/eu
T6-Justice,class,https://w3id.org/dpv/rights/eu#T6-Justice,T6 Justice,T6 Justice,https://w3id.org/dpv#Right,,https://w3id.org/dpv/rights/eu#EUFundamentalRights,,2022-08-13,,eu-rights,https://w3id.org/dpv/rights/eu
T7-InterpretationAndApplication,class,https://w3id.org/dpv/rights/eu#T7-InterpretationAndApplication,T7 Interpretation And Application,T7 Interpretation And Application,https://w3id.org/dpv#Right,,https://w3id.org/dpv/rights/eu#EUFundamentalRights,,2022-08-18,,eu-rights,https://w3id.org/dpv/rights/eu
