term,type,iri,label,definition,dpvtype,subclassof,hasbroader,scopenote,created,modified,vocab,namespace
A19-ProtectionRemovalExpulsionExtraditionImpact,class,https://w3id.org/dpv/rights/eu#A19-ProtectionRemovalExpulsionExtraditionImpact,Impact on A19 Protection Removal Expulsion Extradition,Something that acts as or is considered as an impact on A19 Protection Removal Expulsion Extradition,https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv/risk#PotentialImpact;https://w3id.org/dpv/risk#PotentialConsequence;https://w3id.org/dpv#RiskConcept,,https://w3id.org/dpv/rights/eu#T2-FreedomsImpact,,2022-07-13,,eu-rights,https://w3id.org/dpv/rights/eu
A2-RightToLifeImpact,class,https://w3id.org/dpv/rights/eu#A2-RightToLifeImpact,Impact on A2 Right To Life,Something that acts as or is considered as an impact on A2 Right To Life,https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv/risk#PotentialImpact;https://w3id.org/dpv/risk#PotentialConsequence;https://w3id.org/dpv#RiskConcept,,https://w3id.org/dpv/rights/eu#T1-DignityImpact,,2022-06-25,,eu-rights,https://w3id.org/dpv/rights/eu
A20-EqualityBeforeLawImpact,class,https://w3id.org/dpv/rights/eu#A20-EqualityBeforeLawImpact,Impact on A20 Equality Before Law,Something that acts as or is considered as an impact on A20 Equality Before Law,https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv/risk#PotentialImpact;https://w3id.org/dpv/risk#PotentialConsequence;https://w3id.org/dpv#RiskConcept,,https://w3id.org/dpv/rights/eu#T3-EqualityImpact,,2022-07-15,,eu-rights,https://w3id.org/dpv/rights/eu
A21-NonDiscriminationImpact,class,https://w3id.org/dpv/rights/eu#A21-NonDiscriminationImpact,Impact on A21 Non Discrimination,Something that acts as or is considered as an impact on A21 Non Discrimination,https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv/risk#PotentialImpact;https://w3id.org/dpv/risk#PotentialConsequence;https://w3id.org/dpv#RiskConcept,,https://w3id.org/dpv/rights/eu#T3-EqualityImpact,,2022-07-16,,eu-rights,https://w3id.org/dpv/rights/eu
A22-CulturalReligiousLinguisticDiversityImpact,class,https://w3id.org/dpv/rights/eu#A22-CulturalReligiousLinguisticDiversityImpact,Impact on A22 Cultural Religious Linguistic Diversity,Something that acts as or is considered as an impact on A22 Cultural Religious Linguistic Diversity,https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv/risk#PotentialImpact;https://w3id.org/dpv/risk#PotentialConsequence;https://w3id.org/dpv#RiskConcept,,https://w3id.org/dpv/rights/eu#T3-EqualityImpact,,2022-07-17,,eu-rights,https://w3id.org/dpv/rights/eu
A23-EqualityBetweenWomenMenImpact,class,https://w3id.org/dpv/rights/eu#A23-EqualityBetweenWomenMenImpact,Impact on A23 Equality Between Women Men,Something that acts as or is considered as an impact on A23 Equality Between Women Men,https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv/risk#PotentialImpact;https://w3id.org/dpv/risk#PotentialConsequence;https://w3id.org/dpv#RiskConcept,,https://w3id.org/dpv/rights/eu#T3-EqualityImpact,,2022-07-18,,eu-rights,https://w3id.org/dpv/rights/eu
A24-RightsOfChildImpact,class,https://w3id.org/dpv/rights/eu#A24-RightsOfChildImpact,Impact on A24 Rights Of Child,Something that acts as or is considered as an impact on A24 Rights Of Child,https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv/risk#PotentialImpact;https://w3id.org/dpv/risk#PotentialConsequence;https://w3id.org/dpv#RiskConcept,,https://w3id.org/dpv/rights/eu#T3-EqualityImpact,,2022-07-19,,eu-rights,https://w3id.org/dpv/rights/eu
A25-RightsOfElderlyImpact,class,https://w3id.org/dpv/rights/eu#A25-RightsOfElderlyImpact,Impact on A25 Rights Of Elderly,Something that acts as or is considered as an impact on A25 Rights Of Elderly,https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv/risk#PotentialImpact;https://w3id.org/dpv/risk#PotentialConsequence;https://w3id.org/dpv#RiskConcept,,https://w3id.org/dpv/rights/eu#T3-EqualityImpact,,2022-07-20,,eu-rights,https://w3id.org/dpv/rights/eu
A26-IntegrationOfPersonsWithDisabilitiesImpact,class,https://w3id.org/dpv/rights/eu#A26-IntegrationOfPersonsWithDisabilitiesImpact,Impact on A26 Integration Of Persons With Disabilities,Something that acts as or is considered as an impact on A26 Integration Of Persons With Disabilities,https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv/risk#PotentialImpact;https://w3id.org/dpv/risk#PotentialConsequence;https://w3id.org/dpv#RiskConcept,,https://w3id.org/dpv/rights/eu#T3-EqualityImpact,,2022-07-21,,eu-rights,https://w3id.org/dpv/rights/eu
A27-WorkersRightToInformationConsultationImpact,class,https://w3id.org/dpv/rights/eu#A27-WorkersRightToInformationConsultationImpact,Impact on A27 Workers Right To Information Consultation,Something that acts as or is considered as an impact on A27 Workers Right To Information Consultation,https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv/risk#PotentialImpact;https://w3id.org/dpv/risk#PotentialConsequence;https://w3id.org/dpv#RiskConcept,,https://w3id.org/dpv/rights/eu#T4-SolidarityImpact,,2022-07-23,,eu-rights,https://w3id.org/dpv/rights/eu
A28-RightOfCollectiveBargainingActionImpact,class,https://w3id.org/dpv/rights/eu#A28-RightOfCollectiveBargainingActionImpact,Impact on A28 Right Of Collective Bargaining Action,Something that acts as or is considered as an impact on A28 Right Of Collective Bargaining Action,https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv/risk#PotentialImpact;https://w3id.org/dpv/risk#PotentialConsequence;https://w3id.org/dpv#RiskConcept,,https://w3id.org/dpv/rights/eu#T4-SolidarityImpact,,2022-07-24,,eu-rights,https://w3id.org/dpv/rights/eu
A29-RightOfAccessToPlacementServicesImpact,class,https://w3id.org/dpv/rights/eu#A29-RightOfAccessToPlacementServicesImpact,Impact on A29 Right Of Access To Placement Services,Something that acts as or is considered as an impact on A29 Right Of Access To Placement Services,https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv/risk#PotentialImpact;https://w3id.org/dpv/risk#PotentialConsequence;https://w3id.org/dpv#RiskConcept,,https://w3id.org/dpv/rights/eu#T4-SolidarityImpact,,2022-07-25,,eu-rights,https://w3id.org/dpv/rights/eu
A3-RightToIntegrityOfPersonImpact,class,https://w3id.org/dpv/rights/eu#A3-RightToIntegrityOfPersonImpact,Impact on A3 Right To Integrity Of Person,Something that acts as or is considered as an impact on A3 Right To Integrity Of Person,https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv/risk#PotentialImpact;https://w3id.org/dpv/risk#PotentialConsequence;https://w3id.org/dpv#RiskConcept,,https://w3id.org/dpv/rights/eu#T1-DignityImpact,,2022-06-26,,eu-rights,https://w3id.org/dpv/rights/eu
A30-ProtectionUnjustifiedDismissalImpact,class,https://w3id.org/dpv/rights/eu#A30-ProtectionUnjustifiedDismissalImpact,Impact on A30 Protection Unjustified Dismissal,Something that acts as or is considered as an impact on A30 Protection Unjustified Dismissal,https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv/risk#PotentialImpact;https://w3id.org/dpv/risk#PotentialConsequence;https://w3id.org/dpv#RiskConcept,,https://w3id.org/dpv/rights/eu#T4-SolidarityImpact,,2022-07-26,,eu-rights,https://w3id.org/dpv/rights/eu
A31-FairJustWorkingConditionsImpact,class,https://w3id.org/dpv/rights/eu#A31-FairJustWorkingConditionsImpact,Impact on A31 Fair Just Working Conditions,Something that acts as or is considered as an impact on A31 Fair Just Working Conditions,https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv/risk#PotentialImpact;https://w3id.org/dpv/risk#PotentialConsequence;https://w3id.org/dpv#RiskConcept,,https://w3id.org/dpv/rights/eu#T4-SolidarityImpact,,2022-07-27,,eu-rights,https://w3id.org/dpv/rights/eu
A32-ProhibitionOfChildLabourProtectionofYoungAtWorkImpact,class,https://w3id.org/dpv/rights/eu#A32-ProhibitionOfChildLabourProtectionofYoungAtWorkImpact,Impact on A32 Prohibition Of Child Labour Protectionof Young At Work,Something that acts as or is considered as an impact on A32 Prohibition Of Child Labour Protectionof Young At Work,https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv/risk#PotentialImpact;https://w3id.org/dpv/risk#PotentialConsequence;https://w3id.org/dpv#RiskConcept,,https://w3id.org/dpv/rights/eu#T4-SolidarityImpact,,2022-07-28,,eu-rights,https://w3id.org/dpv/rights/eu
A33-FamilyProfessionalLifeImpact,class,https://w3id.org/dpv/rights/eu#A33-FamilyProfessionalLifeImpact,Impact on A33 Family Professional Life,Something that acts as or is considered as an impact on A33 Family Professional Life,https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv/risk#PotentialImpact;https://w3id.org/dpv/risk#PotentialConsequence;https://w3id.org/dpv#RiskConcept,,https://w3id.org/dpv/rights/eu#T4-SolidarityImpact,,2022-07-29,,eu-rights,https://w3id.org/dpv/rights/eu
A34-SocialSecuritySocialAssistanceImpact,class,https://w3id.org/dpv/rights/eu#A34-SocialSecuritySocialAssistanceImpact,Impact on A34 Social Security Social Assistance,Something that acts as or is considered as an impact on A34 Social Security Social Assistance,https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv/risk#PotentialImpact;https://w3id.org/dpv/risk#PotentialConsequence;https://w3id.org/dpv#RiskConcept,,https://w3id.org/dpv/rights/eu#T4-SolidarityImpact,,2022-07-30,,eu-rights,https://w3id.org/dpv/rights/eu
A35-HealthcareImpact,class,https://w3id.org/dpv/rights/eu#A35-HealthcareImpact,Impact on A35 Healthcare,Something that acts as or is considered as an impact on A35 Healthcare,https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv/risk#PotentialImpact;https://w3id.org/dpv/risk#PotentialConsequence;https://w3id.org/dpv#RiskConcept,,https://w3id.org/dpv/rights/eu#T4-SolidarityImpact,,2022-07-31,,eu-rights,https://w3id.org/dpv/rights/eu
A36-AccessToServicesOfGeneralEconomicInterestImpact,class,https://w3id.org/dpv/rights/eu#A36-AccessToServicesOfGeneralEconomicInterestImpact,Impact on A36 Access To Services Of General Economic Interest,Something that acts as or is considered as an impact on A36 Access To Services Of General Economic Interest,https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv/risk#PotentialImpact;https://w3id.org/dpv/risk#PotentialConsequence;https://w3id.org/dpv#RiskConcept,,https://w3id.org/dpv/rights/eu#T4-SolidarityImpact,,2022-08-01,,eu-rights,https://w3id.org/dpv/rights/eu
A37-EnvironmentalProtectionImpact,class,https://w3id.org/dpv/rights/eu#A37-EnvironmentalProtectionImpact,Impact on A37 Environmental Protection,Something that acts as or is considered as an impact on A37 Environmental Protection,https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv/risk#PotentialImpact;https://w3id.org/dpv/risk#PotentialConsequence;https://w3id.org/dpv#RiskConcept,,https://w3id.org/dpv/rights/eu#T4-SolidarityImpact,,2022-08-02,,eu-rights,https://w3id.org/dpv/rights/eu
A38-ConsumerProtectionImpact,class,https://w3id.org/dpv/rights/eu#A38-ConsumerProtectionImpact,Impact on A38 Consumer Protection,Something that acts as or is considered as an impact on A38 Consumer Protection,https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv/risk#PotentialImpact;https://w3id.org/dpv/risk#PotentialConsequence;https://w3id.org/dpv#RiskConcept,,https://w3id.org/dpv/rights/eu#T4-SolidarityImpact,,2022-08-03,,eu-rights,https://w3id.org/dpv/rights/eu
A39-RightToVoteStandAsCanditateEUParliamentImpact,class,https://w3id.org/dpv/rights/eu#A39-RightToVoteStandAsCanditateEUParliamentImpact,Impact on A39 Right To Vote Stand As Candidate E U Parliament,Something that acts as or is considered as an impact on A39 Right To Vote Stand As Candidate E U Parliament,https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv/risk#PotentialImpact;https://w3id.org/dpv/risk#PotentialConsequence;https://w3id.org/dpv#RiskConcept,,https://w3id.org/dpv/rights/eu#T5-CitizensRightsImpact,,2022-08-05,,eu-rights,https://w3id.org/dpv/rights/eu
A4-ProhibitionOfTortureDegradationPunishmentImpact,class,https://w3id.org/dpv/rights/eu#A4-ProhibitionOfTortureDegradationPunishmentImpact,Impact on A4 Prohibition Of Torture Degradation Punishment,Something that acts as or is considered as an impact on A4 Prohibition Of Torture Degradation Punishment,https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv/risk#PotentialImpact;https://w3id.org/dpv/risk#PotentialConsequence;https://w3id.org/dpv#RiskConcept,,https://w3id.org/dpv/rights/eu#T1-DignityImpact,,2022-06-27,,eu-rights,https://w3id.org/dpv/rights/eu
A40-RightToVoteStandAsCandidateMunicipalElectionsImpact,class,https://w3id.org/dpv/rights/eu#A40-RightToVoteStandAsCandidateMunicipalElectionsImpact,Impact on A40 Right To Vote Stand As Candidate Municipal Elections,Something that acts as or is considered as an impact on A40 Right To Vote Stand As Candidate Municipal Elections,https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv/risk#PotentialImpact;https://w3id.org/dpv/risk#PotentialConsequence;https://w3id.org/dpv#RiskConcept,,https://w3id.org/dpv/rights/eu#T5-CitizensRightsImpact,,2022-08-06,,eu-rights,https://w3id.org/dpv/rights/eu
A41-RightToGoodAdministrationImpact,class,https://w3id.org/dpv/rights/eu#A41-RightToGoodAdministrationImpact,Impact on A41 Right To Good Administration,Something that acts as or is considered as an impact on A41 Right To Good Administration,https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv/risk#PotentialImpact;https://w3id.org/dpv/risk#PotentialConsequence;https://w3id.org/dpv#RiskConcept,,https://w3id.org/dpv/rights/eu#T5-CitizensRightsImpact,,2022-08-07,,eu-rights,https://w3id.org/dpv/rights/eu
A42-RightToAccessToDocumentsImpact,class,https://w3id.org/dpv/rights/eu#A42-RightToAccessToDocumentsImpact,Impact on A42 Right To Access To Documents,Something that acts as or is considered as an impact on A42 Right To Access To Documents,https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv/risk#PotentialImpact;https://w3id.org/dpv/risk#PotentialConsequence;https://w3id.org/dpv#RiskConcept,,https://w3id.org/dpv/rights/eu#T5-CitizensRightsImpact,,2022-08-08,,eu-rights,https://w3id.org/dpv/rights/eu
A43-EuropeanOmbudsmanImpact,class,https://w3id.org/dpv/rights/eu#A43-EuropeanOmbudsmanImpact,Impact on A43 European Ombudsman,Something that acts as or is considered as an impact on A43 European Ombudsman,https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv/risk#PotentialImpact;https://w3id.org/dpv/risk#PotentialConsequence;https://w3id.org/dpv#RiskConcept,,https://w3id.org/dpv/rights/eu#T5-CitizensRightsImpact,,2022-08-09,,eu-rights,https://w3id.org/dpv/rights/eu
A44-RightToPetitionImpact,class,https://w3id.org/dpv/rights/eu#A44-RightToPetitionImpact,Impact on A44 Right To Petition,Something that acts as or is considered as an impact on A44 Right To Petition,https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv/risk#PotentialImpact;https://w3id.org/dpv/risk#PotentialConsequence;https://w3id.org/dpv#RiskConcept,,https://w3id.org/dpv/rights/eu#T5-CitizensRightsImpact,,2022-08-10,,eu-rights,https://w3id.org/dpv/rights/eu
A45-FreedomOfMovementAndResidenceImpact,class,https://w3id.org/dpv/rights/eu#A45-FreedomOfMovementAndResidenceImpact,Impact on A45 Freedom Of Movement And Residence,Something that acts as or is considered as an impact on A45 Freedom Of Movement And Residence,https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv/risk#PotentialImpact;https://w3id.org/dpv/risk#PotentialConsequence;https://w3id.org/dpv#RiskConcept,,https://w3id.org/dpv/rights/eu#T5-CitizensRightsImpact,,2022-08-11,,eu-rights,https://w3id.org/dpv/rights/eu
A46-DiplomaticConsularProtectionImpact,class,https://w3id.org/dpv/rights/eu#A46-DiplomaticConsularProtectionImpact,Impact on A46 Diplomatic Consular Protection,Something that acts as or is considered as an impact on A46 Diplomatic Consular Protection,https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv/risk#PotentialImpact;https://w3id.org/dpv/risk#PotentialConsequence;https://w3id.org/dpv#RiskConcept,,https://w3id.org/dpv/rights/eu#T5-CitizensRightsImpact,,2022-08-12,,eu-rights,https://w3id.org/dpv/rights/eu
A47-RightToEffectiveRemedyFairTrialImpact,class,https://w3id.org/dpv/rights/eu#A47-RightToEffectiveRemedyFairTrialImpact,Impact on A47 Right To Effective Remedy Fair Trial,Something that acts as or is considered as an impact on A47 Right To Effective Remedy Fair Trial,https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv/risk#PotentialImpact;https://w3id.org/dpv/risk#PotentialConsequence;https://w3id.org/dpv#RiskConcept,,https://w3id.org/dpv/rights/eu#T6-JusticeImpact,,2022-08-14,,eu-rights,https://w3id.org/dpv/rights/eu
A48-PresumptionOfInnocenceRightOfDefenceImpact,class,https://w3id.org/dpv/rights/eu#A48-PresumptionOfInnocenceRightOfDefenceImpact,Impact on A48 Presumption Of Innocence Right Of Defence,Something that acts as or is considered as an impact on A48 Presumption Of Innocence Right Of Defence,https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv/risk#PotentialImpact;https://w3id.org/dpv/risk#PotentialConsequence;https://w3id.org/dpv#RiskConcept,,https://w3id.org/dpv/rights/eu#T6-JusticeImpact,,2022-08-15,,eu-rights,https://w3id.org/dpv/rights/eu
A49-PrinciplesOfLegalityProportionalityCriminalOffencesPenaltiesImpact,class,https://w3id.org/dpv/rights/eu#A49-PrinciplesOfLegalityProportionalityCriminalOffencesPenaltiesImpact,Impact on A49 Principles Of Legality Proportionality Criminal Offences Penalties,Something that acts as or is considered as an impact on A49 Principles Of Legality Proportionality Criminal Offences Penalties,https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv/risk#PotentialImpact;https://w3id.org/dpv/risk#PotentialConsequence;https://w3id.org/dpv#RiskConcept,,https://w3id.org/dpv/rights/eu#T6-JusticeImpact,,2022-08-16,,eu-rights,https://w3id.org/dpv/rights/eu
A5-ProhibitionOfSlaveryForcedLabourImpact,class,https://w3id.org/dpv/rights/eu#A5-ProhibitionOfSlaveryForcedLabourImpact,Impact on A5 Prohibition Of Slavery Forced Labour,Something that acts as or is considered as an impact on A5 Prohibition Of Slavery Forced Labour,https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv/risk#PotentialImpact;https://w3id.org/dpv/risk#PotentialConsequence;https://w3id.org/dpv#RiskConcept,,https://w3id.org/dpv/rights/eu#T1-DignityImpact,,2022-06-28,,eu-rights,https://w3id.org/dpv/rights/eu
A50-RightNotBeTriedPunishedTwiceForSameCriminalOffenceImpact,class,https://w3id.org/dpv/rights/eu#A50-RightNotBeTriedPunishedTwiceForSameCriminalOffenceImpact,Impact on A50 Right Not Be Tried Punished Twice For Same Criminal Offence,Something that acts as or is considered as an impact on A50 Right Not Be Tried Punished Twice For Same Criminal Offence,https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv/risk#PotentialImpact;https://w3id.org/dpv/risk#PotentialConsequence;https://w3id.org/dpv#RiskConcept,,https://w3id.org/dpv/rights/eu#T6-JusticeImpact,,2022-08-17,,eu-rights,https://w3id.org/dpv/rights/eu
A51-FieldOfApplicationImpact,class,https://w3id.org/dpv/rights/eu#A51-FieldOfApplicationImpact,Impact on A51 Field Of Application,Something that acts as or is considered as an impact on A51 Field Of Application,https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv/risk#PotentialImpact;https://w3id.org/dpv/risk#PotentialConsequence;https://w3id.org/dpv#RiskConcept,,https://w3id.org/dpv/rights/eu#T7-InterpretationAndApplicationImpact,,2022-08-19,,eu-rights,https://w3id.org/dpv/rights/eu
A52-ScopeInterpretationOfRightsPrinciplesImpact,class,https://w3id.org/dpv/rights/eu#A52-ScopeInterpretationOfRightsPrinciplesImpact,Impact on A52 Scope Interpretation Of Rights Principles,Something that acts as or is considered as an impact on A52 Scope Interpretation Of Rights Principles,https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv/risk#PotentialImpact;https://w3id.org/dpv/risk#PotentialConsequence;https://w3id.org/dpv#RiskConcept,,https://w3id.org/dpv/rights/eu#T7-InterpretationAndApplicationImpact,,2022-08-20,,eu-rights,https://w3id.org/dpv/rights/eu
A53-LevelOfProtectionImpact,class,https://w3id.org/dpv/rights/eu#A53-LevelOfProtectionImpact,Impact on A53 Level Of Protection,Something that acts as or is considered as an impact on A53 Level Of Protection,https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv/risk#PotentialImpact;https://w3id.org/dpv/risk#PotentialConsequence;https://w3id.org/dpv#RiskConcept,,https://w3id.org/dpv/rights/eu#T7-InterpretationAndApplicationImpact,,2022-08-21,,eu-rights,https://w3id.org/dpv/rights/eu
A54-ProhibitionOfAbuseOfRightsImpact,class,https://w3id.org/dpv/rights/eu#A54-ProhibitionOfAbuseOfRightsImpact,Impact on A54 Prohibition Of Abuse Of Rights,Something that acts as or is considered as an impact on A54 Prohibition Of Abuse Of Rights,https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv/risk#PotentialImpact;https://w3id.org/dpv/risk#PotentialConsequence;https://w3id.org/dpv#RiskConcept,,https://w3id.org/dpv/rights/eu#T7-InterpretationAndApplicationImpact,,2022-08-22,,eu-rights,https://w3id.org/dpv/rights/eu
A6-RightToLiberySecurityImpact,class,https://w3id.org/dpv/rights/eu#A6-RightToLiberySecurityImpact,Impact on A6 Right To Liberty Security,Something that acts as or is considered as an impact on A6 Right To Liberty Security,https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv/risk#PotentialImpact;https://w3id.org/dpv/risk#PotentialConsequence;https://w3id.org/dpv#RiskConcept,,https://w3id.org/dpv/rights/eu#T2-FreedomsImpact,,2022-06-30,,eu-rights,https://w3id.org/dpv/rights/eu
A7-RespectPrivateFamilyLifeImpact,class,https://w3id.org/dpv/rights/eu#A7-RespectPrivateFamilyLifeImpact,Impact on A7 Respect Private Family Life,Something that acts as or is considered as an impact on A7 Respect Private Family Life,https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv/risk#PotentialImpact;https://w3id.org/dpv/risk#PotentialConsequence;https://w3id.org/dpv#RiskConcept,,https://w3id.org/dpv/rights/eu#T2-FreedomsImpact,,2022-07-01,,eu-rights,https://w3id.org/dpv/rights/eu
