term,type,iri,label,definition,dpvtype,subclassof,hasbroader,scopenote,created,modified,vocab,namespace
EducationStudentGuidanceManagement,class,https://w3id.org/dpv/sector/education#EducationStudentGuidanceManagement,Education - Student Guidance Management,"Purposes associated with providing and managing guidance, counselling, and other related services within the context of educational services",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#EducationStudentWellbeingManagement,,2024-12-01,,sector-education,https://w3id.org/dpv/sector/education
EducationStudentIdentityVerification,class,https://w3id.org/dpv/sector/education#EducationStudentIdentityVerification,Education - Student Identity Verification,"Purposes associated with verification of a student's identity in an educational context, such as for exams or access to resources",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#EducationStudentIntegrityManagement;https://w3id.org/dpv#IdentityVerification,,2024-12-01,,sector-education,https://w3id.org/dpv/sector/education
EducationStudentInPersonProctoring,class,https://w3id.org/dpv/sector/education#EducationStudentInPersonProctoring,Education - Student In Person Proctoring,Purposes associated with in-person or physical proctoring i.e. monitoring of students physically present within a particular location during an assessment with the aim of ensuring they do not cheat,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#EducationStudentProctoring,,2024-12-01,,sector-education,https://w3id.org/dpv/sector/education
EducationStudentInstituteAllocation,class,https://w3id.org/dpv/sector/education#EducationStudentInstituteAllocation,Education - Student Institute Allocation,Purposes associated with allocation of students to specific educational or other institutes in the context of educational services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#EducationStudentAllocation,,2024-12-01,,sector-education,https://w3id.org/dpv/sector/education
EducationStudentInstituteRecommendation,class,https://w3id.org/dpv/sector/education#EducationStudentInstituteRecommendation,Education - Student Institute Recommendation,Purposes associated with providing recommendations to students regarding prospective institutes for education,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#EducationStudentAdmissionManagement,,2024-12-01,,sector-education,https://w3id.org/dpv/sector/education
EducationStudentIntegrityManagement,class,https://w3id.org/dpv/sector/education#EducationStudentIntegrityManagement,Education - Student Integrity Management,Purposes associated with integrity assessment and management of students and activities by students in an educational context,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#OrganisationRiskManagement;https://w3id.org/dpv/sector#EducationStudentManagement,,2024-12-01,,sector-education,https://w3id.org/dpv/sector/education
EducationStudentIntegrityTraining,class,https://w3id.org/dpv/sector/education#EducationStudentIntegrityTraining,Education - Student Integrity Training,"Purposes associated with providing, assessing, and managing training for students regarding integrity in an educational context",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#EducationStudentIntegrityManagement,,2024-12-01,,sector-education,https://w3id.org/dpv/sector/education
EducationStudentLearningFeedbackManagement,class,https://w3id.org/dpv/sector/education#EducationStudentLearningFeedbackManagement,Education - Student Learning Feedback Management,"Purposes associated with creating, providing, and managing feedback for students regarding their learning potential and outcomes in the context of educational services",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#EducationServiceProvision,,2024-12-01,,sector-education,https://w3id.org/dpv/sector/education
EducationStudentLearningNeedsAssessment,class,https://w3id.org/dpv/sector/education#EducationStudentLearningNeedsAssessment,Education - Student Learning Needs Assessment,"Purposes associated with assessment of learning needs or a measure of what resources, services, and approaches are needed for a student to learn and gain specific knowledge or group of knowledge within an educational context",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#EducationStudentPerformanceAssessment,,2024-12-01,,sector-education,https://w3id.org/dpv/sector/education
EducationStudentLearningOutcomeAssessment,class,https://w3id.org/dpv/sector/education#EducationStudentLearningOutcomeAssessment,Education - Student Learning Outcome Assessment,Purposes associated with assessment of student performance in the context of meeting learning outcomes as set within the educational course or program,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#EducationStudentPerformanceAssessment,,2024-12-01,,sector-education,https://w3id.org/dpv/sector/education
EducationStudentManagement,class,https://w3id.org/dpv/sector/education#EducationStudentManagement,Education - Student Management,Purposes associated with management of current and prospective students,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#EducationManagement,,2024-12-01,,sector-education,https://w3id.org/dpv/sector/education
EducationStudentMisconductInvestigation,class,https://w3id.org/dpv/sector/education#EducationStudentMisconductInvestigation,Education - Student Misconduct Investigation,Purposes associated with investigating and assessing potential misconduct by or on a student or a group of students in an educational context,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#EducationStudentIntegrityManagement,,2024-12-01,,sector-education,https://w3id.org/dpv/sector/education
EducationStudentOnlineProctoring,class,https://w3id.org/dpv/sector/education#EducationStudentOnlineProctoring,Education - Student Online Proctoring,Purposes associated with online or virtual or remote proctoring i.e. monitoring of students present virtually over an online platform or within their remote physical location during an assessment with the aim of ensuring they do not cheat,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#EducationStudentProctoring,,2024-12-01,,sector-education,https://w3id.org/dpv/sector/education
EducationStudentPerformanceAssessment,class,https://w3id.org/dpv/sector/education#EducationStudentPerformanceAssessment,Education - Student Performance Assessment,"Purposes associated with assessment of student performance, including through exams and assignments, in educational contexts",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#EducationStudentManagement,,2024-12-01,,sector-education,https://w3id.org/dpv/sector/education
EducationStudentPerformanceManagement,class,https://w3id.org/dpv/sector/education#EducationStudentPerformanceManagement,Education - Student Performance Management,Purposes associated with management of student performance in educational contexts,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#EducationStudentManagement,,2024-12-01,,sector-education,https://w3id.org/dpv/sector/education
EducationStudentPerformanceMonitoring,class,https://w3id.org/dpv/sector/education#EducationStudentPerformanceMonitoring,Education - Student Performance Monitoring,Purposes associated with monitoring of student performance in educational contexts,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#EducationStudentManagement,,2024-12-01,,sector-education,https://w3id.org/dpv/sector/education
EducationStudentPersonalisedContentDelivery,class,https://w3id.org/dpv/sector/education#EducationStudentPersonalisedContentDelivery,Education - Student Personalised Content Delivery,Purposes associated with personalisation of the content delivery for an individual student or a group of students in the context of educational services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#EducationServiceProvision;https://w3id.org/dpv#Personalisation,,2024-12-01,,sector-education,https://w3id.org/dpv/sector/education
EducationStudentPlagiarismDetection,class,https://w3id.org/dpv/sector/education#EducationStudentPlagiarismDetection,Education - Student Plagiarism Detection,Purposes associated with determination of plagiarism demonstrated by a student or students or present within the work submitted by a student or students in an educational context,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#EducationStudentIntegrityManagement;https://w3id.org/dpv#FraudPreventionAndDetection,,2024-12-01,,sector-education,https://w3id.org/dpv/sector/education
EducationStudentProctoring,class,https://w3id.org/dpv/sector/education#EducationStudentProctoring,Education - Student Proctoring,Purposes associated with proctoring i.e. monitoring of students during an assessment with the aim of ensuring they do not cheat,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#EducationStudentCheatingAssessment,,2024-12-01,,sector-education,https://w3id.org/dpv/sector/education
EducationStudentProgramAllocation,class,https://w3id.org/dpv/sector/education#EducationStudentProgramAllocation,Education - Student Program Allocation,Purposes associated with allocation of students to specific programs in the context of educational services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#EducationStudentAllocation,,2024-12-01,,sector-education,https://w3id.org/dpv/sector/education
EducationStudentProgramRecommendation,class,https://w3id.org/dpv/sector/education#EducationStudentProgramRecommendation,Education - Student Program Recommendation,Purposes associated with providing recommendations to students regarding prospective programs for education,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#EducationStudentAdmissionManagement,,2024-12-01,,sector-education,https://w3id.org/dpv/sector/education
EducationStudentResourceAccessManagement,class,https://w3id.org/dpv/sector/education#EducationStudentResourceAccessManagement,Education - Student Resource Access Management,"Purposes associated with determining and managing access to students to specific resources within an educational context, such as laboratory equipment or library resources",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#EducationServiceProvision,,2024-12-01,,sector-education,https://w3id.org/dpv/sector/education
EducationStudentSocialActivitiesManagement,class,https://w3id.org/dpv/sector/education#EducationStudentSocialActivitiesManagement,Education - Student Social Activities Management,"Purposes associated with promotion, admission, and management of social activities for students within an educational context",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#EducationStudentManagement,,2024-12-01,,sector-education,https://w3id.org/dpv/sector/education
EducationStudentSpecialNeedsManagement,class,https://w3id.org/dpv/sector/education#EducationStudentSpecialNeedsManagement,Education - Student Special Needs Management,Purposes associated with determination and management of special needs of students and prospective students in the context of educational services and resources,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#EducationStudentAdmissionManagement,,2024-12-01,,sector-education,https://w3id.org/dpv/sector/education
EducationStudentWellbeingManagement,class,https://w3id.org/dpv/sector/education#EducationStudentWellbeingManagement,Education - Student Wellbeing Management,Purposes associated with management of student wellbeing in an educational context,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#EducationStudentManagement,,2024-12-01,,sector-education,https://w3id.org/dpv/sector/education
