"term","type","iri","label","definition","dpvtype","subclassof","hasbroader","scopenote","created","modified","vocab","namespace"
"Necessity","class","https://w3id.org/dpv/legal/de/gdng#Necessity","Erforderlichkeit","","","https://w3id.org/dpv#Necessity","https://w3id.org/dpv#Necessity","","2026-02-09","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"Necessity","class","https://w3id.org/dpv/legal/de/gdng#Necessity","Necessity","","","https://w3id.org/dpv#Necessity","https://w3id.org/dpv#Necessity","","2026-02-09","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"P6-1","class","https://w3id.org/dpv/legal/de/gdng#P6-1","Rechtsgrundlage nach § 6(1) GDNG","Weiterverarbeitung von Daten auf Basis der Rechtsgrundlage § 6(1) GDNG unter Berücksichtigung aller sich daraus ergebenden Rechte und Pflichten","","https://w3id.org/dpv#LegalBasis","https://w3id.org/dpv#LegalBasis","Compliance with all rights and obligations from § 6(1) GDNG must be ensured. These include, among others: Processing of lawfully stored data pursuant to Regulation (EU) 2016/679 Art. 9(2) points (h) and (i)  for the purposes of quality assurance, patient safety, or for medical, rehabilitative and nursing research or for statistical purposes, including health reporting. Processed personal data shall be pseudonymised and, as soon as possible, anonymised. Further processing by natural persons requires a rights and roles concept. Further processed data shall be erased no later than after 30 years. § 14 of the Transplantation Act shall be observed","2026-02-09","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"P6-1","class","https://w3id.org/dpv/legal/de/gdng#P6-1","Legal Basis pursuant to § 6(1) GDNG","Weiterverarbeitung von Daten auf Basis der Rechtsgrundlage § 6(1) GDNG unter Berücksichtigung aller sich daraus ergebenden Rechte und Pflichten","","https://w3id.org/dpv#LegalBasis","https://w3id.org/dpv#LegalBasis","Compliance with all rights and obligations from § 6(1) GDNG must be ensured. These include, among others: Processing of lawfully stored data pursuant to Regulation (EU) 2016/679 Art. 9(2) points (h) and (i)  for the purposes of quality assurance, patient safety, or for medical, rehabilitative and nursing research or for statistical purposes, including health reporting. Processed personal data shall be pseudonymised and, as soon as possible, anonymised. Further processing by natural persons requires a rights and roles concept. Further processed data shall be erased no later than after 30 years. § 14 of the Transplantation Act shall be observed","2026-02-09","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"P6-3-Consent","class","https://w3id.org/dpv/legal/de/gdng#P6-3-Consent","Rechtsgrundlage durch Einwilligung gemäß § 6(3) GDNG","Weitergabe von personenbezogenen Daten an Dritte auf Grundlage einer Einwilligung der betroffenen Person nach § 6(3) GDNG, unter Berücksichtigung aller sich daraus ergebenden Rechte und Pflichten","","","","Compliance with all rights and obligations from § 6(3) GDNG must be ensured. These include, among others: Transfer of personal data to third parties based on consent of the data subject, in compliance with all requirements of § 6(3) GDNG for the purposes defined in § 6(1) GDNG","2026-02-09","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"P6-3-Consent","class","https://w3id.org/dpv/legal/de/gdng#P6-3-Consent","Legal Basis by means of Consent pursuant to § 6(3) GDNG","Weitergabe von personenbezogenen Daten an Dritte auf Grundlage einer Einwilligung der betroffenen Person nach § 6(3) GDNG, unter Berücksichtigung aller sich daraus ergebenden Rechte und Pflichten","","","","Compliance with all rights and obligations from § 6(3) GDNG must be ensured. These include, among others: Transfer of personal data to third parties based on consent of the data subject, in compliance with all requirements of § 6(3) GDNG for the purposes defined in § 6(1) GDNG","2026-02-09","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"P6-3-PublicJointResearch","class","https://w3id.org/dpv/legal/de/gdng#P6-3-PublicJointResearch","Rechtsgrundlage Verbundforschung in öffentlich geförderten Zusammenschlüssen gemäß § 6(3) GDNG","Weitergabe von personenbezogenen Daten an Dritte innerhalb von öffentlich geförderten Zusammenschlüssen von datenverarbeitenden Gesundheitseinrichtungen nach § 6(3) GDNG, unter Berücksichtigung aller sich daraus ergebenden Rechte und Pflichten","","","","Compliance with all rights and obligations from § 6(3) GDNG must be ensured. These include, among others: Transfer of personal data to third parties within publicly funded networks of data processing healthcare facilitys, including joint research projects and research practice networks, in compliance with all requirements of § 6(3) GDNG for the purposes defined in § 6(1) GDNG","2026-02-09","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"P6-3-PublicJointResearch","class","https://w3id.org/dpv/legal/de/gdng#P6-3-PublicJointResearch","Legal basis by means of public joint research pursuant to § 6(3) GDNG","Weitergabe von personenbezogenen Daten an Dritte innerhalb von öffentlich geförderten Zusammenschlüssen von datenverarbeitenden Gesundheitseinrichtungen nach § 6(3) GDNG, unter Berücksichtigung aller sich daraus ergebenden Rechte und Pflichten","","","","Compliance with all rights and obligations from § 6(3) GDNG must be ensured. These include, among others: Transfer of personal data to third parties within publicly funded networks of data processing healthcare facilitys, including joint research projects and research practice networks, in compliance with all requirements of § 6(3) GDNG for the purposes defined in § 6(1) GDNG","2026-02-09","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"P6-3-Statutory","class","https://w3id.org/dpv/legal/de/gdng#P6-3-Statutory","Rechtsgrundlage durch gesetzliche Vorschrift gemäß § 6(3) GDNG","Weitergabe von personenbezogenen Daten an Dritte auf Grundlage einer gesetzlichen Vorschrift nach § 6(3) GDNG, unter Berücksichtigung aller sich daraus ergebenden Rechte und Pflichten","","","","Compliance with all rights and obligations from § 6(3) GDNG must be ensured. These include, among others: Transfer of personal data to third parties based on a statutory provision, in compliance with all requirements of § 6(3) GDNG for the purposes defined in § 6(1) GDNG","2026-02-09","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"P6-3-Statutory","class","https://w3id.org/dpv/legal/de/gdng#P6-3-Statutory","Legal basis by means of statutory provision pursuant to § 6(3) GDNG","Weitergabe von personenbezogenen Daten an Dritte auf Grundlage einer gesetzlichen Vorschrift nach § 6(3) GDNG, unter Berücksichtigung aller sich daraus ergebenden Rechte und Pflichten","","","","Compliance with all rights and obligations from § 6(3) GDNG must be ensured. These include, among others: Transfer of personal data to third parties based on a statutory provision, in compliance with all requirements of § 6(3) GDNG for the purposes defined in § 6(1) GDNG","2026-02-09","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"ProcessingRequirementsConformance","class","https://w3id.org/dpv/legal/de/gdng#ProcessingRequirementsConformance","Verarbeitungs-Anforderungskonform nach § 6 (1)(2)(4) GDNG","","","https://w3id.org/dpv#Obligation","https://w3id.org/dpv#Obligation","","2026-02-09","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"ProcessingRequirementsConformance","class","https://w3id.org/dpv/legal/de/gdng#ProcessingRequirementsConformance","Conformant to Processing Requirements of § 6(1)(2)(4) GDNG","","","https://w3id.org/dpv#Obligation","https://w3id.org/dpv#Obligation","","2026-02-09","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"ProcessingResultsAnonymization","class","https://w3id.org/dpv/legal/de/gdng#ProcessingResultsAnonymization","Anonymisierung von Weiterverarbeitungsergebnissen","Anonymisierung der Weiterverarbeitungsergebnisse","","https://w3id.org/dpv#TechnicalOrganisationalMeasure","https://w3id.org/dpv#TechnicalOrganisationalMeasure","","2026-02-10","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"ProcessingResultsAnonymization","class","https://w3id.org/dpv/legal/de/gdng#ProcessingResultsAnonymization","Anonymization of Processing Results","Anonymisierung der Weiterverarbeitungsergebnisse","","https://w3id.org/dpv#TechnicalOrganisationalMeasure","https://w3id.org/dpv#TechnicalOrganisationalMeasure","","2026-02-10","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"PromotionOfPatientSafety","class","https://w3id.org/dpv/legal/de/gdng#PromotionOfPatientSafety","Förderung der Patientensicherheit","Weiterverarbeitung von Versorgungsdaten zum Zweck der Förderung der Patientensicherheit","","https://w3id.org/dpv#Purpose","https://w3id.org/dpv#Purpose","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"PromotionOfPatientSafety","class","https://w3id.org/dpv/legal/de/gdng#PromotionOfPatientSafety","Promotion of Patient Safety","Weiterverarbeitung von Versorgungsdaten zum Zweck der Förderung der Patientensicherheit","","https://w3id.org/dpv#Purpose","https://w3id.org/dpv#Purpose","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"Pseudonymization","class","https://w3id.org/dpv/legal/de/gdng#Pseudonymization","Pseudonymisierung von Gesundheitsdaten","Nach der Rechtsgrundlage § 6(1) GDNG weitervarbeitete personenbezogene Daten müssen pseudonymisiert werden","","https://w3id.org/dpv#TechnicalOrganisationalMeasure","https://w3id.org/dpv#TechnicalOrganisationalMeasure","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"Pseudonymization","class","https://w3id.org/dpv/legal/de/gdng#Pseudonymization","Pseudonymization of Data","Nach der Rechtsgrundlage § 6(1) GDNG weitervarbeitete personenbezogene Daten müssen pseudonymisiert werden","","https://w3id.org/dpv#TechnicalOrganisationalMeasure","https://w3id.org/dpv#TechnicalOrganisationalMeasure","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"QualityAssurance","class","https://w3id.org/dpv/legal/de/gdng#QualityAssurance","Qualitätssicherung","Weiterverarbeitung von Versorgungsdaten zum Zweck der Qualitätssicherung","","https://w3id.org/dpv#Purpose","https://w3id.org/dpv#Purpose","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"QualityAssurance","class","https://w3id.org/dpv/legal/de/gdng#QualityAssurance","Quality Assurance","Weiterverarbeitung von Versorgungsdaten zum Zweck der Qualitätssicherung","","https://w3id.org/dpv#Purpose","https://w3id.org/dpv#Purpose","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"RightsRolesConcept","class","https://w3id.org/dpv/legal/de/gdng#RightsRolesConcept","Rechte- und Rollenkonzept","Nach der Rechtsgrundlage § 6(1) GDNG weitervarbeitete personenbezogene Daten dürfen von natürlichen Personen nur an Gesundheitseinrichtungen weiterverarbeitet werden, wenn dort ein Rechte- und Rollenkonzept vorliegt, das gewährleistet, das nur befugte Personen Daten weiterverarbeiten können, die Weiterverarbeitung rotokolliert und unbefugte Verarbeitungen geahndet werden kann","","https://w3id.org/dpv#TechnicalOrganisationalMeasure","https://w3id.org/dpv#TechnicalOrganisationalMeasure","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"RightsRolesConcept","class","https://w3id.org/dpv/legal/de/gdng#RightsRolesConcept","Rights and Roles Concept","Nach der Rechtsgrundlage § 6(1) GDNG weitervarbeitete personenbezogene Daten dürfen von natürlichen Personen nur an Gesundheitseinrichtungen weiterverarbeitet werden, wenn dort ein Rechte- und Rollenkonzept vorliegt, das gewährleistet, das nur befugte Personen Daten weiterverarbeiten können, die Weiterverarbeitung rotokolliert und unbefugte Verarbeitungen geahndet werden kann","","https://w3id.org/dpv#TechnicalOrganisationalMeasure","https://w3id.org/dpv#TechnicalOrganisationalMeasure","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"Statistics","class","https://w3id.org/dpv/legal/de/gdng#Statistics","Statistische Zwecke, einschließlich Gesundheitsberichterstattung","Weiterverarbeitung von Versorgungsdaten zu statistischen Zwecken, einschließlich Gesundheitsberichterstattung","","https://w3id.org/dpv#Purpose","https://w3id.org/dpv#Purpose","","2026-02-09","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"Statistics","class","https://w3id.org/dpv/legal/de/gdng#Statistics","Statistical Purposes, including Health Reporting","Weiterverarbeitung von Versorgungsdaten zu statistischen Zwecken, einschließlich Gesundheitsberichterstattung","","https://w3id.org/dpv#Purpose","https://w3id.org/dpv#Purpose","","2026-02-09","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"Transfer","class","https://w3id.org/dpv/legal/de/gdng#Transfer","Weitergabe","Weitergabe von personenbezogenen Daten an Dritte","","","","","2026-02-06","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"Transfer","class","https://w3id.org/dpv/legal/de/gdng#Transfer","Transfer","Weitergabe von personenbezogenen Daten an Dritte","","","","","2026-02-06","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
