"term","type","iri","label","definition","dpvtype","subclassof","hasbroader","scopenote","created","modified","vocab","namespace"
"DataLinkage","class","https://w3id.org/dpv/legal/de/gdng#DataLinkage","Datenverknüpfung","Verknüpfung von pseudonymisierten Gesundheitsdaten.","","https://w3id.org/dpv#Processing","https://w3id.org/dpv#Processing","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"DataLinkage","class","https://w3id.org/dpv/legal/de/gdng#DataLinkage","Data Linkage","Verknüpfung von pseudonymisierten Gesundheitsdaten.","","https://w3id.org/dpv#Processing","https://w3id.org/dpv#Processing","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"DataLinkagePermission","class","https://w3id.org/dpv/legal/de/gdng#DataLinkagePermission","Genehmigung zur Verknüpfung von pseudonymisierten Daten","Eine Genehmigung zur Verknüpfung von pseudonymisierten Daten.","","https://w3id.org/dpv#Data","https://w3id.org/dpv#Data","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"DataLinkagePermission","class","https://w3id.org/dpv/legal/de/gdng#DataLinkagePermission","Data Linkage Permission","Eine Genehmigung zur Verknüpfung von pseudonymisierten Daten.","","https://w3id.org/dpv#Data","https://w3id.org/dpv#Data","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"DataLinkageRequest","class","https://w3id.org/dpv/legal/de/gdng#DataLinkageRequest","Antrag auf Verknüpfung von pseudonymisierten Daten","Ein Antrag auf Verknüpfung von pseudonymisierten Daten.","","https://w3id.org/dpv#Process","https://w3id.org/dpv#Process","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"DataLinkageRequest","class","https://w3id.org/dpv/legal/de/gdng#DataLinkageRequest","Data Linkage Request","Ein Antrag auf Verknüpfung von pseudonymisierten Daten.","","https://w3id.org/dpv#Process","https://w3id.org/dpv#Process","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"DataLinkageRequestRecord","class","https://w3id.org/dpv/legal/de/gdng#DataLinkageRequestRecord","Datenverknüpfungsantragsdaten","Im Rahmen eines Datenverknüpfungsantrags zu erfassende und anfallende Daten","","https://w3id.org/dpv#Data","https://w3id.org/dpv#Data","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"DataLinkageRequestRecord","class","https://w3id.org/dpv/legal/de/gdng#DataLinkageRequestRecord","Data Linkage Request Record","Im Rahmen eines Datenverknüpfungsantrags zu erfassende und anfallende Daten","","https://w3id.org/dpv#Data","https://w3id.org/dpv#Data","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"DataPlatform","class","https://w3id.org/dpv/legal/de/gdng#DataPlatform","Datenplattform","Zusammenschlüsse von datenhaltenden Stellen zu Datenplattformen","","https://w3id.org/dpv/legal/de/gdng#HealthDataHolder","https://w3id.org/dpv/legal/de/gdng#HealthDataHolder","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"DataPlatform","class","https://w3id.org/dpv/legal/de/gdng#DataPlatform","Data Platform","Zusammenschlüsse von datenhaltenden Stellen zu Datenplattformen","","https://w3id.org/dpv/legal/de/gdng#HealthDataHolder","https://w3id.org/dpv/legal/de/gdng#HealthDataHolder","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"DataProcessingHealthcareFacility","class","https://w3id.org/dpv/legal/de/gdng#DataProcessingHealthcareFacility","Datenverarbeitende Gesundheitseinrichtung","Einrichtung, in der für Zwecke der Gesundheitsvorsorge oder der Arbeitsmedizin, für die Beurteilung der Arbeitsfähigkeit des Beschäftigten, für die medizinische Diagnostik oder für Zwecke der Versorgung oder Behandlung im Gesundheits- oder Sozialbereich Daten von oder unter der Verantwortung von Angehörigen eines Heilberufs verarbeitet werden, der für die Berufsausübung oder die Führung der Berufsbezeichnung eine staatlich geregelte Ausbildung erfordert","","https://w3id.org/dpv#Organisation","https://w3id.org/dpv#Organisation","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"DataProcessingHealthcareFacility","class","https://w3id.org/dpv/legal/de/gdng#DataProcessingHealthcareFacility","Data Processing Healthcare Facility","Einrichtung, in der für Zwecke der Gesundheitsvorsorge oder der Arbeitsmedizin, für die Beurteilung der Arbeitsfähigkeit des Beschäftigten, für die medizinische Diagnostik oder für Zwecke der Versorgung oder Behandlung im Gesundheits- oder Sozialbereich Daten von oder unter der Verantwortung von Angehörigen eines Heilberufs verarbeitet werden, der für die Berufsausübung oder die Führung der Berufsbezeichnung eine staatlich geregelte Ausbildung erfordert","","https://w3id.org/dpv#Organisation","https://w3id.org/dpv#Organisation","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"DataSubject","class","https://w3id.org/dpv/legal/de/gdng#DataSubject","Betroffene Person","","","https://w3id.org/dpv/legal/eu/gdpr#DataSubject","https://w3id.org/dpv/legal/eu/gdpr#DataSubject","","2026-02-08","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"DataSubject","class","https://w3id.org/dpv/legal/de/gdng#DataSubject","Data Subject","","","https://w3id.org/dpv/legal/eu/gdpr#DataSubject","https://w3id.org/dpv/legal/eu/gdpr#DataSubject","","2026-02-08","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"DeletionPolicy","class","https://w3id.org/dpv/legal/de/gdng#DeletionPolicy","Lösch-Richtlinie","Nach der Rechtsgrundlage § 6(1) weitervarbeitete personenbezogene Daten müssen spätestens 30 Jahre nach Beginn der Weiterverarbeitung gelöscht werden","","","","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"DeletionPolicy","class","https://w3id.org/dpv/legal/de/gdng#DeletionPolicy","DeletionPolicy","Nach der Rechtsgrundlage § 6(1) weitervarbeitete personenbezogene Daten müssen spätestens 30 Jahre nach Beginn der Weiterverarbeitung gelöscht werden","","","","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"DutyToInform","class","https://w3id.org/dpv/legal/de/gdng#DutyToInform","Informationspflicht","Informationspflicht datenverarbeitender Gesundheitseinrichtungen","","https://w3id.org/dpv#LegalObligation","https://w3id.org/dpv#LegalObligation","","2026-02-10","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"DutyToInform","class","https://w3id.org/dpv/legal/de/gdng#DutyToInform","Duty to Inform","Informationspflicht datenverarbeitender Gesundheitseinrichtungen","","https://w3id.org/dpv#LegalObligation","https://w3id.org/dpv#LegalObligation","","2026-02-10","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"FederalStateCentresForCancerRegistryData","class","https://w3id.org/dpv/legal/de/gdng#FederalStateCentresForCancerRegistryData","klinische Krebsregister der Länder","Die klinischen Krebsregister der Länder nach § 65c des Fünften Buches Sozialgesetzbuch","","https://w3id.org/dpv/legal/de/gdng#HealthDataHolder","https://w3id.org/dpv/legal/de/gdng#HealthDataHolder","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"FederalStateCentresForCancerRegistryData","class","https://w3id.org/dpv/legal/de/gdng#FederalStateCentresForCancerRegistryData","Federal State Centres for Cancer Registry Data","Die klinischen Krebsregister der Länder nach § 65c des Fünften Buches Sozialgesetzbuch","","https://w3id.org/dpv/legal/de/gdng#HealthDataHolder","https://w3id.org/dpv/legal/de/gdng#HealthDataHolder","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"GermanCentreForCancerRegistryData","class","https://w3id.org/dpv/legal/de/gdng#GermanCentreForCancerRegistryData","Zentrum für Krebsregisterdaten beim Robert-Koch-Institut","Zentrum für Krebsregisterdaten nach § 1 Bundeskrebsregisterdaten­gesetz","https://w3id.org/dpv/legal/de/gdng#RegulatedHealthDataHolder","","https://w3id.org/dpv/legal/de/gdng#RegulatedHealthDataHolder","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"GermanCentreForCancerRegistryData","class","https://w3id.org/dpv/legal/de/gdng#GermanCentreForCancerRegistryData","German Centre for Cancer Registry Data","Zentrum für Krebsregisterdaten nach § 1 Bundeskrebsregisterdaten­gesetz","https://w3id.org/dpv/legal/de/gdng#RegulatedHealthDataHolder","","https://w3id.org/dpv/legal/de/gdng#RegulatedHealthDataHolder","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"HealthAndHealthcareResearchProject","class","https://w3id.org/dpv/legal/de/gdng#HealthAndHealthcareResearchProject","Gesundheits- und Versorgungsforschungsvorhaben","Forschungsvorhaben mit dem Ziel, die Gesundheit zu fördern, Krankheiten vorzubeugen, zu heilen und ihre Folgen zu vermindern, die Gesundheitsversorgung und -prävention zu verbessern sowie das Gesundheitswesen weiterzuentwickeln","","https://w3id.org/dpv/legal/de/gdng#ResearchProject","https://w3id.org/dpv/legal/de/gdng#ResearchProject","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"HealthAndHealthcareResearchProject","class","https://w3id.org/dpv/legal/de/gdng#HealthAndHealthcareResearchProject","Health and Healthcare Research Project","Forschungsvorhaben mit dem Ziel, die Gesundheit zu fördern, Krankheiten vorzubeugen, zu heilen und ihre Folgen zu vermindern, die Gesundheitsversorgung und -prävention zu verbessern sowie das Gesundheitswesen weiterzuentwickeln","","https://w3id.org/dpv/legal/de/gdng#ResearchProject","https://w3id.org/dpv/legal/de/gdng#ResearchProject","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"HealthData","class","https://w3id.org/dpv/legal/de/gdng#HealthData","Gesundheitsdaten","Gesundheitdaten nach GDNG sind Gesundheitsdaten im Sinne des Artikels 4 Nummer 15 der DSGVO [[GDPR]], einschl. Gesundheitsdaten, die zugleich Sozialdaten nach § 67 des Zehnten Buches Sozialgesetzbuch sind","","https://w3id.org/dpv/legal/eu/gdpr#HealthData","https://w3id.org/dpv/legal/eu/gdpr#HealthData","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"HealthData","class","https://w3id.org/dpv/legal/de/gdng#HealthData","Health Data","Gesundheitdaten nach GDNG sind Gesundheitsdaten im Sinne des Artikels 4 Nummer 15 der DSGVO [[GDPR]], einschl. Gesundheitsdaten, die zugleich Sozialdaten nach § 67 des Zehnten Buches Sozialgesetzbuch sind","","https://w3id.org/dpv/legal/eu/gdpr#HealthData","https://w3id.org/dpv/legal/eu/gdpr#HealthData","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"HealthDataAccessApplication","class","https://w3id.org/dpv/legal/de/gdng#HealthDataAccessApplication","Antrag auf Zugang zu Gesundheitsdaten","Prozess zur Beantragung von Zugang zu Gesundheitsdaten bei datenhaltenden Stellen durch Datennutzende, der durch die DACO unterstützt und koordiniert wird","","https://w3id.org/dpv#Process","https://w3id.org/dpv#Process","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"HealthDataAccessApplication","class","https://w3id.org/dpv/legal/de/gdng#HealthDataAccessApplication","Health Data Access Application","Prozess zur Beantragung von Zugang zu Gesundheitsdaten bei datenhaltenden Stellen durch Datennutzende, der durch die DACO unterstützt und koordiniert wird","","https://w3id.org/dpv#Process","https://w3id.org/dpv#Process","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"HealthDataAccessApplicationRecord","class","https://w3id.org/dpv/legal/de/gdng#HealthDataAccessApplicationRecord","Gesundheitsdatenzugangsantragsdaten","Im Rahmen der Antragsstellung des Zugangs auf Gesundheitsdaten zu erfassende und anfallende Daten, die auch im öffentlichen Antragsregister veröffentlicht werden","","https://w3id.org/dpv#Data","https://w3id.org/dpv#Data","","2026-02-09","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"HealthDataAccessApplicationRecord","class","https://w3id.org/dpv/legal/de/gdng#HealthDataAccessApplicationRecord","Health Data Access Application Record","Im Rahmen der Antragsstellung des Zugangs auf Gesundheitsdaten zu erfassende und anfallende Daten, die auch im öffentlichen Antragsregister veröffentlicht werden","","https://w3id.org/dpv#Data","https://w3id.org/dpv#Data","","2026-02-09","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"HealthDataHolder","class","https://w3id.org/dpv/legal/de/gdng#HealthDataHolder","Datenhaltende Stelle","Natürliche oder juristische Personen, die berechtigt oder verpflichtet sind, Gesundheitsdaten für Forschungszwecke zu verarbeiten","","https://w3id.org/dpv/sector/health#HealthDataHolder","https://w3id.org/dpv/sector/health#HealthDataHolder","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"HealthDataHolder","class","https://w3id.org/dpv/legal/de/gdng#HealthDataHolder","Health Data Holder","Natürliche oder juristische Personen, die berechtigt oder verpflichtet sind, Gesundheitsdaten für Forschungszwecke zu verarbeiten","","https://w3id.org/dpv/sector/health#HealthDataHolder","https://w3id.org/dpv/sector/health#HealthDataHolder","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"HealthDataLab","class","https://w3id.org/dpv/legal/de/gdng#HealthDataLab","Forschungsdatenzentrum Gesundheit","Forschungsdatenzentrum Gesundheit nach § 303d des Fünften Buches Sozialgesetzbuch","https://w3id.org/dpv/legal/de/gdng#RegulatedHealthDataHolder","","https://w3id.org/dpv/legal/de/gdng#RegulatedHealthDataHolder","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"HealthDataLab","class","https://w3id.org/dpv/legal/de/gdng#HealthDataLab","Health Data Lab","Forschungsdatenzentrum Gesundheit nach § 303d des Fünften Buches Sozialgesetzbuch","https://w3id.org/dpv/legal/de/gdng#RegulatedHealthDataHolder","","https://w3id.org/dpv/legal/de/gdng#RegulatedHealthDataHolder","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"HealthDataQuery","class","https://w3id.org/dpv/legal/de/gdng#HealthDataQuery","Identifizierung und Lokalisierung von Gesundheitsdaten","Prozess der Identifizierung und Lokalisierung von Gesundheitsdaten durch Datennutzende für ihre Zwecke, welche dazu von der DACO beraten werden","","https://w3id.org/dpv#Process","https://w3id.org/dpv#Process","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"HealthDataQuery","class","https://w3id.org/dpv/legal/de/gdng#HealthDataQuery","Indentification and Localization of Health Data","Prozess der Identifizierung und Lokalisierung von Gesundheitsdaten durch Datennutzende für ihre Zwecke, welche dazu von der DACO beraten werden","","https://w3id.org/dpv#Process","https://w3id.org/dpv#Process","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"HealthDataQueryRecord","class","https://w3id.org/dpv/legal/de/gdng#HealthDataQueryRecord","Gesundheitsdatenanfragedaten","Die im Rahmen der Identifikation und Lokalisierung von Gesundheitsdaten zu erfassenden und anfallende Daten","","https://w3id.org/dpv#Data","https://w3id.org/dpv#Data","","2026-02-09","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"HealthDataQueryRecord","class","https://w3id.org/dpv/legal/de/gdng#HealthDataQueryRecord","Health Data Query Record","Die im Rahmen der Identifikation und Lokalisierung von Gesundheitsdaten zu erfassenden und anfallende Daten","","https://w3id.org/dpv#Data","https://w3id.org/dpv#Data","","2026-02-09","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"HealthDataUser","class","https://w3id.org/dpv/legal/de/gdng#HealthDataUser","Datennutzende","Natürliche und juristische Personen, die Zugang zu Gesundheitsdaten zu Forschungszwecken und weiteren Zwecken begehren oder erhalten haben","","https://w3id.org/dpv/sector/health#HealthDataUser","https://w3id.org/dpv/sector/health#HealthDataUser","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"HealthDataUser","class","https://w3id.org/dpv/legal/de/gdng#HealthDataUser","Health Data User","Natürliche und juristische Personen, die Zugang zu Gesundheitsdaten zu Forschungszwecken und weiteren Zwecken begehren oder erhalten haben","","https://w3id.org/dpv/sector/health#HealthDataUser","https://w3id.org/dpv/sector/health#HealthDataUser","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"HealthcareDataProcessing","class","https://w3id.org/dpv/legal/de/gdng#HealthcareDataProcessing","Weiterverarbeitung von Versorgungsdaten nach § 6 GDNG","Weiterverarbeitung von Versorgungsdaten zur Qualitätssicherung, zur Förderung der Patientensicherheit und zu Forschungszwecken","","https://w3id.org/dpv#Processing","https://w3id.org/dpv#Processing","","2026-02-03","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"HealthcareDataProcessing","class","https://w3id.org/dpv/legal/de/gdng#HealthcareDataProcessing","Processing of Healthcare Data pursuant to § 6 GDNG","Weiterverarbeitung von Versorgungsdaten zur Qualitätssicherung, zur Förderung der Patientensicherheit und zu Forschungszwecken","","https://w3id.org/dpv#Processing","https://w3id.org/dpv#Processing","","2026-02-03","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"LegitimateInterest","class","https://w3id.org/dpv/legal/de/gdng#LegitimateInterest","Berechtigtes Interesse","","","https://w3id.org/dpv#LegitimateInterest","https://w3id.org/dpv#LegitimateInterest","","2026-02-10","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"LegitimateInterest","class","https://w3id.org/dpv/legal/de/gdng#LegitimateInterest","Legitimate Interest","","","https://w3id.org/dpv#LegitimateInterest","https://w3id.org/dpv#LegitimateInterest","","2026-02-10","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"MedicalRehabNursingResearch","class","https://w3id.org/dpv/legal/de/gdng#MedicalRehabNursingResearch","Medizinische rehabilitative und pflegerische Forschung","Weiterverarbeitung von Versorgungsdaten zur medizinischen, rehabilitativen und zur pflegerischen Forschung","","","","","2026-02-10","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"MedicalRehabNursingResearch","class","https://w3id.org/dpv/legal/de/gdng#MedicalRehabNursingResearch","Medical Rehab and Nursing Research Purposes","Weiterverarbeitung von Versorgungsdaten zur medizinischen, rehabilitativen und zur pflegerischen Forschung","","","","","2026-02-10","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"ModelProjectGenomeSequencingPlatform","class","https://w3id.org/dpv/legal/de/gdng#ModelProjectGenomeSequencingPlatform","Plattform des Modellvorhabens Genomsequenzierung","Plattform nach § 64e Modellvorhaben zur umfassenden Diagnostik und Therapiefindung mittels Genomsequenzierung bei seltenen und bei onkologischen Erkrankungen, Verordnungsermächtigung des Fünften Buches Sozialgesetzbuch","https://w3id.org/dpv/legal/de/gdng#RegulatedHealthDataHolder","","https://w3id.org/dpv/legal/de/gdng#RegulatedHealthDataHolder","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"ModelProjectGenomeSequencingPlatform","class","https://w3id.org/dpv/legal/de/gdng#ModelProjectGenomeSequencingPlatform","Model Project Genome Sequencing Platform","Plattform nach § 64e Modellvorhaben zur umfassenden Diagnostik und Therapiefindung mittels Genomsequenzierung bei seltenen und bei onkologischen Erkrankungen, Verordnungsermächtigung des Fünften Buches Sozialgesetzbuch","https://w3id.org/dpv/legal/de/gdng#RegulatedHealthDataHolder","","https://w3id.org/dpv/legal/de/gdng#RegulatedHealthDataHolder","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"Necessity","class","https://w3id.org/dpv/legal/de/gdng#Necessity","Erforderlichkeit","","","https://w3id.org/dpv#Necessity","https://w3id.org/dpv#Necessity","","2026-02-09","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"Necessity","class","https://w3id.org/dpv/legal/de/gdng#Necessity","Necessity","","","https://w3id.org/dpv#Necessity","https://w3id.org/dpv#Necessity","","2026-02-09","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"P6-1","class","https://w3id.org/dpv/legal/de/gdng#P6-1","Rechtsgrundlage nach § 6(1) GDNG","Weiterverarbeitung von Daten auf Basis der Rechtsgrundlage § 6(1) GDNG unter Berücksichtigung aller sich daraus ergebenden Rechte und Pflichten","","https://w3id.org/dpv#LegalBasis","https://w3id.org/dpv#LegalBasis","Compliance with all rights and obligations from § 6(1) GDNG must be ensured. These include, among others: Processing of lawfully stored data pursuant to Regulation (EU) 2016/679 Art. 9(2) points (h) and (i)  for the purposes of quality assurance, patient safety, or for medical, rehabilitative and nursing research or for statistical purposes, including health reporting. Processed personal data shall be pseudonymised and, as soon as possible, anonymised. Further processing by natural persons requires a rights and roles concept. Further processed data shall be erased no later than after 30 years. § 14 of the Transplantation Act shall be observed","2026-02-09","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"P6-1","class","https://w3id.org/dpv/legal/de/gdng#P6-1","Legal Basis pursuant to § 6(1) GDNG","Weiterverarbeitung von Daten auf Basis der Rechtsgrundlage § 6(1) GDNG unter Berücksichtigung aller sich daraus ergebenden Rechte und Pflichten","","https://w3id.org/dpv#LegalBasis","https://w3id.org/dpv#LegalBasis","Compliance with all rights and obligations from § 6(1) GDNG must be ensured. These include, among others: Processing of lawfully stored data pursuant to Regulation (EU) 2016/679 Art. 9(2) points (h) and (i)  for the purposes of quality assurance, patient safety, or for medical, rehabilitative and nursing research or for statistical purposes, including health reporting. Processed personal data shall be pseudonymised and, as soon as possible, anonymised. Further processing by natural persons requires a rights and roles concept. Further processed data shall be erased no later than after 30 years. § 14 of the Transplantation Act shall be observed","2026-02-09","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"P6-3-Consent","class","https://w3id.org/dpv/legal/de/gdng#P6-3-Consent","Rechtsgrundlage durch Einwilligung gemäß § 6(3) GDNG","Weitergabe von personenbezogenen Daten an Dritte auf Grundlage einer Einwilligung der betroffenen Person nach § 6(3) GDNG, unter Berücksichtigung aller sich daraus ergebenden Rechte und Pflichten","","","","Compliance with all rights and obligations from § 6(3) GDNG must be ensured. These include, among others: Transfer of personal data to third parties based on consent of the data subject, in compliance with all requirements of § 6(3) GDNG for the purposes defined in § 6(1) GDNG","2026-02-09","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"P6-3-Consent","class","https://w3id.org/dpv/legal/de/gdng#P6-3-Consent","Legal Basis by means of Consent pursuant to § 6(3) GDNG","Weitergabe von personenbezogenen Daten an Dritte auf Grundlage einer Einwilligung der betroffenen Person nach § 6(3) GDNG, unter Berücksichtigung aller sich daraus ergebenden Rechte und Pflichten","","","","Compliance with all rights and obligations from § 6(3) GDNG must be ensured. These include, among others: Transfer of personal data to third parties based on consent of the data subject, in compliance with all requirements of § 6(3) GDNG for the purposes defined in § 6(1) GDNG","2026-02-09","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"P6-3-PublicJointResearch","class","https://w3id.org/dpv/legal/de/gdng#P6-3-PublicJointResearch","Rechtsgrundlage Verbundforschung in öffentlich geförderten Zusammenschlüssen gemäß § 6(3) GDNG","Weitergabe von personenbezogenen Daten an Dritte innerhalb von öffentlich geförderten Zusammenschlüssen von datenverarbeitenden Gesundheitseinrichtungen nach § 6(3) GDNG, unter Berücksichtigung aller sich daraus ergebenden Rechte und Pflichten","","","","Compliance with all rights and obligations from § 6(3) GDNG must be ensured. These include, among others: Transfer of personal data to third parties within publicly funded networks of data processing healthcare facilitys, including joint research projects and research practice networks, in compliance with all requirements of § 6(3) GDNG for the purposes defined in § 6(1) GDNG","2026-02-09","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
