term,type,iri,label,definition,dpvtype,subclassof,hasbroader,scopenote,created,modified,vocab,namespace
CrimeVictimCounsellingManagement,class,https://w3id.org/dpv/sector#CrimeVictimCounsellingManagement,Crime Victim Counselling Management,Purposes associated with management of counselling for victims of criminal activities within the legal system,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#CrimeVictimSafetyManagement,,2024-12-01,,sector,https://w3id.org/dpv/sector
CrimeVictimPrediction,class,https://w3id.org/dpv/sector#CrimeVictimPrediction,Crime Victim Prediction,Purposes associated with predicting safety concerns or threats for victims of criminal activities within the legal system,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#CrimeVictimSafetyManagement,,2024-12-01,,sector,https://w3id.org/dpv/sector
CrimeVictimRestitutionSupport,class,https://w3id.org/dpv/sector#CrimeVictimRestitutionSupport,Crime Victim Restitution Support,Purposes associated with supporting victims of criminal activities through restitution or providing restoration or compensation of goods and services within the legal system,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#CrimeVictimSafetyManagement,,2024-12-01,,sector,https://w3id.org/dpv/sector
CrimeVictimSafetyAssessment,class,https://w3id.org/dpv/sector#CrimeVictimSafetyAssessment,Crime Victim Safety Assessment,Purposes associated with safety assessment of victims of criminal activities within the legal system,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#CrimeVictimSafetyManagement,,2024-12-01,,sector,https://w3id.org/dpv/sector
CrimeVictimSafetyManagement,class,https://w3id.org/dpv/sector#CrimeVictimSafetyManagement,Crime Victim Safety Management,Purposes associated with management of safety for victims of criminal activities within the legal system,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#CriminalLawEnforcement,,2024-12-01,,sector,https://w3id.org/dpv/sector
CrimeVictimSafetyProvision,class,https://w3id.org/dpv/sector#CrimeVictimSafetyProvision,Crime Victim Safety Provision,Purposes associated with managing and providing safety for victims of criminal activities within the legal system,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#CrimeVictimSafetyManagement,,2024-12-01,,sector,https://w3id.org/dpv/sector
CriminalBehaviourDetection,class,https://w3id.org/dpv/sector#CriminalBehaviourDetection,Criminal Behaviour Detection,Purposes associated with detection of criminal behaviour within the legal system,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#CrimeDetection,,2024-12-01,,sector,https://w3id.org/dpv/sector
CriminalLawEnforcement,class,https://w3id.org/dpv/sector#CriminalLawEnforcement,Criminal Law Enforcement,Purposes associated with criminal law enforcement within the legal system,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#LawEnforcement,,2024-12-01,,sector,https://w3id.org/dpv/sector
CriticalCommunicationManagement,class,https://w3id.org/dpv/sector#CriticalCommunicationManagement,Critical Communication Management,Purposes associated with management of critical communications infrastructure and services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#CriticalInfrastructureManagement,,2024-12-01,,sector,https://w3id.org/dpv/sector
CriticalDigitalInfrastructureManagement,class,https://w3id.org/dpv/sector#CriticalDigitalInfrastructureManagement,Critical Digital Infrastructure Management,Purposes associated with management of digital infrastructure considered as part of critical infrastructure,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#CriticalInfrastructureManagement,,2024-12-01,,sector,https://w3id.org/dpv/sector
CriticalElectricityManagement,class,https://w3id.org/dpv/sector#CriticalElectricityManagement,Critical Electricity Management,Purposes associated with management of critical electric energy infrastructure and services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#CriticalEnergyManagement,,2024-12-01,,sector,https://w3id.org/dpv/sector
CriticalEmergencyResponseCommunicationManagement,class,https://w3id.org/dpv/sector#CriticalEmergencyResponseCommunicationManagement,Critical Emergency Response Communication Management,Purposes associated with communications involved to request and use emergency response services such as fire fighters and paramedics considered as part of critical infrastructure,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#EmergencyResponseManagement,,2024-12-01,,sector,https://w3id.org/dpv/sector
CriticalEmergencyResponseDispatchManagement,class,https://w3id.org/dpv/sector#CriticalEmergencyResponseDispatchManagement,Critical Emergency Response Dispatch Management,Purposes associated with identifying routes and other dispatch related activities for emergency response services such as fire fighters and paramedics considered as part of critical infrastructure,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#EmergencyResponseManagement,,2024-12-01,,sector,https://w3id.org/dpv/sector
CriticalEmergencyResponseEligibilityAssessment,class,https://w3id.org/dpv/sector#CriticalEmergencyResponseEligibilityAssessment,Critical Emergency Response Eligibility Assessment,Purposes associated with assessment of eligibility to dispatch and use emergency response services such as fire fighters and paramedics considered as part of critical infrastructure,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#EmergencyResponseManagement,,2024-12-01,,sector,https://w3id.org/dpv/sector
CriticalEmergencyResponseManagement,class,https://w3id.org/dpv/sector#CriticalEmergencyResponseManagement,Critical Emergency Response Management,Purposes associated with management of emergency response services such as fire fighters and paramedics considered as part of critical infrastructure,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#CriticalInfrastructureManagement,,2024-12-01,,sector,https://w3id.org/dpv/sector
CriticalEmergencyResponseTriage,class,https://w3id.org/dpv/sector#CriticalEmergencyResponseTriage,Critical Emergency Response Triage,Purposes associated with prioritisation and other triage procedures to dispatch and use emergency response services such as fire fighters and paramedics considered as part of critical infrastructure,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#EmergencyResponseManagement,,2024-12-01,,sector,https://w3id.org/dpv/sector
CriticalEnergyManagement,class,https://w3id.org/dpv/sector#CriticalEnergyManagement,Critical Energy Management,Purposes associated with management of critical energy infrastructure and services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#CriticalInfrastructureManagement,,2024-12-01,,sector,https://w3id.org/dpv/sector
CriticalGasManagement,class,https://w3id.org/dpv/sector#CriticalGasManagement,Critical Gas Management,Purposes associated with management of critical gas energy infrastructure and services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#CriticalEnergyManagement,,2024-12-01,,sector,https://w3id.org/dpv/sector
CriticalHeatingManagement,class,https://w3id.org/dpv/sector#CriticalHeatingManagement,Critical Heating Management,Purposes associated with management of critical heating infrastructure and services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#CriticalInfrastructureManagement,,2024-12-01,,sector,https://w3id.org/dpv/sector
CriticalInfrastructureManagement,class,https://w3id.org/dpv/sector#CriticalInfrastructureManagement,Critical Infrastructure Management,Purposes associated with management of infrastructure considered essential or critical for functioning of society and economy as defined by a government or a legislation,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#InfrastructureManagement,,2024-12-01,,sector,https://w3id.org/dpv/sector
CriticalWasteManagement,class,https://w3id.org/dpv/sector#CriticalWasteManagement,Critical Waste Management,Purposes associated with management of waste collection and management considered as part of critical infrastructure,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#CriticalInfrastructureManagement,,2024-12-01,,sector,https://w3id.org/dpv/sector
CriticalWaterManagement,class,https://w3id.org/dpv/sector#CriticalWaterManagement,Critical Water Management,Purposes associated with management of critical water infrastructure and services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#CriticalInfrastructureManagement,,2024-12-01,,sector,https://w3id.org/dpv/sector
EducationAccessManagement,class,https://w3id.org/dpv/sector#EducationAccessManagement,Education - AccessManagement,"Purposes associated with determination and management of access to educational programs, resources, and services",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#EducationManagement,,2024-12-01,,sector,https://w3id.org/dpv/sector
EducationManagement,class,https://w3id.org/dpv/sector#EducationManagement,Education - Management,Purposes associated with running and management of educational organisations and services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#Purpose,,2024-12-01,,sector,https://w3id.org/dpv/sector
EducationResearchDataManagement,class,https://w3id.org/dpv/sector#EducationResearchDataManagement,Education - Research Data Management,Purposes associated with management of data in an educational or academic research context,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#EducationResearchManagement,,2024-12-01,,sector,https://w3id.org/dpv/sector
EducationResearchIntegrityManagement,class,https://w3id.org/dpv/sector#EducationResearchIntegrityManagement,Education - Research Integrity Management,"Purposes associated with assessment, determination, and management of integrity for or of research activities and outputs in an educational or academic research context",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#EducationResearchManagement;https://w3id.org/dpv#OrganisationRiskManagement,,2024-12-01,,sector,https://w3id.org/dpv/sector
EducationResearchManagement,class,https://w3id.org/dpv/sector#EducationResearchManagement,Education - Research Management,Purposes associated with research activities and management of research activities within an educational context e.g. within university departments or research groups,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#AcademicResearch;https://w3id.org/dpv/sector#EducationManagement,,2024-12-01,,sector,https://w3id.org/dpv/sector
EducationResearchUserStudyManagement,class,https://w3id.org/dpv/sector#EducationResearchUserStudyManagement,Education - Research User Study Management,Purposes associated with conducting and assessing studies involving people (as user studies) in an educational or academic research context,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#EducationResearchManagement,,2024-12-01,,sector,https://w3id.org/dpv/sector
EducationServiceProvision,class,https://w3id.org/dpv/sector#EducationServiceProvision,Education - Service Provision,"Purposes associated with provision of educational services, including lectures, seminars, laboratory work, and other similar activities within the context of provision of education",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#ServiceProvision;https://w3id.org/dpv/sector#EducationManagement,,2024-12-01,,sector,https://w3id.org/dpv/sector
EducationStaffManagement,class,https://w3id.org/dpv/sector#EducationStaffManagement,Education - Staff Management,Purposes associated with management of staff and related personnel in educational organisations,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#EducationManagement,,2024-12-01,,sector,https://w3id.org/dpv/sector
EducationStaffPerformanceAssessment,class,https://w3id.org/dpv/sector#EducationStaffPerformanceAssessment,Education - Staff Performance Assessment,Purposes associated with assessment of performance of staff and related personnel in the context of an educational organisation,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#EducationStaffManagement;https://w3id.org/dpv#PersonnelPerformanceMonitoring,,2024-12-01,,sector,https://w3id.org/dpv/sector
EducationStudentAcademicPotentialAssessment,class,https://w3id.org/dpv/sector#EducationStudentAcademicPotentialAssessment,Education - Student Academic Potential Assessment,"Purposes associated with assessment of academic potential as a measure of the capability of the student for specific academic or educational courses, programs, or services",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#EducationStudentPerformanceAssessment,,2024-12-01,,sector,https://w3id.org/dpv/sector
EducationStudentAdmissionManagement,class,https://w3id.org/dpv/sector#EducationStudentAdmissionManagement,Education - Student Admission Management,Purposes associated with management of admission process for current and prospective students,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#EducationAccessManagement;https://w3id.org/dpv/sector#EducationStudentManagement,,2024-12-01,,sector,https://w3id.org/dpv/sector
EducationStudentAdmissionScreening,class,https://w3id.org/dpv/sector#EducationStudentAdmissionScreening,Education - Student Admission Screening,"Purposes associated with screening and filtering students and prospective students for the purposes of admission to educational organisations, resources, and services",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#EducationStudentAdmissionManagement,,2024-12-01,,sector,https://w3id.org/dpv/sector
EducationStudentAllocation,class,https://w3id.org/dpv/sector#EducationStudentAllocation,Education - StudentAllocation,"Purposes associated with allocation of students to educational institutes, resources, and services",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#EducationStudentManagement,,2024-12-01,,sector,https://w3id.org/dpv/sector
EducationStudentAssignmentAssessment,class,https://w3id.org/dpv/sector#EducationStudentAssignmentAssessment,Education - Student Assignment Assessment,Purposes associated with assessment of student performance in the context of an educational assignment or task or other processes where the student is required to perform an activity which is then assessed,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#EducationStudentEvaluateLearningOutcome,,2024-12-01,,sector,https://w3id.org/dpv/sector
EducationStudentAttendanceManagement,class,https://w3id.org/dpv/sector#EducationStudentAttendanceManagement,Education - Student Attendance Management,Purposes associated with undertaking and management of attendance of students within an educational context,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#EducationServiceProvision,,2024-12-01,,sector,https://w3id.org/dpv/sector
EducationStudentCheatingAssessment,class,https://w3id.org/dpv/sector#EducationStudentCheatingAssessment,Education - Student Cheating Assessment,"Purposes associated with detection, assessment, and management of activities considered as cheating or other activities considered to subvert rules or to obtain unfair advantage in the context of educational services and assessments",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#FraudPreventionAndDetection;https://w3id.org/dpv/sector#EducationStudentIntegrityManagement,,2024-12-01,,sector,https://w3id.org/dpv/sector
EducationStudentContentDelivery,class,https://w3id.org/dpv/sector#EducationStudentContentDelivery,Education - Student Content Delivery,Purposes associated with delivery of content to student or group of students in the context of educational services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#EducationServiceProvision,,2024-12-01,,sector,https://w3id.org/dpv/sector
EducationStudentCourseAllocation,class,https://w3id.org/dpv/sector#EducationStudentCourseAllocation,Education - Student Course Allocation,Purposes associated with allocation of students to specific courses in the context of educational services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#EducationStudentAllocation,,2024-12-01,,sector,https://w3id.org/dpv/sector
EducationStudentCourseRecommendation,class,https://w3id.org/dpv/sector#EducationStudentCourseRecommendation,Education - Student Course Recommendation,Purposes associated with providing recommendations to students regarding prospective courses for education,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#EducationStudentAdmissionManagement,,2024-12-01,,sector,https://w3id.org/dpv/sector
EducationStudentEligibilityAssessment,class,https://w3id.org/dpv/sector#EducationStudentEligibilityAssessment,Education - Student Eligibility Assessment,"Purposes associated with eligibility assessment of students and prospective students for the purposes of admission and access to educational institutes, resources, and services",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#EducationStudentAdmissionManagement,,2024-12-01,,sector,https://w3id.org/dpv/sector
EducationStudentEnrollmentManagement,class,https://w3id.org/dpv/sector#EducationStudentEnrollmentManagement,Education - Student Enrollment Management,"Purposes associated with enrollement of students and prospective students in educational courses, programs, and institutes",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#EducationStudentAdmissionManagement,,2024-12-01,,sector,https://w3id.org/dpv/sector
EducationStudentExamAssessment,class,https://w3id.org/dpv/sector#EducationStudentExamAssessment,Education - Student Exam Assessment,Purposes associated with assessment of student performance in the context of an educational exam,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#EducationStudentEvaluateLearningOutcome,,2024-12-01,,sector,https://w3id.org/dpv/sector
EducationStudentFeesManagement,class,https://w3id.org/dpv/sector#EducationStudentFeesManagement,Education - Student Fees Management,Purposes associated with management of fees from or for students in the context of educational resources and services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#EducationStudentAdmissionManagement,,2024-12-01,,sector,https://w3id.org/dpv/sector
EducationStudentFinancialBenefitsManagement,class,https://w3id.org/dpv/sector#EducationStudentFinancialBenefitsManagement,Education - Student Financial Benefits Management,Purposes associated with management of financial benefits for students in the context of educational resources and services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#EducationStudentAdmissionManagement,,2024-12-01,,sector,https://w3id.org/dpv/sector
EducationStudentGuidanceManagement,class,https://w3id.org/dpv/sector#EducationStudentGuidanceManagement,Education - Student Guidance Management,"Purposes associated with providing and managing guidance, counselling, and other related services within the context of educational services",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#EducationStudentWellbeingManagement,,2024-12-01,,sector,https://w3id.org/dpv/sector
EducationStudentIdentityVerification,class,https://w3id.org/dpv/sector#EducationStudentIdentityVerification,Education - Student Identity Verification,"Purposes associated with verification of a student's identity in an educational context, such as for exams or access to resources",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#IdentityVerification;https://w3id.org/dpv/sector#EducationStudentIntegrityManagement,,2024-12-01,,sector,https://w3id.org/dpv/sector
EducationStudentInPersonProctoring,class,https://w3id.org/dpv/sector#EducationStudentInPersonProctoring,Education - Student In Person Proctoring,Purposes associated with in-person or physical proctoring i.e. monitoring of students physically present within a particular location during an assessment with the aim of ensuring they do not cheat,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#EducationStudentProctoring,,2024-12-01,,sector,https://w3id.org/dpv/sector
EducationStudentInstituteAllocation,class,https://w3id.org/dpv/sector#EducationStudentInstituteAllocation,Education - Student Institute Allocation,Purposes associated with allocation of students to specific educational or other institutes in the context of educational services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#EducationStudentAllocation,,2024-12-01,,sector,https://w3id.org/dpv/sector
EducationStudentInstituteRecommendation,class,https://w3id.org/dpv/sector#EducationStudentInstituteRecommendation,Education - Student Institute Recommendation,Purposes associated with providing recommendations to students regarding prospective institutes for education,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#EducationStudentAdmissionManagement,,2024-12-01,,sector,https://w3id.org/dpv/sector
EducationStudentIntegrityManagement,class,https://w3id.org/dpv/sector#EducationStudentIntegrityManagement,Education - Student Integrity Management,Purposes associated with integrity assessment and management of students and activities by students in an educational context,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#EducationStudentManagement;https://w3id.org/dpv#OrganisationRiskManagement,,2024-12-01,,sector,https://w3id.org/dpv/sector
EducationStudentIntegrityTraining,class,https://w3id.org/dpv/sector#EducationStudentIntegrityTraining,Education - Student Integrity Training,"Purposes associated with providing, assessing, and managing training for students regarding integrity in an educational context",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#EducationStudentIntegrityManagement,,2024-12-01,,sector,https://w3id.org/dpv/sector
EducationStudentLearningFeedbackManagement,class,https://w3id.org/dpv/sector#EducationStudentLearningFeedbackManagement,Education - Student Learning Feedback Management,"Purposes associated with creating, providing, and managing feedback for students regarding their learning potential and outcomes in the context of educational services",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#EducationServiceProvision,,2024-12-01,,sector,https://w3id.org/dpv/sector
EducationStudentLearningNeedsAssessment,class,https://w3id.org/dpv/sector#EducationStudentLearningNeedsAssessment,Education - Student Learning Needs Assessment,"Purposes associated with assessment of learning needs or a measure of what resources, services, and approaches are needed for a student to learn and gain specific knowledge or group of knowledge within an educational context",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#EducationStudentPerformanceAssessment,,2024-12-01,,sector,https://w3id.org/dpv/sector
EducationStudentLearningOutcomeAssessment,class,https://w3id.org/dpv/sector#EducationStudentLearningOutcomeAssessment,Education - Student Learning Outcome Assessment,Purposes associated with assessment of student performance in the context of meeting learning outcomes as set within the educational course or program,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#EducationStudentPerformanceAssessment,,2024-12-01,,sector,https://w3id.org/dpv/sector
EducationStudentManagement,class,https://w3id.org/dpv/sector#EducationStudentManagement,Education - Student Management,Purposes associated with management of current and prospective students,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#EducationManagement,,2024-12-01,,sector,https://w3id.org/dpv/sector
EducationStudentMisconductInvestigation,class,https://w3id.org/dpv/sector#EducationStudentMisconductInvestigation,Education - Student Misconduct Investigation,Purposes associated with investigating and assessing potential misconduct by or on a student or a group of students in an educational context,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#EducationStudentIntegrityManagement,,2024-12-01,,sector,https://w3id.org/dpv/sector
EducationStudentOnlineProctoring,class,https://w3id.org/dpv/sector#EducationStudentOnlineProctoring,Education - Student Online Proctoring,Purposes associated with online or virtual or remote proctoring i.e. monitoring of students present virtually over an online platform or within their remote physical location during an assessment with the aim of ensuring they do not cheat,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#EducationStudentProctoring,,2024-12-01,,sector,https://w3id.org/dpv/sector
EducationStudentPerformanceAssessment,class,https://w3id.org/dpv/sector#EducationStudentPerformanceAssessment,Education - Student Performance Assessment,"Purposes associated with assessment of student performance, including through exams and assignments, in educational contexts",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#EducationStudentManagement,,2024-12-01,,sector,https://w3id.org/dpv/sector
EducationStudentPerformanceManagement,class,https://w3id.org/dpv/sector#EducationStudentPerformanceManagement,Education - Student Performance Management,Purposes associated with management of student performance in educational contexts,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#EducationStudentManagement,,2024-12-01,,sector,https://w3id.org/dpv/sector
EducationStudentPerformanceMonitoring,class,https://w3id.org/dpv/sector#EducationStudentPerformanceMonitoring,Education - Student Performance Monitoring,Purposes associated with monitoring of student performance in educational contexts,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#EducationStudentManagement,,2024-12-01,,sector,https://w3id.org/dpv/sector
EducationStudentPersonalisedContentDelivery,class,https://w3id.org/dpv/sector#EducationStudentPersonalisedContentDelivery,Education - Student Personalised Content Delivery,Purposes associated with personalisation of the content delivery for an individual student or a group of students in the context of educational services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#Personalisation;https://w3id.org/dpv/sector#EducationServiceProvision,,2024-12-01,,sector,https://w3id.org/dpv/sector
EducationStudentPlagiarismDetection,class,https://w3id.org/dpv/sector#EducationStudentPlagiarismDetection,Education - Student Plagiarism Detection,Purposes associated with determination of plagiarism demonstrated by a student or students or present within the work submitted by a student or students in an educational context,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#FraudPreventionAndDetection;https://w3id.org/dpv/sector#EducationStudentIntegrityManagement,,2024-12-01,,sector,https://w3id.org/dpv/sector
EducationStudentProctoring,class,https://w3id.org/dpv/sector#EducationStudentProctoring,Education - Student Proctoring,Purposes associated with proctoring i.e. monitoring of students during an assessment with the aim of ensuring they do not cheat,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#EducationStudentCheatingAssessment,,2024-12-01,,sector,https://w3id.org/dpv/sector
EducationStudentProgramAllocation,class,https://w3id.org/dpv/sector#EducationStudentProgramAllocation,Education - Student Program Allocation,Purposes associated with allocation of students to specific programs in the context of educational services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#EducationStudentAllocation,,2024-12-01,,sector,https://w3id.org/dpv/sector
EducationStudentProgramRecommendation,class,https://w3id.org/dpv/sector#EducationStudentProgramRecommendation,Education - Student Program Recommendation,Purposes associated with providing recommendations to students regarding prospective programs for education,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#EducationStudentAdmissionManagement,,2024-12-01,,sector,https://w3id.org/dpv/sector
EducationStudentResourceAccessManagement,class,https://w3id.org/dpv/sector#EducationStudentResourceAccessManagement,Education - Student Resource Access Management,"Purposes associated with determining and managing access to students to specific resources within an educational context, such as laboratory equipment or library resources",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#EducationServiceProvision,,2024-12-01,,sector,https://w3id.org/dpv/sector
EducationStudentSocialActivitiesManagement,class,https://w3id.org/dpv/sector#EducationStudentSocialActivitiesManagement,Education - Student Social Activities Management,"Purposes associated with promotion, admission, and management of social activities for students within an educational context",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#EducationStudentManagement,,2024-12-01,,sector,https://w3id.org/dpv/sector
EducationStudentSpecialNeedsManagement,class,https://w3id.org/dpv/sector#EducationStudentSpecialNeedsManagement,Education - Student Special Needs Management,Purposes associated with determination and management of special needs of students and prospective students in the context of educational services and resources,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#EducationStudentAdmissionManagement,,2024-12-01,,sector,https://w3id.org/dpv/sector
EducationStudentWellbeingManagement,class,https://w3id.org/dpv/sector#EducationStudentWellbeingManagement,Education - Student Wellbeing Management,Purposes associated with management of student wellbeing in an educational context,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#EducationStudentManagement,,2024-12-01,,sector,https://w3id.org/dpv/sector
FinancialAccountManagement,class,https://w3id.org/dpv/sector#FinancialAccountManagement,Financial Account Management,Purposes associated with management of accounts in relation to financial services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#FinancialServiceProvision,,2024-12-01,,sector,https://w3id.org/dpv/sector
FinancialAntiMoneyLaunderingCompliance,class,https://w3id.org/dpv/sector#FinancialAntiMoneyLaunderingCompliance,Financial Anti Money Laundering Compliance,"Purposes associated with compliance assessment, documentation, and reporting activities in relation to anti-money laundering legislations for financial services",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#FinancialRegulatoryCompliance;https://w3id.org/dpv/sector#FinancialAntiMoneyLaunderingManagement,,2024-12-01,,sector,https://w3id.org/dpv/sector
