"term","type","iri","label","definition","dpvtype","subclassof","hasbroader","scopenote","created","modified","vocab","namespace"
"EnsureQualitySafetyMedicinalProducts","class","https://w3id.org/dpv/sector/health#EnsureQualitySafetyMedicinalProducts","Ensure Quality and Safety of Medicinal Products","Purposes associated with ensuring high levels of quality and safety of medicinal products","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv/sector/health#PublicInterestRelatedToHealth","","2026-02-04","","sector-health","https://w3id.org/dpv/sector/health"
"FitnessNutritionAwareness","class","https://w3id.org/dpv/sector/health#FitnessNutritionAwareness","Fitness Nutrition Awareness","Purposes associated with management of fitness and nutrition awareness as part of healthcare services","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv/sector/health#PreventativeCareManagement","","2024-12-01","","sector-health","https://w3id.org/dpv/sector/health"
"FraudPreventionDetection","class","https://w3id.org/dpv/sector/health#FraudPreventionDetection","Fraud Prevention Detection","Purposes associated with fraud prevention and detection in relation to healthcare services","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv#FraudPreventionAndDetection;https://w3id.org/dpv/sector/health#SecurityManagement","","2024-12-01","","sector-health","https://w3id.org/dpv/sector/health"
"GeneticConditionDiagnosis","class","https://w3id.org/dpv/sector/health#GeneticConditionDiagnosis","Genetic Condition Diagnosis","Purposes associated with conducting and managing genetic diagnosis as part of healthcare services","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv/sector/health#DiagnosisManagement","","2024-12-01","","sector-health","https://w3id.org/dpv/sector/health"
"HealthInequalityAnalysis","class","https://w3id.org/dpv/sector/health#HealthInequalityAnalysis","Health Inequality Analysis","Purposes associated with detecting, analysing, and identifying ways to mitigate inequality in provision and use of healthcare services","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv/sector/health#ResearchDevelopment","","2024-12-01","","sector-health","https://w3id.org/dpv/sector/health"
"HealthInsuranceManagement","class","https://w3id.org/dpv/sector/health#HealthInsuranceManagement","Health Insurance Management","Purposes associated with managing health insurance as part of healthcare services","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv/sector/health#InsuranceManagement","","2024-12-01","","sector-health","https://w3id.org/dpv/sector/health"
"HealthTrendAnalysis","class","https://w3id.org/dpv/sector/health#HealthTrendAnalysis","Health Trend Analysis","Purposes associated with analysing trends in public health and safety","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv/sector/health#ResearchDevelopment","","2024-12-01","","sector-health","https://w3id.org/dpv/sector/health"
"HealthcareManagement","class","https://w3id.org/dpv/sector/health#HealthcareManagement","Healthcare Management","Purposes associated with management of healthcare infrastructure and services","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv#Purpose","","2024-12-01","","sector-health","https://w3id.org/dpv/sector/health"
"HealthcareScientificResearch","class","https://w3id.org/dpv/sector/health#HealthcareScientificResearch","Healthcare Scientific Research","Purposes associated with healthcare scientific research","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv#ScientificResearch","","2026-02-04","","sector-health","https://w3id.org/dpv/sector/health"
"HealthcareServiceManagement","class","https://w3id.org/dpv/sector/health#HealthcareServiceManagement","Healthcare Service Management","Purposes associated with management of healthcare services","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv/sector/health#HealthcareManagement","","2024-12-01","","sector-health","https://w3id.org/dpv/sector/health"
"HomeCareManagement","class","https://w3id.org/dpv/sector/health#HomeCareManagement","Home Care Management","Purposes associated with management of home healthcare services","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv/sector/health#PrimaryCareManagement","","2025-10-28","","sector-health","https://w3id.org/dpv/sector/health"
"IdentityFraudManagement","class","https://w3id.org/dpv/sector/health#IdentityFraudManagement","Identity Fraud Management","Purposes associated with identity prevention and detection in relation to healthcare services","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv/sector/health#FraudPreventionDetection","","2024-12-01","","sector-health","https://w3id.org/dpv/sector/health"
"ImproveHealthcare","class","https://w3id.org/dpv/sector/health#ImproveHealthcare","Improve Healthcare","Purposes associated with improving healthcare systems, including the delivery of care and the provision and optimisation of treatment","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv#ImproveHealthcare","","2026-02-04","","sector-health","https://w3id.org/dpv/sector/health"
"ImproveHealthcareEducation","class","https://w3id.org/dpv/sector/health#ImproveHealthcareEducation","Improve Healthcare Education","Purposes associated with improving the provision of healthcare education","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv#ImprovePublicServices","","2026-02-04","","sector-health","https://w3id.org/dpv/sector/health"
"InsuranceClaimFraudManagement","class","https://w3id.org/dpv/sector/health#InsuranceClaimFraudManagement","Insurance Claim Fraud Management","Purposes associated with insurance fraud prevention and detection in relation to healthcare services","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv/sector/health#FraudPreventionDetection","","2024-12-01","","sector-health","https://w3id.org/dpv/sector/health"
"InsuranceManagement","class","https://w3id.org/dpv/sector/health#InsuranceManagement","Insurance Management","Purposes associated with management of insurance as part of providing healthcare services","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv#InsuranceManagement;https://w3id.org/dpv/sector/health#HealthcareManagement","","2024-12-01","2025-10-28","sector-health","https://w3id.org/dpv/sector/health"
"LifeInsuranceManagement","class","https://w3id.org/dpv/sector/health#LifeInsuranceManagement","Life Insurance Management","Purposes associated with managing life insurance as part of healthcare services","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv/sector/health#InsuranceManagement","","2024-12-01","","sector-health","https://w3id.org/dpv/sector/health"
"MedicalConditionDiagnosis","class","https://w3id.org/dpv/sector/health#MedicalConditionDiagnosis","Medical Condition Diagnosis","Purposes associated with conducting and managing medical diagnosis as part of healthcare services","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv/sector/health#DiagnosisManagement","","2024-12-01","","sector-health","https://w3id.org/dpv/sector/health"
"MedicalDevicesDispensation","class","https://w3id.org/dpv/sector/health#MedicalDevicesDispensation","Medical Devices Dispensation","Purposes associated with the dispensation of medical devices","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv/sector/health#DispensationManagement","","2025-10-28","","sector-health","https://w3id.org/dpv/sector/health"
"MedicalDevicesPrescription","class","https://w3id.org/dpv/sector/health#MedicalDevicesPrescription","Medical Devices Prescription","Purposes associated with prescription of medical devices","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv/sector/health#PrescriptionManagement","","2025-10-28","","sector-health","https://w3id.org/dpv/sector/health"
"MedicalDevicesProvision","class","https://w3id.org/dpv/sector/health#MedicalDevicesProvision","Medical Devices Provision","Purposes associated with the provision of medical devices","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv/sector/health#ServiceProvision","","2025-10-28","","sector-health","https://w3id.org/dpv/sector/health"
"MedicalResourceOptimisation","class","https://w3id.org/dpv/sector/health#MedicalResourceOptimisation","Medical Resource Optimisation","Purposes associated with identifying optimisations related to use of medical resources as part of healthcare services","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv/sector/health#Optimisation","","2024-12-01","","sector-health","https://w3id.org/dpv/sector/health"
"MedicinalProductsDispensation","class","https://w3id.org/dpv/sector/health#MedicinalProductsDispensation","Medicinal Products Dispensation","Purposes associated with the dispensation of medicinal products","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv/sector/health#DispensationManagement","","2025-10-28","","sector-health","https://w3id.org/dpv/sector/health"
"MedicinalProductsPrescription","class","https://w3id.org/dpv/sector/health#MedicinalProductsPrescription","Medicinal Products Prescription","Purposes associated with prescription of medicinal products","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv/sector/health#PrescriptionManagement","","2025-10-28","","sector-health","https://w3id.org/dpv/sector/health"
"MedicinalProductsProvision","class","https://w3id.org/dpv/sector/health#MedicinalProductsProvision","Medicinal Products Provision","Purposes associated with the provision of medicinal products","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv/sector/health#ServiceProvision","","2025-10-28","","sector-health","https://w3id.org/dpv/sector/health"
"MentalHealthAwareness","class","https://w3id.org/dpv/sector/health#MentalHealthAwareness","Mental Health Awareness","Purposes associated with management of mental health awareness as part of healthcare services","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv/sector/health#PreventativeCareManagement","","2024-12-01","","sector-health","https://w3id.org/dpv/sector/health"
"MentalHealthConditionDiagnosis","class","https://w3id.org/dpv/sector/health#MentalHealthConditionDiagnosis","Mental Health Condition Diagnosis","Purposes associated with conducting and managing mental health diagnosis as part of healthcare services","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv/sector/health#DiagnosisManagement","","2024-12-01","","sector-health","https://w3id.org/dpv/sector/health"
"Optimisation","class","https://w3id.org/dpv/sector/health#Optimisation","Optimisation","Purposes associated with identifying optimisations to use and provision of healthcare services","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv#ImproveHealthcare;https://w3id.org/dpv/sector/health#HealthcareManagement","","2024-12-01","","sector-health","https://w3id.org/dpv/sector/health"
"PandemicResponseManagement","class","https://w3id.org/dpv/sector/health#PandemicResponseManagement","Pandemic Response Management","Purposes associated with management of pandemics and related crisis situations in relation to healthcare services","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv/sector/health#CrisisManagement","","2024-12-01","","sector-health","https://w3id.org/dpv/sector/health"
"PatientChronicConditionMonitoring","class","https://w3id.org/dpv/sector/health#PatientChronicConditionMonitoring","Patient Chronic Condition Monitoring","Purposes associated with monitoring of patients with chronic conditions for health and safety as part of healthcare services","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv/sector/health#PatientMonitoring","","2024-12-01","","sector-health","https://w3id.org/dpv/sector/health"
"PatientConsentManagement","class","https://w3id.org/dpv/sector/health#PatientConsentManagement","Patient Consent Management","Purposes associated with management of consent from or related to patients in relation to healthcare services","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv/sector/health#PatientInformationManagement","","2024-12-01","","sector-health","https://w3id.org/dpv/sector/health"
"PatientInformationManagement","class","https://w3id.org/dpv/sector/health#PatientInformationManagement","Patient Information Management","Purposes associated with management of patient information in relation to healthcare services","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv/sector/health#ResourceManagement","","2024-12-01","","sector-health","https://w3id.org/dpv/sector/health"
"PatientIntensiveCareMonitoring","class","https://w3id.org/dpv/sector/health#PatientIntensiveCareMonitoring","Patient Intensive Care Monitoring","Purposes associated with monitoring of patients in intensive care as part of healthcare services","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv/sector/health#PatientMonitoring","","2024-12-01","","sector-health","https://w3id.org/dpv/sector/health"
"PatientMonitoring","class","https://w3id.org/dpv/sector/health#PatientMonitoring","Patient Monitoring","Purposes associated with monitoring of patients for treatment and safety as part of healthcare services","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv/sector/health#ServiceProvision","","2024-12-01","","sector-health","https://w3id.org/dpv/sector/health"
"PatientPostTreatmentMonitoring","class","https://w3id.org/dpv/sector/health#PatientPostTreatmentMonitoring","Patient Post Treatment Monitoring","Purposes associated with monitoring of patients post-treatment for health and safety as part of healthcare services","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv/sector/health#PatientMonitoring","","2024-12-01","","sector-health","https://w3id.org/dpv/sector/health"
"PatientRemoteMonitoring","class","https://w3id.org/dpv/sector/health#PatientRemoteMonitoring","Patient Remote Monitoring","Purposes associated with remote monitoring of patients for treatment and safety as part of healthcare services","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv/sector/health#PatientMonitoring","","2024-12-01","","sector-health","https://w3id.org/dpv/sector/health"
"PatientTreatmentEffectivenessMonitoring","class","https://w3id.org/dpv/sector/health#PatientTreatmentEffectivenessMonitoring","Patient Treatment Effectiveness Monitoring","Purposes associated with monitoring of treatment effectiveness as part of healthcare services","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv/sector/health#PatientMonitoring","","2024-12-01","","sector-health","https://w3id.org/dpv/sector/health"
"PatientTreatmentOutcomeAnalysis","class","https://w3id.org/dpv/sector/health#PatientTreatmentOutcomeAnalysis","Patient Treatment Outcome Analysis","Purposes associated with analysis of patient treatment outcomes as part of healthcare services","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv/sector/health#PatientMonitoring","","2024-12-01","","sector-health","https://w3id.org/dpv/sector/health"
"PersonalisedHealthcare","class","https://w3id.org/dpv/sector/health#PersonalisedHealthcare","Personalised Healthcare","Purposes associated with providing personalised healthcare","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv#ImproveHealthcare;https://w3id.org/dpv#Personalisation","","2026-02-04","","sector-health","https://w3id.org/dpv/sector/health"
"PopulationHealthAnalysis","class","https://w3id.org/dpv/sector/health#PopulationHealthAnalysis","Population Health Analysis","Purposes associated with analysing trends and outcomes in a specific population or group of people regarding health and safety","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv/sector/health#ResearchDevelopment","","2024-12-01","","sector-health","https://w3id.org/dpv/sector/health"
"PredictiveHealthRiskAnalysis","class","https://w3id.org/dpv/sector/health#PredictiveHealthRiskAnalysis","Predictive Health Risk Analysis","Purposes associated with analysing and predicting risks to public health and safety","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv/sector/health#ResearchDevelopment","","2024-12-01","","sector-health","https://w3id.org/dpv/sector/health"
"PrescriptionManagement","class","https://w3id.org/dpv/sector/health#PrescriptionManagement","Prescription Management","Purposes associated with prescription of products, devices and other healthcare-related resources","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv/sector/health#ServiceProvision","","2025-10-28","","sector-health","https://w3id.org/dpv/sector/health"
"PreventativeCareManagement","class","https://w3id.org/dpv/sector/health#PreventativeCareManagement","Preventative Care Management","Purposes associated with management of preventative care as part of healthcare services","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv#ImproveHealthcare;https://w3id.org/dpv/sector/health#HealthcareServiceManagement","","2024-12-01","","sector-health","https://w3id.org/dpv/sector/health"
"PrimaryCareManagement","class","https://w3id.org/dpv/sector/health#PrimaryCareManagement","Primary Care Management","Purposes associated with management of primary healthcare services","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv/sector/health#HealthcareServiceManagement","","2024-12-01","","sector-health","https://w3id.org/dpv/sector/health"
"ProtectAgainstCrossBorderThreatsToHealth","class","https://w3id.org/dpv/sector/health#ProtectAgainstCrossBorderThreatsToHealth","Protect against Cross-border Threats to Health","Purposes associated with the protection against serious cross-border threats to health","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv/sector/health#PublicInterestRelatedToHealth","","2026-02-04","","sector-health","https://w3id.org/dpv/sector/health"
"ProvideHealthcareOfficialStatistics","class","https://w3id.org/dpv/sector/health#ProvideHealthcareOfficialStatistics","Provide Healthcare Official Statistics","Purposes associated with facilitating the development, production and dissemination of reliable official statistics related to health or care sectors","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv#ProvideOfficialStatistics","","2026-02-04","","sector-health","https://w3id.org/dpv/sector/health"
"ProvidersDataSharing","class","https://w3id.org/dpv/sector/health#ProvidersDataSharing","Providers Data Sharing","Purposes associated with sharing of patient information between healthcare providers, such as between hospitals treating the same patient","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv/sector/health#HealthcareServiceManagement","","2024-12-01","","sector-health","https://w3id.org/dpv/sector/health"
"PublicHealthMonitoring","class","https://w3id.org/dpv/sector/health#PublicHealthMonitoring","Public Health Monitoring","Purposes associated with monitoring of public health as part of healthcare services","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv/sector/health#PreventativeCareManagement","","2024-12-01","","sector-health","https://w3id.org/dpv/sector/health"
"PublicHealthSurveillance","class","https://w3id.org/dpv/sector/health#PublicHealthSurveillance","Public Health Surveillance","Purposes associated with public health surveillance","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv/sector/health#PublicInterestRelatedToHealth","","2026-02-04","","sector-health","https://w3id.org/dpv/sector/health"
"PublicInterestRelatedToHealth","class","https://w3id.org/dpv/sector/health#PublicInterestRelatedToHealth","Public Interest related to Health","Purposes associated with pursuing activities for reasons of public interest in the area of public and occupational health","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv#Purpose","","2026-02-04","","sector-health","https://w3id.org/dpv/sector/health"
"PublicPolicyMaking","class","https://w3id.org/dpv/sector/health#PublicPolicyMaking","Public Policy Making","Purposes associated with public policy making policymaking in the healthcare sector","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv#PublicPolicyMaking","","2026-02-04","","sector-health","https://w3id.org/dpv/sector/health"
"ReferralManagement","class","https://w3id.org/dpv/sector/health#ReferralManagement","Referral Management","Purposes associated with management of referrals as part of healthcare services","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv/sector/health#HealthcareServiceManagement","","2024-12-01","","sector-health","https://w3id.org/dpv/sector/health"
"ReimbursementServicesProvision","class","https://w3id.org/dpv/sector/health#ReimbursementServicesProvision","Reimbursement Services Provision","Purposes associated with the provision of reimbursement services related to healthcare","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv/sector/health#ServiceProvision","","2025-10-28","","sector-health","https://w3id.org/dpv/sector/health"
"ResearchDevelopment","class","https://w3id.org/dpv/sector/health#ResearchDevelopment","Research Development","Purposes associated with research and development regarding healthcare services","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv#ImproveHealthcare;https://w3id.org/dpv#ResearchAndDevelopment;https://w3id.org/dpv/sector/health#HealthcareManagement","","2024-12-01","","sector-health","https://w3id.org/dpv/sector/health"
"ResourceManagement","class","https://w3id.org/dpv/sector/health#ResourceManagement","Resource Management","Purposes associated with management of resources related to healthcare services","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv/sector/health#HealthcareManagement","","2024-12-01","","sector-health","https://w3id.org/dpv/sector/health"
"SecondMedicalOpinion","class","https://w3id.org/dpv/sector/health#SecondMedicalOpinion","Second Medical Opinion","Purposes associated with the management of a consultation with a healthcare professional other than the initial one to review a diagnosis or treatment plan","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv/sector/health#HealthcareServiceManagement","","2025-10-28","","sector-health","https://w3id.org/dpv/sector/health"
"SecurityManagement","class","https://w3id.org/dpv/sector/health#SecurityManagement","Security Management","Purposes associated with management of security in relation to healthcare services","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv#OrganisationRiskManagement;https://w3id.org/dpv/sector/health#HealthcareManagement","","2024-12-01","","sector-health","https://w3id.org/dpv/sector/health"
"ServiceBillingFraudManagement","class","https://w3id.org/dpv/sector/health#ServiceBillingFraudManagement","Service Billing Fraud Management","Purposes associated with billing prevention and detection in relation to healthcare services","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv/sector/health#FraudPreventionDetection","","2024-12-01","","sector-health","https://w3id.org/dpv/sector/health"
"ServiceProvision","class","https://w3id.org/dpv/sector/health#ServiceProvision","Service Provision","Purposes associated with provision of healthcare services","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv#ServiceProvision;https://w3id.org/dpv/sector/health#HealthcareServiceManagement","","2024-12-01","","sector-health","https://w3id.org/dpv/sector/health"
"SocialServicesProvision","class","https://w3id.org/dpv/sector/health#SocialServicesProvision","Social Services Provision","Purposes associated with the provision of social services related to healthcare","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv/sector/health#ServiceProvision","","2025-10-28","","sector-health","https://w3id.org/dpv/sector/health"
"SpecialisedCareManagement","class","https://w3id.org/dpv/sector/health#SpecialisedCareManagement","Specialised Care Management","Purposes associated with management of specialised healthcare services","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv/sector/health#HealthcareServiceManagement","","2024-12-01","","sector-health","https://w3id.org/dpv/sector/health"
"SupportAuthoritiesRegulatoryActivities","class","https://w3id.org/dpv/sector/health#SupportAuthoritiesRegulatoryActivities","Support Authorities in Regulatory Activities","Purposes associated with supporting authorities to carry out their regulatory tasks","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv#LegalCompliance","","2026-02-04","","sector-health","https://w3id.org/dpv/sector/health"
"TrainTestAndEvaluateAISystemsAlgorithms","class","https://w3id.org/dpv/sector/health#TrainTestAndEvaluateAISystemsAlgorithms","Train, Test and Evaluate AI Systems Algorithms","Purposes associated with training, testing and evaluating algorithms in AI systems","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv/sector/health#TrainTestAndEvaluateHealthAlgorithms","","2026-02-04","","sector-health","https://w3id.org/dpv/sector/health"
"TrainTestAndEvaluateHealthAlgorithms","class","https://w3id.org/dpv/sector/health#TrainTestAndEvaluateHealthAlgorithms","Train, Test and Evaluate Health-related Algorithms","Purposes associated with training, testing and evaluating health-related algorithms","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv#Purpose","","2026-02-04","","sector-health","https://w3id.org/dpv/sector/health"
