term,type,iri,label,definition,dpvtype,subclassof,hasbroader,scopenote,created,modified,vocab,namespace
Dislike,class,https://w3id.org/dpv/pd#Dislike,Dislike,Information about dislikes or preferences regarding repulsions.,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#Interest,,2019-06-04,,pd,https://w3id.org/dpv/pd
Divorce,class,https://w3id.org/dpv/pd#Divorce,Divorce,Information about divorce(s).,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#FamilyStructure,,2019-06-04,,pd,https://w3id.org/dpv/pd
Domicile,class,https://w3id.org/dpv/pd#Domicile,Domicile,Information about domicile status e.g. which region or country a person is domiciled in,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv#Location,,2024-04-20,,pd,https://w3id.org/dpv/pd
DrugTestResult,class,https://w3id.org/dpv/pd#DrugTestResult,Drug Test Result,Information about drug test results.,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#MedicalHealth,,2019-06-04,,pd,https://w3id.org/dpv/pd
Education,class,https://w3id.org/dpv/pd#Education,Education,Information about education,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#Professional,,2022-04-20,,pd,https://w3id.org/dpv/pd
EducationExperience,class,https://w3id.org/dpv/pd#EducationExperience,Education Experience,Information about education experience e.g. attending a university,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#Education,,2022-04-20,,pd,https://w3id.org/dpv/pd
EducationQualification,class,https://w3id.org/dpv/pd#EducationQualification,Education Qualification,Information about educational qualifications,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#Education,,2022-04-20,,pd,https://w3id.org/dpv/pd
EmailAddress,class,https://w3id.org/dpv/pd#EmailAddress,Email Address,Information about Email address.,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#Contact,,2019-06-04,,pd,https://w3id.org/dpv/pd
EmailAddressPersonal,class,https://w3id.org/dpv/pd#EmailAddressPersonal,Email Address Personal,Information about Email address used in Personal capacity,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#EmailAddress,,2022-04-20,,pd,https://w3id.org/dpv/pd
EmailAddressWork,class,https://w3id.org/dpv/pd#EmailAddressWork,Email Address Work,Information about Email address used for Work or in Professional capacity,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#EmailAddress,,2022-04-20,,pd,https://w3id.org/dpv/pd
EmailContent,class,https://w3id.org/dpv/pd#EmailContent,Email Content,Information about the contents of Emails sent or received,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#Communication,,2019-06-04,,pd,https://w3id.org/dpv/pd
EmploymentHistory,class,https://w3id.org/dpv/pd#EmploymentHistory,Employment History,Information about employment history,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#Professional,,2019-06-04,,pd,https://w3id.org/dpv/pd
EthnicOrigin,class,https://w3id.org/dpv/pd#EthnicOrigin,Ethnic Origin,Information about ethnic origin,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#Ethnicity;https://w3id.org/dpv#SpecialCategoryPersonalData,,2019-06-04,,pd,https://w3id.org/dpv/pd
Ethnicity,class,https://w3id.org/dpv/pd#Ethnicity,Ethnicity,Information about ethnic origins and lineage,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#External,,2019-06-04,,pd,https://w3id.org/dpv/pd
FacialPrint,class,https://w3id.org/dpv/pd#FacialPrint,Facial Print,Information about facial print or pattern,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#Biometric,,2022-06-15,,pd,https://w3id.org/dpv/pd
Family,class,https://w3id.org/dpv/pd#Family,Family,Information about family and relationships,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#Social,,2019-06-04,,pd,https://w3id.org/dpv/pd
FamilyHealthHistory,class,https://w3id.org/dpv/pd#FamilyHealthHistory,Family Health History,Information about family health history.,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#HealthHistory,,2019-06-04,,pd,https://w3id.org/dpv/pd
FamilyStructure,class,https://w3id.org/dpv/pd#FamilyStructure,Family Structure,Information about family and familial structure.,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#Family,,2019-06-04,,pd,https://w3id.org/dpv/pd
Favorite,class,https://w3id.org/dpv/pd#Favorite,Favorite,Information about favorites,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#Preference,,2019-06-04,,pd,https://w3id.org/dpv/pd
FavoriteColor,class,https://w3id.org/dpv/pd#FavoriteColor,Favorite Color,Information about favorite color.,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#Favorite,,2019-06-04,,pd,https://w3id.org/dpv/pd
FavoriteFood,class,https://w3id.org/dpv/pd#FavoriteFood,Favorite Food,Information about favorite food.,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#Favorite,,2019-06-04,,pd,https://w3id.org/dpv/pd
FavoriteMusic,class,https://w3id.org/dpv/pd#FavoriteMusic,Favorite Music,Information about favorite music.,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#Favorite,,2019-06-04,,pd,https://w3id.org/dpv/pd
Fetish,class,https://w3id.org/dpv/pd#Fetish,Fetish,Information about an individual's sexual fetishes,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#Sexual,,2019-06-04,,pd,https://w3id.org/dpv/pd
FinancialAccount,class,https://w3id.org/dpv/pd#FinancialAccount,Financial Account,Information about financial accounts.,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#Financial,,2019-06-04,,pd,https://w3id.org/dpv/pd
FinancialAccountNumber,class,https://w3id.org/dpv/pd#FinancialAccountNumber,Financial Account Number,Information about financial account number,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#AccountIdentifier,,2019-06-04,,pd,https://w3id.org/dpv/pd
FinancialStatus,class,https://w3id.org/dpv/pd#FinancialStatus,Financial Status,Information about financial status or standing,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#Financial,,2022-06-15,,pd,https://w3id.org/dpv/pd
Fingerprint,class,https://w3id.org/dpv/pd#Fingerprint,Fingerprint,Information about fingerprint used for biometric purposes.,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#Biometric,,2019-06-04,,pd,https://w3id.org/dpv/pd
Friend,class,https://w3id.org/dpv/pd#Friend,Friend,"Information about friends in a social network, including aspects of friendships such as years together or nature of friendship.",https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#SocialNetwork,,2019-06-04,,pd,https://w3id.org/dpv/pd
GPSCoordinate,class,https://w3id.org/dpv/pd#GPSCoordinate,GPS Coordinate,Information about location expressed using Global Position System coordinates (GPS),https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#Location,,2019-06-04,,pd,https://w3id.org/dpv/pd
Gender,class,https://w3id.org/dpv/pd#Gender,Gender,Information about gender,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#PhysicalCharacteristic,,2019-06-04,,pd,https://w3id.org/dpv/pd
GeneralReputation,class,https://w3id.org/dpv/pd#GeneralReputation,General Reputation,Information about reputation in the public sphere,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#PublicLife,,2019-06-04,,pd,https://w3id.org/dpv/pd
Genetic,class,https://w3id.org/dpv/pd#Genetic,Genetic,Information about inherited or acquired genetic characteristics,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#Health,,2022-05-18,,pd,https://w3id.org/dpv/pd
Geographic,class,https://w3id.org/dpv/pd#Geographic,Geographic,Information about location or based on geography (e.g. home address),https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#Demographic,,2019-06-04,,pd,https://w3id.org/dpv/pd
GroupMembership,class,https://w3id.org/dpv/pd#GroupMembership,Group Membership,Information about groups and memberships included or associated with a social network,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#SocialNetwork,,2019-06-04,,pd,https://w3id.org/dpv/pd
GroupProfile,class,https://w3id.org/dpv/pd#GroupProfile,Group Profile,Group Profile or category profile is information and representation of characteristics associated with a group or category of individuals,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#Profile,,2024-04-20,,pd,https://w3id.org/dpv/pd
HairColor,class,https://w3id.org/dpv/pd#HairColor,Hair Color,Information about hair color,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#PhysicalCharacteristic,,2019-06-04,,pd,https://w3id.org/dpv/pd
Health,class,https://w3id.org/dpv/pd#Health,Health,Information about health.,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#MedicalHealth,,2019-06-04,,pd,https://w3id.org/dpv/pd
HealthHistory,class,https://w3id.org/dpv/pd#HealthHistory,Health History,Information about health history.,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#MedicalHealth,,2019-06-04,,pd,https://w3id.org/dpv/pd
HealthRecord,class,https://w3id.org/dpv/pd#HealthRecord,Health Record,Information about health record.,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#MedicalHealth,,2019-06-04,,pd,https://w3id.org/dpv/pd
Height,class,https://w3id.org/dpv/pd#Height,Height,Information about physical height,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#PhysicalCharacteristic,,2019-06-04,,pd,https://w3id.org/dpv/pd
HouseNumber,class,https://w3id.org/dpv/pd#HouseNumber,House Number,Information about house or apartment number as a location,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#PhysicalAddress,,2019-06-04,,pd,https://w3id.org/dpv/pd
HouseOwned,class,https://w3id.org/dpv/pd#HouseOwned,House Owned,Information about house(s) owned and ownership history.,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#Ownership,,2019-06-04,,pd,https://w3id.org/dpv/pd
IPAddress,class,https://w3id.org/dpv/pd#IPAddress,IP Address,Information about the Internet Protocol (IP) address of a device,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#DeviceBased,,2019-06-04,,pd,https://w3id.org/dpv/pd
Identifier,class,https://w3id.org/dpv/pd#Identifier,Identifier,Information about an identifier or name used for identification,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#Tracking,,2022-06-15,,pd,https://w3id.org/dpv/pd
Identifying,class,https://w3id.org/dpv/pd#Identifying,Identifying,Information that uniquely or semi-uniquely identifies an individual or a group,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#External,,2019-06-04,,pd,https://w3id.org/dpv/pd
Income,class,https://w3id.org/dpv/pd#Income,Income,Information about financial income e.g. for individual or household or family,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#Transactional,,2019-06-04,,pd,https://w3id.org/dpv/pd
IncomeBracket,class,https://w3id.org/dpv/pd#IncomeBracket,Income Bracket,Information about income bracket.,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#Demographic,,2019-06-04,,pd,https://w3id.org/dpv/pd
IndividualHealthHistory,class,https://w3id.org/dpv/pd#IndividualHealthHistory,Individual Health History,Information about information health history.,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#HealthHistory,,2019-06-04,,pd,https://w3id.org/dpv/pd
IndividualProfile,class,https://w3id.org/dpv/pd#IndividualProfile,Individual Profile,Individual Profile or user profile is information and representation of characteristics associated with a specific individual,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#Profile,,2024-04-20,,pd,https://w3id.org/dpv/pd
Insurance,class,https://w3id.org/dpv/pd#Insurance,Insurance,Information about Insurance,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#Financial,,2022-04-20,,pd,https://w3id.org/dpv/pd
Intention,class,https://w3id.org/dpv/pd#Intention,Intention,Information about intentions,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#Preference,,2019-06-04,,pd,https://w3id.org/dpv/pd
Interaction,class,https://w3id.org/dpv/pd#Interaction,Interaction,Information about interactions in the public sphere,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#PublicLife,,2019-06-04,,pd,https://w3id.org/dpv/pd
Interest,class,https://w3id.org/dpv/pd#Interest,Interest,Information about interests,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#Preference,,2019-06-04,,pd,https://w3id.org/dpv/pd
Job,class,https://w3id.org/dpv/pd#Job,Job,Information about professional jobs,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#Professional,,2019-06-04,,pd,https://w3id.org/dpv/pd
KnowledgeBelief,class,https://w3id.org/dpv/pd#KnowledgeBelief,Knowledge and Beliefs,Information about knowledge and beliefs,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#Internal,,2019-06-04,,pd,https://w3id.org/dpv/pd
Language,class,https://w3id.org/dpv/pd#Language,Language,Information about language and lingual history.,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#External,,2019-06-04,2022-04-20,pd,https://w3id.org/dpv/pd
LifeHistory,class,https://w3id.org/dpv/pd#LifeHistory,Life History,"Information about personal history regarding events or activities - including  their occurrences that might be directly related or have had an influence (e.g. World War, 9/11)",https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#Historical,,2019-06-04,,pd,https://w3id.org/dpv/pd
Like,class,https://w3id.org/dpv/pd#Like,Like,Information about likes or preferences regarding attractions.,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#Interest,,2019-06-04,,pd,https://w3id.org/dpv/pd
LinkClicked,class,https://w3id.org/dpv/pd#LinkClicked,Link Clicked,Information about the links that an individual has clicked.,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#Behavioral,,2019-06-04,,pd,https://w3id.org/dpv/pd
LoanRecord,class,https://w3id.org/dpv/pd#LoanRecord,Loan Record,"Information about loans, whether applied, provided or rejected, and its history",https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#Transactional,,2019-06-04,,pd,https://w3id.org/dpv/pd
Locality,class,https://w3id.org/dpv/pd#Locality,Locality,"Information about locality e.g. city, village, town, portion of a city as a location",https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#PhysicalAddress,,2019-06-04,,pd,https://w3id.org/dpv/pd
Location,class,https://w3id.org/dpv/pd#Location,Location,Information about location,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#Tracking,,2019-06-04,,pd,https://w3id.org/dpv/pd
MACAddress,class,https://w3id.org/dpv/pd#MACAddress,MAC Address,Information about the Media Access Control (MAC) address of a device,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#DeviceBased,,2019-06-04,,pd,https://w3id.org/dpv/pd
