"term","type","iri","label","definition","dpvtype","subclassof","hasbroader","scopenote","created","modified","vocab","namespace"
"IoTSystem","class","https://w3id.org/dpv/tech#IoTSystem","IoT System","A specific system that is an implementation or application of the IoT framework and contains interconnected IoT devices and their communication network along with other hardware and software required for providing functionalities","https://w3id.org/dpv#Technology","","https://w3id.org/dpv/tech#IoT;https://w3id.org/dpv/tech#System","","2024-12-01","","tech","https://w3id.org/dpv/tech"
"LaptopPC","class","https://w3id.org/dpv/tech#LaptopPC","Laptop PC","A portal personal computer","https://w3id.org/dpv#Technology","","https://w3id.org/dpv/tech#PersonalComputer","","2022-06-15","","tech","https://w3id.org/dpv/tech"
"LocalStorage","class","https://w3id.org/dpv/tech#LocalStorage","Local Storage","Storage that is local (e.g. on device)","https://w3id.org/dpv#Technology","","https://w3id.org/dpv/tech#DataStorage","","2022-06-15","","tech","https://w3id.org/dpv/tech"
"MSWindows","class","https://w3id.org/dpv/tech#MSWindows","Microsoft Windows","Microsoft Windows operating system","https://w3id.org/dpv#Technology","","https://w3id.org/dpv/tech#OS","","2022-06-15","","tech","https://w3id.org/dpv/tech"
"MobilePhone","class","https://w3id.org/dpv/tech#MobilePhone","Mobile Phone","Mobile telephone","https://w3id.org/dpv#Technology","","https://w3id.org/dpv/tech#Telephone","","2022-06-15","","tech","https://w3id.org/dpv/tech"
"Model","class","https://w3id.org/dpv/tech#Model","Model","A simplified representation or abstraction of a system, process, or concept","https://w3id.org/dpv#Technology","","https://w3id.org/dpv#Technology","","2024-12-01","","tech","https://w3id.org/dpv/tech"
"OS","class","https://w3id.org/dpv/tech#OS","Operating System (OS)","Software for managing hardware and other software","https://w3id.org/dpv#Technology","","https://w3id.org/dpv/tech#Software","","2022-06-15","","tech","https://w3id.org/dpv/tech"
"PersonalComputer","class","https://w3id.org/dpv/tech#PersonalComputer","Personal Computer (PC)","A computing device intended for individual use","https://w3id.org/dpv#Technology","","https://w3id.org/dpv/tech#Device","","2022-06-15","","tech","https://w3id.org/dpv/tech"
"Platform","class","https://w3id.org/dpv/tech#Platform","Platform","A digital environment that provides tools, infrastructure, and services for developing, deploying, and running applications","https://w3id.org/dpv#Technology","","https://w3id.org/dpv#Technology","","2024-12-01","","tech","https://w3id.org/dpv/tech"
"Service","class","https://w3id.org/dpv/tech#Service","Service","The carrying out of a specific task or set of tasks as a service","https://w3id.org/dpv#Technology","","https://w3id.org/dpv#Technology","This concept is distinct from dpv:Service as it represents the notion of a technical service whereas dpv:Service can also refer to organisational, legal, social, and other meanings of service","2024-12-01","","tech","https://w3id.org/dpv/tech"
"Smartphone","class","https://w3id.org/dpv/tech#Smartphone","Smartphone","A combination of a mobile phone with computing capabilities similar to a PC","https://w3id.org/dpv#Technology","","https://w3id.org/dpv/tech#MobilePhone;https://w3id.org/dpv/tech#PersonalComputer","","2022-06-15","","tech","https://w3id.org/dpv/tech"
"SmartphoneApplication","class","https://w3id.org/dpv/tech#SmartphoneApplication","Smartphone Application","A computing or digital program on a smartphone device","https://w3id.org/dpv#Technology","","https://w3id.org/dpv/tech#Application","","2022-06-15","","tech","https://w3id.org/dpv/tech"
"Software","class","https://w3id.org/dpv/tech#Software","Software","Virtual parts or components of the technology such as programs and data","https://w3id.org/dpv#Technology","","https://w3id.org/dpv#Technology","","2022-06-15","","tech","https://w3id.org/dpv/tech"
"SoftwareAgent","class","https://w3id.org/dpv/tech#SoftwareAgent","Software Agent","A software that acts on behalf of another Entity or technology","https://w3id.org/dpv#Technology","","https://w3id.org/dpv#Agent;https://w3id.org/dpv/tech#Software","","2025-10-28","","tech","https://w3id.org/dpv/tech"
"SoftwareFramework","class","https://w3id.org/dpv/tech#SoftwareFramework","SoftwareFramework","An opinionated collection of functions and architecture design choices for building applications","https://w3id.org/dpv#Technology","","https://w3id.org/dpv/tech#Software","","2024-12-01","","tech","https://w3id.org/dpv/tech"
"SoftwareLibrary","class","https://w3id.org/dpv/tech#SoftwareLibrary","SoftwareLibrary","A collection of pre-built and reusable functions for use in development and management of software","https://w3id.org/dpv#Technology","","https://w3id.org/dpv/tech#Software","","2024-12-01","","tech","https://w3id.org/dpv/tech"
"System","class","https://w3id.org/dpv/tech#System","System","A collection of components that interact to achieve a specific goal or function","https://w3id.org/dpv#Technology","","https://w3id.org/dpv#Technology","","2024-12-01","","tech","https://w3id.org/dpv/tech"
"Telephone","class","https://w3id.org/dpv/tech#Telephone","Telephone","Telephone","https://w3id.org/dpv#Technology","","https://w3id.org/dpv/tech#Device","","2022-06-15","","tech","https://w3id.org/dpv/tech"
"UserAgent","class","https://w3id.org/dpv/tech#UserAgent","User-Agent","A software agent that represents a person (i.e. a human)","https://w3id.org/dpv#Technology","","https://w3id.org/dpv/tech#SoftwareAgent","User Agent as defined here specifically represents software agents that represent humans, whether directly or indirectly, based on the well-defined use of this term in Web interactions. Software that is not representing a human but which acts or declares itself as a user agent is termed as 'user agent spoofing' (see https://developer.mozilla.org/en-US/docs/Glossary/User_agent)","2025-10-28","","tech","https://w3id.org/dpv/tech"
"hasAPI","property","https://w3id.org/dpv/tech#hasAPI","has api","Indicates the technology has or uses the associated api","","","","","2024-12-01","","tech","https://w3id.org/dpv/tech"
"hasAlgorithm","property","https://w3id.org/dpv/tech#hasAlgorithm","has algorithm","Indicates the technology has or uses the associated algorithm","","","","","2024-12-01","","tech","https://w3id.org/dpv/tech"
"hasApplication","property","https://w3id.org/dpv/tech#hasApplication","has application","Indicates the technology has or uses the associated application","","","","","2024-12-01","","tech","https://w3id.org/dpv/tech"
"hasComponent","property","https://w3id.org/dpv/tech#hasComponent","has component","Indicates the system has or uses the associated component","","","","","2024-12-01","","tech","https://w3id.org/dpv/tech"
"hasDevice","property","https://w3id.org/dpv/tech#hasDevice","has device","Indicates the technology has or uses the associated device","","","https://w3id.org/dpv/tech#hasHardware","","2024-12-01","","tech","https://w3id.org/dpv/tech"
"hasHardware","property","https://w3id.org/dpv/tech#hasHardware","has hardware","Indicates the technology has or uses the associated hardware","","","","","2024-12-01","","tech","https://w3id.org/dpv/tech"
"hasInfrastructure","property","https://w3id.org/dpv/tech#hasInfrastructure","has infrastructure","Indicates the technology has or uses the associated infrastructure","","","","","2024-12-01","","tech","https://w3id.org/dpv/tech"
"hasModel","property","https://w3id.org/dpv/tech#hasModel","has model","Indicates the technology has or uses the associated model","","","","","2024-12-01","","tech","https://w3id.org/dpv/tech"
"hasPlatform","property","https://w3id.org/dpv/tech#hasPlatform","has platform","Indicates the technology has or uses the associated platform","","","","","2024-12-01","","tech","https://w3id.org/dpv/tech"
"hasService","property","https://w3id.org/dpv/tech#hasService","has service","Indicates the technology has or uses the associated service","","","","","2024-12-01","","tech","https://w3id.org/dpv/tech"
"hasSoftware","property","https://w3id.org/dpv/tech#hasSoftware","has software","Indicates the technology has or uses the associated software","","","","","2024-12-01","","tech","https://w3id.org/dpv/tech"
"hasSystem","property","https://w3id.org/dpv/tech#hasSystem","has system","Indicates the technology has or uses the associated system","","","","","2024-12-01","","tech","https://w3id.org/dpv/tech"
"iOS","class","https://w3id.org/dpv/tech#iOS","iOS","iOS operating system","https://w3id.org/dpv#Technology","","https://w3id.org/dpv/tech#OS","","2022-06-15","","tech","https://w3id.org/dpv/tech"
"isComponentOf","property","https://w3id.org/dpv/tech#isComponentOf","is component of","Indicates the component is part of the associated system","","","","","2024-12-01","","tech","https://w3id.org/dpv/tech"
