term,type,iri,label,definition,dpvtype,subclassof,hasbroader,scopenote,created,modified,vocab,namespace
non-BR,class,https://w3id.org/dpv/loc#non-BR,non-BR,Set of jurisdictions that are not in BR,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-BS,class,https://w3id.org/dpv/loc#non-BS,non-BS,Set of jurisdictions that are not in BS,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-BT,class,https://w3id.org/dpv/loc#non-BT,non-BT,Set of jurisdictions that are not in BT,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-BV,class,https://w3id.org/dpv/loc#non-BV,non-BV,Set of jurisdictions that are not in BV,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-BW,class,https://w3id.org/dpv/loc#non-BW,non-BW,Set of jurisdictions that are not in BW,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-BY,class,https://w3id.org/dpv/loc#non-BY,non-BY,Set of jurisdictions that are not in BY,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-BZ,class,https://w3id.org/dpv/loc#non-BZ,non-BZ,Set of jurisdictions that are not in BZ,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-CA,class,https://w3id.org/dpv/loc#non-CA,non-CA,Set of jurisdictions that are not in CA,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-CC,class,https://w3id.org/dpv/loc#non-CC,non-CC,Set of jurisdictions that are not in CC,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-CD,class,https://w3id.org/dpv/loc#non-CD,non-CD,Set of jurisdictions that are not in CD,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-CF,class,https://w3id.org/dpv/loc#non-CF,non-CF,Set of jurisdictions that are not in CF,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-CG,class,https://w3id.org/dpv/loc#non-CG,non-CG,Set of jurisdictions that are not in CG,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-CH,class,https://w3id.org/dpv/loc#non-CH,non-CH,Set of jurisdictions that are not in CH,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-CI,class,https://w3id.org/dpv/loc#non-CI,non-CI,Set of jurisdictions that are not in CI,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-CK,class,https://w3id.org/dpv/loc#non-CK,non-CK,Set of jurisdictions that are not in CK,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-CL,class,https://w3id.org/dpv/loc#non-CL,non-CL,Set of jurisdictions that are not in CL,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-CM,class,https://w3id.org/dpv/loc#non-CM,non-CM,Set of jurisdictions that are not in CM,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-CN,class,https://w3id.org/dpv/loc#non-CN,non-CN,Set of jurisdictions that are not in CN,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-CO,class,https://w3id.org/dpv/loc#non-CO,non-CO,Set of jurisdictions that are not in CO,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-CR,class,https://w3id.org/dpv/loc#non-CR,non-CR,Set of jurisdictions that are not in CR,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-CU,class,https://w3id.org/dpv/loc#non-CU,non-CU,Set of jurisdictions that are not in CU,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-CV,class,https://w3id.org/dpv/loc#non-CV,non-CV,Set of jurisdictions that are not in CV,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-CX,class,https://w3id.org/dpv/loc#non-CX,non-CX,Set of jurisdictions that are not in CX,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-CY,class,https://w3id.org/dpv/loc#non-CY,non-CY,Set of jurisdictions that are not in CY,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-CZ,class,https://w3id.org/dpv/loc#non-CZ,non-CZ,Set of jurisdictions that are not in CZ,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-DE,class,https://w3id.org/dpv/loc#non-DE,non-DE,Set of jurisdictions that are not in DE,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-DJ,class,https://w3id.org/dpv/loc#non-DJ,non-DJ,Set of jurisdictions that are not in DJ,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-DK,class,https://w3id.org/dpv/loc#non-DK,non-DK,Set of jurisdictions that are not in DK,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-DM,class,https://w3id.org/dpv/loc#non-DM,non-DM,Set of jurisdictions that are not in DM,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-DO,class,https://w3id.org/dpv/loc#non-DO,non-DO,Set of jurisdictions that are not in DO,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-DZ,class,https://w3id.org/dpv/loc#non-DZ,non-DZ,Set of jurisdictions that are not in DZ,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-EC,class,https://w3id.org/dpv/loc#non-EC,non-EC,Set of jurisdictions that are not in EC,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-EE,class,https://w3id.org/dpv/loc#non-EE,non-EE,Set of jurisdictions that are not in EE,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-EEA,class,https://w3id.org/dpv/loc#non-EEA,non-EEA,Set of jurisdictions that are not in EEA,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-EEA30,class,https://w3id.org/dpv/loc#non-EEA30,non-EEA30,Set of jurisdictions that are not in EEA30,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-EEA31,class,https://w3id.org/dpv/loc#non-EEA31,non-EEA31,Set of jurisdictions that are not in EEA31,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-EG,class,https://w3id.org/dpv/loc#non-EG,non-EG,Set of jurisdictions that are not in EG,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-EH,class,https://w3id.org/dpv/loc#non-EH,non-EH,Set of jurisdictions that are not in EH,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-ER,class,https://w3id.org/dpv/loc#non-ER,non-ER,Set of jurisdictions that are not in ER,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-ES,class,https://w3id.org/dpv/loc#non-ES,non-ES,Set of jurisdictions that are not in ES,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-ET,class,https://w3id.org/dpv/loc#non-ET,non-ET,Set of jurisdictions that are not in ET,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-EU,class,https://w3id.org/dpv/loc#non-EU,non-EU,Set of jurisdictions that are not in EU,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-EU27,class,https://w3id.org/dpv/loc#non-EU27,non-EU27,Set of jurisdictions that are not in EU27,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-EU28,class,https://w3id.org/dpv/loc#non-EU28,non-EU28,Set of jurisdictions that are not in EU28,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-FI,class,https://w3id.org/dpv/loc#non-FI,non-FI,Set of jurisdictions that are not in FI,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-FJ,class,https://w3id.org/dpv/loc#non-FJ,non-FJ,Set of jurisdictions that are not in FJ,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-FK,class,https://w3id.org/dpv/loc#non-FK,non-FK,Set of jurisdictions that are not in FK,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-FM,class,https://w3id.org/dpv/loc#non-FM,non-FM,Set of jurisdictions that are not in FM,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-FO,class,https://w3id.org/dpv/loc#non-FO,non-FO,Set of jurisdictions that are not in FO,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-FR,class,https://w3id.org/dpv/loc#non-FR,non-FR,Set of jurisdictions that are not in FR,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-GA,class,https://w3id.org/dpv/loc#non-GA,non-GA,Set of jurisdictions that are not in GA,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-GB,class,https://w3id.org/dpv/loc#non-GB,non-GB,Set of jurisdictions that are not in GB,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-GD,class,https://w3id.org/dpv/loc#non-GD,non-GD,Set of jurisdictions that are not in GD,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-GE,class,https://w3id.org/dpv/loc#non-GE,non-GE,Set of jurisdictions that are not in GE,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-GF,class,https://w3id.org/dpv/loc#non-GF,non-GF,Set of jurisdictions that are not in GF,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-GG,class,https://w3id.org/dpv/loc#non-GG,non-GG,Set of jurisdictions that are not in GG,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-GH,class,https://w3id.org/dpv/loc#non-GH,non-GH,Set of jurisdictions that are not in GH,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-GI,class,https://w3id.org/dpv/loc#non-GI,non-GI,Set of jurisdictions that are not in GI,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-GL,class,https://w3id.org/dpv/loc#non-GL,non-GL,Set of jurisdictions that are not in GL,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-GM,class,https://w3id.org/dpv/loc#non-GM,non-GM,Set of jurisdictions that are not in GM,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-GN,class,https://w3id.org/dpv/loc#non-GN,non-GN,Set of jurisdictions that are not in GN,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-GQ,class,https://w3id.org/dpv/loc#non-GQ,non-GQ,Set of jurisdictions that are not in GQ,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-GR,class,https://w3id.org/dpv/loc#non-GR,non-GR,Set of jurisdictions that are not in GR,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-GS,class,https://w3id.org/dpv/loc#non-GS,non-GS,Set of jurisdictions that are not in GS,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-GT,class,https://w3id.org/dpv/loc#non-GT,non-GT,Set of jurisdictions that are not in GT,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-GW,class,https://w3id.org/dpv/loc#non-GW,non-GW,Set of jurisdictions that are not in GW,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-GY,class,https://w3id.org/dpv/loc#non-GY,non-GY,Set of jurisdictions that are not in GY,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-HM,class,https://w3id.org/dpv/loc#non-HM,non-HM,Set of jurisdictions that are not in HM,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-HN,class,https://w3id.org/dpv/loc#non-HN,non-HN,Set of jurisdictions that are not in HN,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-HR,class,https://w3id.org/dpv/loc#non-HR,non-HR,Set of jurisdictions that are not in HR,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-HT,class,https://w3id.org/dpv/loc#non-HT,non-HT,Set of jurisdictions that are not in HT,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-HU,class,https://w3id.org/dpv/loc#non-HU,non-HU,Set of jurisdictions that are not in HU,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-ID,class,https://w3id.org/dpv/loc#non-ID,non-ID,Set of jurisdictions that are not in ID,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-IE,class,https://w3id.org/dpv/loc#non-IE,non-IE,Set of jurisdictions that are not in IE,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-IL,class,https://w3id.org/dpv/loc#non-IL,non-IL,Set of jurisdictions that are not in IL,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-IM,class,https://w3id.org/dpv/loc#non-IM,non-IM,Set of jurisdictions that are not in IM,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-IN,class,https://w3id.org/dpv/loc#non-IN,non-IN,Set of jurisdictions that are not in IN,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-IO,class,https://w3id.org/dpv/loc#non-IO,non-IO,Set of jurisdictions that are not in IO,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-IQ,class,https://w3id.org/dpv/loc#non-IQ,non-IQ,Set of jurisdictions that are not in IQ,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-IR,class,https://w3id.org/dpv/loc#non-IR,non-IR,Set of jurisdictions that are not in IR,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-IS,class,https://w3id.org/dpv/loc#non-IS,non-IS,Set of jurisdictions that are not in IS,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-IT,class,https://w3id.org/dpv/loc#non-IT,non-IT,Set of jurisdictions that are not in IT,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-JE,class,https://w3id.org/dpv/loc#non-JE,non-JE,Set of jurisdictions that are not in JE,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-JM,class,https://w3id.org/dpv/loc#non-JM,non-JM,Set of jurisdictions that are not in JM,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-JO,class,https://w3id.org/dpv/loc#non-JO,non-JO,Set of jurisdictions that are not in JO,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-JP,class,https://w3id.org/dpv/loc#non-JP,non-JP,Set of jurisdictions that are not in JP,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-KE,class,https://w3id.org/dpv/loc#non-KE,non-KE,Set of jurisdictions that are not in KE,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-KG,class,https://w3id.org/dpv/loc#non-KG,non-KG,Set of jurisdictions that are not in KG,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-KH,class,https://w3id.org/dpv/loc#non-KH,non-KH,Set of jurisdictions that are not in KH,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-KI,class,https://w3id.org/dpv/loc#non-KI,non-KI,Set of jurisdictions that are not in KI,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-KM,class,https://w3id.org/dpv/loc#non-KM,non-KM,Set of jurisdictions that are not in KM,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-KN,class,https://w3id.org/dpv/loc#non-KN,non-KN,Set of jurisdictions that are not in KN,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-KP,class,https://w3id.org/dpv/loc#non-KP,non-KP,Set of jurisdictions that are not in KP,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-KR,class,https://w3id.org/dpv/loc#non-KR,non-KR,Set of jurisdictions that are not in KR,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-KW,class,https://w3id.org/dpv/loc#non-KW,non-KW,Set of jurisdictions that are not in KW,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-KY,class,https://w3id.org/dpv/loc#non-KY,non-KY,Set of jurisdictions that are not in KY,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-KZ,class,https://w3id.org/dpv/loc#non-KZ,non-KZ,Set of jurisdictions that are not in KZ,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-LA,class,https://w3id.org/dpv/loc#non-LA,non-LA,Set of jurisdictions that are not in LA,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-LB,class,https://w3id.org/dpv/loc#non-LB,non-LB,Set of jurisdictions that are not in LB,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-LC,class,https://w3id.org/dpv/loc#non-LC,non-LC,Set of jurisdictions that are not in LC,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-LI,class,https://w3id.org/dpv/loc#non-LI,non-LI,Set of jurisdictions that are not in LI,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-LK,class,https://w3id.org/dpv/loc#non-LK,non-LK,Set of jurisdictions that are not in LK,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-LR,class,https://w3id.org/dpv/loc#non-LR,non-LR,Set of jurisdictions that are not in LR,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-LS,class,https://w3id.org/dpv/loc#non-LS,non-LS,Set of jurisdictions that are not in LS,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-LT,class,https://w3id.org/dpv/loc#non-LT,non-LT,Set of jurisdictions that are not in LT,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-LU,class,https://w3id.org/dpv/loc#non-LU,non-LU,Set of jurisdictions that are not in LU,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-LV,class,https://w3id.org/dpv/loc#non-LV,non-LV,Set of jurisdictions that are not in LV,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-LY,class,https://w3id.org/dpv/loc#non-LY,non-LY,Set of jurisdictions that are not in LY,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-MA,class,https://w3id.org/dpv/loc#non-MA,non-MA,Set of jurisdictions that are not in MA,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-MC,class,https://w3id.org/dpv/loc#non-MC,non-MC,Set of jurisdictions that are not in MC,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-MD,class,https://w3id.org/dpv/loc#non-MD,non-MD,Set of jurisdictions that are not in MD,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-ME,class,https://w3id.org/dpv/loc#non-ME,non-ME,Set of jurisdictions that are not in ME,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-MG,class,https://w3id.org/dpv/loc#non-MG,non-MG,Set of jurisdictions that are not in MG,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-MH,class,https://w3id.org/dpv/loc#non-MH,non-MH,Set of jurisdictions that are not in MH,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-MK,class,https://w3id.org/dpv/loc#non-MK,non-MK,Set of jurisdictions that are not in MK,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-ML,class,https://w3id.org/dpv/loc#non-ML,non-ML,Set of jurisdictions that are not in ML,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-MM,class,https://w3id.org/dpv/loc#non-MM,non-MM,Set of jurisdictions that are not in MM,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-MN,class,https://w3id.org/dpv/loc#non-MN,non-MN,Set of jurisdictions that are not in MN,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-MR,class,https://w3id.org/dpv/loc#non-MR,non-MR,Set of jurisdictions that are not in MR,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-MS,class,https://w3id.org/dpv/loc#non-MS,non-MS,Set of jurisdictions that are not in MS,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-MT,class,https://w3id.org/dpv/loc#non-MT,non-MT,Set of jurisdictions that are not in MT,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-MU,class,https://w3id.org/dpv/loc#non-MU,non-MU,Set of jurisdictions that are not in MU,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-MV,class,https://w3id.org/dpv/loc#non-MV,non-MV,Set of jurisdictions that are not in MV,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
