term,type,iri,label,definition,dpvtype,subclassof,hasbroader,scopenote,created,modified,vocab,namespace
CompromiseAccount,class,https://w3id.org/dpv/risk#CompromiseAccount,Compromise Account,Concept representing a compromised account that is then used by the compromiser,https://w3id.org/dpv/risk#ConfidentialityConcept;https://w3id.org/dpv/risk#AvailabilityConcept;https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv/risk#PotentialRiskSource;https://w3id.org/dpv/risk#IntegrityConcept;https://w3id.org/dpv/risk#PotentialConsequence;https://w3id.org/dpv#RiskConcept,,https://w3id.org/dpv/risk#ExternalSecurityThreat,,2022-08-17,2024-08-16,risk,https://w3id.org/dpv/risk
CompromiseAccountCredentials,class,https://w3id.org/dpv/risk#CompromiseAccountCredentials,Compromise Account Credentials,Concept representing Account Credentials to be compromised,https://w3id.org/dpv/risk#ConfidentialityConcept;https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv/risk#PotentialRiskSource;https://w3id.org/dpv/risk#PotentialConsequence;https://w3id.org/dpv#RiskConcept,,https://w3id.org/dpv/risk#ExternalSecurityThreat,,2022-08-17,2024-08-16,risk,https://w3id.org/dpv/risk
ConfidentialityBreach,class,https://w3id.org/dpv/risk#ConfidentialityBreach,Confidentiality Breach,Concept representing a breach of confidentiality,https://w3id.org/dpv/risk#ConfidentialityConcept;https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv/risk#PotentialRiskSource;https://w3id.org/dpv/risk#PotentialConsequence;https://w3id.org/dpv#RiskConcept,,https://w3id.org/dpv/risk#DataBreach,,2022-08-17,2024-08-16,risk,https://w3id.org/dpv/risk
ConfidentialityConcept,class,https://w3id.org/dpv/risk#ConfidentialityConcept,Confidentiality Concept,Indicates a concept is relevant to 'Confidentiality' in CIA InfoSec model,,https://w3id.org/dpv#RiskConcept,https://w3id.org/dpv#RiskConcept,"This concept allows indicating the applicability of Confidentiality dimension to concepts whether they are a risk source, risk, consequence, or impact",2024-09-29,,risk,https://w3id.org/dpv/risk
ConfidentialityIncident,class,https://w3id.org/dpv/risk#ConfidentialityIncident,Confidentiality Incident,Incident where the confidentiality of information or system has been affected,,https://w3id.org/dpv/risk#Incident,https://w3id.org/dpv/risk#Incident,,2024-05-19,,risk,https://w3id.org/dpv/risk
ConfirmationBias,class,https://w3id.org/dpv/risk#ConfirmationBias,Confirmation Bias,"Bias that occurs when hypotheses, regardless of their veracity, are more likely to be confirmed by the intentional or unintentional interpretation of information",https://w3id.org/dpv/risk#PotentialRiskSource;https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv/risk#PotentialConsequence;https://w3id.org/dpv/risk#RiskConcept,,https://w3id.org/dpv/risk#CognitiveBias,,2024-09-13,,risk,https://w3id.org/dpv/risk
ConfoundingVariablesBias,class,https://w3id.org/dpv/risk#ConfoundingVariablesBias,Confounding Variables Bias,Bias that occurs as a confounding variable that influences both the dependent variable and independent variable causing a spurious association,https://w3id.org/dpv/risk#PotentialRiskSource;https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv/risk#PotentialConsequence;https://w3id.org/dpv/risk#RiskConcept,,https://w3id.org/dpv/risk#StatisticalBias,,2024-09-13,,risk,https://w3id.org/dpv/risk
ConsequenceControl,class,https://w3id.org/dpv/risk#ConsequenceControl,Consequence Control,Risk Mitigation Measure that controls the Consequences,https://w3id.org/dpv/risk#RiskControl,,https://w3id.org/dpv/risk#RiskControl,,2024-05-19,,risk,https://w3id.org/dpv/risk
ContainmentControl,class,https://w3id.org/dpv/risk#ContainmentControl,Containment Control,Control to contain event,https://w3id.org/dpv/risk#RiskControl,,https://w3id.org/dpv/risk#RiskControl,,2024-05-19,,risk,https://w3id.org/dpv/risk
CopyrightViolation,class,https://w3id.org/dpv/risk#CopyrightViolation,Copyright Violation,Concept representing Copyright Violation,https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv/risk#PotentialConsequence;https://w3id.org/dpv#RiskConcept,,https://w3id.org/dpv/risk#LegalComplianceRisk;https://w3id.org/dpv/risk#ViolatingObligation,,2022-08-17,2024-08-16,risk,https://w3id.org/dpv/risk
CoverageBias,class,https://w3id.org/dpv/risk#CoverageBias,Coverage Bias,Bias that occurs when a population represented in a dataset does not match the actual or real population that are being used,https://w3id.org/dpv/risk#PotentialRiskSource;https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv/risk#PotentialConsequence;https://w3id.org/dpv/risk#RiskConcept,,https://w3id.org/dpv/risk#SelectionBias,,2024-09-13,,risk,https://w3id.org/dpv/risk
CrossBorderIncident,class,https://w3id.org/dpv/risk#CrossBorderIncident,Cross-Border Incident,Incident involving cross-border or multiple jurisdictions,,https://w3id.org/dpv/risk#Incident,https://w3id.org/dpv/risk#Incident,,2024-05-19,,risk,https://w3id.org/dpv/risk
Cryptojacking,class,https://w3id.org/dpv/risk#Cryptojacking,Cryptojacking,Concept representing Cryptojacking,https://w3id.org/dpv/risk#AvailabilityConcept;https://w3id.org/dpv/risk#PotentialRiskSource;https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv#RiskConcept,,https://w3id.org/dpv/risk#SecurityAttack,,2022-08-17,2024-08-16,risk,https://w3id.org/dpv/risk
CustomerSupportLimited,class,https://w3id.org/dpv/risk#CustomerSupportLimited,Customer Support Limited,Concept representing customer support to be limited,https://w3id.org/dpv/risk#PotentialImpact;https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv/risk#PotentialConsequence;https://w3id.org/dpv#RiskConcept,,https://w3id.org/dpv/risk#ServiceRelatedConsequence,,2024-10-21,,risk,https://w3id.org/dpv/risk
Damage,class,https://w3id.org/dpv/risk#Damage,Damage,Concept representing Damage,https://w3id.org/dpv/risk#PotentialImpact;https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv/risk#PotentialConsequence;https://w3id.org/dpv#RiskConcept,,https://w3id.org/dpv/risk#LegallyRelevantConsequence,,2022-03-30,2024-08-16,risk,https://w3id.org/dpv/risk
DataAggregationBias,class,https://w3id.org/dpv/risk#DataAggregationBias,Data Aggregation Bias,Bias that occurs when aggregating data covering different groups of objects has different statistical distributions that introduce bias into the data,https://w3id.org/dpv/risk#PotentialRiskSource;https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv/risk#PotentialConsequence;https://w3id.org/dpv/risk#RiskConcept,,https://w3id.org/dpv/risk#DataBias,,2024-09-13,,risk,https://w3id.org/dpv/risk
DataBias,class,https://w3id.org/dpv/risk#DataBias,Data Bias,Bias that occurs when data properties that if unaddressed lead to systems that perform better or worse for different groups,https://w3id.org/dpv/risk#PotentialRiskSource;https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv/risk#PotentialConsequence;https://w3id.org/dpv/risk#RiskConcept,,https://w3id.org/dpv/risk#DataRisk;https://w3id.org/dpv/risk#Bias,,2024-09-13,,risk,https://w3id.org/dpv/risk
DataBreach,class,https://w3id.org/dpv/risk#DataBreach,Data Breach,Concept representing Data Breach,https://w3id.org/dpv/risk#ConfidentialityConcept;https://w3id.org/dpv/risk#AvailabilityConcept;https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv/risk#PotentialRiskSource;https://w3id.org/dpv/risk#IntegrityConcept;https://w3id.org/dpv/risk#PotentialConsequence;https://w3id.org/dpv#RiskConcept,,https://w3id.org/dpv/risk#SecurityBreach,,2022-08-17,2024-08-16,risk,https://w3id.org/dpv/risk
DataCollectionError,class,https://w3id.org/dpv/risk#DataCollectionError,Data Collection Error,Concept representing error related to data collection,https://w3id.org/dpv/risk#PotentialRiskSource;https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv/risk#PotentialConsequence;https://w3id.org/dpv#RiskConcept,,https://w3id.org/dpv/risk#TechnicalRiskConcept,,2024-12-01,,risk,https://w3id.org/dpv/risk
DataCorruption,class,https://w3id.org/dpv/risk#DataCorruption,Data Corruption,Concept representing Corruption of Data,https://w3id.org/dpv#RiskConcept;https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv/risk#PotentialRiskSource;https://w3id.org/dpv/risk#PotentialConsequence;https://w3id.org/dpv/risk#IntegrityConcept,,https://w3id.org/dpv/risk#OperationalSecurityRisk,"This concept was called ""Corruption Data"" in DPV 2.0",2022-08-17,2024-08-16,risk,https://w3id.org/dpv/risk
DataErasureError,class,https://w3id.org/dpv/risk#DataErasureError,Data Erasure Error,Concept representing error related to data erasure,https://w3id.org/dpv/risk#PotentialRiskSource;https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv/risk#PotentialConsequence;https://w3id.org/dpv#RiskConcept,,https://w3id.org/dpv/risk#TechnicalRiskConcept,,2024-12-01,,risk,https://w3id.org/dpv/risk
DataInaccurate,class,https://w3id.org/dpv/risk#DataInaccurate,Data Inaccurate,Concept representing data being inaccurate,https://w3id.org/dpv/risk#PotentialRiskSource;https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv/risk#PotentialConsequence;https://w3id.org/dpv#RiskConcept,,https://w3id.org/dpv/risk#TechnicalRiskConcept,,2024-12-01,,risk,https://w3id.org/dpv/risk
DataIncomplete,class,https://w3id.org/dpv/risk#DataIncomplete,Data Incomplete,Concept representing data being incomplete,https://w3id.org/dpv/risk#PotentialRiskSource;https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv/risk#PotentialConsequence;https://w3id.org/dpv#RiskConcept,,https://w3id.org/dpv/risk#TechnicalRiskConcept,,2024-12-01,,risk,https://w3id.org/dpv/risk
DataInconsistent,class,https://w3id.org/dpv/risk#DataInconsistent,Data Inconsistent,Concept representing data being inconsistent,https://w3id.org/dpv/risk#PotentialRiskSource;https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv/risk#PotentialConsequence;https://w3id.org/dpv#RiskConcept,,https://w3id.org/dpv/risk#TechnicalRiskConcept,,2024-12-01,,risk,https://w3id.org/dpv/risk
DataMisclassified,class,https://w3id.org/dpv/risk#DataMisclassified,Data Misclassified,Concept representing data being misclassified,https://w3id.org/dpv/risk#PotentialRiskSource;https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv/risk#PotentialConsequence;https://w3id.org/dpv#RiskConcept,,https://w3id.org/dpv/risk#TechnicalRiskConcept,,2024-12-01,,risk,https://w3id.org/dpv/risk
DataMisinterpretation,class,https://w3id.org/dpv/risk#DataMisinterpretation,Data Misinterpretation,Concept representing data being misinterpretation,https://w3id.org/dpv/risk#PotentialRiskSource;https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv/risk#PotentialConsequence;https://w3id.org/dpv#RiskConcept,,https://w3id.org/dpv/risk#TechnicalRiskConcept,,2024-12-01,,risk,https://w3id.org/dpv/risk
DataNoise,class,https://w3id.org/dpv/risk#DataNoise,Data Noise,Concept representing data being noise,https://w3id.org/dpv/risk#PotentialRiskSource;https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv/risk#PotentialConsequence;https://w3id.org/dpv#RiskConcept,,https://w3id.org/dpv/risk#TechnicalRiskConcept,,2024-12-01,,risk,https://w3id.org/dpv/risk
DataOutdated,class,https://w3id.org/dpv/risk#DataOutdated,Data Outdated,Concept representing data being outdated,https://w3id.org/dpv/risk#PotentialRiskSource;https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv/risk#PotentialConsequence;https://w3id.org/dpv#RiskConcept,,https://w3id.org/dpv/risk#TechnicalRiskConcept,,2024-12-01,,risk,https://w3id.org/dpv/risk
DataPreparationError,class,https://w3id.org/dpv/risk#DataPreparationError,Data Preparation Error,Concept representing error related to data preparation,https://w3id.org/dpv/risk#PotentialRiskSource;https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv/risk#PotentialConsequence;https://w3id.org/dpv#RiskConcept,,https://w3id.org/dpv/risk#TechnicalRiskConcept,,2024-12-01,,risk,https://w3id.org/dpv/risk
DataProcessingBias,class,https://w3id.org/dpv/risk#DataProcessingBias,Data Processing Bias,"Bias that occurs due to pre-processing (or post-processing) of data, even though the original data would not have led to any bias",https://w3id.org/dpv/risk#PotentialRiskSource;https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv/risk#PotentialConsequence;https://w3id.org/dpv/risk#RiskConcept,,https://w3id.org/dpv/risk#DataBias,,2024-09-13,,risk,https://w3id.org/dpv/risk
DataProcessingError,class,https://w3id.org/dpv/risk#DataProcessingError,Data Processing Error,Concept representing operational error in the processing of data,https://w3id.org/dpv/risk#PotentialRiskSource;https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv/risk#PotentialConsequence;https://w3id.org/dpv#RiskConcept,,https://w3id.org/dpv/risk#TechnicalRiskConcept,,2024-12-01,,risk,https://w3id.org/dpv/risk
DataRisk,class,https://w3id.org/dpv/risk#DataRisk,Data Risk,Risks and risk concepts related to data,https://w3id.org/dpv/risk#PotentialRiskSource;https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv#RiskConcept,,https://w3id.org/dpv/risk#TechnicalRiskConcept,,2024-12-01,,risk,https://w3id.org/dpv/risk
DataSelectionError,class,https://w3id.org/dpv/risk#DataSelectionError,Data SelectionError,Concept representing an error in data selection,https://w3id.org/dpv/risk#PotentialRiskSource;https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv/risk#PotentialConsequence;https://w3id.org/dpv#RiskConcept,,https://w3id.org/dpv/risk#TechnicalRiskConcept,,2024-12-01,,risk,https://w3id.org/dpv/risk
