term,type,iri,label,definition,dpvtype,subclassof,hasbroader,scopenote,created,modified,vocab,namespace
InstabilityRiskAssessment,class,https://w3id.org/dpv/sector/finance#InstabilityRiskAssessment,Instability Risk Assessment,Purposes associated with financial instability risk assessments in relation to financial services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/finance#CreditChecking,,2024-12-01,,sector-finance,https://w3id.org/dpv/sector/finance
InsuranceClaimDisputeResolution,class,https://w3id.org/dpv/sector/finance#InsuranceClaimDisputeResolution,Insurance Claim Dispute Resolution,Purposes associated with dispute resolution regarding insurnace claims,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/finance#InsuranceClaimsManagement,,2024-12-01,,sector-finance,https://w3id.org/dpv/sector/finance
InsuranceClaimEligibilityAssessment,class,https://w3id.org/dpv/sector/finance#InsuranceClaimEligibilityAssessment,Insurance Claim Eligibility Assessment,Purposes associated with assessing the eligibility of insurance claims,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#FraudPreventionAndDetection;https://w3id.org/dpv/sector/finance#InsuranceClaimsManagement,,2024-12-01,,sector-finance,https://w3id.org/dpv/sector/finance
InsuranceClaimFraudManagement,class,https://w3id.org/dpv/sector/finance#InsuranceClaimFraudManagement,Insurance Claim Fraud Management,Purposes associated with fraud prevention and detection related to insurnace claims,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/finance#InsuranceFraudManagement;https://w3id.org/dpv/sector/finance#InsuranceClaimsManagement,,2024-12-01,,sector-finance,https://w3id.org/dpv/sector/finance
InsuranceClaimPayoutAssessment,class,https://w3id.org/dpv/sector/finance#InsuranceClaimPayoutAssessment,Insurance Claim Payout Assessment,"Purposes associated with assessing the amount, validity, and method for payout of insurance claims",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/finance#InsuranceClaimsManagement,,2024-12-01,,sector-finance,https://w3id.org/dpv/sector/finance
InsuranceClaimsManagement,class,https://w3id.org/dpv/sector/finance#InsuranceClaimsManagement,Insurance Claims Management,Purposes associated with management of insurance claims,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/finance#InsuranceManagement,,2024-12-01,,sector-finance,https://w3id.org/dpv/sector/finance
InsuranceCoverageAssessment,class,https://w3id.org/dpv/sector/finance#InsuranceCoverageAssessment,Insurance Coverage Assessment,Purposes associated with assessing the validity of existing insurance coverage for specific situations and contexts,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/finance#InsuranceManagement,,2024-12-01,,sector-finance,https://w3id.org/dpv/sector/finance
InsuranceEligibilityAssessment,class,https://w3id.org/dpv/sector/finance#InsuranceEligibilityAssessment,Insurance Eligibility Assessment,Purposes associated with assessment of elibility for receiving or continuing to receive insurance,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/finance#InsuranceManagement,,2024-12-01,,sector-finance,https://w3id.org/dpv/sector/finance
InsuranceFraudManagement,class,https://w3id.org/dpv/sector/finance#InsuranceFraudManagement,Insurance Fraud Management,Purposes associated with fraud prevention and detection related to insurance,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#FraudPreventionAndDetection;https://w3id.org/dpv/sector/finance#InsuranceManagement,,2024-12-01,,sector-finance,https://w3id.org/dpv/sector/finance
InsuranceIdentityFraudManagement,class,https://w3id.org/dpv/sector/finance#InsuranceIdentityFraudManagement,Insurance Identity Fraud Management,Purposes associated with identity fraud prevention and detection related to insurance,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/finance#InsuranceFraudManagement,,2024-12-01,,sector-finance,https://w3id.org/dpv/sector/finance
InsuranceManagement,class,https://w3id.org/dpv/sector/finance#InsuranceManagement,Insurance Management,Purposes associated with management of insurance,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#Purpose,,2024-12-01,,sector-finance,https://w3id.org/dpv/sector/finance
InsurancePersonalisedPricingManagement,class,https://w3id.org/dpv/sector/finance#InsurancePersonalisedPricingManagement,Insurance Personalised Pricing Management,"Purposes associated with the use of personalisation in determination, optimisation, and other processes related to pricing of insurance premiums",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#ServicePersonalisation;https://w3id.org/dpv/sector/finance#InsuranceManagement,,2024-12-01,,sector-finance,https://w3id.org/dpv/sector/finance
InsurancePricingManagement,class,https://w3id.org/dpv/sector/finance#InsurancePricingManagement,Insurance Pricing Management,"Purposes associated with determination, optimisation, and other processes related to pricing of insurance premiums",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/finance#InsuranceManagement,,2024-12-01,,sector-finance,https://w3id.org/dpv/sector/finance
InsuranceRiskAssessment,class,https://w3id.org/dpv/sector/finance#InsuranceRiskAssessment,Insurance Risk Assessment,Purposes associated with conducting risk assessments in the context of insurance services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#FraudPreventionAndDetection;https://w3id.org/dpv/sector/finance#InsuranceManagement,,2024-12-01,,sector-finance,https://w3id.org/dpv/sector/finance
InvestmentManagement,class,https://w3id.org/dpv/sector/finance#InvestmentManagement,Investment Management,"Purposes associated with management of investments, portfolios, and related activities as part of financial services",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/finance#ServiceProvision,,2024-12-01,,sector-finance,https://w3id.org/dpv/sector/finance
LoanServiceProvision,class,https://w3id.org/dpv/sector/finance#LoanServiceProvision,Loan Service Provision,Purposes associated with provision of loans and related activities in relation to financial services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/finance#ServiceProvision,,2024-12-01,,sector-finance,https://w3id.org/dpv/sector/finance
MaintainCreditCheckingDatabase,class,https://w3id.org/dpv/sector/finance#MaintainCreditCheckingDatabase,Maintain Credit Checking Database,Purposes associated with maintaining a Credit Checking Database,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/finance#CreditChecking,,2022-06-15,2024-12-01,sector-finance,https://w3id.org/dpv/sector/finance
MaintainCreditRatingDatabase,class,https://w3id.org/dpv/sector/finance#MaintainCreditRatingDatabase,Maintain Credit Rating Database,Purposes associated with maintaining a Credit Rating Database,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/finance#CreditChecking,,2022-06-15,2024-12-01,sector-finance,https://w3id.org/dpv/sector/finance
PaymentProcessing,class,https://w3id.org/dpv/sector/finance#PaymentProcessing,Payment Processing,Purposes associated with payment processing and related payment activities in relation to financial services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/finance#ServiceProvision,,2024-12-01,,sector-finance,https://w3id.org/dpv/sector/finance
PersonalisedServiceProvision,class,https://w3id.org/dpv/sector/finance#PersonalisedServiceProvision,Personalised Service Provision,Purposes associated with providing personalised financial services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#ServicePersonalisation;https://w3id.org/dpv/sector/finance#FinancialServiceManagement,,2024-12-01,,sector-finance,https://w3id.org/dpv/sector/finance
PhishingAttackManagement,class,https://w3id.org/dpv/sector/finance#PhishingAttackManagement,Phishing Attack Management,"Purposes associated with discovery, handling, prediction, and assessment of phishing attacks in relation to financial services",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/finance#FraudManagement,,2024-12-01,,sector-finance,https://w3id.org/dpv/sector/finance
ProductRecommendation,class,https://w3id.org/dpv/sector/finance#ProductRecommendation,Product Recommendation,Purposes associated with providing product recommendations as part of financial services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/finance#ServiceProvision,,2024-12-01,,sector-finance,https://w3id.org/dpv/sector/finance
RegulatoryCompliance,class,https://w3id.org/dpv/sector/finance#RegulatoryCompliance,Regulatory Compliance,"Purposes associated with regulatory compliance assessment, documentation, and reporting activities in relation to financial services",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/finance#FinancialServiceManagement;https://w3id.org/dpv#LegalCompliance,,2024-12-01,,sector-finance,https://w3id.org/dpv/sector/finance
ServiceImprovement,class,https://w3id.org/dpv/sector/finance#ServiceImprovement,Service Improvement,"Purposes associated with identifying, planning, and carrying out improvements to financial services",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#ServiceOptimisation;https://w3id.org/dpv/sector/finance#FinancialServiceManagement,,2024-12-01,,sector-finance,https://w3id.org/dpv/sector/finance
ServiceProvision,class,https://w3id.org/dpv/sector/finance#ServiceProvision,Service Provision,Purposes associated with provision of financial services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/finance#FinancialServiceManagement;https://w3id.org/dpv#ServiceProvision,,2024-12-01,,sector-finance,https://w3id.org/dpv/sector/finance
TaxReportingCompliance,class,https://w3id.org/dpv/sector/finance#TaxReportingCompliance,Tax Reporting Compliance,"Purposes associated with compliance assessment, documentation, and reporting activities in relation to taxation legislations for financial services",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/finance#RegulatoryCompliance,,2024-12-01,,sector-finance,https://w3id.org/dpv/sector/finance
TransactionFraudManagement,class,https://w3id.org/dpv/sector/finance#TransactionFraudManagement,Transaction Fraud Management,"Purposes associated with discovery, handling, prediction, and assessment of transaction frauds in relation to financial services",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/finance#FraudManagement,,2024-12-01,,sector-finance,https://w3id.org/dpv/sector/finance
TransactionReportingCompliance,class,https://w3id.org/dpv/sector/finance#TransactionReportingCompliance,Transaction Reporting Compliance,"Purposes associated with compliance assessment, documentation, and reporting activities in relation to transaction reporting legislations for financial services",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/finance#RegulatoryCompliance,,2024-12-01,,sector-finance,https://w3id.org/dpv/sector/finance
WealthManagement,class,https://w3id.org/dpv/sector/finance#WealthManagement,Wealth Management,Purposes associated with wealth management in relation to financial services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/finance#ServiceProvision,,2024-12-01,,sector-finance,https://w3id.org/dpv/sector/finance
