term,type,iri,label,definition,dpvtype,subclassof,hasbroader,scopenote,created,modified,vocab,namespace
A46-2-c,class,https://w3id.org/dpv/legal/eu/gdpr#A46-2-c,Art 46(2-c) Standard Contractual Clauses (SCC) by EC,Standard data protection clauses adopted by the Commission,https://w3id.org/dpv#LegalBasis,,https://w3id.org/dpv#DataTransferLegalBasis;https://w3id.org/dpv/legal/eu/gdpr#SCCByCommission,Transfer from EU to a third country. Third country has no Adequacy Decision. Third country has appropriate safeguards. Transfer does not require specific authorisation from a Supervisor Authority.,2020-11-04,2021-09-08,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
A46-2-d,class,https://w3id.org/dpv/legal/eu/gdpr#A46-2-d,Art 46(2-d) Standard Contractual Clauses (SCC) by DPA,Standard data protection clauses adopted by a Supervisory Authority,https://w3id.org/dpv#LegalBasis,,https://w3id.org/dpv#DataTransferLegalBasis;https://w3id.org/dpv/legal/eu/gdpr#SCCBySupervisoryAuthority,Transfer from EU to a third country. Third country has no Adequacy Decision. Third country has appropriate safeguards. Transfer does not require specific authorisation from a Supervisor Authority,2020-11-04,2021-09-08,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
A46-2-e,class,https://w3id.org/dpv/legal/eu/gdpr#A46-2-e,Art 46(2-e) code of conduct,"An approved code of conduct pursuant to GDPR Article 40 together with binding and enforceable commitments of the controller or processor in the third country to apply the appropriate safeguards, including as regards individuals´ rights",https://w3id.org/dpv#LegalBasis,,https://w3id.org/dpv#DataTransferLegalBasis,Transfer from EU to a third country. Third country has no Adequacy Decision. Third country has appropriate safeguards. Transfer does not require specific authorisation from a Supervisor Authority.,2020-11-04,2021-09-08,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
A46-2-f,class,https://w3id.org/dpv/legal/eu/gdpr#A46-2-f,Art 46(2-f) certification,"An approved certification mechanism pursuant to GDPR Article 42 together with binding and enforceable commitments of the controller or processor in the third country to apply the appropriate safeguards, including as regards individuals` rights",https://w3id.org/dpv#LegalBasis,,https://w3id.org/dpv#DataTransferLegalBasis,Transfer from EU to a third country. Third country has no Adequacy Decision. Third country has appropriate safeguards. Transfer does not require specific authorisation from a Supervisor Authority.,2020-11-04,2021-09-08,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
A46-3-a,class,https://w3id.org/dpv/legal/eu/gdpr#A46-3-a,Art 46(3-a) contractual clauses,"Contractual clauses with controller, processor or recipient of the personal data in the third country or the international organisation.",https://w3id.org/dpv#LegalBasis,,https://w3id.org/dpv#DataTransferLegalBasis,Transfer from EU to a third country. Third country has no Adequacy Decision. Appropriate safeguards exist. Transfer does requires specific authorisation from a Supervisor Authority.,2020-11-04,2021-09-08,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
A46-3-b,class,https://w3id.org/dpv/legal/eu/gdpr#A46-3-b,Art 46(3-b) administrative arrangements,Provisions to be inserted into administrative arrangements between public authorities or bodies which include enforceable and effective data subject rights,https://w3id.org/dpv#LegalBasis,,https://w3id.org/dpv#DataTransferLegalBasis,Transfer from EU to a third country. Third country has no Adequacy Decision. Appropriate safeguards exist. Transfer does requires specific authorisation from a Supervisor Authority.,2020-11-04,2021-09-08,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
A49-1-a,class,https://w3id.org/dpv/legal/eu/gdpr#A49-1-a,Art 49(1-a) explicit consent,"The data subject has explicitly consented to the proposed transfer, after having been informed of the possible risks of such transfers for the data subject due to the absence of an adequacy decision and appropriate safeguards.",https://w3id.org/dpv#LegalBasis,,https://w3id.org/dpv#ExplicitlyExpressedConsent;https://w3id.org/dpv#DataTransferLegalBasis,Transfer from EU to a third country. Third country has no Adequacy Decision. Appropriate safeguards do not exist.,2020-11-04,2022-06-22,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
A49-1-b,class,https://w3id.org/dpv/legal/eu/gdpr#A49-1-b,Art 49(1-b) performance of contract,The transfer is necessary for the performance of a contract between the data subject and controller or the implementation of pre-contractual measures taken at the data subject´s request.,https://w3id.org/dpv#LegalBasis,,https://w3id.org/dpv#DataTransferLegalBasis;https://w3id.org/dpv#Contract,Transfer from EU to a third country. Third country has no Adequacy Decision. Appropriate safeguards do not exist.,2020-11-04,2021-09-08,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
A49-1-c,class,https://w3id.org/dpv/legal/eu/gdpr#A49-1-c,Art 49(1-c) conclusion of contract,The transfer is necessary for the conclusion or performance of a contract concluded in the interest of the data subject and controller and another natural or legal person.,https://w3id.org/dpv#LegalBasis,,https://w3id.org/dpv#DataTransferLegalBasis;https://w3id.org/dpv#Contract,Transfer from EU to a third country. Third country has no Adequacy Decision. Appropriate safeguards do not exist.,2020-11-04,2021-09-08,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
A49-1-d,class,https://w3id.org/dpv/legal/eu/gdpr#A49-1-d,Art 49(1-d) public interest,The transfer is necessary for important reasons of public interest.,https://w3id.org/dpv#LegalBasis,,https://w3id.org/dpv#PublicInterest;https://w3id.org/dpv#DataTransferLegalBasis,Transfer from EU to a third country. Third country has no Adequacy Decision. Appropriate safeguards do not exist.,2020-11-04,2021-09-08,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
A49-1-e,class,https://w3id.org/dpv/legal/eu/gdpr#A49-1-e,Art 49(1-e) legal claims,"The transfer is necessary for the establishment, exercise or defence of legal claims.",https://w3id.org/dpv#LegalBasis,,https://w3id.org/dpv#DataTransferLegalBasis,Transfer from EU to a third country. Third country has no Adequacy Decision. Appropriate safeguards do not exist.,2020-11-04,2021-09-08,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
A49-1-f,class,https://w3id.org/dpv/legal/eu/gdpr#A49-1-f,Art 49(1-f) protect vital interests,"The transfer is necessary in order to protect the vital interests of the data subject or of other persons, where the person is physically or legally incapable of giving consent.",https://w3id.org/dpv#LegalBasis,,https://w3id.org/dpv#VitalInterestOfNaturalPerson;https://w3id.org/dpv#DataTransferLegalBasis,Transfer from EU to a third country. Third country has no Adequacy Decision. Appropriate safeguards do not exist.,2020-11-04,2021-09-08,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
A49-1-g,class,https://w3id.org/dpv/legal/eu/gdpr#A49-1-g,Art 49(1-g) public register,"The transfer is made from a register which according to Union or Member State law is intended to provide information to the public in general or by any person who can demonstrate a legitimate interest, but only to the extent that the conditions laid down by Union or Member State law for consultation are fulfilled in the particular case.",https://w3id.org/dpv#LegalBasis,,https://w3id.org/dpv#DataTransferLegalBasis,Transfer from EU to a third country. Third country has not Adequacy Decision. Appropriate safeguards do not exist.,2020-11-04,2021-09-08,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
A49-2,class,https://w3id.org/dpv/legal/eu/gdpr#A49-2,Art 49(2) legitimate interests,"The transfer is not repetitive, concerns only a limited number of data subjects, is necessary for the purposes of compelling legitimate interests pursued by controller which are not overridden by the interests or rights and freedoms of the data subject, and controller has assessed all the circumstances surrounding the data transfer and have on the basis of that assessment provided suitable safeguards with regard to the protection of personal data.",https://w3id.org/dpv#LegalBasis,,https://w3id.org/dpv#LegitimateInterest;https://w3id.org/dpv#DataTransferLegalBasis,Transfer from EU to a third country. Third country has no Adequacy Decision. Appropriate safeguards do not exist and no other options apply.,2020-11-04,2021-09-08,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
A6-1-a,class,https://w3id.org/dpv/legal/eu/gdpr#A6-1-a,Art.6(1-a) consent,Legal basis based on data subject's given consent to the processing of his or her personal data for one or more specific purposes,https://w3id.org/dpv#LegalBasis,,https://w3id.org/dpv#ExpressedConsent,"Consent can be explicit or non-explicit. To express these specifically, see the explicit and non-explicit variations provided for Art.6-1a.",2022-09-07,2022-11-24,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
A6-1-a-explicit-consent,class,https://w3id.org/dpv/legal/eu/gdpr#A6-1-a-explicit-consent,Art 6(1-a) explicit consent,Legal basis based on data subject's given explicit consent to the processing of his or her personal data for one or more specific purposes,https://w3id.org/dpv#LegalBasis,,https://w3id.org/dpv/legal/eu/gdpr#A6-1-a;https://w3id.org/dpv#ExplicitlyExpressedConsent,"Valid consent in this case would have requirements for being 'explicit' in addition to requirements defined by A4-11. This is also mentioned in the Article 29 Working Party document ""Guidelines on Consent under Regulation 2016/679 (wp259rev.01)""",2022-06-22,2022-11-24,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
A6-1-a-non-explicit-consent,class,https://w3id.org/dpv/legal/eu/gdpr#A6-1-a-non-explicit-consent,Art.6(1-a) regular consent,Legal basis based on data subject's given non-explicit express consent to the processing of his or her personal data for one or more specific purposes,https://w3id.org/dpv#LegalBasis,,https://w3id.org/dpv/legal/eu/gdpr#A6-1-a;https://w3id.org/dpv#ExpressedConsent,"Definition of consent: A data subject's unambiguous/clear affirmative action that signifies an agreement to process their personal data (Rigo Wenning) . What is referred to as 'non-explicit consent' here is also termed as 'regular' consent in the Article 29 Working Party document ""Guidelines on Consent under Regulation 2016/679 (wp259rev.01)"". This is the legal basis that requires consent but not at the level of being 'explicit'.",2019-04-10,2022-11-24,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
A6-1-b,class,https://w3id.org/dpv/legal/eu/gdpr#A6-1-b,Art 6(1-b) contract,Legal basis based on performance of a contract to which the data subject is party or in order to take steps at the request of the data subject prior to entering into a contract,https://w3id.org/dpv#LegalBasis,,https://w3id.org/dpv#Contract,,2019-04-05,2022-11-24,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
A6-1-b-contract-performance,class,https://w3id.org/dpv/legal/eu/gdpr#A6-1-b-contract-performance,Art 6(1-b) contract performance,Legal basis based on performance of a contract to which the data subject is party,https://w3id.org/dpv#LegalBasis,,https://w3id.org/dpv#ContractPerformance;https://w3id.org/dpv/legal/eu/gdpr#A6-1-b,,2022-11-24,2022-11-24,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
A6-1-b-enter-into-contract,class,https://w3id.org/dpv/legal/eu/gdpr#A6-1-b-enter-into-contract,Art 6(1-b) enter into contract,Legal basis based on taking steps at the request of the data subject prior to entering into a contract,https://w3id.org/dpv#LegalBasis,,https://w3id.org/dpv#EnterIntoContract;https://w3id.org/dpv/legal/eu/gdpr#A6-1-b,,2022-11-24,2022-11-24,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
A6-1-c,class,https://w3id.org/dpv/legal/eu/gdpr#A6-1-c,Art 6(1-c) legal obligation,Legal basis based on compliance with a legal obligation to which the controller is subject,https://w3id.org/dpv#LegalBasis,,https://w3id.org/dpv#LegalObligation,,2019-04-05,2022-11-24,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
A6-1-d,class,https://w3id.org/dpv/legal/eu/gdpr#A6-1-d,Art 6(1-d) protect vital interests,Legal basis based on protecting the vital interests of the data subject or of another natural person,https://w3id.org/dpv#LegalBasis,,https://w3id.org/dpv#VitalInterest,,2019-04-05,2022-11-24,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
A6-1-d-data-subject,class,https://w3id.org/dpv/legal/eu/gdpr#A6-1-d-data-subject,Art 6(1-d) protect vital interests of data subject,Legal basis based on protecting the vital interests of the data subject,https://w3id.org/dpv#LegalBasis,,https://w3id.org/dpv/legal/eu/gdpr#A6-1-d;https://w3id.org/dpv#VitalInterestOfDataSubject,,2022-11-24,2022-11-24,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
A6-1-d-natural-person,class,https://w3id.org/dpv/legal/eu/gdpr#A6-1-d-natural-person,Art 6(1-d) protect vital interests of natural person,Legal basis based on protecting the vital interests of another natural person that is not the data subject,https://w3id.org/dpv#LegalBasis,,https://w3id.org/dpv#VitalInterestOfNaturalPerson;https://w3id.org/dpv/legal/eu/gdpr#A6-1-d,,2022-11-24,2024-02-15,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
A6-1-e,class,https://w3id.org/dpv/legal/eu/gdpr#A6-1-e,Art 6(1-e) public interest or official authority,Legal basis based on performance of a task carried out in the public interest or in the exercise of official authority vested in the controller,https://w3id.org/dpv#LegalBasis,,https://w3id.org/dpv#PublicInterest;https://w3id.org/dpv#OfficialAuthorityOfController,,2019-04-05,2022-11-24,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
A6-1-e-official-authority,class,https://w3id.org/dpv/legal/eu/gdpr#A6-1-e-official-authority,Art 6(1-e) official authority,Legal basis based on the exercise of official authority vested in the controller,https://w3id.org/dpv#LegalBasis,,https://w3id.org/dpv/legal/eu/gdpr#A6-1-e;https://w3id.org/dpv#OfficialAuthorityOfController,,2022-08-24,2022-11-24,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
A6-1-e-public-interest,class,https://w3id.org/dpv/legal/eu/gdpr#A6-1-e-public-interest,Art 6(1-e) public interest,Legal basis based on performance of a task carried out in the public interest,https://w3id.org/dpv#LegalBasis,,https://w3id.org/dpv#PublicInterest;https://w3id.org/dpv/legal/eu/gdpr#A6-1-e,,2022-08-24,2022-11-24,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
A6-1-f,class,https://w3id.org/dpv/legal/eu/gdpr#A6-1-f,Art 6(1-f) legitimate interest,"Legal basis based on the purposes of the legitimate interests pursued by the controller or by a third party, except where such interests are overridden by the interests or fundamental rights and freedoms of the data subject which require protection of personal data, in particular where the data subject is a child",https://w3id.org/dpv#LegalBasis,,https://w3id.org/dpv#LegitimateInterest,,2019-04-05,2022-11-24,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
A6-1-f-controller,class,https://w3id.org/dpv/legal/eu/gdpr#A6-1-f-controller,Art 6(1-f) legitimate interest of controller,"Legal basis based on the purposes of the legitimate interests pursued by the controller, except where such interests are overridden by the interests or fundamental rights and freedoms of the data subject which require protection of personal data, in particular where the data subject is a child",https://w3id.org/dpv#LegalBasis,,https://w3id.org/dpv/legal/eu/gdpr#A6-1-f;https://w3id.org/dpv#LegitimateInterestOfController,,2022-11-24,2022-11-24,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
A6-1-f-third-party,class,https://w3id.org/dpv/legal/eu/gdpr#A6-1-f-third-party,Art 6(1-f) legitimate interest of third party,"Legal basis based on the purposes of the legitimate interests pursued by a third party, except where such interests are overridden by the interests or fundamental rights and freedoms of the data subject which require protection of personal data, in particular where the data subject is a child",https://w3id.org/dpv#LegalBasis,,https://w3id.org/dpv/legal/eu/gdpr#A6-1-f;https://w3id.org/dpv#LegitimateInterestOfThirdParty,,2022-11-24,2022-11-24,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
A7-3,class,https://w3id.org/dpv/legal/eu/gdpr#A7-3,A7-3 Right to Withdraw Consent,Right to withdraw consent at any time,https://w3id.org/dpv#Right,,https://w3id.org/dpv#DataSubjectRight,,2020-11-04,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
A77,class,https://w3id.org/dpv/legal/eu/gdpr#A77,A77 Right to Complaint,Right to lodge a complaint with a supervisory authority,https://w3id.org/dpv#Right,,https://w3id.org/dpv#DataSubjectRight,,2020-11-04,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
A9-2-a,class,https://w3id.org/dpv/legal/eu/gdpr#A9-2-a,Art 9(2-a) explicit consent,explicit consent with special categories of data,https://w3id.org/dpv#LegalBasis,,https://w3id.org/dpv#ExplicitlyExpressedConsent,,2019-04-05,2021-09-08,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
A9-2-b,class,https://w3id.org/dpv/legal/eu/gdpr#A9-2-b,"Art 9(2-b) employment, social security, social protection law",employment and social security and social protection law,https://w3id.org/dpv#LegalBasis,,https://w3id.org/dpv#LegalBasis,,2019-04-05,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
A9-2-c,class,https://w3id.org/dpv/legal/eu/gdpr#A9-2-c,Art 9(2-c) protect vital interest,protection of the vital interests,https://w3id.org/dpv#LegalBasis,,https://w3id.org/dpv#VitalInterest,,2019-04-05,2021-09-08,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
A9-2-d,class,https://w3id.org/dpv/legal/eu/gdpr#A9-2-d,Art 9(2-d) legitimate activities,"legitimate activities with appropriate safeguards by a foundation, association or any other not-for-profit body with a political, philosophical, religious or trade union aim and on condition that the processing relates solely to the members or to former members of the body or to persons who have regular contact with it in connection with its purposes and that the personal data are not disclosed outside that body without the consent of the data subjects;",https://w3id.org/dpv#LegalBasis,,https://w3id.org/dpv#LegitimateInterest,,2019-04-05,2021-09-08,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
A9-2-e,class,https://w3id.org/dpv/legal/eu/gdpr#A9-2-e,Art 9(2-e) data made public,data manifestly made public by the data subject,https://w3id.org/dpv#LegalBasis,,https://w3id.org/dpv#LegalBasis,,2019-04-05,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
A9-2-f,class,https://w3id.org/dpv/legal/eu/gdpr#A9-2-f,Art 9(2-f) judicial process,"establishment, exercise or defence of legal claims / courts acting in their judicial capacity",https://w3id.org/dpv#LegalBasis,,https://w3id.org/dpv#LegalBasis,,2019-04-05,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
A9-2-g,class,https://w3id.org/dpv/legal/eu/gdpr#A9-2-g,Art 9(2-g) public interest,"substantial public interest, on the basis of Union or Member State law",https://w3id.org/dpv#LegalBasis,,https://w3id.org/dpv#PublicInterest,,2019-04-05,2021-09-08,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
A9-2-h,class,https://w3id.org/dpv/legal/eu/gdpr#A9-2-h,Art 9(2-h) health & medicine,"preventive or occupational medicine, for the assessment of the working capacity of the employee, medical diagnosis, the provision of health or social care or treatment or the management of health or social care systems and services on the basis of Union or Member State law or pursuant to contract with a health professional and subject to the conditions and safeguards referred to in paragraph 3",https://w3id.org/dpv#LegalBasis,,https://w3id.org/dpv#LegalBasis,,2019-04-05,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
A9-2-i,class,https://w3id.org/dpv/legal/eu/gdpr#A9-2-i,Art 9(2-i) public interest in public health,public interest in public health,https://w3id.org/dpv#LegalBasis,,https://w3id.org/dpv#PublicInterest,,2019-04-05,2021-09-08,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
A9-2-j,class,https://w3id.org/dpv/legal/eu/gdpr#A9-2-j,"Art 9(2-j) public interest, scientific research, statistical purpose","public interest, scientific or historical research purposes or statistical purposes based on Union or Member State law",https://w3id.org/dpv#LegalBasis,,https://w3id.org/dpv#PublicInterest,,2019-04-05,2021-09-08,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
AccountabilityPrinciple,class,https://w3id.org/dpv/legal/eu/gdpr#AccountabilityPrinciple,Accountability Principle,"Principle stating the controller shall be responsible for, and be able to demonstrate compliance with the other principles (from Art.5-1)",https://w3id.org/dpv#OrganisationalMeasure,,https://w3id.org/dpv#Principle,,2024-05-12,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
AccuracyPrinciple,class,https://w3id.org/dpv/legal/eu/gdpr#AccuracyPrinciple,Accuracy Principle,"Principle stating personal data must be accurate and, where necessary, kept up to date; every reasonable step must be taken to ensure that personal data that are inaccurate, having regard to the purposes for which they are processed, are erased or rectified without delay used for",https://w3id.org/dpv#OrganisationalMeasure,,https://w3id.org/dpv#Principle,,2024-05-12,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
AdHocContractualClauses,class,https://w3id.org/dpv/legal/eu/gdpr#AdHocContractualClauses,AdHoc Contractual Clauses,"Contractual Clauses not drafted by the EU Commission, e.g. by the Controller",https://w3id.org/dpv#OrganisationalMeasure,,https://w3id.org/dpv/legal/eu/gdpr#DataTransferTool;https://w3id.org/dpv#Contract,,2021-09-22,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
AdequacyDecision,class,https://w3id.org/dpv/legal/eu/gdpr#AdequacyDecision,Adequacy Decision,An adequacy decision as per GDPR Art.45(3) for the transfer of data to a third country or an international organisation,https://w3id.org/dpv#LegalBasis,,https://w3id.org/dpv/legal/eu/gdpr#A45-3,,2024-06-22,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
AvailabilityBreach,class,https://w3id.org/dpv/legal/eu/gdpr#AvailabilityBreach,Availability Breach,A data breach where there is an accidental or unauthorised loss of access to or destruction of personal data,,https://w3id.org/dpv/legal/eu/gdpr#DataBreach,https://w3id.org/dpv/legal/eu/gdpr#DataBreach,,2024-05-19,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
BindingCorporateRules,class,https://w3id.org/dpv/legal/eu/gdpr#BindingCorporateRules,Binding Corporate Rules (BCR),Binding corporate rules (BCR) are data protection policies adhered to by companies established in the EU for transfers of personal data outside the EU within a group of undertakings or enterprises.,https://w3id.org/dpv#OrganisationalMeasure,,https://w3id.org/dpv/legal/eu/gdpr#DataTransferTool,,2021-09-22,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
BreachNotificationNotNeeded,class,https://w3id.org/dpv/legal/eu/gdpr#BreachNotificationNotNeeded,Breach Notification Not Needed,Data Breach notifications to DPA or Data Subjects are not required,https://w3id.org/dpv/legal/eu/gdpr#DataBreachNoticeRequirement,,https://w3id.org/dpv/legal/eu/gdpr#DataBreachNoticeRequirement,,2024-05-19,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
CertificationMechanismsForDataTransfers,class,https://w3id.org/dpv/legal/eu/gdpr#CertificationMechanismsForDataTransfers,Certification Mechanisms for Data Transfers,Certification and its binding or specified mechanisms intended to provide sufficient safeguards for data transfers,https://w3id.org/dpv#OrganisationalMeasure,,https://w3id.org/dpv/legal/eu/gdpr#DataTransferTool,,2021-09-22,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
CodesOfConductForDataTransfers,class,https://w3id.org/dpv/legal/eu/gdpr#CodesOfConductForDataTransfers,Codes of Conduct for Data Transfers,Codes of Conduct that outline sufficient safeguards for carrying out data transfers,https://w3id.org/dpv#OrganisationalMeasure,,https://w3id.org/dpv/legal/eu/gdpr#DataTransferTool,,2021-09-22,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
ConcernedSupervisoryAuthority,class,https://w3id.org/dpv/legal/eu/gdpr#ConcernedSupervisoryAuthority,Concerned Supervisory Authority,Authority with other than lead supervisory authority who is involved in dealing with a cross-border data processing activity,,https://w3id.org/dpv/legal/eu/gdpr#DataProtectionAuthority,https://w3id.org/dpv/legal/eu/gdpr#DataProtectionAuthority,,2024-02-14,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
ConfidentialityBreach,class,https://w3id.org/dpv/legal/eu/gdpr#ConfidentialityBreach,Confidentiality Breach,A data breach where there is an unauthorised or accidental disclosure of or access to personal data,,https://w3id.org/dpv/legal/eu/gdpr#DataBreach,https://w3id.org/dpv/legal/eu/gdpr#DataBreach,,2024-05-19,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
ControllerBreachNotice,class,https://w3id.org/dpv/legal/eu/gdpr#ControllerBreachNotice,Controller Breach Notice,Notice regarding a data breach to the Controller,https://w3id.org/dpv/legal/eu/gdpr#DataBreachNotice,,https://w3id.org/dpv/legal/eu/gdpr#DataBreachNotice,,2024-05-19,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
