"term","type","iri","label","definition","dpvtype","subclassof","hasbroader","scopenote","created","modified","vocab","namespace"
"DataProcessingHealthcareFacility","class","https://w3id.org/dpv/legal/de/gdng#DataProcessingHealthcareFacility","Data processing healthcare facility","Einrichtung, in der für Zwecke der Gesundheitsvorsorge oder der Arbeitsmedizin, für die Beurteilung der Arbeitsfähigkeit des Beschäftigten, für die medizinische Diagnostik oder für Zwecke der Versorgung oder Behandlung im Gesundheits- oder Sozialbereich Daten von oder unter der Verantwortung von Angehörigen eines Heilberufs verarbeitet werden, der für die Berufsausübung oder die Führung der Berufsbezeichnung eine staatlich geregelte Ausbildung erfordert.","","https://w3id.org/dpv#Organisation","https://w3id.org/dpv#Organisation","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"FederalStateCentresForCancerRegistryData","class","https://w3id.org/dpv/legal/de/gdng#FederalStateCentresForCancerRegistryData","klinische Krebsregister der Länder","Die klinischen Krebsregister der Länder nach § 65c des Fünften Buches Sozialgesetzbuch.","","","","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"FederalStateCentresForCancerRegistryData","class","https://w3id.org/dpv/legal/de/gdng#FederalStateCentresForCancerRegistryData","Federal state centres for cancer registry data","Die klinischen Krebsregister der Länder nach § 65c des Fünften Buches Sozialgesetzbuch.","","","","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"GermanCentreForCancerRegistryData","class","https://w3id.org/dpv/legal/de/gdng#GermanCentreForCancerRegistryData","Zentrum für Krebsregisterdaten beim Robert-Koch-Institut","Zentrum für Krebsregisterdaten nach § 1 des Bundeskrebsregisterdaten­gesetzes.","https://w3id.org/dpv/legal/de/gdng#HealthDataHolderByLaw","","https://w3id.org/dpv/legal/de/gdng#HealthDataHolderByLaw","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"GermanCentreForCancerRegistryData","class","https://w3id.org/dpv/legal/de/gdng#GermanCentreForCancerRegistryData","German Centre for Cancer Registry Data","Zentrum für Krebsregisterdaten nach § 1 des Bundeskrebsregisterdaten­gesetzes.","https://w3id.org/dpv/legal/de/gdng#HealthDataHolderByLaw","","https://w3id.org/dpv/legal/de/gdng#HealthDataHolderByLaw","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"HealthAndHealthcareResearch","class","https://w3id.org/dpv/legal/de/gdng#HealthAndHealthcareResearch","Gesundheits- und Versorgungsforschung","Forschungsvorhaben mit dem Ziel, die Gesundheit zu fördern, Krankheiten vorzubeugen, zu heilen und ihre Folgen zu vermindern, die Gesundheitsversorgung und -prävention zu verbessern sowie das Gesundheitswesen weiterzuentwickeln.","","https://w3id.org/dpv/legal/de/gdng#ResearchProject","https://w3id.org/dpv/legal/de/gdng#ResearchProject","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"HealthAndHealthcareResearch","class","https://w3id.org/dpv/legal/de/gdng#HealthAndHealthcareResearch","Health and healthcare research","Forschungsvorhaben mit dem Ziel, die Gesundheit zu fördern, Krankheiten vorzubeugen, zu heilen und ihre Folgen zu vermindern, die Gesundheitsversorgung und -prävention zu verbessern sowie das Gesundheitswesen weiterzuentwickeln.","","https://w3id.org/dpv/legal/de/gdng#ResearchProject","https://w3id.org/dpv/legal/de/gdng#ResearchProject","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"HealthData","class","https://w3id.org/dpv/legal/de/gdng#HealthData","Gesundheitsdaten","Gesundheitdaten nach GDNG sind Gesundheitsdaten im Sinne des Artikels 4 Nummer 15 der DSGVO, einschl. Gesundheitsdaten, die zugleich Sozialdaten nach § 67 des Zehnten Buches Sozialgesetzbuch sind.","","https://w3id.org/dpv/legal/eu/gdpr#PersonalData","https://w3id.org/dpv/legal/eu/gdpr#PersonalData","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"HealthData","class","https://w3id.org/dpv/legal/de/gdng#HealthData","Health data","Gesundheitdaten nach GDNG sind Gesundheitsdaten im Sinne des Artikels 4 Nummer 15 der DSGVO, einschl. Gesundheitsdaten, die zugleich Sozialdaten nach § 67 des Zehnten Buches Sozialgesetzbuch sind.","","https://w3id.org/dpv/legal/eu/gdpr#PersonalData","https://w3id.org/dpv/legal/eu/gdpr#PersonalData","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"HealthDataAccessApplication","class","https://w3id.org/dpv/legal/de/gdng#HealthDataAccessApplication","Antrag auf Zugang zu Gesundheitsdaten","Antrag auf Zugang von Datennutzenden auf Zugang zu Gesundheitsdaten bei datenhaltenden Stellen. Die DACO berät Datennutzende bei diesem Vorgang. Dieser Term kann sowohl für einen Antragsprozess als auch für das Datenartefakt des Antrags (vergleichbar mit einem Formular) verwendet werden.","","https://w3id.org/dpv#Data","https://w3id.org/dpv#Data","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"HealthDataAccessApplication","class","https://w3id.org/dpv/legal/de/gdng#HealthDataAccessApplication","Health data access application","Antrag auf Zugang von Datennutzenden auf Zugang zu Gesundheitsdaten bei datenhaltenden Stellen. Die DACO berät Datennutzende bei diesem Vorgang. Dieser Term kann sowohl für einen Antragsprozess als auch für das Datenartefakt des Antrags (vergleichbar mit einem Formular) verwendet werden.","","https://w3id.org/dpv#Data","https://w3id.org/dpv#Data","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"HealthDataHolder","class","https://w3id.org/dpv/legal/de/gdng#HealthDataHolder","Datenhaltende Stelle","Natürliche oder juristische Personen, die berechtigt oder verpflichtet sind, Gesundheitsdaten für Forschungszwecke zu verarbeiten.","","https://w3id.org/dpv/sector/health#HealthDataHolder","https://w3id.org/dpv/sector/health#HealthDataHolder","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"HealthDataHolder","class","https://w3id.org/dpv/legal/de/gdng#HealthDataHolder","Health Data holder","Natürliche oder juristische Personen, die berechtigt oder verpflichtet sind, Gesundheitsdaten für Forschungszwecke zu verarbeiten.","","https://w3id.org/dpv/sector/health#HealthDataHolder","https://w3id.org/dpv/sector/health#HealthDataHolder","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"HealthDataHolderByLaw","class","https://w3id.org/dpv/legal/de/gdng#HealthDataHolderByLaw","Gesetzlich geregelte datenhaltende Stelle","Solche datenhaltenden Stellen, die gesetzlich geregelt sind, wie das Forschungsdatenzentrum Gesundheit, das Zentrum für Krebregisterdaten beim RKI und die Plattform nach §64e Abs.9 des fünften Buches Sozialgesetzbuch","","https://w3id.org/dpv/legal/de/gdng#HealthDataHolder","https://w3id.org/dpv/legal/de/gdng#HealthDataHolder","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"HealthDataHolderByLaw","class","https://w3id.org/dpv/legal/de/gdng#HealthDataHolderByLaw","Health data holder regulated by law","Solche datenhaltenden Stellen, die gesetzlich geregelt sind, wie das Forschungsdatenzentrum Gesundheit, das Zentrum für Krebregisterdaten beim RKI und die Plattform nach §64e Abs.9 des fünften Buches Sozialgesetzbuch","","https://w3id.org/dpv/legal/de/gdng#HealthDataHolder","https://w3id.org/dpv/legal/de/gdng#HealthDataHolder","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"HealthDataLab","class","https://w3id.org/dpv/legal/de/gdng#HealthDataLab","Forschungsdatenzentrum Gesundheit","Forschungsdatenzentrum Gesundheit nach § 303d des Fünften Buches Sozialgesetzbuch.","https://w3id.org/dpv/legal/de/gdng#HealthDataHolderByLaw","","https://w3id.org/dpv/legal/de/gdng#HealthDataHolderByLaw","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"HealthDataLab","class","https://w3id.org/dpv/legal/de/gdng#HealthDataLab","Health Data Lab","Forschungsdatenzentrum Gesundheit nach § 303d des Fünften Buches Sozialgesetzbuch.","https://w3id.org/dpv/legal/de/gdng#HealthDataHolderByLaw","","https://w3id.org/dpv/legal/de/gdng#HealthDataHolderByLaw","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"HealthDataQuery","class","https://w3id.org/dpv/legal/de/gdng#HealthDataQuery","Identifizierung und Lokalisierung von Gesundheitsdaten","Ein Vorgang, bei dem Datennutzende von der DACO beraten werden. Dieser Term kann sowohl für einen Antragsprozess als auch für das Datenartefakt der Rechercheanfrage (vergleichbar mit einem Formular) verwendet werden.","","https://w3id.org/dpv#Data","https://w3id.org/dpv#Data","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"HealthDataQuery","class","https://w3id.org/dpv/legal/de/gdng#HealthDataQuery","Indentification and localization of health data","Ein Vorgang, bei dem Datennutzende von der DACO beraten werden. Dieser Term kann sowohl für einen Antragsprozess als auch für das Datenartefakt der Rechercheanfrage (vergleichbar mit einem Formular) verwendet werden.","","https://w3id.org/dpv#Data","https://w3id.org/dpv#Data","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"HealthDataUser","class","https://w3id.org/dpv/legal/de/gdng#HealthDataUser","Datennutzende","Natürliche und juristische Personen, die Zugang zu Gesundheitsdaten zu Forschungszwecken und weiteren Zwecken begehren oder erhalten haben.","","https://w3id.org/dpv/sector/health#HealthDataUser","https://w3id.org/dpv/sector/health#HealthDataUser","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"HealthDataUser","class","https://w3id.org/dpv/legal/de/gdng#HealthDataUser","Health Data user","Natürliche und juristische Personen, die Zugang zu Gesundheitsdaten zu Forschungszwecken und weiteren Zwecken begehren oder erhalten haben.","","https://w3id.org/dpv/sector/health#HealthDataUser","https://w3id.org/dpv/sector/health#HealthDataUser","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"ModelProjectGenomeSequencingPlatform","class","https://w3id.org/dpv/legal/de/gdng#ModelProjectGenomeSequencingPlatform","Plattform des Modellvorhabens Genomsequenzierung","Plattform nach § 64e Modellvorhaben zur umfassenden Diagnostik und Therapiefindung mittels Genomsequenzierung bei seltenen und bei onkologischen Erkrankungen, Verordnungsermächtigung des Fünften Buches Sozialgesetzbuch.","https://w3id.org/dpv/legal/de/gdng#HealthDataHolderByLaw","","https://w3id.org/dpv/legal/de/gdng#HealthDataHolderByLaw","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"ModelProjectGenomeSequencingPlatform","class","https://w3id.org/dpv/legal/de/gdng#ModelProjectGenomeSequencingPlatform","Model Project Genome Sequencing Platform","Plattform nach § 64e Modellvorhaben zur umfassenden Diagnostik und Therapiefindung mittels Genomsequenzierung bei seltenen und bei onkologischen Erkrankungen, Verordnungsermächtigung des Fünften Buches Sozialgesetzbuch.","https://w3id.org/dpv/legal/de/gdng#HealthDataHolderByLaw","","https://w3id.org/dpv/legal/de/gdng#HealthDataHolderByLaw","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"PersonalData","class","https://w3id.org/dpv/legal/de/gdng#PersonalData","Personenbezogene Daten","Personenbezogene Daten nach GDNG sind personenbezogene Daten im Sinne von Artikel 4 der DSGVO.","","https://w3id.org/dpv/legal/eu/gdpr#PersonalData","https://w3id.org/dpv/legal/eu/gdpr#PersonalData","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"PersonalData","class","https://w3id.org/dpv/legal/de/gdng#PersonalData","Personal data","Personenbezogene Daten nach GDNG sind personenbezogene Daten im Sinne von Artikel 4 der DSGVO.","","https://w3id.org/dpv/legal/eu/gdpr#PersonalData","https://w3id.org/dpv/legal/eu/gdpr#PersonalData","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"PseudonymizedData","class","https://w3id.org/dpv/legal/de/gdng#PseudonymizedData","Pseudonymisierte Daten","Pseudonymisierte Daten.","https://w3id.org/dpv#Data","","https://w3id.org/dpv#Data","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"PseudonymizedData","class","https://w3id.org/dpv/legal/de/gdng#PseudonymizedData","Pseudonymized data","Pseudonymisierte Daten.","https://w3id.org/dpv#Data","","https://w3id.org/dpv#Data","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"PublicHealthDataAccessApplicationRegister","class","https://w3id.org/dpv/legal/de/gdng#PublicHealthDataAccessApplicationRegister","Öffentliches Antragsregister","Von der DACO gepflegtes, öffentliches Register mit Informationen zu den über die DACO gestellten Anträgen auf Zugang zu Gesundheitsdaten, zu den Datennutzenden, zu den Vorhaben, für die Daten beantragt wurden, und zu deren Ergebnissen.","","https://w3id.org/dpv/tech#DataStorage","https://w3id.org/dpv/tech#DataStorage","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"PublicHealthDataAccessApplicationRegister","class","https://w3id.org/dpv/legal/de/gdng#PublicHealthDataAccessApplicationRegister","Public health data access application register","Von der DACO gepflegtes, öffentliches Register mit Informationen zu den über die DACO gestellten Anträgen auf Zugang zu Gesundheitsdaten, zu den Datennutzenden, zu den Vorhaben, für die Daten beantragt wurden, und zu deren Ergebnissen.","","https://w3id.org/dpv/tech#DataStorage","https://w3id.org/dpv/tech#DataStorage","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"PublicMetadataCatalogue","class","https://w3id.org/dpv/legal/de/gdng#PublicMetadataCatalogue","Öffentlicher Metadaten-Katalog","Von der DACO barrierefrei zu führender und pflegender Katalog, in dem zu Transparenzzwecken Informationen über die im deutschen Gesundheitswesen vorhandenen und öffentlich zugänglichen Gesundheitsdaten und über die jeweiligen Halter dieser Daten gesammelt werden.","","https://w3id.org/dpv/tech#DataStorage","https://w3id.org/dpv/tech#DataStorage","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"PublicMetadataCatalogue","class","https://w3id.org/dpv/legal/de/gdng#PublicMetadataCatalogue","Public metadata catalogue","Von der DACO barrierefrei zu führender und pflegender Katalog, in dem zu Transparenzzwecken Informationen über die im deutschen Gesundheitswesen vorhandenen und öffentlich zugänglichen Gesundheitsdaten und über die jeweiligen Halter dieser Daten gesammelt werden.","","https://w3id.org/dpv/tech#DataStorage","https://w3id.org/dpv/tech#DataStorage","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"ResearchProject","class","https://w3id.org/dpv/legal/de/gdng#ResearchProject","Forschungsvorhaben","Ein Forschungsvorhaben im Sinne von Artikel 9 Absatz 2 Buchstabe j und Artikel 89 Absatz 1 Satz 1 und Absatz 2 der DSGVO.","","https://w3id.org/dpv/legal/de/gdng#SecondaryUse","https://w3id.org/dpv/legal/de/gdng#SecondaryUse","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"ResearchProject","class","https://w3id.org/dpv/legal/de/gdng#ResearchProject","Research project","Ein Forschungsvorhaben im Sinne von Artikel 9 Absatz 2 Buchstabe j und Artikel 89 Absatz 1 Satz 1 und Absatz 2 der DSGVO.","","https://w3id.org/dpv/legal/de/gdng#SecondaryUse","https://w3id.org/dpv/legal/de/gdng#SecondaryUse","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"ResponsibleDataHoldingAndMediatingBody","class","https://w3id.org/dpv/legal/de/gdng#ResponsibleDataHoldingAndMediatingBody","Zuständige datenhaltende und mittelnde Stelle","Diejenige Datenhaltende und -mittelnde Stelle, die für ein konkretes Forschungsvorhaben zuständig ist.","","https://w3id.org/dpv/legal/de/gdng#HealthDataHolder","https://w3id.org/dpv/legal/de/gdng#HealthDataHolder","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"ResponsibleDataHoldingAndMediatingBody","class","https://w3id.org/dpv/legal/de/gdng#ResponsibleDataHoldingAndMediatingBody","Responsible data-holding and mediating body","Diejenige Datenhaltende und -mittelnde Stelle, die für ein konkretes Forschungsvorhaben zuständig ist.","","https://w3id.org/dpv/legal/de/gdng#HealthDataHolder","https://w3id.org/dpv/legal/de/gdng#HealthDataHolder","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"SecondaryUse","class","https://w3id.org/dpv/legal/de/gdng#SecondaryUse","Sekundärdatennutzung","Weiterverarbeitung von Gesundheitsdaten zu anderen Zwecken als denjenigen, für die die Daten ursprünglich erhoben wurden.","","https://w3id.org/dpv/sector/health#SecondaryUse","https://w3id.org/dpv/sector/health#SecondaryUse","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"SecondaryUse","class","https://w3id.org/dpv/legal/de/gdng#SecondaryUse","Secondary use","Weiterverarbeitung von Gesundheitsdaten zu anderen Zwecken als denjenigen, für die die Daten ursprünglich erhoben wurden.","","https://w3id.org/dpv/sector/health#SecondaryUse","https://w3id.org/dpv/sector/health#SecondaryUse","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"SecureProcessingEnvironment","class","https://w3id.org/dpv/legal/de/gdng#SecureProcessingEnvironment","Sichere Verarbeitungsumgebung","Durch die DACO konzeptionierte Maßnahme zur Verbesserung des Datenschutzes und der Datensicherheit im Rahmen der Weiterverarbeitung von Gesundheitsdaten zu Forschungszwecken und weiteren im Gemeinwohl liegenden Zwecken.","","https://w3id.org/dpv/tech#OperatingEnvironment","https://w3id.org/dpv/tech#OperatingEnvironment","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"SecureProcessingEnvironment","class","https://w3id.org/dpv/legal/de/gdng#SecureProcessingEnvironment","Secure processing environment","Durch die DACO konzeptionierte Maßnahme zur Verbesserung des Datenschutzes und der Datensicherheit im Rahmen der Weiterverarbeitung von Gesundheitsdaten zu Forschungszwecken und weiteren im Gemeinwohl liegenden Zwecken.","","https://w3id.org/dpv/tech#OperatingEnvironment","https://w3id.org/dpv/tech#OperatingEnvironment","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"hasDataHolder","property","https://w3id.org/dpv/legal/de/gdng#hasDataHolder","has Data Holder","something is related to a data holder","","","https://w3id.org/dpv#hasEntity","","2026-01-22","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
