term,type,iri,label,definition,dpvtype,subclassof,hasbroader,scopenote,created,modified,vocab,namespace
HealthcareDiseasePreventionAwareness,class,https://w3id.org/dpv/sector/health#HealthcareDiseasePreventionAwareness,Healthcare - Disease Prevention Awareness,Purposes associated with management of disease prevention awareness as part of healthcare services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#HealthcarePreventativeCareManagement,,2024-12-01,,sector-health,https://w3id.org/dpv/sector/health
HealthcareEffectivenessAssessment,class,https://w3id.org/dpv/sector/health#HealthcareEffectivenessAssessment,Healthcare - Effectiveness Assessment,Purposes associated with assessing the effectiveness of healthcare infrastructure and services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#HealthcareResearchDevelopment,,2024-12-01,,sector-health,https://w3id.org/dpv/sector/health
HealthcareElectronicRecordsManagement,class,https://w3id.org/dpv/sector/health#HealthcareElectronicRecordsManagement,Healthcare - Electronic Records Management,Purposes associated with management of patient information in electronic forms for healthcare services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#HealthcarePatientInformationManagement,,2024-12-01,,sector-health,https://w3id.org/dpv/sector/health
HealthcareEligibilityAssessment,class,https://w3id.org/dpv/sector/health#HealthcareEligibilityAssessment,Healthcare - Eligibility Assessment,Purposes associated with assessment of eligibility to receive or continue to receive healthcare services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#HealthcareServiceManagement,,2024-12-01,,sector-health,https://w3id.org/dpv/sector/health
HealthcareEmergencyCareCommunication,class,https://w3id.org/dpv/sector/health#HealthcareEmergencyCareCommunication,Healthcare - Emergency Care Communication,Purposes associated with management of communication for emergency care as part of healthcare services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#HealthcareEmergencyCareManagement,,2024-12-01,,sector-health,https://w3id.org/dpv/sector/health
HealthcareEmergencyCareDispatch,class,https://w3id.org/dpv/sector/health#HealthcareEmergencyCareDispatch,Healthcare - Emergency Care Dispatch,Purposes associated with management of emergency care dispatch as part of healthcare services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#HealthcareEmergencyCareManagement,,2024-12-01,,sector-health,https://w3id.org/dpv/sector/health
HealthcareEmergencyCareEligibilityAssessment,class,https://w3id.org/dpv/sector/health#HealthcareEmergencyCareEligibilityAssessment,Healthcare - Emergency Care Eligibility Assessment,Purposes associated with assessment of eligibility to receive or continue to receive emergency care as part of healthcare services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#HealthcareEmergencyCareManagement,,2024-12-01,,sector-health,https://w3id.org/dpv/sector/health
HealthcareEmergencyCareManagement,class,https://w3id.org/dpv/sector/health#HealthcareEmergencyCareManagement,Healthcare - Emergency Care Management,Purposes associated with management of emergency care as part of healthcare services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#HealthcareServiceManagement,,2024-12-01,,sector-health,https://w3id.org/dpv/sector/health
HealthcareEmergencyCareTriage,class,https://w3id.org/dpv/sector/health#HealthcareEmergencyCareTriage,Healthcare - Emergency Care Triage,Purposes associated with management of prioritisation and other triage processes as part of emergency care in healthcare services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#HealthcareEmergencyCareManagement,,2024-12-01,,sector-health,https://w3id.org/dpv/sector/health
HealthcareFitnessNutritionAwareness,class,https://w3id.org/dpv/sector/health#HealthcareFitnessNutritionAwareness,Healthcare - Fitness Nutrition Awareness,Purposes associated with management of fitness and nutrition awareness as part of healthcare services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#HealthcarePreventativeCareManagement,,2024-12-01,,sector-health,https://w3id.org/dpv/sector/health
HealthcareFraudPreventionDetection,class,https://w3id.org/dpv/sector/health#HealthcareFraudPreventionDetection,Healthcare - Fraud Prevention Detection,Purposes associated with fraud prevention and detection in relation to healthcare services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#FraudPreventionAndDetection;https://w3id.org/dpv/sector#HealthcareSecurityManagement,,2024-12-01,,sector-health,https://w3id.org/dpv/sector/health
HealthcareGeneticConditionDiagnosis,class,https://w3id.org/dpv/sector/health#HealthcareGeneticConditionDiagnosis,Healthcare - Genetic Condition Diagnosis,Purposes associated with conducting and managing genetic diagnosis as part of healthcare services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#HealthcareDiagnosisManagement,,2024-12-01,,sector-health,https://w3id.org/dpv/sector/health
HealthcareIdentityFraudManagement,class,https://w3id.org/dpv/sector/health#HealthcareIdentityFraudManagement,Healthcare - Identity Fraud Management,Purposes associated with identity prevention and detection in relation to healthcare services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#HealthcareFraudPreventionDetection,,2024-12-01,,sector-health,https://w3id.org/dpv/sector/health
HealthcareInsuranceClaimFraudManagement,class,https://w3id.org/dpv/sector/health#HealthcareInsuranceClaimFraudManagement,Healthcare - Insurance Claim Fraud Management,Purposes associated with insurance fraud prevention and detection in relation to healthcare services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#HealthcareFraudPreventionDetection,,2024-12-01,,sector-health,https://w3id.org/dpv/sector/health
HealthcareInsuranceManagement,class,https://w3id.org/dpv/sector/health#HealthcareInsuranceManagement,Healthcare - Insurance Management,Purposes associated with management of insurance as part of providing healthcare services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#InsuranceManagement;https://w3id.org/dpv/sector#HealthcareManagement,,2024-12-01,,sector-health,https://w3id.org/dpv/sector/health
HealthcareManagement,class,https://w3id.org/dpv/sector/health#HealthcareManagement,Healthcare - Management,Purposes associated with management of healthcare infrastructure and services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#Purpose,,2024-12-01,,sector-health,https://w3id.org/dpv/sector/health
HealthcareMedicalConditionDiagnosis,class,https://w3id.org/dpv/sector/health#HealthcareMedicalConditionDiagnosis,Healthcare - Medical Condition Diagnosis,Purposes associated with conducting and managing medical diagnosis as part of healthcare services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#HealthcareDiagnosisManagement,,2024-12-01,,sector-health,https://w3id.org/dpv/sector/health
HealthcareMedicalResourceOptimisation,class,https://w3id.org/dpv/sector/health#HealthcareMedicalResourceOptimisation,Healthcare - Medical Resource Optimisation,Purposes associated with identifying optimisations related to use of  medical resources as part of healthcare services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#HealthcareOptimisation,,2024-12-01,,sector-health,https://w3id.org/dpv/sector/health
HealthcareMentalHealthAwareness,class,https://w3id.org/dpv/sector/health#HealthcareMentalHealthAwareness,Healthcare - Mental Health Awareness,Purposes associated with management of mental health awareness as part of healthcare services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#HealthcarePreventativeCareManagement,,2024-12-01,,sector-health,https://w3id.org/dpv/sector/health
HealthcareMentalHealthConditionDiagnosis,class,https://w3id.org/dpv/sector/health#HealthcareMentalHealthConditionDiagnosis,Healthcare - Mental Health Condition Diagnosis,Purposes associated with conducting and managing mental health diagnosis as part of healthcare services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#HealthcareDiagnosisManagement,,2024-12-01,,sector-health,https://w3id.org/dpv/sector/health
HealthcareOptimisation,class,https://w3id.org/dpv/sector/health#HealthcareOptimisation,Healthcare - Optimisation,Purposes associated with identifying optimisations to use and provision of healthcare services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#HealthcareManagement;https://w3id.org/dpv#ImproveHealthcare,,2024-12-01,,sector-health,https://w3id.org/dpv/sector/health
HealthcarePandemicResponseManagement,class,https://w3id.org/dpv/sector/health#HealthcarePandemicResponseManagement,Healthcare - Pandemic Response Management,Purposes associated with management of pandemics and related crisis situations in relation to healthcare services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#HealthcareCrisisManagement,,2024-12-01,,sector-health,https://w3id.org/dpv/sector/health
HealthcarePatientChronicConditionMonitoring,class,https://w3id.org/dpv/sector/health#HealthcarePatientChronicConditionMonitoring,Healthcare - Patient Chronic Condition Monitoring,Purposes associated with monitoring of patients with chronic conditinos for health and safety as part of healthcare services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#HealthcarePatientMonitoring,,2024-12-01,,sector-health,https://w3id.org/dpv/sector/health
HealthcarePatientConsentManagement,class,https://w3id.org/dpv/sector/health#HealthcarePatientConsentManagement,Healthcare - Patient Consent Management,Purposes associated with management of consent from or related to patients in relation to healthcare services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#HealthcarePatientInformationManagement,,2024-12-01,,sector-health,https://w3id.org/dpv/sector/health
HealthcarePatientInformationManagement,class,https://w3id.org/dpv/sector/health#HealthcarePatientInformationManagement,Healthcare - Patient Information Management,Purposes associated with management of patient information in relation to healthcare services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#HealthcareResourceManagement,,2024-12-01,,sector-health,https://w3id.org/dpv/sector/health
HealthcarePatientIntensiveCareMonitoring,class,https://w3id.org/dpv/sector/health#HealthcarePatientIntensiveCareMonitoring,Healthcare - Patient Intensive Care Monitoring,Purposes associated with monitoring of patients in intensive care as part of healthcare services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#HealthcarePatientMonitoring,,2024-12-01,,sector-health,https://w3id.org/dpv/sector/health
HealthcarePatientMonitoring,class,https://w3id.org/dpv/sector/health#HealthcarePatientMonitoring,Healthcare - Patient Monitoring,Purposes associated with monitoring of patients for treatment and safety as part of healthcare services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#HealthcareServiceProvision,,2024-12-01,,sector-health,https://w3id.org/dpv/sector/health
HealthcarePatientPostTreatmentMonitoring,class,https://w3id.org/dpv/sector/health#HealthcarePatientPostTreatmentMonitoring,Healthcare - Patient Post Treatment Monitoring,Purposes associated with monitoring of patients post-treatment for health and safety as part of healthcare services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#HealthcarePatientMonitoring,,2024-12-01,,sector-health,https://w3id.org/dpv/sector/health
HealthcarePatientRemoteMonitoring,class,https://w3id.org/dpv/sector/health#HealthcarePatientRemoteMonitoring,Healthcare - Patient Remote Monitoring,Purposes associated with remote monitoring of patients for treatment and safety as part of healthcare services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#HealthcarePatientMonitoring,,2024-12-01,,sector-health,https://w3id.org/dpv/sector/health
HealthcarePatientTreatmentEffectivenessMonitoring,class,https://w3id.org/dpv/sector/health#HealthcarePatientTreatmentEffectivenessMonitoring,Healthcare - Patient Treatment Effectiveness Monitoring,Purposes associated with monitoring of treatment effectiveness as part of healthcare services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#HealthcarePatientMonitoring,,2024-12-01,,sector-health,https://w3id.org/dpv/sector/health
HealthcarePatientTreatmentOutcomeAnalysis,class,https://w3id.org/dpv/sector/health#HealthcarePatientTreatmentOutcomeAnalysis,Healthcare - Patient Treatment Outcome Analysis,Purposes associated with analysis of patient treatment outcomes as part of healthcare services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#HealthcarePatientMonitoring,,2024-12-01,,sector-health,https://w3id.org/dpv/sector/health
HealthcarePreventativeCareManagement,class,https://w3id.org/dpv/sector/health#HealthcarePreventativeCareManagement,Healthcare - Preventative Care Management,Purposes associated with management of preventative care as part of healthcare services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#HealthcareServiceManagement;https://w3id.org/dpv#ImproveHealthcare,,2024-12-01,,sector-health,https://w3id.org/dpv/sector/health
HealthcarePrimaryCareManagement,class,https://w3id.org/dpv/sector/health#HealthcarePrimaryCareManagement,Healthcare - Primary Care Management,Purposes associated with management of primary healthcare services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#HealthcareServiceManagement,,2024-12-01,,sector-health,https://w3id.org/dpv/sector/health
HealthcareProvidersDataSharing,class,https://w3id.org/dpv/sector/health#HealthcareProvidersDataSharing,Healthcare - Providers Data Sharing,"Purposes associated with sharing of patient information between healthcare providers, such as between hospitals treating the same patient",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#HealthcareServiceManagement,,2024-12-01,,sector-health,https://w3id.org/dpv/sector/health
HealthcarePublicHealthMonitoring,class,https://w3id.org/dpv/sector/health#HealthcarePublicHealthMonitoring,Healthcare - Public Health Monitoring,Purposes associated with monitoring of public health as part of healthcare services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#HealthcarePreventativeCareManagement,,2024-12-01,,sector-health,https://w3id.org/dpv/sector/health
HealthcareReferralManagement,class,https://w3id.org/dpv/sector/health#HealthcareReferralManagement,Healthcare - Referral Management,Purposes associated with management of referrals as part of healthcare services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#HealthcareServiceManagement,,2024-12-01,,sector-health,https://w3id.org/dpv/sector/health
HealthcareResearchDevelopment,class,https://w3id.org/dpv/sector/health#HealthcareResearchDevelopment,Healthcare - Research Development,Purposes associated with research and development regarding healthcare services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#ResearchAndDevelopment;https://w3id.org/dpv/sector#HealthcareManagement;https://w3id.org/dpv#ImproveHealthcare,,2024-12-01,,sector-health,https://w3id.org/dpv/sector/health
HealthcareResourceManagement,class,https://w3id.org/dpv/sector/health#HealthcareResourceManagement,Healthcare - Resource Management,Purposes associated with management of resources related to healthcare services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#HealthcareManagement,,2024-12-01,,sector-health,https://w3id.org/dpv/sector/health
HealthcareSecurityManagement,class,https://w3id.org/dpv/sector/health#HealthcareSecurityManagement,Healthcare - Security Management,Purposes associated with management of security in relation to healthcare services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#OrganisationRiskManagement;https://w3id.org/dpv/sector#HealthcareManagement,,2024-12-01,,sector-health,https://w3id.org/dpv/sector/health
HealthcareServiceBillingFraudManagement,class,https://w3id.org/dpv/sector/health#HealthcareServiceBillingFraudManagement,Healthcare - Service Billing Fraud Management,Purposes associated with billing prevention and detection in relation to healthcare services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#HealthcareFraudPreventionDetection,,2024-12-01,,sector-health,https://w3id.org/dpv/sector/health
HealthcareServiceManagement,class,https://w3id.org/dpv/sector/health#HealthcareServiceManagement,Healthcare - Service Management,Purposes associated with management of healthcare services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#HealthcareManagement,,2024-12-01,,sector-health,https://w3id.org/dpv/sector/health
HealthcareServiceProvision,class,https://w3id.org/dpv/sector/health#HealthcareServiceProvision,Healthcare - Service Provision,Purposes associated with provision of healthcare services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#ServiceProvision;https://w3id.org/dpv/sector#HealthcareServiceManagement,,2024-12-01,,sector-health,https://w3id.org/dpv/sector/health
HealthcareSpecialisedCareManagement,class,https://w3id.org/dpv/sector/health#HealthcareSpecialisedCareManagement,Healthcare - Specialised Care Management,Purposes associated with management of specialised healthcare services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#HealthcareServiceManagement,,2024-12-01,,sector-health,https://w3id.org/dpv/sector/health
HealthcareTreatmentOptimisation,class,https://w3id.org/dpv/sector/health#HealthcareTreatmentOptimisation,Healthcare - Treatment Optimisation,Purposes associated with identifying optimisations related to use of treatments and related processes as part of healthcare services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#HealthcareOptimisation;https://w3id.org/dpv#ServiceOptimisation,,2024-12-01,,sector-health,https://w3id.org/dpv/sector/health
HealthcareVaccinationManagement,class,https://w3id.org/dpv/sector/health#HealthcareVaccinationManagement,Healthcare - Vaccination Management,Purposes associated with management of vaccinations as part of healthcare services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#HealthcarePreventativeCareManagement,,2024-12-01,,sector-health,https://w3id.org/dpv/sector/health
HealthcareWorkforceManagement,class,https://w3id.org/dpv/sector/health#HealthcareWorkforceManagement,Healthcare - Workforce Management,Purposes associated with management of workfore involved in provision of healthcare services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#HealthcareManagement,,2024-12-01,,sector-health,https://w3id.org/dpv/sector/health
LifeInsuranceManagement,class,https://w3id.org/dpv/sector/health#LifeInsuranceManagement,Life Insurance Management,Purposes associated with managing life insurance as part of healthcare services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#HealthcareInsuranceManagement,,2024-12-01,,sector-health,https://w3id.org/dpv/sector/health
PopulationHealthAnalysis,class,https://w3id.org/dpv/sector/health#PopulationHealthAnalysis,Population Health Analysis,Purposes associated with analysing trends and outcomes in a specific population or group of people regarding health and safety,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#HealthcareResearchDevelopment,,2024-12-01,,sector-health,https://w3id.org/dpv/sector/health
PredictiveHealthRiskAnalysis,class,https://w3id.org/dpv/sector/health#PredictiveHealthRiskAnalysis,Predictive Health Risk Analysis,Purposes associated with analysing and predicting risks to public health and safety,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#HealthcareResearchDevelopment,,2024-12-01,,sector-health,https://w3id.org/dpv/sector/health
