"term","type","iri","label","definition","dpvtype","subclassof","hasbroader","scopenote","created","modified","vocab","namespace"
"HealthDataLab","class","https://w3id.org/dpv/legal/de/gdng#HealthDataLab","Forschungsdatenzentrum Gesundheit","Forschungsdatenzentrum Gesundheit nach § 303d des Fünften Buches Sozialgesetzbuch","https://w3id.org/dpv/legal/de/gdng#RegulatedHealthDataHolder","","https://w3id.org/dpv/legal/de/gdng#RegulatedHealthDataHolder","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"HealthDataLab","class","https://w3id.org/dpv/legal/de/gdng#HealthDataLab","Health Data Lab","Forschungsdatenzentrum Gesundheit nach § 303d des Fünften Buches Sozialgesetzbuch","https://w3id.org/dpv/legal/de/gdng#RegulatedHealthDataHolder","","https://w3id.org/dpv/legal/de/gdng#RegulatedHealthDataHolder","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"HealthDataUser","class","https://w3id.org/dpv/legal/de/gdng#HealthDataUser","Datennutzende","Natürliche und juristische Personen, die Zugang zu Gesundheitsdaten zu Forschungszwecken und weiteren Zwecken begehren oder erhalten haben","","","","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"HealthDataUser","class","https://w3id.org/dpv/legal/de/gdng#HealthDataUser","Health Data User","Natürliche und juristische Personen, die Zugang zu Gesundheitsdaten zu Forschungszwecken und weiteren Zwecken begehren oder erhalten haben","","","","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"ModelProjectGenomeSequencingPlatform","class","https://w3id.org/dpv/legal/de/gdng#ModelProjectGenomeSequencingPlatform","Plattform des Modellvorhabens Genomsequenzierung","Plattform nach § 64e Modellvorhaben zur umfassenden Diagnostik und Therapiefindung mittels Genomsequenzierung bei seltenen und bei onkologischen Erkrankungen, Verordnungsermächtigung des Fünften Buches Sozialgesetzbuch","https://w3id.org/dpv/legal/de/gdng#RegulatedHealthDataHolder","","https://w3id.org/dpv/legal/de/gdng#RegulatedHealthDataHolder","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"ModelProjectGenomeSequencingPlatform","class","https://w3id.org/dpv/legal/de/gdng#ModelProjectGenomeSequencingPlatform","Model Project Genome Sequencing Platform","Plattform nach § 64e Modellvorhaben zur umfassenden Diagnostik und Therapiefindung mittels Genomsequenzierung bei seltenen und bei onkologischen Erkrankungen, Verordnungsermächtigung des Fünften Buches Sozialgesetzbuch","https://w3id.org/dpv/legal/de/gdng#RegulatedHealthDataHolder","","https://w3id.org/dpv/legal/de/gdng#RegulatedHealthDataHolder","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"PublicJointHealthResearchNetwork","class","https://w3id.org/dpv/legal/de/gdng#PublicJointHealthResearchNetwork","Öffentlich geförderte Zusammenschlüsse von datenverarbeitenden Gesundheitseinrichtungen","Öffentlich geförderte Zusammenschlüsse von datenverarbeitenden Gesundheitseinrichtungen einschließlich Verbundforschungsvorhaben und Forschungspraxennetzwerken, die nach § 6(1) GDNG Gesundheitsdaten gemeinsam nutzen und verarbeiten","","","","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"PublicJointHealthResearchNetwork","class","https://w3id.org/dpv/legal/de/gdng#PublicJointHealthResearchNetwork","Publicly Funded Networks of Data Processing Healthcare Facilitys","Öffentlich geförderte Zusammenschlüsse von datenverarbeitenden Gesundheitseinrichtungen einschließlich Verbundforschungsvorhaben und Forschungspraxennetzwerken, die nach § 6(1) GDNG Gesundheitsdaten gemeinsam nutzen und verarbeiten","","","","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"RegulatedHealthDataHolder","class","https://w3id.org/dpv/legal/de/gdng#RegulatedHealthDataHolder","Gesetzlich geregelte datenhaltende Stelle","Solche datenhaltenden Stellen, die gesetzlich geregelt sind, wie das Forschungsdatenzentrum Gesundheit, das Zentrum für Krebregisterdaten beim RKI und die Plattform nach §64e Abs.9 des fünften Buches Sozialgesetzbuch","","https://w3id.org/dpv/legal/de/gdng#HealthDataHolder","https://w3id.org/dpv/legal/de/gdng#HealthDataHolder","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"RegulatedHealthDataHolder","class","https://w3id.org/dpv/legal/de/gdng#RegulatedHealthDataHolder","Regulated Health Data Holder","Solche datenhaltenden Stellen, die gesetzlich geregelt sind, wie das Forschungsdatenzentrum Gesundheit, das Zentrum für Krebregisterdaten beim RKI und die Plattform nach §64e Abs.9 des fünften Buches Sozialgesetzbuch","","https://w3id.org/dpv/legal/de/gdng#HealthDataHolder","https://w3id.org/dpv/legal/de/gdng#HealthDataHolder","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"ResponsibleDataHoldingAndMediatingBody","class","https://w3id.org/dpv/legal/de/gdng#ResponsibleDataHoldingAndMediatingBody","Zuständige datenhaltende und mittelnde Stelle","Diejenige datenhaltende und -mittelnde Stelle, die für ein konkretes Forschungsvorhaben zuständig ist","","https://w3id.org/dpv/legal/de/gdng#HealthDataHolder","https://w3id.org/dpv/legal/de/gdng#HealthDataHolder","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"ResponsibleDataHoldingAndMediatingBody","class","https://w3id.org/dpv/legal/de/gdng#ResponsibleDataHoldingAndMediatingBody","Responsible Data-holding and Mediating Body","Diejenige datenhaltende und -mittelnde Stelle, die für ein konkretes Forschungsvorhaben zuständig ist","","https://w3id.org/dpv/legal/de/gdng#HealthDataHolder","https://w3id.org/dpv/legal/de/gdng#HealthDataHolder","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"ThirdParty","class","https://w3id.org/dpv/legal/de/gdng#ThirdParty","Dritte","","","","","","2026-02-10","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"ThirdParty","class","https://w3id.org/dpv/legal/de/gdng#ThirdParty","Third Party","","","","","","2026-02-10","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"hasDataHolder","property","https://w3id.org/dpv/legal/de/gdng#hasDataHolder","has Data Holder","something is related to a data holder","","","https://w3id.org/dpv#hasEntity","","2026-01-22","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
