"term","type","iri","label","definition","dpvtype","subclassof","hasbroader","scopenote","created","modified","vocab","namespace"
"exploitsVulnerability","property","https://w3id.org/dpv/risk#exploitsVulnerability","exploits vulnerability","Indicates the threat (subject) exploits the indicated vulnerability (object)","","","","","2024-02-14","","risk","https://w3id.org/dpv/risk"
"hasRiskAcceptance","property","https://w3id.org/dpv/risk#hasRiskAcceptance","has risk acceptance","Associates the risk acceptance plan or process or criteria","","","","","2024-12-01","","risk","https://w3id.org/dpv/risk"
"hasRiskAnalysis","property","https://w3id.org/dpv/risk#hasRiskAnalysis","has risk analysis","Associates the risk analysis","","","","","2024-12-01","","risk","https://w3id.org/dpv/risk"
"hasRiskAssessment","property","https://w3id.org/dpv/risk#hasRiskAssessment","has risk assessment","Associates the risk assessment","","","","","2024-12-01","","risk","https://w3id.org/dpv/risk"
"hasRiskCriteria","property","https://w3id.org/dpv/risk#hasRiskCriteria","has risk criteria","Associates the risk criteria","","","","","2024-12-01","","risk","https://w3id.org/dpv/risk"
"hasRiskEvaluation","property","https://w3id.org/dpv/risk#hasRiskEvaluation","has risk evaluation","Associates the risk evaluation plan or process or criteria","","","","","2024-12-01","","risk","https://w3id.org/dpv/risk"
"hasRiskIdentification","property","https://w3id.org/dpv/risk#hasRiskIdentification","has risk identification","Associates the risk identification plan or process or criteria","","","","","2024-12-01","","risk","https://w3id.org/dpv/risk"
"hasRiskManagement","property","https://w3id.org/dpv/risk#hasRiskManagement","has risk management","Associates the risk management plan or process","","","","","2024-12-01","","risk","https://w3id.org/dpv/risk"
"hasRiskOwner","property","https://w3id.org/dpv/risk#hasRiskOwner","has risk owner","Indicates the risk owner","","","","","2024-12-01","","risk","https://w3id.org/dpv/risk"
"hasRiskPerception","property","https://w3id.org/dpv/risk#hasRiskPerception","has risk perception","Associates the risk perception plan or process or criteria","","","","","2024-12-01","","risk","https://w3id.org/dpv/risk"
"hasRiskSource","property","https://w3id.org/dpv/risk#hasRiskSource","has risk source","Indicates the risk (subject) has the indicated risk source (object)","","","","","2024-02-14","","risk","https://w3id.org/dpv/risk"
"hasRiskTreatment","property","https://w3id.org/dpv/risk#hasRiskTreatment","has risk treatment","Associates the risk treatment plan or process or criteria","","","","","2024-12-01","","risk","https://w3id.org/dpv/risk"
"hasThreatSource","property","https://w3id.org/dpv/risk#hasThreatSource","has threat source","Indicates the threat (subject) has the indicated source (object)","","","","","2024-02-14","","risk","https://w3id.org/dpv/risk"
"hasVulnerability","property","https://w3id.org/dpv/risk#hasVulnerability","has vulnerability","Indicates the associated context (subject) has indicated vulnerability (object)","","","","","2024-02-14","","risk","https://w3id.org/dpv/risk"
"isExploitedBy","property","https://w3id.org/dpv/risk#isExploitedBy","is exploited by","Indicates the vulnerability (subject) is exploited by the indicated threat (object)","","","","","2024-02-14","","risk","https://w3id.org/dpv/risk"
"isVulnerabilityOf","property","https://w3id.org/dpv/risk#isVulnerabilityOf","is vulnerability of","Indicates the vulnerability (subject) is associated with indicated context (object)","","","","","2024-02-14","","risk","https://w3id.org/dpv/risk"
"refersToRisk","property","https://w3id.org/dpv/risk#refersToRisk","refers to risk","Indicates the incident (subject) is a materialisation of the indicated risk (object)","","","","","2024-02-14","","risk","https://w3id.org/dpv/risk"
