term,type,iri,label,definition,dpvtype,subclassof,hasbroader,scopenote,created,modified,vocab,namespace
AgentRequestBehaviour,class,https://w3id.org/dpv/standards/p7012#AgentRequestBehaviour,Agent Request Behaviour,Term that indicates the behaviour of the Agent in relation to requests,,https://w3id.org/dpv/standards/p7012#AgentBehaviour,https://w3id.org/dpv/standards/p7012#AgentBehaviour,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
ConflictResolutionTerm,class,https://w3id.org/dpv/standards/p7012#ConflictResolutionTerm,Conflict Resolution Term,Term related to resolving conflicts in Term(s),,https://w3id.org/dpv#ContractualClause,https://w3id.org/dpv#ContractualClause,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
DataSharingTerm,class,https://w3id.org/dpv/standards/p7012#DataSharingTerm,Data Sharing Term,Term related to Data Sharing,,https://w3id.org/dpv#ContractualClause,https://w3id.org/dpv#ContractualClause,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
DataTransparencyExAnte,class,https://w3id.org/dpv/standards/p7012#DataTransparencyExAnte,Data Transparency Ex Ante,Term that indicates transparency regarding data involved and its source is obligated ahead of intended process i.e. ex-ante transparency regarding data involved and its source,https://w3id.org/dpv/standards/p7012#DataTransparencyTerm;https://w3id.org/dpv#Obligation,,https://w3id.org/dpv/standards/p7012#DataTransparencyRequired,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
DataTransparencyExPost,class,https://w3id.org/dpv/standards/p7012#DataTransparencyExPost,Data Transparency Ex Post,Term that indicates transparency regarding data involved and its source is obligated after intended process i.e. ex-post transparency regarding data involved and its source,https://w3id.org/dpv/standards/p7012#DataTransparencyTerm;https://w3id.org/dpv#Obligation,,https://w3id.org/dpv/standards/p7012#DataTransparencyRequired,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
DataTransparencyNotRequired,class,https://w3id.org/dpv/standards/p7012#DataTransparencyNotRequired,Data Transparency Not Required,Term that indicates transparency regarding data involved and its source is not required to be provided,https://w3id.org/dpv/standards/p7012#DataTransparencyTerm,,https://w3id.org/dpv/standards/p7012#DataTransparencyTerm,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
DataTransparencyOnRequest,class,https://w3id.org/dpv/standards/p7012#DataTransparencyOnRequest,Data Transparency On Request,Term that indicates transparency regarding data involved and its source is obligated upon request,https://w3id.org/dpv/standards/p7012#DataTransparencyTerm;https://w3id.org/dpv#Obligation,,https://w3id.org/dpv/standards/p7012#DataTransparencyRequired,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
DataTransparencyRequired,class,https://w3id.org/dpv/standards/p7012#DataTransparencyRequired,Data Transparency Required,Term that indicates transparency regarding data involved and its source is obligated,https://w3id.org/dpv/standards/p7012#DataTransparencyTerm;https://w3id.org/dpv#Obligation,,https://w3id.org/dpv/standards/p7012#DataTransparencyTerm;https://w3id.org/dpv#Obligation,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
DataTransparencyTerm,class,https://w3id.org/dpv/standards/p7012#DataTransparencyTerm,Data Transparency Term,Term that indicates transparency regarding data involved and its source as an obligation,,https://w3id.org/dpv/standards/p7012#TransparencyTerm,https://w3id.org/dpv/standards/p7012#TransparencyTerm,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
DeonticInterpretationTerm,class,https://w3id.org/dpv/standards/p7012#DeonticInterpretationTerm,Deontic Interpretation Term,Term related to interpretation of the Term(s) using deontic logic,,https://w3id.org/dpv#ContractualClause,https://w3id.org/dpv#ContractualClause,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
PartyTransparencyExAnte,class,https://w3id.org/dpv/standards/p7012#PartyTransparencyExAnte,Party Transparency Ex Ante,Term that indicates transparency regarding identities and involvement of parties in specific roles is obligated ahead of intended process i.e. ex-ante transparency regarding identities and involvement of parties in specific roles,https://w3id.org/dpv/standards/p7012#PartyTransparencyTerm;https://w3id.org/dpv#Obligation,,https://w3id.org/dpv/standards/p7012#PartyTransparencyRequired,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
PartyTransparencyExPost,class,https://w3id.org/dpv/standards/p7012#PartyTransparencyExPost,Party Transparency Ex Post,Term that indicates transparency regarding identities and involvement of parties in specific roles is obligated after intended process i.e. ex-post transparency regarding identities and involvement of parties in specific roles,https://w3id.org/dpv/standards/p7012#PartyTransparencyTerm;https://w3id.org/dpv#Obligation,,https://w3id.org/dpv/standards/p7012#PartyTransparencyRequired,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
PartyTransparencyNotRequired,class,https://w3id.org/dpv/standards/p7012#PartyTransparencyNotRequired,Party Transparency Not Required,Term that indicates transparency regarding identities and involvement of parties in specific roles is not required to be provided,https://w3id.org/dpv/standards/p7012#PartyTransparencyTerm,,https://w3id.org/dpv/standards/p7012#PartyTransparencyTerm,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
PartyTransparencyOnRequest,class,https://w3id.org/dpv/standards/p7012#PartyTransparencyOnRequest,Party Transparency On Request,Term that indicates transparency regarding identities and involvement of parties in specific roles is obligated upon request,https://w3id.org/dpv/standards/p7012#PartyTransparencyTerm;https://w3id.org/dpv#Obligation,,https://w3id.org/dpv/standards/p7012#PartyTransparencyRequired,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
PartyTransparencyRequired,class,https://w3id.org/dpv/standards/p7012#PartyTransparencyRequired,Party Transparency Required,Term that indicates transparency regarding identities and involvement of parties in specific roles is obligated,https://w3id.org/dpv/standards/p7012#PartyTransparencyTerm;https://w3id.org/dpv#Obligation,,https://w3id.org/dpv/standards/p7012#PartyTransparencyTerm;https://w3id.org/dpv#Obligation,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
PartyTransparencyTerm,class,https://w3id.org/dpv/standards/p7012#PartyTransparencyTerm,Party Transparency Term,Term that indicates transparency regarding identities and involvement of parties in specific roles as an obligation,,https://w3id.org/dpv/standards/p7012#TransparencyTerm,https://w3id.org/dpv/standards/p7012#TransparencyTerm,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
PermissiveInterpretation,class,https://w3id.org/dpv/standards/p7012#PermissiveInterpretation,Permissive Interpretation,"Term that indicates a permissive interpretation where if something is not prohibited or if there are no rules governing it, then it is assumed to be permitted",https://w3id.org/dpv/standards/p7012#DeonticInterpretationTerm,,https://w3id.org/dpv/standards/p7012#DeonticInterpretationTerm,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
PortabilityNotRequired,class,https://w3id.org/dpv/standards/p7012#PortabilityNotRequired,Portability Not Required,Term that indicates data portability is not required to be provided,https://w3id.org/dpv#Obligation;https://w3id.org/dpv/standards/p7012#PortabilityTerm,,https://w3id.org/dpv#Obligation;https://w3id.org/dpv/standards/p7012#PortabilityTerm,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
PortabilityRequired,class,https://w3id.org/dpv/standards/p7012#PortabilityRequired,Portability Required,Term that indicates data portability is required to be provided,https://w3id.org/dpv#Obligation;https://w3id.org/dpv/standards/p7012#PortabilityTerm,,https://w3id.org/dpv#Obligation;https://w3id.org/dpv/standards/p7012#PortabilityTerm,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
PortabilityRequiredImmediately,class,https://w3id.org/dpv/standards/p7012#PortabilityRequiredImmediately,Portability Required Immediately,Term that indicates data should be ported or made available immediately without delay,https://w3id.org/dpv#Obligation;https://w3id.org/dpv/standards/p7012#PortabilityTerm,,https://w3id.org/dpv/standards/p7012#PortabilityRequired,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
PortabilityRequiredOnRequest,class,https://w3id.org/dpv/standards/p7012#PortabilityRequiredOnRequest,Portability Required On Request,Term that indicates data should be ported or made available on request,https://w3id.org/dpv#Obligation;https://w3id.org/dpv/standards/p7012#PortabilityTerm,,https://w3id.org/dpv/standards/p7012#PortabilityRequired,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
PortabilityTerm,class,https://w3id.org/dpv/standards/p7012#PortabilityTerm,Portability Term,Term that indicates portability of data from service provider to individual,,https://w3id.org/dpv#ContractualClause,https://w3id.org/dpv#ContractualClause,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
PortabilityToThirdParty,class,https://w3id.org/dpv/standards/p7012#PortabilityToThirdParty,Portability To Third Party,Term that indicates data should be ported or made available to third party,https://w3id.org/dpv#Obligation;https://w3id.org/dpv/standards/p7012#PortabilityTerm,,https://w3id.org/dpv/standards/p7012#PortabilityRequired,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
PreferenceAlwaysApplies,class,https://w3id.org/dpv/standards/p7012#PreferenceAlwaysApplies,Preference Always Applies,Term that indicates the privacy preference always applies in all contexts and should always be used in agreements and negotiations,https://w3id.org/dpv/standards/p7012#PreferenceApplicability,,https://w3id.org/dpv/standards/p7012#PreferenceApplicability,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
PreferenceApplicability,class,https://w3id.org/dpv/standards/p7012#PreferenceApplicability,Privacy Preference Applicability,Term that indicates the applicability of Privacy Preference(s),,https://w3id.org/dpv#ContractualClause,https://w3id.org/dpv#ContractualClause,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
PreferenceConditionallyApplies,class,https://w3id.org/dpv/standards/p7012#PreferenceConditionallyApplies,Preference Conditionally Applies,Term that indicates the privacy preference conditionally applies i.e. it should only be used in agreements and negotiations if the associated condition is satisfied within the context,https://w3id.org/dpv/standards/p7012#PreferenceApplicability,,https://w3id.org/dpv/standards/p7012#PreferenceApplicability,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
PreferenceNeverApplies,class,https://w3id.org/dpv/standards/p7012#PreferenceNeverApplies,Preference Never Applies,Term that indicates the privacy preference never applies in any context and should never be used in agreements or negotiations,https://w3id.org/dpv/standards/p7012#PreferenceApplicability,,https://w3id.org/dpv/standards/p7012#PreferenceApplicability,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
Profiling2PAllowed,class,https://w3id.org/dpv/standards/p7012#Profiling2PAllowed,Profiling Allowed Only First Party,Term that indicates Profiling is allowed but only by the 1st Party,https://w3id.org/dpv#Permission;https://w3id.org/dpv/standards/p7012#ProfilingTerm,,https://w3id.org/dpv/standards/p7012#ProfilingAllowed,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
Profiling3PDisallowed,class,https://w3id.org/dpv/standards/p7012#Profiling3PDisallowed,Profiling Disallowed For Third Party,Term that indicates Profiling is not allowed by 3rd Parties,https://w3id.org/dpv#Prohibition;https://w3id.org/dpv/standards/p7012#ProfilingTerm,,https://w3id.org/dpv/standards/p7012#ProfilingDisallowed,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
ProfilingAllowed,class,https://w3id.org/dpv/standards/p7012#ProfilingAllowed,Profiling Allowed,Term that indicates Profiling is allowed,https://w3id.org/dpv#Permission;https://w3id.org/dpv/standards/p7012#ProfilingTerm,,https://w3id.org/dpv#Permission;https://w3id.org/dpv/standards/p7012#ProfilingTerm,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
ProfilingDisallowed,class,https://w3id.org/dpv/standards/p7012#ProfilingDisallowed,Profiling Disallowed,Term that indicates Profiling is not allowed,https://w3id.org/dpv#Prohibition;https://w3id.org/dpv/standards/p7012#ProfilingTerm,,https://w3id.org/dpv#Prohibition;https://w3id.org/dpv/standards/p7012#ProfilingTerm,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
ProfilingTerm,class,https://w3id.org/dpv/standards/p7012#ProfilingTerm,Profiling Term,Term related to Profiling,,https://w3id.org/dpv#ContractualClause,https://w3id.org/dpv#ContractualClause,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
ProfilingWithFPDisallowed,class,https://w3id.org/dpv/standards/p7012#ProfilingWithFPDisallowed,Profiling Disallowed FP,Term that indicates Profiling involving use of Fingerprinting is not allowed,https://w3id.org/dpv#Prohibition;https://w3id.org/dpv/standards/p7012#ProfilingTerm,,https://w3id.org/dpv/standards/p7012#ProfilingDisallowed,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
ProfilingWithPIIDisallowed,class,https://w3id.org/dpv/standards/p7012#ProfilingWithPIIDisallowed,Profiling Disallowed PII,Term that indicates Profiling involving use of PII is not allowed,https://w3id.org/dpv#Prohibition;https://w3id.org/dpv/standards/p7012#ProfilingTerm,,https://w3id.org/dpv/standards/p7012#ProfilingDisallowed,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
ProfilingWithoutFPAllowed,class,https://w3id.org/dpv/standards/p7012#ProfilingWithoutFPAllowed,Profiling Allowed No FP,Term that indicates Profiling is allowed but only if it does not involve Fingerprinting,https://w3id.org/dpv#Permission;https://w3id.org/dpv/standards/p7012#ProfilingTerm,,https://w3id.org/dpv/standards/p7012#ProfilingAllowed,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
ProfilingWithoutPIIAllowed,class,https://w3id.org/dpv/standards/p7012#ProfilingWithoutPIIAllowed,Profiling Allowed Only Non PII,Term that indicates Profiling is allowed but only if it uses non-PII,https://w3id.org/dpv#Permission;https://w3id.org/dpv/standards/p7012#ProfilingTerm,,https://w3id.org/dpv/standards/p7012#ProfilingAllowed,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
ProhibitiveInterpretation,class,https://w3id.org/dpv/standards/p7012#ProhibitiveInterpretation,Prohibitive Interpretation,"Term that indicates a prohibitive interpretation where if something is not permitted or if there are no rules governing it, then it is assumed to be prohibited",https://w3id.org/dpv/standards/p7012#DeonticInterpretationTerm,,https://w3id.org/dpv/standards/p7012#DeonticInterpretationTerm,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
PurposeTransparencyExAnte,class,https://w3id.org/dpv/standards/p7012#PurposeTransparencyExAnte,Purpose Transparency Ex Ante,Term that indicates transparency regarding purposes involved for processing of data and technologies is obligated ahead of intended process i.e. ex-ante transparency regarding purposes involved for processing of data and technologies,https://w3id.org/dpv/standards/p7012#PurposeTransparencyTerm;https://w3id.org/dpv#Obligation,,https://w3id.org/dpv/standards/p7012#PurposeTransparencyRequired,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
PurposeTransparencyExPost,class,https://w3id.org/dpv/standards/p7012#PurposeTransparencyExPost,Purpose Transparency Ex Post,Term that indicates transparency regarding purposes involved for processing of data and technologies is obligated after intended process i.e. ex-post transparency regarding purposes involved for processing of data and technologies,https://w3id.org/dpv/standards/p7012#PurposeTransparencyTerm;https://w3id.org/dpv#Obligation,,https://w3id.org/dpv/standards/p7012#PurposeTransparencyRequired,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
PurposeTransparencyNotRequired,class,https://w3id.org/dpv/standards/p7012#PurposeTransparencyNotRequired,Purpose Transparency Not Required,Term that indicates transparency regarding purposes involved for processing of data and technologies is not required to be provided,https://w3id.org/dpv/standards/p7012#PurposeTransparencyTerm,,https://w3id.org/dpv/standards/p7012#PurposeTransparencyTerm,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
PurposeTransparencyOnRequest,class,https://w3id.org/dpv/standards/p7012#PurposeTransparencyOnRequest,Purpose Transparency On Request,Term that indicates transparency regarding purposes involved for processing of data and technologies is obligated upon request,https://w3id.org/dpv/standards/p7012#PurposeTransparencyTerm;https://w3id.org/dpv#Obligation,,https://w3id.org/dpv/standards/p7012#PurposeTransparencyRequired,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
PurposeTransparencyRequired,class,https://w3id.org/dpv/standards/p7012#PurposeTransparencyRequired,Purpose Transparency Required,Term that indicates transparency regarding purposes is obligated,https://w3id.org/dpv/standards/p7012#PurposeTransparencyTerm;https://w3id.org/dpv#Obligation,,https://w3id.org/dpv/standards/p7012#PurposeTransparencyTerm;https://w3id.org/dpv#Obligation,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
PurposeTransparencyTerm,class,https://w3id.org/dpv/standards/p7012#PurposeTransparencyTerm,Purpose Transparency Term,Term that indicates transparency regarding purposes involved for processing of data and technologies as an obligation,,https://w3id.org/dpv/standards/p7012#TransparencyTerm,https://w3id.org/dpv/standards/p7012#TransparencyTerm,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
ResolveAcrossContexts,class,https://w3id.org/dpv/standards/p7012#ResolveAcrossContexts,Resolve Across Contexts,Term that indicates this conflict method should be used to resolve all conflicts across contexts i.e. other contexts that have their own conflict resolution method should be overridden,https://w3id.org/dpv/standards/p7012#ConflictResolutionTerm,,https://w3id.org/dpv/standards/p7012#ConflictResolutionTerm,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
ResolveByDiscarding,class,https://w3id.org/dpv/standards/p7012#ResolveByDiscarding,Resolve By Discarding,Term that indicates a conflict should be resolved by discarding the conflicting terms i.e. removing all terms that are in conflict,https://w3id.org/dpv/standards/p7012#ConflictResolutionTerm,,https://w3id.org/dpv/standards/p7012#ConflictResolutionTerm,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
ResolveOnlyWithinContext,class,https://w3id.org/dpv/standards/p7012#ResolveOnlyWithinContext,Resolve Only Within Context,Term that indicates a conflict should be resolved using the specified method but only for this context i.e. other contexts that have their own conflict resolution method should not be overridden,https://w3id.org/dpv/standards/p7012#ConflictResolutionTerm,,https://w3id.org/dpv/standards/p7012#ConflictResolutionTerm,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
ResolvePreferringPermission,class,https://w3id.org/dpv/standards/p7012#ResolvePreferringPermission,Resolve Preferring Permission,"Term that indicates a conflict should be resolved by preferring the permission over the prohibition i.e. if something is both prohibited and permitted, it is assumed to be permitted",https://w3id.org/dpv/standards/p7012#ConflictResolutionTerm,,https://w3id.org/dpv/standards/p7012#ConflictResolutionTerm,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
ResolvePreferringProhibition,class,https://w3id.org/dpv/standards/p7012#ResolvePreferringProhibition,Resolve Preferring Prohibition,"Term that indicates a conflict should be resolved by preferring the prohibition over the permission i.e. if something is both prohibited and permitted, it is assumed to be prohibited",https://w3id.org/dpv/standards/p7012#ConflictResolutionTerm,,https://w3id.org/dpv/standards/p7012#ConflictResolutionTerm,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
SharingData3PAllowed,class,https://w3id.org/dpv/standards/p7012#SharingData3PAllowed,Sharing Data with 3rd Party Allowed,Term that indicates data sharing with third party is allowed,https://w3id.org/dpv#Permission;https://w3id.org/dpv/standards/p7012#DataSharingTerm,,https://w3id.org/dpv/standards/p7012#SharingDataAllowed,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
SharingData3PDisallowed,class,https://w3id.org/dpv/standards/p7012#SharingData3PDisallowed,Sharing Data with 3rd Party Disallowed,Term that indicates data sharing with third party is disallowed,https://w3id.org/dpv#Prohibition;https://w3id.org/dpv/standards/p7012#DataSharingTerm,,https://w3id.org/dpv/standards/p7012#SharingDataDisallowed,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
SharingDataAllowed,class,https://w3id.org/dpv/standards/p7012#SharingDataAllowed,Sharing Data Allowed,Term that indicates Data Sharing is allowed,https://w3id.org/dpv#Permission;https://w3id.org/dpv/standards/p7012#DataSharingTerm,,https://w3id.org/dpv#Permission;https://w3id.org/dpv/standards/p7012#DataSharingTerm,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
SharingDataAnonymised3PAllowed,class,https://w3id.org/dpv/standards/p7012#SharingDataAnonymised3PAllowed,Sharing Anonymised Data with 3rd Party Allowed,Term that indicates data sharing only of anonymised data with third party is allowed,https://w3id.org/dpv#Permission;https://w3id.org/dpv/standards/p7012#DataSharingTerm,,https://w3id.org/dpv/standards/p7012#SharingDataAllowed,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
SharingDataAnonymised3PDisallowed,class,https://w3id.org/dpv/standards/p7012#SharingDataAnonymised3PDisallowed,Sharing Anonymised Data with 3rd Party Disallowed,Term that indicates data sharing of full anonymised data with third party is disallowed,https://w3id.org/dpv#Prohibition;https://w3id.org/dpv/standards/p7012#DataSharingTerm,,https://w3id.org/dpv/standards/p7012#SharingDataDisallowed,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
SharingDataDisallowed,class,https://w3id.org/dpv/standards/p7012#SharingDataDisallowed,Sharing Data Disallowed,Term that indicates Data Sharing is not allowed,https://w3id.org/dpv#Prohibition;https://w3id.org/dpv/standards/p7012#DataSharingTerm,,https://w3id.org/dpv#Prohibition;https://w3id.org/dpv/standards/p7012#DataSharingTerm,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
SharingDataNonAnonymised3PDisallowed,class,https://w3id.org/dpv/standards/p7012#SharingDataNonAnonymised3PDisallowed,Sharing Non-Anonymised Data with 3rd Party Disallowed,Term that indicates data sharing of non-anonymised data with third party is disallowed,https://w3id.org/dpv#Prohibition;https://w3id.org/dpv/standards/p7012#DataSharingTerm,,https://w3id.org/dpv/standards/p7012#SharingDataDisallowed,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
SharingDataNonAnonymisedDisallowed,class,https://w3id.org/dpv/standards/p7012#SharingDataNonAnonymisedDisallowed,Sharing Non-Anonymised Data Disallowed,Term that indicates Data Sharing for fully anonymised data is not allowed,https://w3id.org/dpv#Prohibition;https://w3id.org/dpv/standards/p7012#DataSharingTerm,,https://w3id.org/dpv/standards/p7012#SharingDataDisallowed,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
Tracking2PAllowed,class,https://w3id.org/dpv/standards/p7012#Tracking2PAllowed,Tracking by 2nd Party Allowed,Term that indicates Tracking 2nd Party is allowed,https://w3id.org/dpv/standards/p7012#TrackingTerm;https://w3id.org/dpv#Permission,,https://w3id.org/dpv/standards/p7012#TrackingAllowed,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
Tracking3PDisallowed,class,https://w3id.org/dpv/standards/p7012#Tracking3PDisallowed,Tracking by 3rd Party Disallowed,Term that indicates Tracking 3rd Party is disallowed,https://w3id.org/dpv#Prohibition;https://w3id.org/dpv/standards/p7012#TrackingTerm,,https://w3id.org/dpv/standards/p7012#TrackingDisallowed,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
TrackingAllowed,class,https://w3id.org/dpv/standards/p7012#TrackingAllowed,Tracking Allowed,Term that indicates Tracking by 2nd and 3rd parties is allowed,https://w3id.org/dpv/standards/p7012#TrackingTerm;https://w3id.org/dpv#Permission,,https://w3id.org/dpv/standards/p7012#TrackingTerm;https://w3id.org/dpv#Permission,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
TrackingDisallowed,class,https://w3id.org/dpv/standards/p7012#TrackingDisallowed,Tracking Disallowed,Term that indicates Tracking by 2nd and 3rd parties is disallowed,https://w3id.org/dpv#Prohibition;https://w3id.org/dpv/standards/p7012#TrackingTerm,,https://w3id.org/dpv#Prohibition;https://w3id.org/dpv/standards/p7012#TrackingTerm,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
TrackingTerm,class,https://w3id.org/dpv/standards/p7012#TrackingTerm,Tracking Term,Term related to Tracking,,https://w3id.org/dpv#ContractualClause,https://w3id.org/dpv#ContractualClause,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
TrackingWithFPDisallowed,class,https://w3id.org/dpv/standards/p7012#TrackingWithFPDisallowed,Tracking With FP Disallowed,Term that indicates Tracking involving use of Fingerprinting is not allowed,https://w3id.org/dpv#Prohibition;https://w3id.org/dpv/standards/p7012#TrackingTerm,,https://w3id.org/dpv/standards/p7012#TrackingDisallowed,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
