term,type,iri,label,definition,dpvtype,subclassof,hasbroader,scopenote,created,modified,vocab,namespace
QuestionAnswering,class,https://w3id.org/dpv/ai#QuestionAnswering,Question Answering,Capability for determining the most appropriate answer to a question provided in natural language,https://w3id.org/dpv/ai#Capability,,https://w3id.org/dpv/ai#LanguageCapability,,2024-12-01,,ai,https://w3id.org/dpv/ai
RealTimeBiometricIdentification,class,https://w3id.org/dpv/ai#RealTimeBiometricIdentification,Real-Time Biometric Identification,Capability involving biometric identification carried out in real-time or instataneously,https://w3id.org/dpv/ai#Capability,,https://w3id.org/dpv/ai#BiometricIdentification,,2024-12-01,,ai,https://w3id.org/dpv/ai
RelationshipExtraction,class,https://w3id.org/dpv/ai#RelationshipExtraction,Relationship Extraction,Capability for identifying relationships among entities mentioned in a text,https://w3id.org/dpv/ai#Capability,,https://w3id.org/dpv/ai#LanguageCapability,,2024-12-01,,ai,https://w3id.org/dpv/ai
RemoteBiometricIdentification,class,https://w3id.org/dpv/ai#RemoteBiometricIdentification,Remote Biometric Identification,Capability involving biometric identification carried out remotely,https://w3id.org/dpv/ai#Capability,,https://w3id.org/dpv/ai#BiometricIdentification,,2024-12-01,,ai,https://w3id.org/dpv/ai
SentimentAnalysis,class,https://w3id.org/dpv/ai#SentimentAnalysis,Sentiment Analysis,"Capability for computationally identifying and categorizing opinions expressed in a piece of text, speech or image, to determine a range of feeling such as from positive to negative",https://w3id.org/dpv/ai#Capability,,https://w3id.org/dpv/ai#LanguageCapability;https://w3id.org/dpv/ai#HumanOrientedCapability,,2024-12-01,,ai,https://w3id.org/dpv/ai
SoundSourceSeparation,class,https://w3id.org/dpv/ai#SoundSourceSeparation,Sound Source Separation,Capability for extracting individual sound from audio recordings,https://w3id.org/dpv/ai#Capability,,https://w3id.org/dpv/ai#AudioProcessing,,2024-12-01,,ai,https://w3id.org/dpv/ai
SoundSynthesis,class,https://w3id.org/dpv/ai#SoundSynthesis,Sound Synthesis,Capability for generation of artificial sound,https://w3id.org/dpv/ai#Capability,,https://w3id.org/dpv/ai#ContentGeneration;https://w3id.org/dpv/ai#AudioCapability,,2024-12-01,,ai,https://w3id.org/dpv/ai
SpeakerRecognition,class,https://w3id.org/dpv/ai#SpeakerRecognition,Speaker Recognition,Capability of recognising speaker(s) in audio recordings,https://w3id.org/dpv/ai#Capability,,https://w3id.org/dpv/ai#HumanOrientedCapability;https://w3id.org/dpv/ai#AudioProcessing,,2024-12-01,,ai,https://w3id.org/dpv/ai
SpeechRecognition,class,https://w3id.org/dpv/ai#SpeechRecognition,Speech Recognition,Capability of converting a speech signal to a representation of the content of the speech,https://w3id.org/dpv/ai#Capability,,https://w3id.org/dpv/ai#HumanOrientedCapability;https://w3id.org/dpv/ai#AudioProcessing,,2024-12-01,,ai,https://w3id.org/dpv/ai
SpeechSynthesis,class,https://w3id.org/dpv/ai#SpeechSynthesis,Speech Synthesis,Capability for generation of artificial speech,https://w3id.org/dpv/ai#Capability,,https://w3id.org/dpv/ai#ContentGeneration;https://w3id.org/dpv/ai#AudioCapability,,2024-12-01,,ai,https://w3id.org/dpv/ai
VideoGeneration,class,https://w3id.org/dpv/ai#VideoGeneration,Video Generation,Capability to generate video,https://w3id.org/dpv/ai#Capability,,https://w3id.org/dpv/ai#ContentGeneration,,2024-12-01,,ai,https://w3id.org/dpv/ai
